7584,7552,65813.7,4248,4292,64864.2,7211.17,11963.5,0.563971
17456,15353,74512.9,15108.5,13693,72310.6,39151.2,37025.3,0.563971
11951.4,11545,67842.7,7999.2,7965,65817.4,9390.53,16833.2,0.566152
9130.88,9221,64895.5,5149.44,5057,66734,17658.1,28318.5,0.567243
18706.6,18428,66526.7,6440.4,6056,69695.9,50834.3,54025.4,0.567243
9440.64,9645,64147.4,4230.72,4221,65686.9,20894.1,24312.3,0.568334
10305.9,10041,67265.1,7169.76,6797,69130.1,7997.48,16322.5,0.568334
10256,10383,64734.4,5754.24,5787,65165,7383.37,16353.8,0.570516
17025.9,14105,79107.5,13430.9,12013,73271.1,15151.5,26856.8,0.571607
9797.12,9215,69676,5842.8,5627,68049.4,65175.8,62087.9,0.571607
13271,13225,65764.1,5879.52,5901,65297.4,6966.11,13989,0.573788
15481,14074,72087.5,12357.4,11342,71402.9,33475.1,50030.5,0.573788
8326.4,8197,66570.6,3839.76,3905,64441.1,6082.96,15921.8,0.574879
7135.36,7217,64794.6,3152.88,3249,63597.2,10221.8,13962.2,0.577061
7621.76,7953,62806.4,2693.52,2849,61959.5,33785.9,26682.6,0.578152
6572.16,6749,63818.8,2437.2,2493,64069.1,26342.5,24368.9,0.579243
8005.12,8117,64632.7,4896.72,4661,68850.3,11057.5,17628.3,0.581424
10451.2,10465,65449.6,4087.44,4133,64813.6,16590.9,23525.7,0.583606
19413.8,19365,65701,9340.56,9637,63520.1,7123.12,11369,0.583606
19472,19237,66336.6,10040.4,10273,64052.1,20701.7,27841.6,0.586879
13465,13515,65293.3,5851.44,5979,64137.8,11164.9,16217.1,0.586879
11477.8,11369,66162.9,4842.72,4877,65075.4,25602.3,26723.2,0.586879
9093.12,9026,66023.3,7335.36,7494,64148.7,36359.9,49972.7,0.586879
7357.44,7865,61306.7,3587.76,3785,62120.9,18156.1,26652.2,0.586879
12622.7,12629,65503.4,5978.88,6065,64605.4,33992.8,33486.9,0.587969
14105.6,14227,64976.8,7974,8119,64365.6,10597.8,13282.4,0.587969
6403.84,6624,63357.8,2591.28,2676,63461.2,21278.1,17185.6,0.587969
11535.4,11673,64763.2,5532.48,5737,63199.7,17585.6,23746.2,0.58906
10524.8,10420,66195.1,5767.92,5764,65580.6,9682.25,17465.3,0.590151
9806.72,9917,64807.2,4360.32,4601,62107.8,6879.95,12736,0.594515
6140.16,6313,63741.7,2143.44,2217,63361.5,47925.7,29179,0.594515
19994.9,15846,82695,15296.4,13446,74554.9,22758.5,37819.9,0.594515
6045.44,5777,68581.3,2738.16,2849,62986.3,8765.32,9159.71,0.595605
13737,13501,66681.4,4656.96,4793,63675.9,26010.7,33257.7,0.596696
7802.24,7660,66753,2731.68,2792,64120.1,22178.3,30061.9,0.596696
16915.2,16673,66488,7146.72,7121,65772.7,22576.6,26530.1,0.597787
12853.8,11506,73212.6,10366.6,9958,68224.8,25309.8,31161.1,0.597787
7191.04,6352,74192.7,8245.44,7712,70069.1,19129.9,22308.5,0.597787
22494.7,18817,78344.8,18612,16129,75625,83611.3,92493.1,0.598878
28885.1,15729,120352,14654.9,9397,102205,29555.5,42036.9,0.599969
15340.2,15081,66662.2,5830.56,5965,64058.9,26393.7,36514.7,0.60106
12080.6,11985,66059,4015.44,4213,62462.8,7788.4,13248.4,0.602151
9892.48,9669,67050.7,2916,3029,63091.1,17963.2,19234.5,0.603241
7491.84,7245,67768.8,2585.52,2653,63869.1,8253.15,10111,0.604332
