11954.6,10805,72508.5,8357.76,7729,70867.4,13129.6,84.1047,0.56997
19777.3,15882,81609.6,11217.6,9662,76087.4,9860.04,251.882,0.573085
12444.2,12889,63274.1,5818.32,5961,63967.4,7356.88,-29.818,0.574123
13108.5,12065,71204.1,7314.48,7073,67773.5,9684.29,87.0883,0.576199
7847.68,8204,62689.6,3981.6,3992,65365.3,14716.8,1.86354,0.578276
6956.16,7661,59506.5,2949.84,3097,62421.9,14697.3,201.946,0.578276
8346.88,8689,62955.6,3123.36,3237,63235.3,18376.2,789.327,0.579314
10238.7,10380,64644,4129.92,4236,63894.8,5890.36,-1.71514,0.583467
10450.6,9899,69187.6,7985.52,7640,68499.9,22297.5,8.09152,0.584505
12572.8,12201,67533.1,5883.84,5789,66609.7,8892.83,61.7886,0.586581
12403.8,12233,66451.2,4380.48,4425,64876.6,6639.67,75.251,0.588658
7495.68,7383,66536.2,2809.44,2867,64220.3,11989.4,71.158,0.589696
9857.92,9725,66431.7,4749.84,4553,68369.3,22319,48.2683,0.590734
10795.5,10392,68080.8,9074.16,8488,70061.8,5997.41,2257.37,0.591772
11125.8,10526,69270.2,8879.76,8750,66507.9,11957.6,42.4628,0.59281
6001.28,6004,65506.3,2696.4,2752,64211.9,11513.5,35.1503,0.594887
11212.2,10956,67068.3,4383.36,4392,65407.1,16043.2,-8.99804,0.595925
9382.4,9229,66625.3,3263.76,3261,65591.5,25993.2,78.8699,0.595925
8869.12,8592,67649.8,3859.92,3892,64995.8,6831.49,27.6618,0.595925
6568.96,6370,67582.9,2524.32,2534,65285.7,6093.62,88.454,0.595925
11554.6,11136,67999.3,6646.32,6608,65916,12089.3,75.2428,0.598001
15857.3,14680,70791.7,13038.5,12376,69044.1,15947.8,77.9365,0.59904
9651.84,9436,67035.1,3653.28,3704,64638.6,23849.8,109.536,0.59904
11464.3,11333,66295.4,5226.48,5237,65404.4,10096.6,67.3457,0.59904
29209.6,18032,106160,33202.1,24356,89338.6,41564.7,174.084,0.600078
6704.64,6024,72940.8,7209.36,6748,70016.7,13336.1,122.613,0.601116
11498.9,10785,69873.9,7439.76,7093,68739.9,26054.2,122.321,0.604231
5428.48,5409,65772,2585.52,2545,66579.4,6700.85,8.82169,0.605269
12665.6,11279,73592.8,10743.1,10203,69005.3,9408.26,233.91,0.611498
7057.92,7592,60925.7,2073.6,2156,63031.3,9081.72,16.6599,0.612536
8174.72,7926,67592.5,6396.48,6166,67985.7,16927.1,5.62765,0.613574
9536.64,9604,65076.3,4175.28,4148,65967,11635.6,83.5118,0.613574
9458.56,9135,67857.3,8454.96,8347,66383.6,17418.8,141.673,0.613574
12052.5,10944,72173.9,11081.5,10404,69803.8,13712.8,47.9361,0.618765
10649.6,11132,62696,3370.32,3528,62606.9,25324.5,1112.17,0.619804
53907.8,41200,85750.1,35147.5,27844,82726.2,39064.5,193.323,0.619804
9012.48,8469,69741.6,5758.56,5553,67962,13261.1,58.6647,0.620842
10254.1,10269,65440.8,4707.36,4733,65181,18273.8,395.743,0.623956
15374.7,15293,65886.2,8018.64,7709,68168.3,12183.9,31.7685,0.627071
9818.24,9378,68612.5,9464.4,9318,66565.7,23282.5,39.1018,0.629147
9332.48,9113,67114.4,6932.16,6573,69117,17522.3,17.8372,0.631224
9961.6,10073,64811.2,6755.76,6633,66748.9,14623.4,58.4577,0.6333
7339.52,7945,60541.6,3723.84,3929,62113.9,14893.8,240.457,0.634338
12874.2,12705,66409,7524,7345,67133.1,9932.32,104.271,0.635377
13411.2,13676,64267.1,5070.24,5272,63027.9,14703.6,45.3255,0.638491
12839,12860,65429.2,4970.88,5164,63085.1,6444.71,0.660619,0.639529
22122.9,19448,74549.8,24899,22300,73174.1,27516.3,267.238,0.641606
16456.3,14993,71932.3,11251.4,10741,68650.4,10066.3,-31.0497,0.643682
9677.44,8777,72259.4,7033.68,6637,69453,18080.7,132.552,0.646797
5652.48,5985,61894.9,2314.8,2469,61443,13490.7,-70.9301,0.646797
7881.6,7797,66247.1,3631.68,3697,64378.1,7546.05,-20.8267,0.647835
12686.1,12540,66299.4,4613.04,4620,65437.3,7337.6,-3.57507,0.647835
11904.6,10095,77284,10368.7,9355,72637.6,25505.6,255.244,0.649911
9038.72,9005,65781.4,5248.8,5193,66240.2,10397.6,-2.58009,0.651988
14844.2,13405,72571.9,9423.36,8873,69601,26000.2,119.049,0.651988
16882.6,15916,69515.9,11868.5,11208,69398,16284.7,46.7253,0.651988
9528.32,9440,66149.1,4772.16,4640,67402.6,7347.61,-0.296592,0.654064
11546.9,11798,64141.1,4556.16,4658,64103.2,20626.8,23.1054,0.656141
8588.8,8072,69731.9,7033.68,6764,68148.9,12317.2,228.548,0.658217
18430.7,16757,72081.9,12040.6,11061,71339.9,7888.71,15.2012,0.659255
16742.4,15718,69807.2,11424.2,10658,70247.6,15419.6,63.2567,0.660293
10385.9,9937,68496.7,6180.48,6145,65914.4,7430.67,88.2508,0.663408
9158.4,8994,66733.9,3772.08,3778,65433.3,9486.42,47.7584,0.663408
8584.96,8221,68437.4,6368.4,6013,69409.5,15326.7,-3.96915,0.665484
11543.7,10396,72770.9,7135.92,6760,69180.4,23387.4,350.686,0.667561
6346.88,6638,62661.8,3228.48,3262,64862.6,6294,11.3435,0.668599
18370.6,16501,72961.2,14343.1,13269,70841.1,17437.6,102.31,0.669637
14649,14692,65344,7656.48,7380,67991.2,19275,37.2508,0.672752
9684.48,10060,63089.7,5490,5560,64710.9,7347.5,4.62342,0.67379
10345,10241,66201.3,6215.04,6049,67334.9,12068.3,-16.594,0.675866
9395.2,9247,66586.3,3172.32,3147,66063.3,15219.3,1.78717,0.678981
11818.9,11654,66463.2,6294.24,6194,66596.6,9389.86,51.0531,0.680019
12336.6,12309,65683.2,4557.6,4561,65487.1,5797.44,67.179,0.681057
13477.8,12684,69637.2,11957.8,11852,66120.8,21032.4,615.904,0.684172
7493.76,7488,65586.4,2931.12,3008,63861,6623.86,6.37339,0.68521
12653.4,12716,65213.6,4292.64,4364,64464.4,6188.76,-50.1405,0.686248
17379.8,16003,71174.5,12893.8,11731,72031.8,41785.4,593.89,0.688325
31196.8,20580,99344.7,12027.6,7584,103935,24283.8,353.01,0.689363
8328.32,8216,66431.9,3761.28,3704,66549.5,16411.2,-9.87395,0.690401
14524.8,12269,77585.6,10046.2,9341,70483.4,20491.2,32.146,0.692477
9447.04,9099,68042.8,6755.76,6459,68547.1,15730.8,55.8294,0.695592
9447.04,9329,66365.2,4852.8,4721,67365.6,23694,22.6393,0.698707
10333.4,9985,67823,3909.6,3861,66360.9,7427.41,172.711,0.698707
5161.6,5166,65480.2,2658.24,2670,65247.3,8034.68,24.199,0.703898
10110.1,10152,65265.4,4577.76,4520,66373.5,11154.7,47.5049,0.703898
7991.04,7553,69336.8,6767.28,6405,69242.9,25531.9,33.84,0.707012
15106.6,15300,64707.4,4916.16,5104,63124.1,16682.3,208.205,0.70805
7198.08,7367,64033.3,2833.2,2835,65494.4,11108.1,172.152,0.709089
11084.2,11204,64835,5238.72,5204,65973.2,13499,14.3486,0.709089
19066.2,14730,84828.6,18606.2,14686,83030,8317.59,93.856,0.710127
8655.36,8321,68169.4,5031.36,4885,67499.5,17388.7,103.958,0.711165
15497.6,13819,73496.7,8354.88,7967,68726.7,12394.9,26.8164,0.711165
16406.4,16345,65782.2,5779.44,5789,65427.8,21393.3,338.689,0.711165
14312.3,12988,72218.4,12186.7,11176,71462.9,14644.7,71.5745,0.711165
9879.04,9783,66179.4,5960.88,5895,66268.4,11621.2,16.274,0.713241
9413.12,9576,64421.3,4188.24,4312,63655,11247.4,55.6908,0.71428
11768.3,11768,65537.8,4636.8,4744,64055.1,8539.95,65.9422,0.71428
12508.8,12668,64712.4,4158.72,4252,64098.3,17913.4,2258.84,0.71428
14705.9,13853,69571,10295.3,9785,68953.6,35213,104.529,0.715318
5530.24,5463,66342.6,1965.6,2003,64312.3,17031.9,-13.2483,0.716356
9536.64,9485,65892.8,7187.04,6921,68055.2,9735.94,-38.3795,0.716356
5587.84,5589,65522.4,3126.24,3089,66326.1,17744.7,-13.3566,0.716356
12601.6,12077,68382.7,7508.16,7273,67655,6614.94,19.4947,0.718432
12772.5,12953,64622.7,7440.48,7325,66569.2,12332.8,3.04582,0.7257
9648,9644,65563.2,3316.32,3292,66020.2,10767.6,-0.816319,0.7257
8170.88,8233,65041.5,5800.32,5929,64113.6,18593.3,133.294,0.727776
8474.88,8047,69020.7,6030,5791,68240.7,12750.9,81.7023,0.729852
11712,11441,67088.3,4523.76,4581,64717.1,7055.67,-18.2922,0.729852
9798.4,9706,66159.9,4170.96,4256,64226.5,21938.5,28.6461,0.734005
18066.6,16265,72795,10125.4,9305,71313.9,24872.8,150.38,0.736082
6544,6544,65536,2669.76,2784,62846.8,6477.76,3.9356,0.739196
10975.4,11013,65312,4060.8,4085,65147.8,6891.29,-8.04725,0.739196
7439.36,7052,69135.8,3470.4,3468,65581.4,5784.09,17.981,0.740234
5278.72,5058,68395.8,2340,2322,66044,7783.33,-6.10281,0.741273
22769.3,13165,113347,25208.6,19869,83148.3,34765.1,342.397,0.741273
8533.76,8009,69830,4166.64,4173,65436.1,15933.4,814.299,0.741273
8627.2,8432,67053.2,4848.48,4832,65759.5,7324.81,21.8469,0.743349
11081,10924,66477.6,4699.44,4828,63790.9,17388.3,85.9175,0.747502
11060.5,9866,73470.5,9522,9098,68590.2,33658.9,354.045,0.747502
32923.5,29874,72225.9,14934.2,14242,68721.4,26453.2,518.32,0.750616
6000,6045,65048.1,2601.36,2685,63494.5,12087,15.3832,0.751655
5552,5225,69637.5,2036.16,2077,64247.4,13013.9,5.40232,0.753731
9987.84,9777,66949.3,1420.56,1473,63202.9,7971.16,31.5886,0.753731
7351.68,7284,66144.9,2862.72,2964,63296.6,12228.9,-18.2584,0.755807
21122.6,13137,105373,12042,8033,98242.8,9890.02,96.077,0.758922
10722.6,9443,74416.4,9954,9235,70638.4,15684.2,346.937,0.760998
11216,11337,64836.5,3828.96,3805,65948.7,9428.54,-6.35282,0.762037
24942.7,21793,75007.8,12097.4,10385,76342.6,26558.9,123.884,0.762037
9312,9436,64674.8,4512.96,4568,64746.4,10675.9,47.5776,0.763075
20126.7,15880,83062,14503.7,12392,76703.8,10624.8,112.365,0.765151
7685.12,8044,62612.1,4316.4,4376,64643.4,6896.02,6.33203,0.766189
10929.3,11344,63140.1,5551.2,5636,64549.9,12515.9,62.878,0.766189
4887.04,5200,61591.7,2383.92,2404,64988.6,20084.1,-21.0921,0.767228
11303.7,11396,65005.1,4852.8,4868,65331.4,11786.9,10.5088,0.768266
11269.8,11633,63489.6,5906.88,6021,64293.9,11507.2,94.1913,0.769304
7697.92,7501,67256.5,5465.52,5289,67723.3,17184.3,96.6086,0.770342
12546.6,12933,63577.8,5327.28,5313,65712.1,7569.1,79.2097,0.77138
11125.1,11141,65442.6,5760.72,5665,66643.4,10276.1,21.3984,0.772419
6114.56,6761,59269.9,2809.44,2937,62689.6,10854,35.2506,0.773457
9185.92,8719,69045.6,7598.16,7151,69634,11895.7,107.252,0.775533
12628.5,11701,70730.7,7120.8,6485,71961.3,31220.6,135.476,0.775533
16906.2,15408,71908.6,13101.8,11940,71913.1,10934.2,89.3584,0.776571
22246.4,18901,77135.6,16891.9,14949,74053.7,15798.5,389.559,0.776571
5425.28,5577,63753.1,2584.8,2653,63851.3,9402.74,21.5311,0.77761
8392.96,7772,70772.1,7311.6,6856,69891,11996.7,32.6169,0.77761
9591.04,8337,75393.8,10221.1,9093,73666.7,20085.4,87.1477,0.778648
9779.2,9100,70427.4,8112.24,7436,71495.9,32648.8,16.3585,0.780724
15978.2,14762,70935.5,10340.6,9626,70401.4,17121.3,45.7781,0.780724
6590.72,6208,69576.3,3672,3632,66257.8,12322.1,67.0075,0.782801
14851.2,14065,69199.3,10679.8,10389,67370.2,17454.9,71.1474,0.783839
15701.1,15528,66266.7,5781.6,5964,63531.7,11438.3,50.7418,0.783839
11052.8,10668,67899.9,3977.28,4008,65033.7,10698.1,49.2142,0.78903
10549.1,10270,67317.1,5907.6,5994,64591.3,37665.4,198.456,0.790068
14974.1,14201,69103.7,6932.16,6989,65003,6159.35,78.604,0.793182
6469.12,6305,67241.9,2646,2689,64488,7867.06,-49.5755,0.796297
10851.8,10286,69141.2,4762.8,4654,67068.1,15975.4,29.5523,0.797335
35177.6,22997,100248,31544.6,22065,93691.8,32359.2,660.922,0.797335
5989.76,5864,66941.5,2729.52,2716,65862.2,7459.72,244.046,0.798373
6399.36,6296,66611.9,2790.72,2824,64763.7,21355.8,4.13462,0.799412
16126.7,15452,68397.7,10666.1,10876,64271.1,20425.5,73.976,0.80045
10885.8,10860,65691.5,5898.96,5820,66425.1,12121.4,123.618,0.802526
18291.2,16668,71918.2,13281.8,11788,73841.1,19015.2,705.59,0.802526
12687.4,12421,66941.4,5109.12,5221,64131.6,9996.35,39.4809,0.804603
11831.7,11205,69201.3,8837.28,8641,67024.7,6100.65,29.4129,0.806679
