9473.28,8865,70032.8,6834.96,6545,68439.4,34678.9,4626.91,0.557755
15696,13828,74389.1,15860.2,14656,70920.5,21240.7,1576.91,0.557755
12012.8,12029,65447.7,3972.96,3933,66201.9,36667.4,2720.11,0.558818
13035.5,12952,65958.6,6014.16,6040,65255.6,10785.6,673.221,0.558818
12500.5,12657,64725.6,6903.36,7029,64364.6,7924.11,613.796,0.560943
9937.92,10141,64223.6,4165.2,4329,63056.3,33562,1616.04,0.562005
8208.64,8237,65310.4,4696.56,4697,65529.9,7034.5,263.791,0.562005
11257,10792,68359.5,7479.36,7112,68921.2,58724.3,4076.32,0.566255
9184.64,9396,64061.8,4508.64,4544,65026,45634.7,3472.32,0.567317
12519,12828,63957.6,6657.84,7000,62332.6,28484.3,2027.63,0.568379
9568,9437,66445.7,5871.6,5725,67214.2,29776.1,1350.93,0.569442
11289.6,11563,63986.4,8403.12,8347,65976.6,24503.4,857.276,0.569442
6924.16,7149,63474.9,2067.84,2089,64872.2,17081.1,1147.86,0.570504
10161.3,10140,65673.5,5493.6,5404,66622.6,34407.5,2308.81,0.572629
9971.84,10156,64347.6,4548.24,4540,65655,22036,1826.07,0.572629
9929.6,9730,66880.4,6769.44,6594,67279.7,26872.2,1023.38,0.574754
6417.92,6792,61926.5,3499.2,3596,63771.9,21688.9,1259.5,0.575816
7032.96,7396,62319.1,3388.32,3552,62516,19864.3,1531.2,0.576878
17619.8,15585,74092.6,21249.4,20145,69128.7,50523,6147.24,0.577941
8642.56,8913,63547.5,3597.12,3681,64042.6,20914.5,1312.92,0.577941
18534.4,15385,78951.6,14132.2,12985,71325.8,10410.2,952.078,0.579003
14818.6,14328,67779.8,7572.24,7356,67462.5,29289.7,1910.25,0.580066
10017.3,10231,64167,3751.92,3907,62934.7,16314.8,1494.02,0.580066
14238.7,11508,81087,10668.2,9460,73906.3,23756.3,1752.01,0.581128
26463.4,21505,80646.5,19666.8,16993,75847.9,17347.4,1588.98,0.58219
10441,10532,64969.5,5886.72,5968,64643.4,8210.11,707.232,0.585378
10370.6,10092,67344.9,5973.12,5932,65990.3,10278.3,688.878,0.58644
16595.8,15680,69363.8,6895.44,6404,70565.2,10419,508.457,0.58644
5462.4,5696,62848.3,2548.8,2660,62796.3,7303.64,371.17,0.58644
10579.8,10325,67153.5,5256,5333,64589.8,10168.3,412.555,0.587502
7876.48,7792,66246.5,3024,3108,63764.8,5971.87,192.612,0.588565
9097.6,8421,70801.6,8040.24,7617,69177.5,21851,1927.78,0.588565
12192.6,11712,68225.5,6688.8,6416,68322.5,33203.5,2217.97,0.59069
12243.2,11756,68252,9656.64,9656,65540.4,11334.3,568.998,0.591752
8789.12,8689,66291.1,3475.44,3525,64614.6,8138.98,263.623,0.592814
13079,12670,67651.8,4999.68,5006,65453.3,47754,4228.04,0.593877
10190.7,9864,67706.7,9073.44,8956,66395.4,13703.6,19339.3,0.594939
14677.8,14433,66647.4,10659.6,10565,66122.8,19815.9,1038.39,0.594939
13438.7,13657,64488.5,6312.24,6509,63554.9,9586.85,400.343,0.596002
19137.9,15901,78877,16575.1,15085,72009.8,83560.6,7167.22,0.596002
11562.2,11836,64020.2,4489.92,4536,64870.2,6352.81,390.995,0.597064
13434.2,13745,64054.3,4832.64,4965,63788.9,14259.9,959.693,0.600251
11818.9,11721,66083.3,5088.24,5161,64612.1,29988.2,1432.08,0.603438
14970.9,13861,70783.6,8157.6,7413,72118.8,33652.1,1980.11,0.603438
11898.2,11776,66216.3,12135.6,11936,66631.9,5936.28,341.038,0.604501
9921.28,9686,67127.9,5633.28,5510,67002.3,19701,889.166,0.604501
6005.12,6108,64432.1,2117.52,2188,63425,11446.3,850.241,0.605563
6371.2,6711,62217.7,2712.96,2883,61670.7,7372.23,261.28,0.606625
8737.92,8644,66248.1,6859.44,6980,64404.1,34197.7,2456.44,0.606625
12266.9,12044,66748.8,6729.84,6636,66462.8,39204.7,3828.36,0.60875
10633.6,10885,64022.4,5504.4,5669,63633.2,27961.5,2032.63,0.609813
5807.36,5699,66782.1,2702.88,2695,65727.6,19383.8,704.714,0.609813
12922.2,13116,64567.8,5318.64,5576,62511.2,49254.1,3711.22,0.611937
9975.04,9700,67394.3,3846.24,3920,64302.9,7913.46,472.757,0.613
10410.2,10006,68183.6,3874.32,3894,65204.8,14236,865.397,0.615125
9791.36,9473,67738.5,3891.6,3909,65244.3,29657.4,1853.61,0.615125
7657.6,7265,69077.6,5263.2,5189,66473.1,8987.83,399.614,0.616187
8181.76,7936,67565.5,3059.28,3156,63527.6,42218.2,2738.12,0.616187
11728,11480,66951.8,7182.72,7372,63853.3,45266.2,4237.44,0.617249
8676.48,7779,73097,5634,5543,66611.9,24847.1,1646.88,0.617249
9328,8711,70177.9,5107.68,5079,65906.1,27112.5,1636.7,0.617249
11253.1,10713,68840.1,3196.8,3241,64642.2,14535.4,904.711,0.618312
11704.3,10987,69814.7,5436,5423,65693.1,12967.2,637.629,0.621499
24238.7,18667,85097.2,18943.9,15663,79263.8,52307.6,4077.29,0.622561
11811.2,10828,71486.8,8322.48,7672,71092.6,13143.8,527.723,0.623624
12894.1,12040,70184.9,10116,10056,65927,38754.1,3318.39,0.623624
11107.2,10475,69491.3,3611.52,3499,67643.5,20406.7,1588.52,0.624686
10948.5,10325,69493.4,6842.88,6597,67978.6,14561.3,1073.63,0.625749
11451.5,10433,71933.9,6306.48,6065,68145.3,6257.93,282.769,0.625749
16666.2,12438,87814.6,15469.2,12582,80574.6,48815.1,5646.48,0.626811
10405.1,9889,68956.4,6978.96,6849,66779.6,38187.2,5311.9,0.632123
12691.8,12460,66755.4,6711.12,6632,66317.9,11239.3,565.732,0.632123
9066.88,9032,65789.1,4859.28,4940,64465.1,8172.87,563.738,0.633185
13806.1,13276,68152.7,10494.7,10188,67509,15882.2,449.406,0.633185
9931.52,10229,63630.1,3572.64,3777,61990.1,19996.4,1349.14,0.636372
