14881.9,14128,69033.2,6404.4,6356,66035.1,7501.39,349,0.555178
13030.4,12392,68912.2,7323.12,7244,66251.8,10464.9,246.87,0.558431
21087.4,20349,67914,10581.1,10601,65413.1,8610.53,232.391,0.560599
14840.3,14196,68510.5,4548.24,4676,63745.4,10092.9,371.566,0.566021
12474.9,11689,69942.1,6191.28,6253,64889.1,6673.71,3019.05,0.567105
11562.2,10962,69124.5,6019.92,6006,65687.9,10966.5,227.933,0.567105
15388.2,15062,66955.2,4358.16,4589,62239.4,6452.42,345.879,0.56819
9919.36,9125,71241.1,8959.68,8705,67453.4,21309.2,164.042,0.56819
11625.6,10988,69338.9,6631.92,6572,66133.5,16322.3,1312.8,0.56819
10353.3,10292,65926.2,4113.36,4276,63043.3,6206.84,381.997,0.569274
13667.8,11493,77937.5,9871.92,8881,72848.3,32289.6,411.653,0.569274
11785.6,11537,66948.2,3684.24,3765,64130.3,10355.7,305.926,0.570358
16201.6,15344,69198.9,8899.92,8900,65535.4,10884.3,668.286,0.570358
11120.6,10096,72187.2,6602.4,6516,66405,15169,369.155,0.570358
14431.4,14041,67358,5037.12,5165,63913.4,22090.2,1447.22,0.570358
12371.2,12273,66060.4,5258.16,5409,63708.4,5804.79,295.138,0.570358
8590.72,8644,65132,2743.92,2880,62439.4,16556.7,155.744,0.571443
7765.12,7713,65978.9,4492.08,4485,65639.5,13764.7,79.0882,0.572527
11817,11936,64882.4,7701.12,7428,67945.7,27674.8,327.894,0.577949
14456.3,12410,76342.4,9244.08,8574,70657.8,28832.4,1241.2,0.577949
12880.6,13272,63603.5,5875.92,5948,64741.8,6327.42,735.398,0.577949
9543.04,9208,67920.6,8586.72,7864,71558.9,23234.7,353.169,0.580117
8440.96,8836,62606,4718.88,4640,66650.1,7298.92,725.411,0.581202
13333.1,12684,68889.9,9667.44,9084,69745.2,16318.5,318.14,0.581202
8513.92,7985,69877.1,6091.2,5697,70070.7,22107.1,122.92,0.585539
9808.64,9720,66133.6,3262.32,3224,66315,11574.4,147.481,0.586623
8423.04,8828,62529.7,3422.88,3500,64092,14119.1,1413.17,0.588792
7452.16,7672,63658.1,2370.96,2344,66289.8,6651.94,208.089,0.588792
7258.88,7444,63906.2,4328.64,4340,65364.5,16639.3,565.731,0.588792
16953,14568,76265,13361.8,11756,74487.6,16444.5,351.741,0.592045
13196.8,13063,66207.3,6426.72,6339,66442.9,11053.8,922.46,0.592045
7127.04,7052,66233.4,3104.64,3080,66060.3,10810,2822.44,0.593129
7928.96,6939,74885.8,5621.04,5259,70047.6,10082,812.728,0.593129
8901.76,7901,73836.9,4842.72,4793,66215.8,11228.1,884.714,0.60072
17304.3,14744,76916.4,12802.3,12348,67947.3,18002.9,368.724,0.60072
11880.3,10769,72299.1,4364.64,4385,65231.7,6205.56,475.477,0.601804
10652.2,9024,77360.4,6169.68,5764,70148.5,31490.1,427.355,0.602888
12706.6,10944,76090.8,9259.92,8992,67488.7,32494,2127.88,0.603973
31480.3,22901,90087.5,21569,17829,79283.7,19500.2,482.477,0.606141
7475.84,6656,73608.3,2874.24,2916,64597.5,18676.8,134.102,0.606141
43475.2,35608,80015.5,42104.9,36028,76590,39620.3,1267.44,0.609394
5832.96,5361,71305.5,2072.88,2133,63688.8,8284.04,248.021,0.611563
9424,8933,69138.2,4408.56,4593,62904.3,32983.4,1502.97,0.611563
16845.4,16193,68176.5,7925.04,8113,64017.7,10867.7,368.988,0.614816
14259.2,14134,66116.5,6166.8,6326,63886.7,6826.17,2221.98,0.616985
7201.28,7464,63229.2,3649.68,3724,64228.1,18814.3,268.561,0.618069
14497.9,12969,73262.1,11815.9,10905,71010.4,18303.1,1911.92,0.622406
17155.8,16532,68009,13083.1,12672,67662.2,5973.15,2549.29,0.623491
5760.64,6506,58027.9,2623.68,2682,64110.9,9814.65,85.4285,0.626744
8382.08,9092,60418.8,5481.36,5328,67422.4,16176.5,223.862,0.626744
7672.32,7569,66430.6,7328.16,7093,67708.8,11387.6,131.929,0.627828
6203.52,6453,63002.3,4762.8,4613,67664.2,16903.1,151.591,0.627828
8928,9190,63667.6,5256.72,5030,68489.9,14552.7,401.228,0.627828
14049.9,13987,65830.8,7678.8,7159,70294.4,22191,174.568,0.628912
15111,15243,64968.6,4239.36,4251,65356.6,23868.1,364.553,0.628912
8412.8,9078,60733.8,4051.44,4194,63308.3,39371.8,2650,0.628912
11662.7,10948,69814.4,6416.64,5952,70652,17883.9,342.502,0.631081
