6665.6,6613,66057.3,3374.64,3397,65104.6,8268,56.1435,0.570001
8421.76,8388,65799.8,3356.64,3376,65160.2,16813.1,84.365,0.570001
10793,10172,69536.7,5065.92,4904,67699.9,25087.5,140.508,0.570001
8268.16,8096,66929.6,2518.56,2528,65291.3,6931.38,3.04666,0.572127
18733.4,15529,79059.5,13197.6,11949,72384.1,17967.7,30.8895,0.573191
12436.5,9174,88842.1,12340.8,10726,75402.5,8095.04,97.1698,0.574254
15164.8,14879,66794.8,8529.12,8571,65215.8,5757.66,41.765,0.574254
13719,12346,72824.5,9606.24,8970,70184.5,9733.22,21.4809,0.577445
9399.68,9196,66987.5,6418.08,6232,67492.8,10280.8,106.678,0.578508
10424.3,10328,66147.2,4386.96,4472,64289.8,33065.4,95.8352,0.579571
5904,5956,64963.8,2649.6,2736,63466.4,18351.1,280.111,0.580635
8250.24,8197,65961.7,4729.68,4785,64778.3,14247.5,28.1749,0.580635
15961,14624,71527.5,9730.8,9316,68454,14958.7,1.82678,0.583825
8068.48,8133,65016.1,1859.76,1969,61900.1,10692.7,32.8151,0.584889
5923.2,5713,67947.3,2638.08,2661,64971.5,15485.1,130.487,0.585952
7206.4,7389,63916.5,2118.24,2281,60859.7,7422.73,55.452,0.588079
27598.7,20752,87158.3,33757.2,27252,81179.8,18670.2,374.363,0.588079
6089.6,6113,65285.1,2275.2,2385,62518.9,10665.9,209.119,0.589142
15492.5,12769,79514.1,10492.6,9621,71472.9,18263.7,92.3445,0.590206
12014.7,11983,65709.5,4928.4,4987,64765.9,24765,341.457,0.591269
8961.28,8629,68059.6,4600.8,4577,65876.8,10539.8,78.7583,0.593396
5117.44,5052,66384.9,2753.28,2828,63804.4,10804.7,15.578,0.593396
10372.5,10146,66998.9,3751.2,3814,64456.9,14892,54.3169,0.595523
10903.7,10626,67248.6,5789.52,5682,66776.1,26018.4,110.026,0.596586
9704.32,9424,67485.4,4772.88,4672,66951.1,8795.44,3.58339,0.596586
16369.3,14651,73222.1,11542.3,10923,69251.8,19077.4,120.921,0.59765
8048.64,7915,66642.5,3238.56,3407,62295.9,13482.4,50.4311,0.59765
14092.8,13469,68571.2,5417.28,5421,65491,8667.16,-24.2771,0.598713
10175.4,9744,68437.2,4038.48,4032,65641.3,9551.96,13.3084,0.599777
13079,12646,67780.2,5245.2,5233,65688.8,7602.29,42.3047,0.602967
21387.5,19637,71378.1,9485.28,8613,72173.2,19778.3,2.73435,0.605094
11962.9,10944,71637.4,11568.2,10992,68971.6,11899.6,-9.18835,0.607221
12958.1,12536,67742.6,9882.72,9484,68291.2,11959,40.8226,0.607221
6117.12,6172,64953.3,2684.16,2732,64388.4,18157.2,21.8407,0.607221
20880,18016,75954.2,13217,11776,73555.7,44733.6,470.442,0.609348
9147.52,9048,66256.8,6710.4,6428,68415.2,12397.5,111.276,0.609348
8604.16,8680,64963.4,4149.36,4220,64439,9805.13,-41.6701,0.610411
13780.5,12755,70805,14364,14247,66074.2,21266.8,26.2882,0.611474
8019.84,8140,64568.6,3566.88,3592,65077.7,18540,69.3425,0.612538
8614.4,8112,69594.8,5746.32,5572,67586.3,18963,84.0383,0.614665
11265.3,10929,67552.5,8758.08,8497,67549.7,17078.7,-12.4354,0.619982
11637.8,11469,66500.3,5602.32,5561,66023,6776.82,25.2101,0.624236
6033.28,6333,62434.4,3024,3133,63255.9,13807,52.0218,0.624236
14865.9,14544,66986.6,7089.12,6880,67528,6799.53,-26.4533,0.625299
12528.6,12867,63812.6,3483.36,3544,64414.6,23066.9,56.3546,0.625299
8336,7696,70986,6919.2,6432,70500.1,24755.5,147.938,0.625299
12905.6,11988,70552.3,10141.9,9268,71715.7,34331.8,198.963,0.626363
9696.64,9796,64871.3,4255.92,4224,66031.3,20840.4,99.3329,0.627426
12624,12689,65200.3,6454.8,6357,66544.3,6832.77,35.0416,0.629553
7291.52,7680,62221,3188.16,3204,65212,12732.5,-33.9149,0.629553
12695,12560,66240.6,11773.4,11344,68016.9,46181.4,239.802,0.630616
15097,15064,65679.4,9821.52,9292,69270.7,8137.13,81.5834,0.630616
21593.6,19866,71235.2,14763.6,13674,70758.2,10282.1,75.5175,0.63168
12987.5,13409,63476,4933.44,4961,65171.9,32201.6,622.406,0.633807
6476.8,6809,62338.6,3399.84,3421,65130.6,12837.7,164.509,0.63487
10391,10548,64560.8,7426.08,7136,68200.1,32692,250.052,0.635933
5824.64,6324,60361.1,2926.8,3028,63345.7,12558.6,-16.6685,0.636997
13219.2,13557,63903,4884.48,4997,64060.3,6998.44,-1.88353,0.63806
22149.8,20268,71620.6,9908.64,9128,71140.7,55474.8,325.31,0.640187
10817.9,9972,71095.4,11016.7,10436,69182.8,22045.2,-42.7101,0.641251
17311.4,15646,72511.7,15858,14458,71882,14599.1,151.121,0.641251
19134.1,18153,69077.9,13115.5,12317,69784.8,9202.4,29.7615,0.641251
7463.04,7687,63626.6,4718.88,4531,68253.5,31629.5,1314.57,0.642314
6368,6029,69221,6102,5741,69657,14052.2,35.5845,0.642314
12201,12536,63784.5,5018.4,5080,64741.3,13832.2,56.118,0.642314
9603.2,10096,62337.1,4727.52,4848,63907.3,10169.8,-24.5055,0.643377
6573.44,6870,62707,6420.24,6262,67192.1,18458.1,92.315,0.644441
14974.7,15509,63278.3,4798.8,4945,63598.4,23087,1234.69,0.645504
7761.92,8097,62823.9,2804.4,2869,64060.4,11264.9,45.8481,0.646568
11124.5,11340,64290.5,6499.44,6476,65773.2,7010.63,0.574618,0.646568
8332.8,8134,67137.7,5141.52,4770,70640.4,19495.7,19.1773,0.648695
6939.52,6349,71631.5,7595.28,7065,70455,28694.1,69.4395,0.648695
5793.92,6084,62411.3,2610,2640,64791.3,16683.9,32.7246,0.648695
11555.2,11784,64263.5,5401.44,5340,66290,12128.5,63.7569,0.650822
7901.44,8076,64119.5,3487.68,3516,65008.1,8316.92,24.1561,0.650822
11025.3,11006,65650.8,4455.36,4414,66150.1,11805,72.826,0.651885
5548.8,5912,61509.8,2240.64,2328,63076.7,13035.3,48.0391,0.655075
8215.68,8396,64128.5,3478.32,3512,64907.5,18149.6,43.1619,0.655075
13529.6,13192,67213.1,6932.88,6840,66425.9,10305.3,69.7739,0.655075
21125.8,18426,75138.3,18344.2,15870,75753.2,17220.3,97.4231,0.657202
13194.9,11936,72448,14855.8,13968,69701.3,9937.4,69.0098,0.659329
5955.84,6225,62702.3,3255.84,3349,63713,18836.8,61.9174,0.659329
18813.4,17601,70050.4,10485.4,10161,67628,17310.3,132.669,0.661456
16306.6,13795,77467.7,12485.5,11399,71782.7,25627.7,65.8054,0.663583
20599.7,18247,73985.9,11095.2,9779,74356.8,10665.8,-22.1209,0.66571
14861.4,14033,69404.9,7284.96,7109,67158.1,6170.17,10.5423,0.66571
14785.3,13329,72696.2,9793.44,9205,69725.5,10984.7,114.771,0.667836
8878.72,8057,72219.9,6640.56,6157,70683.1,7401.73,128.435,0.667836
8447.36,8172,67744.3,5219.28,5240,65276.9,15125.5,79.7014,0.669963
17122.6,16551,67799.2,4712.4,4691,65835,18276.3,76.7626,0.671027
9100.8,9015,66159.7,3688.56,3747,64513.9,15305.4,82.1341,0.671027
