50056.3,34252,95775.2,66278.2,45240,96012.5,8315.7,97268,3.02291
72078.7,49045,96314.6,66058.6,40369,107241,7556.26,104375,3.0302
45326.7,33419,88887.5,35887,25579,91946,6334.19,22568.7,3.33113
167574,64388,170562,262143,186964,91888.3,12729.1,152953,3.44047
62755.8,40204,102297,37979.3,28044,88753.8,6215.68,192096,3.64457
46165.8,26540,113998,75147.1,44764,110018,9724.07,35785.8,3.68934
8020.48,8210,64023.2,3041.28,3190,62480.7,14689.9,12.5276,7.78584
60360.3,41153,96123.6,63974.9,45685,91773.2,7092.97,74455.7,7.97119
39114.2,26928,95194.3,42248.9,31360,88291.5,6260.08,35285.3,9.16348
8177.92,8161,65671.9,3878.64,3841,66178.2,16905.4,262140,9.3176
36321.9,22319,106653,217380,144383,98669.4,220858,262109,9.89656
26385.3,14491,119328,45975.6,20664,145812,8529.36,928.584,13.8473
25019.5,13008,126052,262143,150948,113813,224869,262109,13.9045
60327.7,26385,149844,44275,23793,121952,5786.7,191955,13.9264
61587.2,33553,120293,62613.4,40273,101890,7203.87,133921,13.9368
24704,17442,92822,9747.36,7074,90302.9,5788.53,12463.1,15.1708
36882.6,26945,89706.3,27157,17729,100387,7679.11,56196.7,15.1708
46259.2,32573,93072.3,36655.2,25309,94916.3,6021.78,118242,15.3238
19967.4,8953,146161,79133.8,27850,186216,7038.22,896.01,15.832
166584,75298,144988,262143,188082,91342.1,6861.03,37377.8,15.9143
38659.8,30757,82375.1,44539.9,36197,80641.2,7411.22,18713.7,16.0142
55733.1,28928,126263,245686,160756,100160,121443,262125,16.0184
63317.1,40193,103241,58365.4,36593,104529,6878.2,169001,16.0528
56037.1,36828,99718.9,47854.1,36732,85379.6,7400,224920,16.1215
8159.36,7072,75612.5,6513.12,5572,76605.1,18324.8,30.8352,17.4335
26997.1,17565,100728,27808.6,19433,93781.8,6243.3,30194.7,19.6682
69140.5,36112,125476,70421,39568,116638,8990.67,186721,19.9358
51152.6,29993,111771,70825.7,49145,94447.7,7337.92,786.905,20.5939
6762.24,5909,74999.2,41866.6,39093,70185.6,9319.31,453.684,20.747
70387.2,47369,97382.2,52534.8,34333,100280,8193.53,154509,20.8542
49146.9,34073,94529.1,43612.6,31197,91617.6,6148.45,65825.4,21.6248
73429.8,46161,104250,77818.3,42757,119276,10332.9,147150,21.8705
11279.4,10441,70798.2,8597.52,7789,72338.8,24562.9,94.6673,22.0319
47034.2,36227,85086.7,38072.2,31143,80117.4,6599.66,166178,22.4568
38768.6,25424,99934.8,52165.4,37472,91233.8,7343.51,47441.6,22.6963
8190.08,8472,63355.2,7076.16,6792,68277.9,11562.6,-5.03713,22.7379
43274.2,28747,98654.5,50330.9,30667,107558,7070.08,133815,22.9306
50915.8,27180,122768,62097.8,33564,121250,7793.61,212816,25.1194
49536,34979,92809.7,52966.1,34307,101180,7747.24,29026.8,27.0781
