53525.8,43294,81024.3,41817.6,29882,91712.7,6140.19,233.587,0.823395
49619.8,33216,97901.2,40491.4,29412,90223.1,6423.24,195.824,1.03196
57509.1,31721,118815,63158.4,41853,98897.3,9305.44,395.466,2.24424
6780.8,7200,61720.3,2877.12,3076,61298.7,7535,24.2749,3.7433
6567.68,7111,60528.7,2106.72,2279,60581.8,6346.54,12.1555,4.62426
58371.2,31473,121546,58259.5,33397,114325,6508.02,304.871,4.93277
55680,42160,86552.3,42137.3,31232,88419.2,6942.61,150.645,4.96318
6369.28,7041,59283.8,5070.24,5109,65038.8,16276.9,6.54645,5.34012
80288,49864,105522,84508.6,53228,104050,15581.2,419.112,5.99514
50275.8,35625,92487.8,43829.3,34617,82976.4,6021.01,150.785,6.13853
72077.4,52497,89979.8,69324.5,53989,84151.4,9183.88,255.264,6.15808
45017,34516,85474.3,45208.1,37300,79430.5,7153.57,184.233,7.7788
38062.7,29632,84181.9,45938.9,36000,83629.2,5925.32,147.52,8.28935
9524.48,9065,68857.8,13756.3,13321,67677.7,8654.43,401.305,8.52833
45536.6,30712,97170.1,43639.2,32312,88510.1,6792.39,205.608,9.4245
61904,39030,103944,60291.4,41298,95676.7,8209.47,401.372,9.86879
52223.4,37180,92052.5,50819.8,35336,94253,9181.12,350.385,9.9155
57971.8,41504,91539.2,61177.7,46864,85552.7,7079.73,404.004,10.2066
66261.1,38329,113295,62488.1,43069,95085.1,10407.4,343.638,10.2436
41886.7,29745,92287.4,46604.9,35841,85218,6858.38,284.318,11.6068
66116.5,45053,96175.8,52840.8,35789,96760.9,9916.72,260.893,11.6307
47102.7,25875,119301,54027.4,32503,108936,6092.72,231.134,11.9772
38769.9,25121,101143,33423.8,22625,96816.1,5919.31,125.38,12.1054
50727.7,36407,91314.6,48728.9,34963,91339.3,6946.49,171.144,12.8517
51891.8,40346,84290.5,48600.7,39258,81132.4,8670.84,206.962,13.4198
54286.7,34067,104433,64583.3,43299,97751.2,8539.32,262.742,14.064
40746.2,28189,94730.1,117076,94649,81064.4,10365.3,2073.84,14.5973
51650.6,32792,103226,56065,32664,112487,6091.89,336.914,14.6212
54276.5,37388,95139.2,35803.4,25480,92088.5,6306.36,106.462,14.946
58439,32821,116689,88539.1,54785,105914,9924.79,421.612,15.7444
80093.4,60416,86881,65394,44916,95415,10891.4,472.305,16.2148
98094.7,59717,107653,103994,67349,101194,10220.9,512.587,17.124
59596.8,37990,102810,62753,41266,99660.3,10100.5,319.905,17.2294
55579.5,35988,101213,48217.7,33184,95226.4,6524.41,212.209,18.6274
16538.9,14493,74787.3,12615.8,11725,70515.3,12100.4,5399.5,19.3639
85854.7,39609,142053,262143,158825,108168,154547,26603.6,19.5594
