9570.56,9697,64681.5,4118.4,4325,62405.4,26520.4,33261.7,0.531986
17590.4,16853,68403.5,9446.4,9061,68323.5,52210.6,69911,0.533019
12707.2,12399,67165,8064,7983,66201,19271.2,35822.9,0.534052
13655,13184,67877.5,7677.36,7472,67337.2,12977.4,26977.7,0.536117
13981.4,14366,63781.7,5199.12,5594,60909.8,24157.9,39780.3,0.53715
12611.8,12537,65927.2,8298.72,8393,64799.8,11608,25663.4,0.538183
9307.52,9156,66620.5,4810.32,4848,65026.6,9937.21,23803.9,0.544381
12324.5,12608,64062.3,4445.28,4580,63608.3,9124.06,17138.3,0.548513
9061.76,8988,66073.8,6187.68,6220,65195.5,29497.9,39823.7,0.549546
7952,8288,62879.1,2645.28,2720,63735.7,23968.1,28759.5,0.549546
10298.2,10378,65032.3,5073.12,5166,64357.7,23396,39987.8,0.551612
6506.88,6865,62117.2,3288.24,3393,63512.6,17524.4,22604.7,0.551612
8770.56,9377,61297.6,3715.2,3937,61843.9,13367.8,22740.7,0.552645
9887.36,10224,63378.1,3800.88,3904,63804.9,8251.24,16375,0.552645
11553.9,11808,64125.8,8023.68,7920,66393.9,24138.1,36039.4,0.553678
14417.9,14648,64506.6,5934.96,6012,64696.2,8077.97,18913.7,0.553678
9753.6,9660,66171,8093.52,8316,63782.7,45882.9,62983.8,0.558843
14220.8,14721,63309.2,9633.6,9905,63740.3,29096.5,39002.2,0.560909
12394.9,12504,64964.1,3631.68,3720,63980.1,29778.1,38946.3,0.561942
10883.8,10521,67796.2,7107.84,6877,67735.8,12176.4,24006.9,0.562975
9690.24,9764,65040.9,4860,4916,64789.5,9759,21640,0.564008
11092.5,11129,65320.9,5436,5453,65331.7,21743.9,25877.5,0.564008
10007.7,10104,64911.3,5517.36,5580,64800.3,10980.9,21805.4,0.565041
9890.56,9996,64844.7,3874.32,3928,64640.4,14811.4,27437.4,0.566074
8453.76,8809,62893.1,4335.84,4649,61121.5,10368.3,16764.1,0.570206
16288,14580,73213.3,13486.3,12644,69901.9,68833.8,77202.4,0.571239
13826.6,13414,67551.6,8467.2,8642,64210.4,27989.6,36361.9,0.576404
10087,9993,66152.7,5587.2,5657,64727.4,7542.01,18994.2,0.576404
15283.8,12948,77358.8,13657,12500,71601.8,54641.1,78749.4,0.577437
8536.32,8545,65469.4,3439.44,3509,64236.9,8518.85,18332.3,0.577437
12888.3,11196,75442,9879.12,9096,71178.3,48860.7,68090.3,0.582602
10530.6,10752,64186.3,4754.16,4928,63224.2,24642.8,35701.5,0.583635
9180.16,8417,71478.1,5453.28,5297,67469.5,20155.9,34487,0.584668
13591.7,14313,62233.2,3319.2,3561,61086,34166.3,43620.4,0.587767
17364.5,14900,76375.7,13903.2,12576,72452.3,35993.1,47673.4,0.590865
11421.4,10366,72208.7,9493.2,8814,70586.2,24273,36462.5,0.591899
11882.2,12113,64287.5,4802.4,4949,63594.7,23433.3,33079.3,0.594997
14457,14044,67463.1,10147.7,9784,67972,40417.3,57917.8,0.594997
12473,12756,64081.8,5844.24,6032,63496.1,18350.2,31431.9,0.59603
7383.04,7885,61364,2882.16,3053,61868.7,29274.5,17416.5,0.59603
13777.3,13937,64784.9,7383.6,7729,62607.3,10877.6,17019.9,0.59603
8431.36,8784,62905,3409.2,3616,61788,8512.76,16669.3,0.600162
4859.52,5041,63176.7,2228.4,2373,61542.5,9972.52,16687.9,0.600162
14466.6,13884,68285.8,13274.6,12860,67649.1,27172,41077.9,0.601195
12528,12576,65285.9,8164.8,8480,63100,15784.1,23680.8,0.601195
8076.16,8461,62555.2,2282.4,2393,62507.1,19376,15431.9,0.602228
9600.64,10096,62320.5,3976.56,4256,61233,44639.3,45504.9,0.603261
6300.16,6844,60328.4,2350.8,2572,59899.7,32303.7,27980.9,0.604294
18289.3,15887,75445.7,8823.6,7487,77235.7,37237.1,55197.6,0.605327
6622.72,6845,63407.8,3683.52,3897,61945.9,25593.6,27260.3,0.60636
23414.4,17060,89946.4,16429,11200,96132.9,6508.48,19647,0.607393
14455.7,14313,66189.3,7447.68,7545,64690.7,6244.57,13859.5,0.608426
5263.36,5596,61640.4,2792.88,3016,60687.7,15426.9,19589.1,0.609459
5397.12,5773,61269,2065.68,2233,60625.4,6443.99,10840.2,0.611525
12240,12273,65359.8,4689.36,4789,64172.5,17264.8,27388.7,0.611525
9416.96,9150,67448.1,4596.48,4734,63632.2,17762.5,31071.2,0.611525
11714.6,11892,64558.1,4829.76,4928,64229.5,19936.9,33654.7,0.613591
6936.96,7451,61014.7,2517.12,2715,60759.5,11233.5,15738.2,0.613591
11711.4,11721,65482.1,4396.32,4557,63225.2,5744.79,15542.2,0.615657
7341.44,7480,64322,2830.32,2940,63091.1,22771.9,29374.7,0.61669
12407.7,12808,63487.6,4717.44,5064,61051,14737.6,21146.4,0.61669
12588.8,12102,68172.2,6959.52,6946,65663.6,40714.4,52831.3,0.617723
6311.04,6609,62581.4,2443.68,2533,63225,5918.18,11990.8,0.617723
11210.2,10449,70310.5,7657.2,7713,65061.9,40164,52509.2,0.622888
8609.28,8337,67676.4,6135.84,6129,65609.1,11128.9,24200.6,0.622888
10261.8,10764,62478.1,3713.76,4040,60243.8,6320.19,14697.5,0.623921
7864.32,7956,64780.8,3319.2,3460,62869.1,41327,43372.5,0.624954
5496.32,5664,63595.8,2059.92,2096,64407.9,8365.48,12157.7,0.624954
9129.6,8797,68013.8,4929.12,4973,64957.7,20529.8,31221.7,0.628053
9291.52,9209,66123.3,2623.68,2729,63006.8,9428.74,14078.8,0.629086
5815.68,5826,65419.9,2698.56,2850,62053.6,13141.4,18360.3,0.631152
12132.5,12232,65002.8,4410,4716,61283.7,6549.46,16730.3,0.632185
7800.96,7897,64739,3643.2,3913,61017.3,7763.76,17215.5,0.633218
12233.6,11852,67646.1,6680.88,6892,63528.5,7695.36,18658.8,0.633218
7518.08,7665,64279.8,2834.64,2977,62402.1,14222,15480.3,0.63735
8846.08,8632,67161.3,5498.64,5436,66291.2,11524.5,25968.5,0.638383
14963.2,14757,66451.7,6294.96,6545,63032.3,15169.8,30500.1,0.639416
10442.9,10593,64607.2,3517.92,3761,61300.3,11590.7,19120.6,0.639416
20825,17640,77368.7,16670.9,14632,74668,123346,140920,0.640449
10036.5,9805,67083.2,4513.68,4601,64292.2,6708.16,17890.6,0.642515
8560,8730,64259.8,3651.84,3838,62357.2,9245.93,19545.8,0.644581
9870.72,9929,65151.3,3846.96,4057,62143.1,53327,43114.9,0.650778
8980.48,8823,66705.7,5451.84,5603,63767.9,9323.82,19875.4,0.650778
9530.24,9092,68694.9,5577.84,5696,64176.5,12101.3,24756.4,0.655943
7393.92,7372,65730.9,2349.36,2488,61884.1,45757.8,45688.4,0.658009
11470.1,11384,66031.5,5168.16,5448,62169.7,25581.4,31787.5,0.664207
10817.9,10873,65204,3772.8,3881,63708.9,12315.9,23879.8,0.66524
13141.8,12693,67853,5258.88,5505,62606,43827.2,48188.8,0.668339
15056,14301,68995.9,7365.6,7309,66043.5,27410.5,42649,0.669372
6788.48,6398,69535.8,2165.76,2314,61337.6,16333.8,19134.7,0.670405
8772.48,8360,68769.5,3521.52,3692,62509.8,17472.4,22544.1,0.670405
12083.8,11708,67639.8,4643.28,4808,63290.8,9639.81,21289,0.670405
10227.2,9903,67681.5,3530.16,3615,63997.9,17016.1,29917.6,0.672471
10950.4,10749,66763.9,6302.88,6633,62274.3,18585.9,33063.7,0.674537
6320.64,6505,63678.6,2687.04,2877,61208.8,11123.9,17926,0.678669
10818.6,10733,66058.4,6847.92,6957,64508.5,21684,36891.8,0.679702
23854.7,17208,90849.8,23122.8,17624,85983.7,68945,99100.5,0.680735
11182.7,11812,62044.6,4237.92,4560,60907.1,30843.9,33703.1,0.682801
10447.4,10903,62797.2,4444.56,4759,61205.9,60617.4,51452.3,0.682801
10986.2,11352,63424.4,7582.32,7832,63446.8,19480,32666.7,0.683834
7415.68,7944,61177.5,3210.48,3340,62994.6,6202.81,10570.5,0.6859
9800.32,10204,62943.3,4919.76,5084,63418.8,36539.9,39235.5,0.687966
4657.92,5157,59193.6,1953.36,2081,61516.3,17951.3,22136.5,0.688999
5601.28,6040,60775.7,2746.08,2828,63637.6,20790.6,23528.4,0.688999
14141.4,14357,64552,6672.24,6881,63547.7,12508.8,26803.1,0.691065
8664.32,9287,61141.9,3849.84,4019,62777.6,8159.34,17772.3,0.693131
