11962.9,12181,64362.5,3808.8,3925,63595.8,18804.8,9.4423,0.557041
6257.92,6288,65222.5,2503.44,2544,64491.1,19296.3,19.2076,0.558104
7863.04,7624,67590.8,5914.08,5912,65559.1,33042.5,55.6586,0.558104
12581.8,12532,65796.2,4489.92,4560,64528.8,9734.22,41.9807,0.558104
24005.1,23481,66998.8,5469.12,5593,64084.4,16085.8,20.5155,0.558104
10241.9,10128,66273.2,3977.28,4048,64391.1,12961.7,23.4503,0.560231
9102.72,8797,67813.6,5202,5053,67468.5,15319.6,24.7319,0.560231
11369.6,11415,65275.4,4903.2,5107,62920.7,12467.3,42.3854,0.560231
8831.36,9080,63741.4,3352.32,3544,61991.4,21627.8,-19.6867,0.56342
11584.6,11153,68072.4,5357.52,5361,65493.5,25055.9,69.9923,0.564483
8994.56,9041,65199.4,4487.76,4705,62510.1,27222.8,17.183,0.566609
16068.5,16206,64979.9,3803.76,3758,66334,14545,20.7496,0.567672
6305.28,6428,64284.8,2957.76,3068,63181.2,6674.44,-2.01429,0.569798
14019.8,12718,72244.4,9823.68,9146,70391.9,17597.5,67.8458,0.570861
6898.56,7005,64540.2,3699.36,3705,65436.2,12673.8,16.934,0.571924
10496.6,10594,64933.7,4217.76,4226,65408.2,11793.1,21.1678,0.57405
12398.1,11604,70020.7,8925.84,8032,72829.2,12266.6,35.0359,0.575113
8686.08,9340,60947.6,3713.76,3788,64251.6,10825.3,30.3349,0.577239
11120.6,11400,63930,5121.36,5160,65045.2,26248.8,13.2311,0.579366
8675.84,8585,66229.5,6965.28,6697,68161.4,13395.8,24.2043,0.579366
11464.3,11716,64128.2,6148.08,6144,65579.5,10867.9,-8.65155,0.581492
9404.16,9540,64602.8,3299.04,3344,64654.9,6726.28,-1.84217,0.583618
13922.6,14225,64142.6,5488.56,5649,63674.7,13735.6,24.9726,0.584681
20233,13065,101492,8032.32,4569,115213,8533.15,47.0832,0.585744
10251.5,10277,65373.5,5665.68,5429,68393.1,11094.4,36.854,0.58787
14100.5,12952,71347.2,10600.6,10024,69305.5,26468.3,18.1177,0.588933
9583.36,9693,64794.7,5294.16,5257,65999.3,7790.6,24.2361,0.593185
11996.2,12108,64930.7,5218.56,5100,67059.5,10391,36.9609,0.594248
9431.04,9564,64624.9,6681.6,6808,64319.2,9329.11,30.5623,0.594248
20757.1,18552,73325.7,14249.5,12876,72526.9,17750.7,43.2225,0.596374
13013.1,12903,66095.3,4706.64,4759,64815,14116.3,34.7548,0.596374
7408,7697,63075.3,3240,3265,65034.2,7062.14,-17.4732,0.597438
17688.3,14116,82121.1,16110.7,14356,73546.4,9503.2,70.7158,0.598501
13232,13932,62243.2,4974.48,5272,61837.5,6744.86,4.71501,0.600627
10876.2,11132,64029.8,4294.08,4396,64016.6,12167.5,24.3909,0.600627
7005.44,7643,60069.1,2653.2,2795,62211.1,7705.11,15.2291,0.600627
11539.2,11900,63549,5646.96,5880,62938.6,29048.4,-1.13439,0.60169
7190.4,7606,61955,3566.88,3746,62402.3,6980.98,39.9391,0.602753
5347.84,5918,59222,2793.6,2926,62570.5,30864.9,4.32957,0.602753
6307.2,6952,59457.5,2939.04,3084,62455.6,25748.4,13.3071,0.602753
19221.8,17245,73048.3,15724.1,13837,74473.8,25766.5,106.784,0.603816
9040.64,9156,64710.3,5577.84,5348,68352.5,13804.3,45.4622,0.604879
15742.1,15661,65875.3,6392.16,5933,70607.9,11624,50.7135,0.605942
9097.6,9545,62464.1,3246.48,3293,64610.2,13065.3,57.0545,0.609131
10851.8,11089,64134.4,5365.44,5425,64816.5,13029.7,40.6599,0.611257
12306.6,11704,68910,9660.96,9388,67441.5,15512.6,58.3226,0.61232
13889.3,13965,65180.7,8482.32,8157,68149.7,12087.7,85.0831,0.61232
8430.08,8224,67178.2,6662.88,6468,67510.6,25100.7,31.4455,0.614446
4862.72,5278,60379.5,2260.8,2426,61073.3,5937.9,-2.54236,0.616572
13243.5,12985,66840.8,10327,10153,66658.9,6851.98,12.0787,0.616572
9347.84,9464,64731.6,4330.8,4392,64622.8,26089.7,12.4352,0.617636
21027.8,16801,82023.7,16693.9,14177,77171,20710.6,43.5927,0.622951
14625.3,14601,65645,4826.16,4893,64640.8,10343.8,52.5481,0.624014
9449.6,9228,67109.8,5849.28,5848,65550.4,22761,50.6611,0.624014
12113.9,12044,65916.5,6501.6,6536,65191.1,17494.9,-15.7786,0.625077
10478.1,10384,66129.8,4838.4,4868,65137.5,18525.5,7.02475,0.625077
14119,12375,74772.2,9862.56,9207,70202.3,9540.77,98.5901,0.625077
10594.6,10904,63676.2,5438.16,5624,63370.4,15888.1,39.4055,0.627203
12750.1,11749,71120,7441.92,7061,69071.5,23413.3,17.762,0.629329
10460.8,10347,66256.8,4458.96,4523,64608.1,20713.3,16.5323,0.629329
7824.64,7659,66953.3,4927.68,4863,66407.7,8853.15,65.8946,0.630392
9986.56,9753,67105.4,4595.04,4637,64943,6757.2,33.4131,0.632518
16153.6,15705,67408,9178.56,9401,63985.3,6969.23,50.6009,0.632518
9622.4,9596,65716.3,7202.16,7068,66780,9859.62,69.8417,0.635707
11530.9,11099,68086.1,6253.2,6155,66581.6,12580.5,34.1682,0.636771
15539.8,15244,66807.9,6739.92,6556,67374.5,34068.3,31.7228,0.637834
10855.7,9804,72566.1,9203.04,8632,69871.5,23234.4,32.5491,0.63996
9856.64,9383,68844.2,7819.2,7479,68517.1,13880.6,11.0106,0.642086
17594.2,16884,68292.8,9232.56,8884,68107.3,34248,45.6354,0.642086
9554.56,9457,66212.1,4238.64,4245,65437.8,12170.3,27.6705,0.643149
13261.4,13284,65424.7,8638.56,8704,65043.3,14775.2,-4.70534,0.645275
9934.72,8361,77871.3,6986.16,6317,72478.2,35681.2,24.9176,0.645275
14437.1,14146,66884.7,6440.4,6514,64795.5,7069.09,27.6257,0.648464
13533.4,13185,67267.9,6347.52,6385,65151.3,7677.65,20.1533,0.649527
11783.7,11736,65802.3,4201.92,4312,63863,9281.02,-10.4304,0.65059
6074.24,5933,67096.1,2539.44,2605,63886.7,13402.3,-8.5967,0.65059
10047.4,10250,64240.4,3428.64,3694,60828.2,6698.34,-8.39792,0.651653
10393,10506,64830.9,3632.4,3886,61259.1,9129.28,15.0127,0.651653
6786.56,6953,63967.2,2472.48,2585,62683.3,21063.1,-12.2209,0.654842
8699.52,8358,68213.9,6649.2,6386,68237.1,16990.3,46.618,0.655906
10652.2,10584,65958.1,7757.28,7720,65852.5,20061.8,45.3313,0.656969
8298.88,8500,63985.3,2828.88,2916,63578,6637.6,3.91131,0.656969
10676.5,10713,65312.6,4294.08,4409,63827.8,23263.8,5.48468,0.658032
11735,11501,66869.6,4605.12,4633,65141.6,20183.4,18.2528,0.658032
10082.6,9904,66717.6,4608.72,4644,65038.1,12147.8,33.4139,0.660158
10396.2,10228,66613.5,6821.28,6656,67163.4,18842.3,40.5966,0.663347
10311.7,9808,68901.5,7289.28,7024,68011.1,18479.5,35.7317,0.66441
9928.32,9829,66198.2,4644,4721,64467.1,14842.8,69.0844,0.665473
12664.3,11736,70719.9,8007.12,7384,71066.4,33849.3,35.036,0.666536
5326.72,5397,64682.6,1981.44,2037,63748.5,32354.1,27.0633,0.666536
8259.2,8008,67591.8,4832.64,4712,67213.9,9258.07,52.7131,0.668662
11728.6,11348,67734.2,8439.84,8288,66736.6,8345.2,15.1318,0.673978
10949.8,11240,63843.7,3515.04,3720,61925.2,13526.4,-22.5556,0.673978
7011.84,7033,65338.8,2690.64,2733,64520.2,16193.2,15.5792,0.673978
10697.6,10404,67385.4,6570,6452,66734.6,16541.3,31.9263,0.675041
13692.2,12127,73994.4,8632.8,7983,70870.5,30512.7,40.4631,0.676104
13455.4,13006,67800.3,5269.68,5246,65831.8,9269.31,32.2114,0.676104
5840.64,5893,64953.7,5130,4977,67550.7,10661.4,50.0398,0.677167
15742.7,15148,68109,6239.52,6024,67880.7,19042.9,19.2461,0.67823
12871.7,13200,63905.9,9210.24,9568,63085.5,31904,29.5917,0.680356
8344.32,8357,65436.6,4131.36,4133,65510,27231.2,-2.49823,0.681419
12516.5,12051,68067.4,8278.56,8163,66463.8,8713.05,18.3559,0.684608
9374.08,8197,74946.9,9064.08,8533,69614.9,26674.6,31.2063,0.685671
8136.96,7993,66716.4,7256.88,7053,67430.4,24488.8,28.2585,0.685671
13613.4,13524,65969.4,4478.4,4464,65747.4,8489.48,1.98988,0.685671
6519.68,6822,62631.7,2705.04,2754,64370.9,16726.7,-18.9419,0.686734
6906.88,6857,66012.7,6394.32,6461,64859.6,20035.6,-7.14474,0.687797
15186.6,15080,65999.1,10396.1,10344,65866,27155.4,73.7733,0.68886
14330.9,12384,75838.9,12232.8,10976,73040.2,12645.6,89.9183,0.689923
6087.04,6749,59108.1,3035.52,3229,61609.1,14607.8,-19.4399,0.692049
5888.64,6332,60947.2,2145.6,2264,62108.7,12087.7,19.4831,0.693112
10619.5,9788,71103.5,7682.4,7352,68481.2,11131.3,63.9084,0.694176
14457.6,14385,65866.8,7349.76,7509,64146.2,6310.01,36.7611,0.694176
13609.6,12695,70257.5,10702.8,9879,71001,20628.9,58.3651,0.695239
6846.08,7128,62944,2779.92,2876,63346.6,19761.7,6.01688,0.695239
11703,11689,65614.7,4194.72,4237,64882,18267.3,26.744,0.698428
10033.3,10301,63832.7,4352.4,4557,62593.6,11180.5,17.9809,0.698428
8941.44,8916,65723,4772.88,4756,65768.6,29964.5,22.5064,0.698428
15676.2,15361,66880.6,6004.08,6065,64877.7,9060.14,15.8432,0.698428
26638.7,25636,68099.4,16051,15396,68324,36308.3,60.0823,0.700554
10229.8,10357,64730.9,3443.76,3601,62674.3,13000.8,-20.8357,0.700554
9844.48,9497,67933.9,6948.72,7177,63451.5,21406.8,45.1269,0.70268
7157.76,6945,67543.7,2458.8,2497,64533.4,10882.2,-7.39374,0.70268
8942.08,9085,64505,4308.48,4477,63069.1,10946.6,-19.7035,0.703743
8194.56,8395,63971.3,5839.2,5867,65225.5,41609.6,30.5767,0.705869
13420.2,13612,64612.4,6742.8,7100,62238.9,5831.07,9.77387,0.705869
