9143.04,9004,66548,4826.88,4792,66013,11012.2,43.4265,0.627179
15267.8,15893,62958.1,5622.48,5893,62527.6,20565.6,21.4747,0.628223
8148.48,7795,68507.9,3675.6,3495,68922.5,20023.2,33.0371,0.629266
7354.24,7380,65307.2,3010.32,2976,66291.8,20182.4,-5.52706,0.631353
11905.3,12071,64636.3,7064.64,7095,65255.6,16640.7,99.9712,0.63344
10945.9,10498,68332.2,3290.4,3298,65385,13391.4,95.545,0.644919
6241.92,5560,73573.8,2260.8,2120,69888.6,12283.4,4221.13,0.647007
4303.36,5891,47873.9,2792.16,3555,51473.1,19108,471.876,0.647007
8279.68,7314,74188.8,2538,2833,58711.7,10563.4,824.135,0.64805
7365.12,8033,60087.2,1196.64,1889,41515.6,11286,804.345,0.64805
8167.68,7245,73882.3,4901.76,4937,65068.2,8897.29,994.948,0.649094
10140.2,10997,60429.7,1321.2,2145,40366.5,9494.42,1050.62,0.649094
18432,18849,64086.1,4302,5281,53386.8,7093.82,1291.24,0.649094
12959.4,13136,64654.7,2017.44,2708,48823.8,15795,1124.28,0.649094
6586.88,6062,71210.5,2952,3258,59380.7,19325.1,960.563,0.649094
15585.3,15617,65402.9,7786.08,8657,58942.9,10547.2,1178.38,0.649094
6977.28,6641,68854.5,1711.44,2145,52289.5,10723,1138.17,0.650137
5687.04,5571,66901.1,1109.52,1619,44912.6,6931.23,949.327,0.650137
14025.6,13577,67701.4,8784,9197,62593,8043.22,398.118,0.650137
11070.7,11285,64291.6,3364.56,4229,52139.9,8323.09,273.435,0.651181
8355.2,8893,61572.7,2567.52,3401,49475.2,6129.86,-191.172,0.658486
11751.7,10764,71549.4,3513.6,3516,65491.3,22314.3,63.849,0.807715
11009.9,9212,78326.8,9876.96,9068,71382.5,16261.9,134.469,0.823368
8049.28,7572,69666.9,3829.68,3888,64553,21314.3,60.7209,0.823368
18021.1,15561,75896.9,8576.64,7869,71429.5,41512.9,107.671,0.824412
11790.1,10942,70615.5,6354.72,6046,68882.4,7322.86,45.6272,0.828586
10101.8,10690,61929.7,3330.72,3745,58286.3,27261.2,579.697,0.834847
12288,11816,68153.9,8217.36,8044,66948.4,14052,279.945,0.836934
