10093.4,9969,66354.1,6220.08,6437,63327.5,12581.8,2326.89,0.517259
9895.04,9829,65976.3,4093.2,4321,62081,18962.1,3414.06,0.51829
8948.48,8564,68478.2,3903.12,3972,64399.5,8400.7,951.563,0.51932
9631.36,9716,64965.1,3598.56,3812,61866.5,42597.6,14755.2,0.51932
12438.4,12319,66171.2,6647.04,6783,64222.4,12135,2882.1,0.521381
9026.56,9080,65150.3,5018.4,5180,63491.5,5794.31,1119.24,0.522411
14960,14725,66581.9,3513.6,3505,65696.8,10482,2438.73,0.526533
8670.72,8869,64070.8,3906.72,3989,64184.2,12621.2,4013.62,0.528593
8458.24,8663,63987,3757.68,3796,64874.4,44128.5,16391.7,0.536837
8928,9237,63343.7,3522.96,3537,65275.9,18073.5,7515.01,0.536837
19582.7,17417,73685.1,15390,13737,73422.1,79557.2,22580.6,0.537867
9495.04,9301,66903.2,5551.2,5441,66863.4,12193.4,2673.81,0.539928
10502.4,10968,62753.9,4269.6,4312,64891.6,28018.3,10930.4,0.540958
8829.44,9061,63861.2,3990.96,4117,63529.6,20646.6,2656.12,0.543019
10099.2,10405,63609.9,5906.16,5953,65020.3,28151.1,7761.12,0.543019
10554.9,10408,66460.9,5705.28,5656,66107,26284.7,10889.7,0.547141
11628.2,11928,63888.6,5944.32,6060,64285,13606.7,3819.13,0.551262
8234.88,8604,62724.4,2561.76,2732,61452.2,23260.2,6078.41,0.552293
18597.1,18360,66382.4,9824.4,9880,65167.2,8019.12,1085.28,0.553323
7964.8,7672,68037.2,6920.64,6764,67053.7,20805.9,4628.2,0.553323
9269.12,9565,63508.7,4819.68,4889,64606.8,7771.47,1956.16,0.555384
13050.2,13226,64665.1,4703.04,4778,64507.8,42541.3,17345.6,0.559505
12070.4,11464,69002.6,7300.8,7144,66974.4,28508.5,8217.81,0.559505
12564.5,12817,64244.8,6274.8,6405,64203.8,26314.1,11865.5,0.560536
7756.16,8154,62338.4,3182.4,3326,62706.5,41288.2,15716.4,0.560536
12933.8,12886,65778.9,7135.92,7042,66410.1,8106.31,1316.51,0.562597
6062.08,6640,59832,3282.48,3344,64330.3,42379,15213.6,0.562597
12055.7,11964,66038.2,8758.08,8392,68394.9,10296.8,1742.58,0.567749
6068.48,6474,61430.9,2760.48,2750,65785.8,13548.5,1934.78,0.568779
12833.3,13684,61461.7,7277.04,7172,66495.8,42790.1,15145.5,0.569809
12975.4,13876,61282.3,5513.76,5568,64897.6,10330.6,2647.03,0.57084
4115.84,5208,51792.6,1977.84,2072,62557.8,20250.9,6400.3,0.57084
7136,7861,59491.8,4263.84,4033,69287.1,10753.4,3682.63,0.57084
8344.32,9341,58543.3,6605.28,6729,64331.1,11706,3444.68,0.572901
10206.1,11669,57319.9,5084.64,5489,60708.1,17248.8,4877.2,0.572901
7405.44,8128,59710,3921.84,3904,65835.5,9020.12,2183.11,0.572901
12815.4,12915,65030.4,10553,9987,69250.4,17215.7,5346.24,0.572901
9230.08,9940,60855.4,4828.32,4848,65270,19644.9,5149.07,0.572901
5049.6,5660,58468.3,2767.68,2840,63867.1,9588.07,1484.38,0.573931
