7824.64,7966,64373,5248.08,5230,65762.6,7736.93,176.764,0.586305
10506.2,10621,64827.9,4516.56,4589,64501.5,6986.24,264.618,0.587417
22697,19124,77780.2,19865.5,17744,73371.7,68305.1,6405.3,0.590755
11124.5,11448,63684,6343.92,6520,63766.1,12942.7,840.993,0.590755
11266.6,11554,63905.6,5734.8,5990,62743.9,28674,3053.42,0.591867
8981.12,8891,66200.3,5042.16,5019,65838.4,28246.1,2961.65,0.594092
8348.16,8568,63854.5,4741.92,4908,63318.4,14915.5,1277.75,0.595205
19194.2,15720,80020,13938.5,12536,72867.9,50517.9,7121.4,0.595205
12693.8,12655,65736.7,6949.44,6923,65786.3,29725,3633.82,0.596318
6048,6305,62864.7,3173.76,3313,62781.6,10951.4,797.016,0.596318
9043.84,8699,68133.9,6052.32,6011,65986.5,41699.3,4844.78,0.596318
12758.4,12216,68445.9,7584.48,7400,67169.8,37994.7,4515.71,0.59743
11733.8,11776,65300.9,6042.96,6164,64249.1,33153.1,4298.32,0.600768
16807,13561,81223.1,19483.9,18141,70387.4,59123.5,5438.27,0.60188
5741.44,5700,66012.5,2704.32,2720,65158.2,16864.1,1634.16,0.60188
5208.32,5069,67337.2,2330.64,2393,63828.2,19400.9,1720.69,0.602993
5512.32,5626,64211.8,3183.84,3360,62100,41838.2,4709.46,0.604105
12133.1,12164,65369.6,5031.36,5092,64755.5,14259,932.633,0.605218
5516.8,5443,66424.6,2787.12,2839,64338.4,37156.9,4604.39,0.605218
9136,8889,67357.1,3375.36,3401,65041.9,8390.65,312.785,0.609668
15059.2,14847,66472.7,6253.92,6335,64697.2,40692.2,4161.88,0.609668
6388.48,6243,67063.2,2524.32,2615,63263.4,6685.29,163.804,0.609668
5757.44,5769,65404.7,2720.88,2781,64119.2,32712.7,1667.01,0.613006
13227.5,11424,75882.2,9906.48,8900,72947.3,25080,1635.37,0.614118
9253.76,8852,68510.4,4676.4,4720,64930.6,7770.85,407.999,0.615231
11018.9,9395,76863.6,7200.72,6791,69490,18274.9,1082.08,0.615231
11654.4,11313,67513.7,4826.16,4897,64588,6733.82,284.337,0.618568
