78203.5,49384,103782,73711.4,43132,111999,8958.87,306.139,2.58824
59049,48928,79092.4,75684.2,61844,80202.5,12811,1241.99,2.67274
149893,70808,138733,262143,188556,91112.5,6736.09,57799.1,3.39779
118723,52889,147112,262143,188333,91220.4,5943.32,49613.2,3.91523
50746.9,33649,98836.4,65638.1,45429,94689.7,7717.92,290.747,4.45353
35177.6,24097,95671.6,40178.9,31153,84523.6,5767.32,195.924,8.71719
12236.8,5609,142976,83798.6,52073,105464,10474,864.328,11.2074
58033.3,21585,176200,53230.3,26757,130377,7236.35,252.28,11.4077
58924.2,33183,116374,59870.9,38379,102236,6002.6,270.508,11.8917
88850.6,55292,105312,89105,60028,97281.1,11427.6,480.423,11.971
38092.2,27721,90054.8,28559.5,17613,106267,6100.66,263.933,13.2531
136314,60524,147602,262143,187640,91557.3,6113.81,31733.1,13.323
114095,48897,152921,262143,187477,91636.9,6374.31,48485.6,13.3335
144420,29540,262143,262143,152788,112442,142821,18448,13.4983
42780.8,31063,90257.9,42109.2,30839,89486.3,6600.13,172.837,13.5254
63004.8,48025,85977.8,48674.9,35561,89703.8,6797.06,189.207,14.2912
81532.8,52437,101900,74415.6,44901,108615,8106,290.688,14.4894
15524.5,15088,67431.9,11386.8,11168,66820,18203.2,62.0137,14.4935
62445.4,45361,90219,60415.9,44977,88032.1,9127.14,248.713,14.552
7345.28,7021,68562.9,2767.68,2957,61340.1,40105.6,-6.91471,15.9499
65296.6,47537,90020,45693.4,36901,81151.2,7193.62,230.147,15.9509
41298.6,25432,106423,45980.6,29736,101338,6154.19,185.205,15.9634
42037.1,30733,89641.3,58335.8,43981,86926.1,6673.08,296.646,16.0845
62186.2,41045,99291.9,53805.6,38353,91940.8,6578.74,230.24,16.6134
54228.5,37107,95774.9,40241.5,27271,96706,6017.24,225.406,17.1266
6715.52,6976,63088.9,2451.6,2240,71726.8,34658.6,2.93305,17.3426
48462.7,25420,124943,54758.9,31692,113236,6425.29,234.364,17.6013
52874.9,38176,90769.3,41472.7,31588,86044,5833.05,152.454,18.3618
34826.2,26964,84645.2,38291.8,31840,78815.6,5765.26,157.384,18.7144
44960,31160,94560.3,38634.5,28456,88977.7,6621.4,222.034,18.9074
53198.1,34225,101867,47995.2,31877,98673.5,6194.77,206.519,19.7806
69968.6,49052,93481.7,75275.3,58460,84386.6,8532.42,282.423,20.4086
28794.2,24793,76112.6,21094.6,19881,69536.4,6540.09,286.826,21.841
12426.2,11540,70569,9146.16,8740,68581.6,11646.9,56.4501,22.3991
37165.4,26273,92706.4,36211.7,27301,86926.1,6842.83,136.72,23.1304
