21149.4,20714,66913.7,16827.1,16681,66110.1,15485.7,102.607,0.705594
22455.7,19288,76299,23141.5,19672,77094.5,54017.8,142.671,0.754537
23397.1,20342,75378.7,22337.3,19894,73584.8,39668.3,342.472,0.760655
9620.48,9728,64811.7,4830.48,4928,64239.1,6565.58,71.9822,0.800421
8864.64,7753,74932.7,8132.4,7869,67729.7,69638.9,344.477,0.83305
11316.5,11028,67250.3,4739.04,4708,65968.1,18334.2,126.774,0.849364
8220.8,8041,67001.4,3183.12,3213,64926.5,18828,101.279,0.904425
8588.8,8764,64225.9,3521.52,3628,63612.6,11886.4,38.3737,0.923799
12785.9,12817,65377.1,5267.52,5505,62708.8,7019.32,31.7333,1.03902
7292.16,8004,59707.5,2976.48,3264,59763.1,13928.1,82.3434,1.04616
14316.2,14749,63612.7,5322.96,5549,62866.4,10613.1,86.9472,1.05227
10572.2,6482,106889,51895.4,17714,191996,16638.4,774.831,1.11447
13115.5,12405,69289.7,10428.5,10261,66605.7,14127.1,103.633,1.13487
8842.24,8104,71506.1,8670.96,8412,67553.5,24821.7,115.128,1.15424
50855.7,34392,96908.5,33338.2,22760,95995.2,64687.1,464.13,1.15526
12926.1,12185,69521.8,7560,7469,66334.5,23582.8,102.196,1.16749
5061.12,5057,65589.4,2158.56,2213,63923.8,10430.3,115.675,1.16749
11725.4,11018,69743.9,8391.6,8094,67945.6,45887,235.747,1.18687
12323.8,12753,63330.6,2428.56,2629,60539.4,17975.5,67.7883,1.19706
10440.3,10444,65512.9,4442.4,4492,64812.4,13448.3,26.6563,1.20522
11383,11584,64399.1,4595.04,4672,64456.5,7802.64,201.354,1.20522
6177.28,5968,67834.2,1891.44,2020,61365.1,28057.4,350.796,1.24295
9050.88,9073,65376.2,2823.84,2997,61749.5,21481.2,168.936,1.2511
7373.44,7561,63910.3,3293.28,3545,60882.5,19268.5,576.812,1.26436
7797.76,7179,71184.6,6705.36,6335,69367.4,25128.8,30804.4,1.2766
8858.88,8909,65167.3,3700.08,3753,64611.9,17980.2,81.7276,1.27864
11040.6,11216,64511.4,5553.36,5716,63671.3,6782.4,100.649,1.28577
10634.2,10662,65365.4,6754.32,6774,65345.6,16484.6,91.7949,1.29393
9125.76,9160,65291,6999.12,6844,67021.4,29479.8,128.36,1.30413
13429.1,13283,66256.9,6526.08,6359,67257.9,47743.4,123.945,1.3082
9298.56,9700,62823.8,5049.36,5268,62816,16015,264.886,1.31432
14570.2,12296,77657.4,9757.44,8728,73265.8,17731,153.105,1.32656
23503.4,19468,79120.4,14573.5,13052,73175.8,28668.1,275.263,1.37142
20298.9,18852,70565.8,11903,11552,67527.5,6367.91,56.4323,1.37958
5466.24,5469,65502.9,2644.56,2813,61611.8,34038.7,103.887,1.38366
8954.24,9048,64856.9,5621.76,5912,62318.6,27321.9,164.768,1.41935
262143,217078,79141.2,262143,85469,201006,6701.64,20007,1.62328
6259.2,6591,62236.8,1257.84,2028,40647.8,17690.7,53.0716,1.68038
11636.5,12600,60524.5,5685.12,5912,63021,7139,24.3351,1.87717
130538,48977,174672,262143,153973,111577,49043.3,14340.9,2.44103
6309.76,7056,58604.9,2567.52,2612,64420,6569.49,57.2217,2.59704
12174.7,12421,64236.6,5516.64,5429,66593.9,7049.73,57.1487,2.59908
9144.32,9625,62263.1,3699.36,3677,65934.5,15923.8,5691.66,2.60825
5495.04,5676,63446.6,2386.08,2392,65373.8,11026.8,168.884,2.63986
9720.32,9616,66247,7888.32,7892,65505.4,14965,111.706,2.65108
16023,16212,64772.1,5114.88,5360,62539,25685.2,339.677,2.66841
14615.7,14131,67783.8,6036.48,5783,68408.6,15768.1,95.1838,2.75304
8398.08,8205,67078.2,3522.96,3709,62248.8,20569.1,58.3742,2.77445
10998.4,10237,70410.4,4954.32,4877,66575,20830.3,203.474,2.78975
9504.64,9149,68083.5,6991.92,6845,66942.7,43453.8,150.016,2.80198
16145.9,16047,65940,4494.24,4751,61994.2,27492.6,96.682,2.8132
7330.56,7437,64598,2467.44,2573,62847.3,9682.62,64.1286,2.82238
21214.7,20797,66852.3,9732.96,9737,65508.8,16273.2,77.887,2.86928
7179.52,7369,63850.9,3119.04,3181,64259.5,9305.15,174.066,2.8703
8188.16,8070,66495.6,2836.08,2914,63783.6,13338,266.933,2.87846
5761.92,5969,63262.4,2792.88,2769,66101.2,27627.1,35.1616,2.92128
21128.3,19853,69745.9,12062.2,11577,68282.4,27080,166.445,2.94372
6572.8,6392,67389.7,2725.92,2728,65486,8081.06,43.8719,2.95085
11046.4,11104,65196,4913.28,4896,65767.3,21312,135.341,2.96411
11975.7,11749,66800.4,12091,12321,64312.4,21534,121.368,2.98756
12054.4,12053,65543.6,7754.4,7633,66578.3,18327.3,284.215,3.02121
8333.44,7980,68438.6,5404.32,5260,67334.1,9454.05,113.363,3.50248
262143,145928,117728,-5.66331e+06,230252,0,43164.3,138314,3.85018
21805.4,13309,107374,36101.5,10701,221096,14328.8,2277.42,4.00007
20960.6,12480,110070,27646.6,10388,174417,16472.2,2282.02,4.00924
37214.7,29045,83969.8,26253.4,9253,185944,10994.9,2122.95,4.00924
9538.56,5435,115017,36090,13371,176890,9801.27,507.731,4.0276
6963.84,6927,65884.5,2137.68,2251,62236.8,19155.5,137.309,4.02964
7725.44,5168,97967.2,20432.9,8612,155491,6365.92,317.193,4.03066
16894.1,15112,73264.3,10561.7,9944,69606.8,42689.7,193.593,4.05615
23175,19504,77871.2,14082.5,11920,77425.3,9988.96,182.982,4.06329
16316.2,16117,66345.8,10373.8,10757,63201.2,11873.3,44.9357,4.06431
11854.1,11368,68338.2,6689.52,6588,66545.9,23684.9,75.9407,4.06736
9614.72,9467,66558.6,4572,4779,62697.3,6549.58,45.7447,4.09388
11401,11687,63932,7238.16,7095,66858.4,17514.3,120.338,4.15913
6853.12,7549,59494.8,2980.8,3049,64070.1,19955.8,123.247,4.16627
14880,14473,67379,11037.6,10473,69069.1,13447,89.7965,4.16933
7964.16,8210,63573.6,3582.72,3606,65112.9,31196.6,149.419,4.19176
9196.16,8809,68416.3,6903.36,6681,67717.2,12083.7,68.6837,4.19788
8060.16,8428,62675.7,3347.28,3496,62748.1,12224.9,0.602227,4.23561
11040.6,11396,63492.4,4385.52,4484,64096.7,5803.2,33.5581,4.2407
9016.32,9625,61391.5,3831.84,4029,62329,9104.12,-20.2435,4.2458
11600.6,11755,64675.4,4465.44,4475,65396,8164.55,11.8793,4.3182
14502.4,13628,69740.9,8559.36,8536,65715.4,10039.9,91.1343,4.61593
11484.8,11261,66838.5,4896,5257,61035.6,27018.7,133.654,4.69037
10194.6,10076,66307.1,3944.88,4092,63179.8,12186,135.088,4.74339
11506.6,11253,67012.7,4364.64,4517,63325.4,10905.8,-0.0173247,4.77296
13424.6,13770,63892.3,4560.48,4846,61674.7,6826.6,20.2826,4.78214
17091.2,6520,171793,148496,42728,227763,19463.9,2712.06,4.78214
17098.9,16390,68370.5,110213,96961,74492.7,5979.74,865.831,4.78519
15159.7,15019,66149.9,9407.52,9531,64686.9,12227.5,212.162,4.79437
12803.8,13061,64245.6,7802.64,7765,65853.7,13049.7,148.077,4.79437
8537.6,5454,102589,56311.9,21498,171665,9759.16,1363,4.79539
11689.6,12026,63702.8,14452.6,4650,203691,10245.6,470.763,4.79641
13036.8,13040,65519.9,6497.28,6736,63213.4,6511.94,189.25,4.79845
12641.3,10209,81149.9,40304.9,24613,107318,12190.8,1755.41,4.80151
13722.9,13513,66553.9,10270.1,10061,66897.9,23066.3,117.855,4.80253
19100.2,13680,91502.1,34556.4,15392,147134,17451.1,1188.81,4.80253
12767.4,12641,66191.1,5781.6,6017,62972.1,13121.5,155.446,4.80355
7276.16,7312,65214.8,2741.76,2900,61960,7875.12,44.7232,4.80457
6819.2,7297,61244.8,1967.04,2293,56219.8,41977.7,54.3008,4.80967
10970.9,11329,63464.3,4487.76,4753,61878.8,7397.27,34.1359,4.81273
10265.6,10316,65215.8,8389.44,8664,63459.2,16542.7,66.3661,4.81476
12929.3,12434,68146.5,5403.6,5414,65410.1,33625.6,193.33,4.81578
6161.28,6452,62583,3388.32,3604,61614,7172.89,21.87,4.8219
7169.92,7297,64394.7,3288.96,3557,60597.5,10357.7,-21.254,4.82802
11202.6,11353,64667.6,4894.56,5229,61344.4,20408.9,78.8985,4.8321
10506.9,10749,64059.8,4916.88,5181,62195.1,32198.4,233.727,4.83618
6714.24,6685,65822.6,2725.2,2925,61059.4,12703.2,-10.1305,4.83822
11892.5,11864,65693.3,5133.6,5544,60684.6,14048.4,46.2451,4.84026
10574.1,9841,70417.9,6382.8,6261,66810.9,21215.4,38.596,4.84637
13269.8,12654,68725.1,8463.6,8362,66332.3,11122.8,155.75,4.84739
9722.88,9768,65233.3,4601.52,3852,78288,15835.4,149.294,4.84841
