12883.2,11941,70707.1,9810.72,9377,68567.3,23180.5,6807.4,0.56831
11081,11064,65636.5,4637.52,4492,67659.1,5841.68,455.032,0.574893
7792,7894,64689.2,4074.48,4150,64343.4,6971.92,93.2405,0.57599
6926.08,7236,62729.1,3145.68,3216,64103,20712.6,1961.57,0.578185
31952.6,20033,104530,37051.2,23669,102589,23736.1,2389.15,0.579282
13552,10952,81094.2,6649.2,4988,87362.1,7634.49,253.04,0.579282
10885.1,10021,71187.2,9336.96,8609,71077.6,12413.8,491.754,0.580379
12664.3,12267,67658.7,8441.28,8315,66531.3,20993.2,2140.29,0.58367
11130.9,10723,68028.9,5074.56,5072,65569.1,12547.7,1294.51,0.585864
20951,17669,77709.4,21008.2,18085,76128.9,37597.2,2269.79,0.586962
14380.2,13428,70183.1,4320,4304,65779.6,8425.79,386.58,0.59135
10449.3,9508,72024,7552.08,7472,66238.4,8667.1,1488.62,0.592447
10433.9,10056,67998.9,5929.92,5912,65734.7,9540.15,462.67,0.592447
18611.8,15224,80119.9,17699.8,15848,73193.6,37891.2,7225.82,0.594641
18585.6,15502,78572.2,15163.2,13966,71153.9,33199.5,4112.99,0.595739
13079.7,12548,68312.9,6073.2,5972,66646.6,6266.61,348.368,0.596836
7548.8,7305,67723.2,2977.92,3081,63343.4,10281.3,919.298,0.600127
8269.44,7796,69515.9,5319.36,5280,66024.5,5977.36,406.632,0.601224
7804.8,7369,69411.8,3442.32,3453,65333.3,8915.14,800.605,0.602321
8954.24,9169,64001,2817.36,2949,62610.6,16394.1,2227.09,0.602321
11924.5,11301,69151.6,6271.2,6193,66363.5,6629.65,172.833,0.603418
8462.72,8470,65479.7,5031.36,5154,63976.6,11321.6,1998.26,0.604515
10234.9,9700,69149.8,5026.32,5044,65306.3,16570.2,1136.46,0.604515
10260.5,9948,67594.6,3142.8,3208,64204,6460.13,187.618,0.605613
8609.28,8107,69596.4,7291.44,7003,68235.3,22897.2,1589.78,0.605613
9164.16,8983,66857.7,6364.8,6519,63985.8,10804.9,543.658,0.60671
19054.1,14901,83801.6,12013.2,10673,73765.3,45933.4,8475.92,0.607807
6261.12,5889,69677.1,3006.72,2997,65748.6,22113.9,2491.08,0.608904
17189.1,15183,74195.2,12296.9,11227,71781.3,13992.7,894.134,0.610001
9957.12,9716,67162.4,5314.32,5364,64929,13512.1,2793.33,0.612195
7562.24,7559,65564.1,3977.28,4019,64855.7,8752.43,196.29,0.612195
12170.9,12169,65546.1,5858.64,6045,63515.6,18417.9,1327.24,0.612195
9112.32,8825,67669.7,4236.48,4201,66089.5,5832.42,651.834,0.612195
5809.28,5922,64288.6,2174.4,2198,64832.3,8608.42,465.272,0.613293
8357.76,8367,65463.6,3304.08,3323,65162.9,16308.2,3615.36,0.613293
9638.4,9489,66567.8,5168.16,5185,65323.2,9881.49,1198.16,0.613293
9914.88,9753,66623.8,4793.04,4717,66592.5,8196.75,557.994,0.616584
7242.24,7276,65231.9,3584.88,3628,64757.1,11901,1301.99,0.616584
