26654.7,19668,88816.5,22890.2,18388,81582.3,9256.17,141.273,0.536102
12453.8,11017,74082.8,9936,9453,68884.6,28987.8,107.935,0.538176
13282.6,11090,78492.9,9933.12,9446,68915.6,9645.13,32.9743,0.538176
13468.8,12465,70813.6,9892.08,9365,69224.5,12534.9,49.7551,0.538176
13788.2,12960,69723.8,5879.52,5664,68029.7,20704.2,207.594,0.539213
7796.48,7612,67124.3,2861.28,2892,64839.9,6147.47,-5.03421,0.539213
8572.16,8140,69015.4,5315.76,5192,67098.2,7137.94,39.9153,0.54025
5809.92,5821,65411.3,2609.28,2745,62295.7,12026.2,63.7724,0.54025
11708.8,10892,70450.6,8254.08,7976,67820.9,22973.4,48.1688,0.542324
16831.4,16404,67243.4,5822.64,5748,66387,8691.85,66.7391,0.544398
14035.8,13760,66849.8,6901.2,6896,65585.4,7070.02,17.7856,0.547509
7599.36,7605,65487.4,3994.56,4001,65430.5,7208.94,19.4045,0.549582
10910.1,9892,72280.9,7426.08,7076,68778.4,16764,124.552,0.550619
8650.88,9018,62868.1,3589.2,3850,61096.6,9948.4,-40.8718,0.552693
10254.1,10360,64866,2293.92,2332,64465.8,13575.1,1330.44,0.552693
10362.2,10017,67794.7,4556.88,4501,66349.6,32135.7,172.236,0.552693
5507.2,5784,62399.7,2683.44,2812,62539.8,11897.7,-17.388,0.55373
6166.4,6240,64763,2554.56,2608,64193.1,19334.5,19.2018,0.555804
7950.08,7791,66874.1,2965.68,3003,64721.6,19544.4,34.7499,0.555804
14071.7,13329,69187.6,11117.5,10789,67531.5,12514.3,103.878,0.557878
8652.16,8737,64899.6,3205.44,3301,63638.8,11416.4,29.4251,0.558915
5092.48,5240,63691,1906.56,1964,63619.3,10594.2,29.55,0.563063
11845.8,12036,64500.1,4214.16,4288,64407.5,8187.16,-2.06418,0.563063
8066.56,8357,63258.4,2831.76,2929,63360.3,11261.6,30.2686,0.5641
4993.92,5280,61985.1,2549.52,2672,62531.9,9394.93,-17.0077,0.565137
10314.2,10375,65152.2,3634.56,3671,64885.5,7765.89,1.27984,0.566174
10547.8,10671,64779.6,4597.92,4735,63638.7,10000,36.2003,0.566174
5314.56,5584,62373.8,2498.4,2656,61647.3,15245.2,37.8632,0.566174
5407.36,5571,63611,2862,2883,65058.6,15934.8,43.4984,0.568248
10098.6,10316,64154.6,4908.96,5036,63882.8,8738.19,-12.8079,0.570321
9156.48,8853,67782.6,7410.24,7157,67854.9,17687.1,51.4321,0.570321
13713.3,14216,63218.4,6327.36,6556,63250.4,23370.6,62.8685,0.571358
9391.36,9464,65033,3997.44,4024,65103.4,8178,22.5372,0.571358
9862.4,9816,65845.8,3738.96,3708,66083.2,7143.05,36.6345,0.571358
11537.3,11268,67102.2,6891.12,6592,68509.8,20418.2,46.9171,0.572395
5649.28,6045,61245.9,2466.72,2617,61772.6,7583.61,-60.1925,0.572395
16036.5,16352,64271.4,5993.28,6160,63762.3,17312.5,231.069,0.573432
18224,17055,70028,13836.2,13423,67553.6,17777.7,862.398,0.573432
8176.64,8008,66916.1,7112.88,6872,67833.2,20073.9,53.5294,0.573432
10183,10392,64218.2,4338,4408,64495.3,22953.6,169.532,0.573432
9408.64,9629,64036.2,4146.48,4189,64870.8,14736.2,34.6606,0.574469
29845.1,23849,82013.1,23102.6,18989,79733.3,82610.3,320.366,0.575506
12674.6,13060,63601.8,6192,6484,62584.7,12199.8,26.026,0.578617
11203.2,11412,64336.9,5490.72,5424,66342.1,10763.2,-63.9557,0.578617
10139.5,10425,63741.4,3961.44,4013,64694,13193.6,-13.485,0.578617
10221.4,9857,67959,7704,7345,68739.2,16492.4,62.2737,0.580691
5514.88,6263,57707.7,2910.96,3047,62610,29509.8,442.415,0.580691
16638.1,16620,65607.3,10707.1,10380,67601.3,14506.8,190.495,0.581728
6129.28,6785,59202.4,2761.2,2785,64976,8770.19,106.907,0.582765
5715.84,6052,61895.8,2729.52,2756,64906.3,13989.7,63.474,0.585876
19246.7,17861,70620.5,15960.2,15125,69155.1,7793.32,65.2357,0.585876
16046.1,15687,67036.1,13441.7,13203,66720.8,6495.67,75.2729,0.586913
11429.1,11549,64855.7,5237.28,5273,65092.1,6290.53,72.024,0.58795
9863.04,10164,63595.5,3926.88,4048,63575.1,21311.8,9.88132,0.588987
18430.1,15749,76692.7,13310.6,12549,69513.6,6353.9,72.0144,0.588987
10788.5,10406,67944.8,9808.56,9794,65633.4,28942.1,57.1018,0.590023
8108.16,8148,65215.6,3434.4,3476,64751.7,16006.4,63.1676,0.590023
23820.2,21616,72218.6,16097,15008,70291.6,16194.5,53.299,0.590023
9240.96,9624,62927.6,4574.16,4780,62713.8,22480.9,82.6836,0.590023
11967.4,12017,65265.3,5136.48,5285,63694.3,8764.78,-10.352,0.59106
