13225.6,13045,66443.3,4900.32,5073,63305.2,36490,719.335,0.560186
7930.88,7776,66841.3,3469.68,3632,62607.1,9807.67,108.39,0.561241
21363.8,20212,69270.8,10138.3,10064,66020,16626.4,95.0534,0.562296
12229.1,12061,66449.5,4985.28,5097,64099.5,8119.1,49.6062,0.563351
7200,6904,68345.8,3656.16,3612,66337.2,41392.1,567.71,0.564406
11755.5,11248,68493,9428.4,8976,68839.1,40758.3,611.266,0.564406
11002.2,10164,70940.9,5749.92,5236,71968.4,21438.9,259.962,0.56546
14222.7,14309,65140.8,5844.96,5957,64303.4,12922.7,92.3362,0.566515
12529.9,12636,64985.8,4391.28,4584,62780.8,6758.85,90.8129,0.56757
11205.8,9754,75290.2,10508.4,9598,71752.3,19087.4,193.899,0.56757
7200,6676,70679.9,5376.24,5284,66680,7633.22,43.94,0.568625
21925.1,18077,79486.9,22356,19021,77026.6,71983.7,795.121,0.568625
8696.32,8388,67944.9,5570.64,5584,65379.2,13442,120.137,0.568625
9612.8,9537,66056.9,3369.6,3425,64475.9,10899.5,159.064,0.568625
11861.8,11460,67833.5,5478.48,5460,65757.8,15437,191.174,0.570735
10980.5,11084,64923.9,6218.64,6312,64566.7,21141.3,237.047,0.572845
7106.56,7337,63477.6,4871.52,5021,63584.9,28547.5,390.902,0.574955
12830.7,12404,67790.6,9486,9316,66731.9,6333.47,50.6975,0.57601
10224,9592,69854.1,10630.1,10076,69139.8,13193.6,53.755,0.57601
12071.7,10469,75568.8,3289.68,2881,74832.5,21437.6,253.402,0.577065
7004.8,7161,64106.5,3213.36,3241,64977.1,14396.9,43.7321,0.57812
9594.88,9750,64493.3,4168.08,4278,63852.1,6997.91,89.9566,0.58234
24627.2,19313,83569,29730.2,25361,76826.7,82399.7,1005.92,0.583395
10732.2,10640,66103.6,5253.84,5280,65211.3,14593.7,133.082,0.58445
6334.72,6384,65030.1,3382.56,3428,64667.3,16021.8,86.1252,0.58445
6659.84,6806,64128.6,3282.48,3298,65227.6,11419.3,164.725,0.587615
10917.1,10862,65868.6,6181.92,6250,64822.1,5748.8,52.4264,0.58867
11134.1,11181,65261,4064.4,4045,65850.3,30121.9,570.242,0.59078
11251.8,9609,76740.6,11087.3,9821,73986,41755.8,633.255,0.591835
9621.12,9645,65373.7,5482.08,5389,66668,35261.7,485.001,0.593944
9264.64,8656,70144.1,7767.36,7476,68090.1,12150.8,128.533,0.593944
17904.6,15556,75430.6,17159.8,16016,70216.2,45749.1,757.288,0.596054
8407.04,8110,67936.4,7878.96,7706,67007,35182.8,602.273,0.597109
4763.52,5230,59690.6,1797.12,1914,61534,19414.9,97.9096,0.598164
5685.76,6233,59782.1,3056.4,3117,64261.9,5956.4,74.5348,0.600274
7108.48,7756,60064.6,3494.88,3580,63977.8,9823.41,79.6872,0.600274
12113.3,12549,63260.5,5793.84,5921,64128.5,21374.3,185.352,0.601329
8598.4,8996,62639.5,8547.12,8432,66430.8,6571.42,101.501,0.601329
10708.5,10665,65803.2,6179.04,6185,65472.9,10874.1,170.548,0.603439
11226.9,11400,64540.8,5423.76,5496,64674.6,16654.3,203.289,0.604494
10001.3,10059,65159.9,5070.96,5099,65175.6,19529.3,300.432,0.605549
12877.4,12189,69237.5,6526.8,6121,69880.8,38665.8,287.684,0.608714
11644.8,11740,65004.6,7482.96,7516,65247.9,9769.22,55.0954,0.608714
10999,10897,66149.7,6773.04,6513,68152.6,11139.5,150.007,0.608714
15262.7,14209,70396.1,15250.3,14581,68544.3,32602.6,355.845,0.610824
10997.8,10924,65978.5,6785.28,6604,67335,8522.47,74.9649,0.612934
8777.6,7903,72788.7,9156.24,8671,69203.5,34866.5,413.721,0.613989
10728.3,10785,65191.6,6879.6,6693,67363.1,16686.5,142.604,0.616099
7635.2,7729,64740.6,3710.16,3813,63768.4,13615.9,70.0908,0.618209
7253.76,7381,64406.2,3248.64,3333,63877.3,21387.9,387.07,0.619264
10583.7,9796,70805.6,8390.16,8032,68458.4,25253,182.302,0.619264
8097.28,8121,65344.6,3040.56,2957,67388,19577.4,206.125,0.621374
11166.1,10869,67327.3,7884.72,7409,69744,36967.7,403.562,0.623483
54060.2,45217,78353,48289.7,39489,80141.6,41685.3,696.405,0.624538
11183.4,10747,68197,9499.68,9195,67707.6,14477,305.3,0.626648
14435.2,14537,65077.1,7284.24,7241,65927.4,9012.3,30.6104,0.626648
9213.44,9761,61859.6,4739.76,4789,64862.2,12130.3,79.3366,0.627703
13002.9,13511,63071.3,5640.48,5779,63965.1,7678.31,22.6132,0.628758
8456.32,8786,63076.9,6120.72,5858,68475.2,19202.4,404.622,0.628758
4819.2,5237,60307.6,2482.56,2481,65577.2,10612.3,126.307,0.629813
7491.2,7872,62365.8,4592.88,4656,64647.6,25812.9,295.377,0.632978
8392.96,9096,60470.6,3558.24,3608,64632.2,13728.5,20.0537,0.634033
9873.92,9809,65969.7,4713.84,4561,67732.1,30178.6,480.034,0.634033
7925.76,8636,60146.2,4161.6,4328,63016.3,16089.5,182.875,0.636143
13516.8,12637,70098.7,11971.4,11261,69670.6,61239,1133.77,0.640363
7201.92,7443,63413.3,6958.8,6951,65609.5,24090.3,444.059,0.640363
10003.8,10433,62840.2,4392,4421,65106.1,37210.4,535.545,0.640363
4875.52,5569,57375.1,2700,2805,63082.8,25132.4,265.141,0.641418
13198.7,13022,66425.4,7052.4,6990,66121,49030.5,809.269,0.642473
8142.72,8570,62268.5,5764.32,5562,67919.9,11608.1,56.456,0.642473
40258.6,32025,82385.2,27897.1,23401,78127.7,28534.9,175.244,0.643528
8715.52,8684,65773.9,7241.76,7128,66581.9,41525.3,504.55,0.643528
17562.2,17084,67370.6,10923.8,10844,66018.5,20489.8,164.166,0.646693
15336.3,15486,64902.6,12093.8,12078,65622,19502.1,124.956,0.647748
11645.4,12248,62311.9,7745.76,7932,63997.2,14005.1,215.992,0.647748
12963.8,13725,61901.5,5728.32,5917,63446.2,19097.5,90.5778,0.648803
11892.5,12108,64369.5,4934.16,4732,68335.8,38057.1,397.657,0.648803
10609.9,10237,67923.4,8670.96,8233,69022.2,38215.1,856.013,0.649858
7002.88,7789,58921.7,4079.52,4233,63159.8,5996.72,40.9087,0.649858
5940.48,6589,59085.6,3978,4029,64706.4,42233.4,620.882,0.650913
7052.8,7952,58125.3,3529.44,3760,61517.4,25526.1,404.481,0.653022
7912.32,8470,61221,4580.64,4769,62947.5,9747.71,17.3787,0.654077
6268.8,6820,60239.3,2998.8,3060,64225.3,7403.34,19.3749,0.656187
5759.36,6336,59571.6,3265.2,3332,64222.1,22070.8,505.046,0.656187
6984.96,7305,62664.8,3206.88,3197,65738.5,14974.1,123.184,0.657242
8887.04,8749,66570,6493.68,6253,68058.5,8895.79,58.5081,0.658297
14595.2,13680,69920.4,9966.96,9328,70025.2,42223.5,679.103,0.659352
6899.84,7421,60933.6,4070.16,4157,64167,22166.2,122.911,0.660407
7293.44,7692,62140.3,5109.84,5084,65869.1,18496.4,254.669,0.661462
13572.5,14332,62062.9,4699.44,4872,63214.8,29563.4,325.147,0.662517
11063.7,11137,65104.5,8915.04,9029,64708.8,34527.6,235.013,0.662517
11894.4,12182,63988.8,6019.2,5874,67156,23724.3,523.655,0.662517
10973.4,11420,62973.3,6696,6956,63086.4,18534.9,168.563,0.664627
12643.8,13237,62599.3,6016.32,6161,63997,6219.68,52.3548,0.668847
8055.04,8682,60803.4,3165.84,3322,62455.3,12010.3,135.935,0.672012
11343.4,11853,62718.2,8406,8345,66015,7790.47,130.836,0.675177
4723.84,5284,58588.5,1953.36,2064,62023,7241.48,80.0795,0.675177
10874.2,11229,63465.5,5958.72,6057,64472.6,51014.9,604.787,0.676232
8315.52,8721,62488.9,3718.08,3781,64445.4,16917.3,261.469,0.676232
16357.1,16418,65293,13084.6,12630,67894.7,24790.9,376.713,0.678342
13908.5,14333,63594.9,7094.16,7405,62785,20715,339.612,0.679397
8168.32,8676,61701.1,4371.12,4464,64172.4,11491.9,35.1536,0.681506
8997.12,9413,62640.5,3760.56,3861,63831.1,7384.39,97.2778,0.682561
