6942.08,6901,65926.1,3075.84,3073,65596.6,9402.7,694.751,0.544673
8490.24,8621,64542,3329.28,3353,65072.4,17351.5,3780.84,0.545715
9602.56,9870,63760.2,4839.84,5034,63008.3,7058.75,2623.75,0.545715
13941.8,11988,76216.8,12517.9,11344,72317.9,14616.4,7194.92,0.546756
15144.3,13052,76041.8,13171,12092,71383.7,18321.7,11013.1,0.547798
8707.84,8804,64820.2,4138.56,4180,64886.3,8860.95,3527.93,0.547798
25710.1,20292,83034.5,20446.6,17328,77330.7,23083.5,9146.87,0.548839
11054.1,10953,66140.8,5245.92,5197,66152.9,11402.9,3546.41,0.549881
9029.76,9149,64681.9,3526.56,3597,64252.6,6382.98,427.89,0.550922
15772.8,14921,69277.3,6374.88,6217,67200.3,6151.71,1508.69,0.554046
11048.3,11017,65722.3,4212.72,4349,63482.4,22782,10382.7,0.556129
5596.8,5465,67116.5,3520.08,3529,65370.4,16951.8,6200.72,0.557171
7895.04,7281,71062.9,5148,4981,67733.3,13021.9,5838.88,0.557171
10060.2,9725,67794.6,4051.44,4157,63871.8,22358.3,6774.72,0.560295
13041.3,12791,66818.3,4984.56,5155,63369.2,14830.9,9647.51,0.560295
23037.4,18717,80663.7,19658.2,18093,71205.3,66055.2,22876.2,0.561337
11959,11419,68635.4,5148,5083,66374.1,8511.97,3584.57,0.561337
7715.84,6992,72320.6,2782.08,2768,65869.4,15547.3,5586.76,0.561337
9675.52,9020,70298.8,4203.36,4204,65526,10231.3,5799.13,0.562378
17263.4,16585,68216.6,7148.16,7017,66761,14482.3,5226.12,0.564461
43329.3,36412,77986,31474.8,25964,79445.9,38466,12351.6,0.565502
12540.2,11865,69265.2,4081.68,4121,64910.7,10173.1,3377.67,0.566544
8635.52,8360,67695.9,2501.28,2600,63047.7,8740.28,1098.29,0.567585
7584,7277,68300.8,6194.16,6025,67376,6802.78,291.706,0.570709
14245.1,13157,70956,10166.4,9557,69714.9,20660.5,7511.34,0.570709
5846.4,5868,65294.8,2842.56,2972,62681.7,12551,4666.35,0.571751
9244.16,9056,66897.7,3327.12,3332,65440,34282.1,26277.4,0.571751
12108.2,11988,66192.9,4750.56,4900,63537.3,9449.62,2333.1,0.572792
8103.68,7806,68035.2,5153.76,4942,68344.2,26868.5,6631.36,0.573834
9973.76,9740,67108.9,6094.08,6076,65731,8055.22,1516.6,0.573834
10033.9,9305,70669.9,4967.28,4669,69722.8,33026.7,4719,0.574875
10816,10524,67354.4,4764.96,4776,65384.5,11890.6,2423.75,0.574875
8161.28,8313,64339.9,2773.44,2937,61886.3,16928.5,8330.27,0.578
9696,9341,68026.7,4713.84,4701,65715,9912.05,3800.83,0.579041
16206.1,15551,68296.7,7896.96,7855,65886.1,9035.89,1884.63,0.580082
12343,11781,68662.6,6582.96,6497,66403.1,17111,7204.38,0.581124
7963.52,8185,63762.6,3326.4,3465,62914.6,6504.36,1482.39,0.583207
14002.6,13805,66473.9,6153.84,6157,65502.4,7556.72,2736.83,0.584248
11568,11585,65439.8,5160.96,5285,63997.9,19206.5,2863.8,0.58529
11802.9,11340,68211.1,6127.92,5928,67746.2,10847.6,1237.37,0.58529
10971.5,9577,75078.8,8639.28,8269,68470.7,28080,6376.97,0.586331
7930.24,7424,70004.9,6400.08,6196,67694.6,31166.9,16868.4,0.587373
8447.36,8448,65531,4094.64,4160,64506.3,13076,5164.01,0.588414
14705.3,15140,63654.2,8272.8,8484,63904.6,8453.2,2699.8,0.590497
7195.52,7063,66765.6,3504.24,3491,65784.6,14115.1,4486.54,0.591538
7164.16,7211,65110.3,3002.4,3151,62445.4,24598.6,11454.1,0.596745
23932.8,21065,74458.1,14667.1,13705,70136.8,48725.7,25047.7,0.597787
11070.7,10588,68523.9,6737.76,6572,67189,32739.6,20416.3,0.598828
6865.28,6655,67606.8,2847.6,2843,65642,12079.3,2323.68,0.59987
27054.7,22316,79452.3,23663.5,20380,76094.8,27073.1,6727.27,0.59987
14335.4,13472,69735.9,7918.56,7780,66703.2,18700,5161.52,0.59987
8933.12,9068,64561.2,2571.84,2744,61424.2,15272.2,6228.04,0.600911
15453.4,14901,67965.7,9881.28,9877,65564.4,9467.49,2137.94,0.600911
10172.2,9368,71161.7,6453.36,6152,68746.3,21712,11221.7,0.601953
8565.76,8561,65572.4,2980.8,3061,63818.9,9517.7,670.134,0.604036
10361,10201,66563.7,4472.64,4525,64777.7,5738.62,1499.73,0.604036
7832.32,7739,66326.3,5819.76,5727,66597.5,8489.55,1240.19,0.604036
11725.4,11773,65271.3,4352.4,4445,64170.7,29406.6,11596.9,0.605077
7105.92,7257,64171.6,3258,3389,63002.7,12539.6,5027.97,0.606119
10593.9,10185,68167.2,9140.4,8745,68499.2,18192.8,5983.24,0.606119
11696,11380,67355.8,9398.88,9204,66923.6,27068.6,7105.29,0.609243
13244.2,12628,68733.7,6569.28,6404,67227.4,12070.8,9295.33,0.613409
11978.9,11616,67583.3,5050.08,4996,66245.4,23562.1,4961.52,0.613409
13101.4,12578,68263.3,5190.48,5158,65948.7,28447.2,11140.3,0.619657
11673,11094,68956.1,8217.36,7910,68082.6,22788.1,7579.08,0.619657
12417.9,10971,74179.3,10440,9835,69567.5,26692.7,18082.7,0.620699
6017.92,5728,68853.1,2833.92,2816,65953,15923,2375.58,0.620699
13899.5,12353,73740.7,8903.52,8353,69855.3,23667.4,5891.38,0.623823
5884.8,5524,69816.5,2913.12,2948,64760.6,6213.05,2005.6,0.630072
12857,12104,69612.8,6410.16,6396,65681.1,6514.08,2472.13,0.631113
6379.52,5985,69856,3100.32,3077,66032.7,13598,2211.93,0.633196
8293.12,8073,67322.9,3154.32,3273,63159.7,17411.6,2557.39,0.633196
7508.48,7272,67667.2,2682,2712,64811,14505.2,6105.16,0.637362
11184,10376,70639.4,8884.08,8248,70590.1,23428.9,9996.34,0.638403
9344.64,8389,73001.6,7355.52,7057,68308.3,44354.3,22509.6,0.639445
15700.5,14534,70795.8,9292.32,8929,68202.7,10158,2036.16,0.640486
7644.16,7410,67607,3334.32,3474,62901,9364.21,7656.56,0.64361
5864.96,5588,68784.2,2765.52,2852,63548.8,18649.1,12364.4,0.64361
7214.72,7049,67076.7,2714.4,2889,61575.3,7058.27,1941.51,0.644652
7523.84,7272,67805.6,2868.48,3036,61919.9,7516.33,2203.02,0.644652
8506.24,8084,68959,3938.4,3968,65047.1,9234.04,4394.62,0.644652
