16179.2,16072,65973.1,6937.2,7128,63781.8,6267.71,28.5675,0.567229
11445.1,11605,64633.1,4015.44,4021,65445.4,21385.2,112.37,0.567229
7572.48,7574,65522.9,6270.48,6066,67745.2,13369.6,36.5083,0.567229
14359,14240,66083.9,9063.36,8820,67344.3,13074.4,-28.2269,0.570495
7659.52,7529,66672.1,3560.4,3577,65231.9,17799.6,-56.0049,0.571584
8826.88,9057,63870.9,4502.88,4549,64871.6,7399.87,-87.2245,0.57485
14104.3,13488,68530.6,8389.44,8340,65924.5,7728.33,-26.5944,0.579205
9647.36,9014,70140.8,6761.52,6774,65415.3,27487.7,222.963,0.581383
13109.8,12781,67221.8,7737.84,7437,68187.1,17979.2,130.108,0.58356
10787.2,10317,68522.8,5172.48,5069,66873.9,11588.6,57.2789,0.586826
12805.8,11796,71146,7624.08,7120,70175.8,27887.2,94.9821,0.586826
8904.96,8653,67444.3,3144.96,3177,64875.1,12230.9,123.601,0.587915
11567.4,11568,65532.4,4497.84,4532,65042,15048.7,34.6131,0.587915
14040.3,13857,66403,8471.52,8213,67598.9,15290.6,68.1963,0.589004
17628.8,15931,72520.3,14014.8,12943,70963,13787.3,131.565,0.589004
9434.24,9026,68500.2,7188.48,6870,68574.1,17040.4,60.5504,0.589004
11429.8,11340,66054.7,8120.88,8108,65640.1,19157.7,171.749,0.590093
13948.2,12845,71164.4,9457.2,8681,71395.8,15747.8,68.1269,0.590093
8928.64,8519,68687.3,3167.28,3155,65791.1,7218.09,29.2431,0.594447
16784,15773,69736.7,15079,14989,65929.3,8644.21,5.24637,0.595536
18591.4,17413,69970.9,12399.8,12261,66278.1,11599.3,61.3773,0.596625
15089.9,14027,70502.1,10281.6,9967,67604.6,10656.9,93.5005,0.596625
13802.2,13248,68277.7,5118.48,5044,66503.7,7633.13,14.42,0.598802
11420.2,10657,70229.1,5379.12,5217,67572.6,7798.62,86.5549,0.599891
15191.7,14373,69268.9,9727.92,9573,66596.6,6970.46,26.8207,0.602069
5336.32,5352,65344,2702.88,2796,63353.3,17772.2,78.4792,0.604246
54921,36093,99722.9,58932.7,44477,86836.2,25889,438.866,0.606424
7289.6,7335,65130.4,4335.12,4339,65477.4,22676,-46.906,0.606424
8400.64,8132,67701,4477.68,4384,66936.4,25050.6,318.453,0.608601
14980.5,14644,67041.8,6340.32,6244,66547,7499.49,34.9403,0.608601
12848,12829,65633.1,5197.68,5241,64994.3,21494.9,63.9735,0.60969
6019.84,6276,62861.1,2723.76,2756,64769.4,27668.5,86.8153,0.612956
15920,9164,113851,12991,8796,96791.2,26721.6,122.219,0.612956
19691.5,16272,79308.2,15937.9,14016,74522.5,19938,147.03,0.614045
12585.6,12705,64920.1,7223.76,7393,64035.8,18892.3,21.729,0.615133
10662.4,10700,65305.7,3876.48,3900,65140.8,22602.7,146.625,0.616222
10388.5,10248,66434.4,6640.56,6616,65779.3,9728.62,101.842,0.6184
8696.96,8929,63832.9,2728.08,2833,63108.9,15665,4.17945,0.621666
12296.3,12112,66533.3,4587.84,4580,65648.2,6957.68,52.2427,0.622755
9195.52,9132,65991.9,5153.04,5068,66635.7,24362.1,158.658,0.624932
20862.1,17965,76104.5,17007.1,15721,70897.4,35039.3,211.975,0.626021
10251.5,9332,71993.5,9191.52,8468,71135.5,37039.1,159.191,0.627109
12913.3,12905,65578,5444.64,5577,63980.6,6292.22,26.9238,0.630376
5560.32,5647,64530,2426.4,2459,64667.2,9298.51,-20.2731,0.630376
24309.8,21685,73468.5,14648.4,13765,69741.9,24429.6,66.8075,0.631464
17279.4,17085,66281.5,5593.68,5625,65171.1,9841.34,82.9644,0.634731
16138.9,15368,68823.4,11072.9,10492,69164.4,25599.4,76.4697,0.637997
9445.76,9657,64102.4,3533.76,3641,63605.7,5987.43,37.6301,0.640174
14899.8,14831,65840.2,6649.92,6891,63243.2,10888.9,18.8453,0.641263
14515.2,14324,66410.8,5739.12,5908,63662.7,12906.9,57.0786,0.642352
14611.8,13817,69306,7973.28,7849,66573.7,6562.5,114.623,0.642352
5548.16,5772,62994.5,2252.16,2296,64284.7,10875.1,25.4074,0.642352
9500.8,9317,66828.9,3773.52,3793,65199.4,17050,47.429,0.64344
13425.9,13200,66657.7,5153.04,5232,64547,22765.9,57.2203,0.64344
9695.36,9845,64539.9,3860.64,4001,63236.9,8129.56,-2.05542,0.645618
13120,13053,65872.4,5375.52,5533,63670.7,9711.74,82.9841,0.645618
14548.5,13155,72478.1,9936,9059,71880.5,16548.1,51.6052,0.645618
14730.2,13408,71998.9,10504.1,9828,70044.3,9897.26,27.1959,0.646707
9266.56,9900,61342.8,4590.72,4700,64012.2,15171.6,79.6944,0.646707
19886.7,13677,95291.1,7336.08,4857,98986.5,25656.2,180.601,0.647795
15543.7,14560,69963.6,12168,11216,71098.6,23278.5,-10.5376,0.649973
10920.3,11028,64896.1,5703.12,5444,68655.3,24056.7,130.004,0.649973
12029.4,11397,69172.7,8500.32,8213,67828.7,6833.95,13.7215,0.65215
13447.7,13744,64123,7161.12,7012,66929.7,15049.7,53.4729,0.654328
12417.9,12968,62756.1,4865.76,4856,65667.7,8351.78,-23.4092,0.654328
8540.8,8716,64218.7,5454,5244,68160.4,13567.3,152.918,0.654328
12699.5,12776,65143.7,7673.04,7640,65819.4,14277.7,28.1703,0.656505
6828.16,7184,62289.8,4353.12,4256,67031.5,7200.07,97.3058,0.657594
9556.48,9753,64215.5,3889.44,3945,64613,16931.8,-13.2331,0.658683
5795.2,6080,62466.2,2347.2,2064,74528.2,17439.7,-25.6102,0.661949
