41333.8,31137,86997.8,35252.6,27361,84438.3,6273.21,208.147,2.89209
60291.2,39125,100990,51768.7,38689,87692,6746.76,352.395,3.899
58565.8,37344,102779,58438.8,37904,101041,8220.68,248.031,4.02881
46942.1,36141,85122.1,42485.8,34009,81870.9,6472.62,142.516,4.4007
68350.7,42105,106387,78641.3,55277,93236.5,8439.42,556.317,5.25909
53769.6,32401,108757,56506.3,36737,100803,8372.63,246.368,6.51744
99756.2,56257,116210,94987.4,59029,105458,12296.1,471.271,8.10557
16608,11612,93732.5,75494.2,41948,117946,6735.16,1597.98,8.30087
11360,10825,68775,4344.48,4393,64812.2,13648,586.686,11.1684
44139.5,34365,84176.6,38661.8,33389,75885.5,6589.67,157.259,11.5157
