7834.24,8183,62742.8,2768.4,2935,61816,8050.52,125.057,0.530644
20267.5,19584,67823.3,10850.4,10416,68269.2,34770.7,1151.74,0.531678
9660.8,9972,63490.8,5832,5876,65045.3,46140.8,1695.31,0.531678
14870.4,14730,66160.7,6835.68,6974,64236.2,12908.4,593.358,0.532713
7358.72,6854,70362,6734.88,6578,67099,11934.8,430.326,0.533747
11756.8,11696,65876.7,4674.24,4756,64409.4,17128.8,636.177,0.533747
13075.2,12953,66154.3,5506.56,5613,64293.2,30754,673.466,0.534782
6714.88,6900,63777.7,2645.28,2836,61128.7,36593.1,1516.36,0.53685
9565.44,9548,65655.7,5590.8,5672,64597.8,10270.8,266.579,0.537885
6803.84,7375,60460.5,2442.24,2619,61112.9,19438.5,270.926,0.540988
12001.3,12207,64431.5,7189.92,7343,64169.8,14679.6,224.909,0.542022
4979.84,5253,62128.1,2286.72,2325,64457,31213.1,1325.3,0.542022
5979.52,6380,61422.2,3330.72,3420,63825.2,8696.79,238.938,0.543057
10764.2,10632,66350.6,5161.68,4920,68755.3,9033.9,165.087,0.543057
8784.64,9143,62967.3,3292.56,3367,64087.1,53642.1,3225.93,0.545125
11791.4,12521,61717,4756.32,5049,61737,6343.18,135.156,0.54616
10425.6,10873,62839.3,6025.68,6201,63683.1,7020.98,290.033,0.54616
8257.28,9005,60094.3,5550.48,5769,63053.6,55409.8,2581.96,0.54616
14304,14729,63645,5078.16,4941,67355.3,52900.8,4754.52,0.54616
17194.9,16020,70342.3,12083.8,10912,72573.4,18090,435.131,0.548229
12387.8,12613,64366.1,6642.72,6561,66352.3,19461.4,546.443,0.551332
8050.56,7408,71220.5,5573.52,5312,68762.5,32863.1,1069.21,0.552366
15068.2,15105,65376.2,11653.2,11505,66380.2,14422.5,595.588,0.552366
8841.6,9164,63230.4,5767.92,5768,65535.1,38187.3,908.497,0.553401
10719.4,11406,61590.7,4038.48,4282,61808.9,22912.1,557.398,0.553401
9004.16,9393,62823,4029.12,4133,63888.8,38540.3,1502.12,0.557538
14369.3,14913,63146.6,5886.72,6053,63735.7,15966.3,421.514,0.560641
8058.24,8439,62579.1,3143.52,3207,64238.8,30971,1233.49,0.56271
6449.92,6279,67319.9,5051.52,4819,68698.2,5959,54.0344,0.564779
5112.96,5668,59118.4,2187.36,2228,64340.6,15908.9,446.942,0.565813
6817.92,7285,61334.1,6397.2,6385,65661.2,30633.2,770.245,0.567882
5485.44,5629,63864.6,5233.68,5049,67933.1,26949.6,1038.12,0.567882
11329.9,12063,61553.3,6121.44,6139,65348.5,9986.49,331.402,0.567882
4430.72,5160,56273.6,2782.8,2808,64947.9,13145.4,219.402,0.567882
14642.6,14597,65740.6,10609.9,10161,68431.4,36044.1,1266.34,0.568916
7730.56,8671,58428.1,4330.8,4543,62474.9,20665.4,373.24,0.569951
12438.4,12284,66359.7,10440.7,10156,67373.3,38046.4,800.278,0.569951
9839.36,9705,66443.3,8423.28,8297,66533.5,71416.2,3618.47,0.569951
10684.8,10902,64230.3,6455.52,6326,66877.8,5766.83,185.264,0.573054
4788.48,5489,57172.1,2210.4,2229,64989.1,5854.21,172.95,0.573054
11527,11705,64539.6,6243.84,5869,69721.6,13791.2,289.004,0.575123
10045.4,10871,60559.1,5132.88,5287,63625.6,9974.02,274.824,0.575123
10083.8,10392,63592.6,3916.08,3912,65604.4,46357.3,3114.7,0.57926
12225.3,12206,65639.5,6438.24,6398,65948.2,10821.6,437.875,0.583398
9526.4,9788,63784.4,4944.24,4984,65013.2,10363.7,333.805,0.584432
9747.2,10060,63498.3,3384.72,3436,64557.9,24855.1,637.463,0.584432
15955.2,15674,66711.8,8376.48,8206,66897.5,12994.7,360.465,0.586501
10450.6,10224,66988.2,8284.32,7856,69109.1,10285.7,146.857,0.587536
10459.5,10332,66344.9,6228.72,6264,65166.9,8045.88,106.197,0.58857
10487,10929,62885.8,5195.52,5457,62395.8,7494.43,203.861,0.58857
15054.7,14929,66087.9,7364.16,7233,66724.4,29459,1499.4,0.589604
12588.2,12272,67224.4,9195.84,9072,66430.6,31226.2,1655.75,0.590639
6233.6,6416,63672.9,2652.48,2736,63535.4,16719.9,566.539,0.592708
7091.2,6932,67041.1,3688.56,3716,65052.1,32756,489.482,0.593742
12201,11741,68103.4,6333.12,6041,68705.1,10676.1,237.818,0.594776
