13946.2,13980,65377.7,4258.8,4424,63088.8,10048.2,5.85301,0.52795
21976.3,20148,71483,19584,18112,70862.2,47042.8,60.9111,0.52795
19651.8,19123,67348.4,15094.1,14936,66229.6,48432.2,34.4599,0.530016
10107.5,9965,66473.3,4821.84,4909,64372.4,29674.1,-1.22948,0.53105
11915.5,12327,63348.4,3880.8,4135,61507.2,7383.17,20.198,0.532083
9312,9438,64661.1,3441.6,3578,63037.6,29157.2,-2.79092,0.533116
16509.4,15857,68232.5,7731.36,7669,66068.9,37842.3,6.54922,0.535182
11238.4,11213,65684.5,4390.56,4521,63645.2,18291.2,51.3403,0.535182
8849.92,8608,67377.8,5137.92,5136,65560.5,12269.1,20.2755,0.536215
6183.68,6178,65596.3,1748.16,1826,62742.3,7850.82,2.90694,0.537249
22751.4,22283,66913.5,11241.4,11547,63801.3,10351.1,114.867,0.539315
7027.2,6949,66273.5,5002.56,4965,66031.8,16069,29.538,0.540348
11356.2,11113,66970,4867.92,4825,66119,65419.3,30.2384,0.540348
11397.8,11449,65242.7,4999.68,5181,63242.4,8810.63,33.9211,0.541381
19009.3,16723,74495.7,14213.5,13395,69540.7,21664.1,98.3878,0.542414
7012.48,7060,65094.9,2826,2944,62909.2,19526.7,-14.4474,0.543448
12966.4,12790,66439.9,7194.96,7266,64895.3,32298.2,14.7718,0.548613
7160.96,6868,68331.5,4010.4,4132,63607.4,64136.3,-7.28658,0.549647
6871.68,6861,65638,2979.36,3197,61074.6,8885.88,-16.9304,0.55068
8608.64,8735,64588,3453.12,3707,61047.7,6553.83,15.404,0.55068
10392.3,9333,72974.5,5379.12,5249,67160.6,34444.3,-43.7744,0.551713
15485.4,14484,70067.2,10921,10996,65088.8,17713.7,54.7081,0.551713
7937.92,8225,63248.6,2869.2,3045,61752.3,5976.68,68.7917,0.552746
12499.8,12465,65719.2,7115.04,7217,64610.1,12785.8,65.297,0.552746
11423.4,11620,64427,3790.8,3952,62862.8,37783.3,73.7982,0.553779
14089,14317,64492.1,4879.44,5033,63536.5,40775.1,-0.45645,0.553779
7023.36,6944,66285,3137.04,3156,65142.3,13137.8,67.7035,0.554812
9838.08,10011,64404,4937.04,5112,63293,37639.6,25.44,0.557912
15893.1,15672,66460.7,8375.04,8524,64390.7,5923.39,35.9998,0.557912
6161.28,6464,62466.8,3066.48,3168,63435.9,17808.6,27.6337,0.562045
10462.7,10768,63678,6019.92,6144,64212.5,20134.8,-35.8598,0.562045
8616.96,9188,61462.9,4527.36,4784,62020.3,53898,54.9493,0.563078
6661.76,7014,62244.8,3381.84,3490,63504.9,28581.1,-0.24338,0.565144
6330.24,6504,63785.1,5257.44,5180,66515.8,23270.9,10.4036,0.566177
13673,14305,62640.4,6516,6849,62349.6,29812.2,3.66953,0.566177
11897,11824,65940.4,5555.52,5584,65201.8,12943.8,-17.547,0.56721
9233.28,9408,64318.9,6198.48,6256,64933.4,10068.8,54.2299,0.56721
20903,20203,67806.8,9855.36,9935,65010.7,7069.42,45.6657,0.569277
6384.64,6746,62025.5,3683.52,3886,62121.3,24848.8,-41.4962,0.57031
6612.48,7080,61208.4,2144.88,2264,62087.8,26896.6,-13.9274,0.572376
13210.9,13346,64872.5,10147,10438,63708.7,14147.5,24.9101,0.572376
7956.48,8428,61869.5,3782.16,4012,61781.6,46542.8,9.32705,0.580642
9082.88,9368,63541.4,4128.48,4140,65353.6,13069.7,-12.6462,0.580642
13244.8,13125,66134.2,5166.72,5153,65710.5,18251.9,36.5863,0.580642
6337.28,6992,59399.3,2498.4,2644,61927.1,39771.1,44.7961,0.581675
6101.12,6638,60235.5,2700,2826,62614,10597.6,39.3895,0.582708
10310.4,10305,65570.3,4115.52,4097,65832.3,12243.8,-10.0607,0.583741
14053.8,14285,64475.1,6197.76,6281,64667.5,14236,27.3566,0.584774
10726.4,10857,64747.7,6655.68,6857,63611.9,39536.9,54.6717,0.588907
5778.56,5896,64230.6,2223.36,2280,63907.9,5876.48,40.927,0.58994
13193,13245,65278.5,5675.04,5657,65745,34975.6,26.6649,0.590973
8810.24,8917,64751.4,3329.28,3393,64305.2,8755.37,25.7295,0.594073
7393.92,7472,64851.2,2843.28,2864,65061.9,19322.6,2.80361,0.595106
10079.4,9952,66374.7,4569.84,4612,64936.9,12638,43.1795,0.596139
7235.2,7195,65902.2,2952,3000,64487.4,6826.82,10.4426,0.598206
11342.1,11697,63547.5,4870.08,4977,64128.1,52890.1,-16.2375,0.600272
9447.04,9225,67113.4,5616.72,5549,66335.8,37390.1,110.758,0.600272
