8257.92,8545,63334.2,4867.2,5029,63427.5,10698.5,0.0141873,0.553045
11061.1,10617,68277.4,4949.28,4941,65645.8,25663.2,20.7,0.555197
13447.7,11524,76475.8,10152,9012,73826.2,76061.1,87.6612,0.556273
11677.4,11401,67125,7744.32,7789,65160.1,6050.35,24.5005,0.557349
16007.7,14543,72136.4,12015.4,11295,69715.7,75805.6,49.1601,0.560577
14535.7,12888,73914.5,14173.9,13320,69737.4,52003.6,192.997,0.560577
11004.2,10253,70337.3,9975.6,9513,68722.9,23354.3,116.991,0.560577
9022.72,9237,64015.7,4240.08,4369,63602.2,24045.3,90.6459,0.560577
5793.92,6045,62814,2586.96,2633,64390.1,21276.9,23.0066,0.561653
11544.3,11468,65972.1,8026.56,7976,65951.4,34819.9,67.6885,0.562729
8844.8,8819,65727.7,3471.12,3511,64791.6,24653.2,50.3735,0.563805
15102.7,15085,65613,6178.32,6093,66453.7,38831.1,32.639,0.563805
13922.6,14081,64798.6,5356.08,5525,63532.3,7211.73,90.7441,0.564881
7584,8025,61934.6,3034.08,3193,62274.2,48390.9,78.7462,0.567033
6291.2,6435,64071.5,2523.6,2691,61459.2,21276.6,70.5667,0.567033
26167,25412,67483.2,15812.6,15520,66771.7,10301.3,89.4545,0.567033
13168.6,13296,64908.2,7167.6,7332,64066.5,23687.5,25.1003,0.569184
12311.7,12188,66201,5941.44,6108,63748.9,7899.94,-4.48053,0.57026
7704.96,7435,67915.6,2584.08,2651,63881.7,16735.9,22.0567,0.57026
9697.28,9184,69198.7,6122.16,6004,66825.8,8686.51,80.6799,0.571336
8677.12,7751,73366.5,6274.08,5972,68851,27790.9,52.3567,0.573488
9784.32,9489,67575.6,3860.64,3861,65529.9,26475.6,-20.4234,0.574564
26148.5,18833,90992.8,23947.9,18753,83690.7,9094.98,103.578,0.574564
9226.24,8584,70439.3,7827.12,7804,65730.2,24724.9,27.4026,0.574564
24481.3,19309,83091.1,15544.8,12093,84242.5,167272,410.82,0.57564
6576.64,6424,67093.2,2905.92,2924,65130.8,10974,45.8923,0.57564
6632.32,6201,70094.5,2812.32,2841,64874.4,19844.2,22.4043,0.576716
7106.56,6799,68500.6,3001.68,3071,64056.7,22478.3,5.60405,0.576716
10585,9579,72418.4,9859.68,9599,67315.8,22962.1,140.011,0.577792
9213.44,8892,67905.1,3715.92,3912,62251.2,28442.7,75.2177,0.577792
17994.2,11607,101600,8951.76,6883,85233.6,43128.8,65.6059,0.578868
10748.2,10105,69707.2,4532.4,4589,64727.7,14683.5,42.8686,0.579944
5679.36,5298,70253.4,2945.52,3010,64132.1,7091.55,21.0623,0.58102
11106.6,10702,68013.4,3572.64,3661,63954.3,26088.8,118.215,0.583172
15761.3,13868,74483.1,10644.5,10232,68177.9,15664.1,112.42,0.583172
14199.7,13141,70815.8,7717.68,7681,65849,17768.8,37.4797,0.583172
6921.6,6337,71581.8,2444.4,2497,64155.5,13076.1,-8.54713,0.584248
14044.2,12717,72375.4,8632.8,8557,66116.5,31436.9,53.4426,0.584248
13367,12957,67610,6705.36,6941,63311.1,36090.4,46.9955,0.584248
11041.9,10463,69162.1,5041.44,5291,62444.9,10482,-13.0729,0.585324
7329.28,6629,72459.1,2427.12,2501,63600.1,18761.2,92.2689,0.585324
14055.7,12917,71313.2,7524,7585,65009,13624,27.4496,0.5864
12900.5,12339,68518.2,5614.56,5783,63627.2,21567.8,55.7624,0.5864
10717.4,9897,70968.8,5474.88,5433,66041.2,14427.8,78.9874,0.589628
10380.8,9749,69783.2,4500.72,4577,64443.8,21067.9,67.3184,0.590704
12780.8,12242,68420.4,4234.32,4082,67981.5,19935.8,14.1904,0.590704
18602.9,17722,68793.5,6737.76,6926,63754.8,26430.4,5.00346,0.59178
11328,10264,72329.7,7624.08,7592,65812.9,12885.2,-4.41812,0.59178
11614.7,10480,72631.9,5791.68,5508,68911.3,37142.6,33.7156,0.592856
10044.2,9172,71767.8,4252.32,4260,65417.9,15873.1,-0.772188,0.592856
10478.7,9958,68963,5956.56,6114,63848.4,40505.5,11.8845,0.595008
5520,5096,70988.8,2391.84,2424,64666.5,9381.73,60.8943,0.596084
9894.4,8738,74209.1,5051.52,4822,68655.4,65207.5,133.591,0.59716
11047,10035,72145.4,6950.16,6535,69699.4,33580.2,93.2969,0.59716
16371.2,15400,69669,8928,9144,63987.9,28854.6,6.27506,0.598235
13316.5,12885,67730.6,4069.44,4261,62589.7,14315,1.9246,0.599311
14137.6,13485,68707.6,6215.04,6377,63871.6,13143.6,31.6226,0.600387
19484.2,19408,65793.2,7161.84,7424,63221.8,23084.6,103.092,0.601463
7850.24,7572,67944.2,2826.72,2848,65046.3,6371.88,5.59169,0.601463
22637.4,18988,78131.8,20753.3,18300,74321.7,25476.9,115.028,0.602539
23959,18433,85183.1,22286.9,19269,75800.1,117070,241.329,0.602539
12482.6,12176,67186,4108.32,4324,62267.1,9476.07,26.44,0.602539
12531.2,12171,67475.5,4634.64,4827,62924.3,20065.6,39.5907,0.603615
14650.2,14137,67915.3,7588.8,7929,62724.1,28988.7,30.0347,0.605767
6549.12,6425,66802,3306.24,3369,64315.2,14479.1,-26.8003,0.607919
12593.3,12080,68320.6,5784.48,5728,66182.2,12878.8,60.3629,0.612223
11061.1,10741,67489.2,3927.6,3985,64592,26994.2,103.318,0.613299
14367.4,13619,69137.2,9339.84,9424,64950.7,7927.91,101.295,0.613299
11505.9,11225,67176.1,4246.56,4313,64526.4,25069.7,-0.529759,0.614375
14165.8,12604,73656.6,11293.2,10620,69690.3,34650.9,124.294,0.616527
5167.36,5348,63322.4,2448,2544,63062.9,13443.9,-3.68303,0.617603
7034.24,6956,66273.1,3831.84,3916,64127.5,8548.43,39.7009,0.620831
5987.2,5954,65901.4,2444.4,2534,63218.7,14686.7,-5.51189,0.620831
10187.5,9332,71544.1,7802.64,7472,68436,54646.9,154.055,0.622983
11585.3,10930,69465,9013.68,8610,68608.7,55696.3,102.236,0.622983
18435.8,18116,66693.1,14382.7,13744,68581.6,37213.6,83.7248,0.622983
9459.2,9395,65983.8,5256,5187,66407.8,18060.5,30.8754,0.622983
6034.56,6480,61031,2734.56,2896,61882.6,14320.7,39.6437,0.625135
8609.92,8604,65581.1,5450.4,5528,64616,38240.8,24.5287,0.625135
9129.6,9492,63033.9,3152.16,3216,64235.1,11037.1,22.9227,0.625135
8869.12,8952,64929.3,5549.04,5400,67344.8,18094.8,43.9902,0.625135
15939.2,16005,65266.6,10103.8,10453,63346.4,74948.1,81.2704,0.625135
14968.3,14053,69804.6,12294,11729,68693,30746,209.348,0.625135
8519.68,8756,63767.2,6508.08,6480,65820,28864.5,180.114,0.626211
10288.6,10424,64685,5468.4,5576,64271.4,9432.65,-30.1334,0.626211
11468.8,11452,65632.1,6233.04,6236,65504.9,23321.3,76.8159,0.627286
18688.6,17520,69907.5,17651.5,16640,69519.8,26128.6,75.5693,0.628362
10370.6,9744,69750.1,9090.72,8592,69340,14236.4,72.4565,0.629438
9891.84,10161,63800,4392.72,4545,63340.2,16429.2,-13.1567,0.629438
19766.4,15339,84452.1,18719.3,15387,79728.8,14265.8,115.092,0.63159
13658.2,13573,65947.6,5395.68,5413,65326.3,16509.4,40.9511,0.63159
