12366.7,11458,70733.6,6568.56,6370,67578.8,8258.39,1443.58,0.564762
12064,11250,70277.9,6454.08,6322,66905.2,11655.5,5161.77,0.565822
10345,9881,68613.2,3439.44,3465,65052.6,14826.1,9472.03,0.569001
22146.6,19288,75248.7,18841.7,17624,70064,22746,12896,0.569001
11408,9464,78997.8,8578.8,7708,72939.8,25683.8,13088.2,0.573239
13328,12836,68048,7330.32,6976,68864.7,36031.8,12848.8,0.577477
11148.2,11073,65980.8,4310.64,4421,63900,32107.4,16723.9,0.577477
14609.9,13386,71528.1,8484.48,8254,67366,6973.08,1415.08,0.578537
54766.1,36739,97693.2,30340.8,21367,93060.1,60220.9,21102.6,0.582775
16828.8,16661,66196,7060.32,7297,63410.3,13137.8,2653.98,0.583835
9478.4,9380,66223.5,5311.44,5472,63613,7882,3348.5,0.585954
12816.6,12656,66367.8,4523.04,4576,64777.5,9434.1,5003.03,0.588073
7096.96,7260,64064.2,2902.32,2984,63742.1,8649.89,2089.69,0.591252
11436.8,10100,74210.1,7928.64,7296,71218.7,14770.2,7408.92,0.59549
13941.8,13656,66907.4,5436.72,5496,64829.1,6120.53,1888.35,0.59549
10150.4,10264,64810.7,4285.44,4348,64593.1,17994.3,9965.19,0.59655
13504,13516,65477.8,5918.4,5996,64687.8,7981.77,3496.91,0.59655
16441,14193,75915.9,12762,11797,70896.9,17891.6,8440.82,0.602908
10822.4,10850,65369.3,3919.68,3842,66861.1,21075.3,16435.3,0.602908
12730.9,12969,64332.7,5562.72,5609,64995.3,5934.39,2476.32,0.602908
48777.6,40548,78837.2,31859.3,24384,85627,44649.7,14449,0.603967
11592.3,9390,80906.7,12123.4,10910,72824.6,24789,8617.71,0.603967
10099.2,10469,63221.1,4029.12,4113,64199.5,7285.87,4387.53,0.606086
8265.6,8573,63186.1,2945.52,2989,64582.7,11075,7922.8,0.607146
8814.72,8756,65975.5,6937.2,6692,67937.3,15884,8450.97,0.607146
5905.28,6446,60038.5,3374.64,3434,64403.2,12804.5,7180.43,0.607146
8662.4,9223,61552.5,4015.44,4067,64705.2,10207.2,3700.75,0.611384
5253.12,5777,59593,3374.64,3381,65412.7,7189.22,1106.73,0.611384
5054.08,5608,59062.8,2504.88,2600,63138.4,8745.64,3734.59,0.612444
9552.64,9757,64163.3,4207.68,4217,65391.2,6832.89,3586.46,0.615623
6350.72,6490,64129.5,3020.4,3006,65849.9,20129.4,10921.8,0.619861
6645.12,6877,63326.2,2906.64,2953,64507.1,13795.3,5497.64,0.619861
14024.3,14090,65230.5,7781.76,7850,64966.3,7949.23,2329.23,0.619861
8366.08,8561,64043.9,3605.76,3637,64973.1,14350.7,10387.2,0.620921
11847.7,11564,67143.7,8454.96,8120,68239.4,22047.5,14347.5,0.620921
16444.8,14455,74557.3,6660,5507,79257.3,27384.1,9414.36,0.62304
12913.9,13205,64091.4,4713.12,4805,64282.8,12588.9,9847.93,0.624099
12396.2,12352,65770.3,5358.96,5412,64893.7,9212.26,1617.28,0.627278
11447,11600,64671.8,4945.68,5092,63652.8,6514.83,2504.11,0.627278
10855.7,11066,64290.4,4006.8,4142,63396.8,10709.4,6436.19,0.627278
8467.2,8439,65755,3303.36,3283,65942.4,10215.2,5946.73,0.628338
12074.2,12456,63527.4,4479.84,4700,62466.1,36966.7,19743.3,0.629397
10020.5,9928,66146.5,4986,5016,65144,6016.66,3440.63,0.629397
5164.16,5232,64686.2,2211.84,2292,63244,11315.6,4560.76,0.629397
5320.32,5816,59950.6,1956.96,2072,61897.4,17241,9769.32,0.632576
9151.36,8789,68238,3373.2,3313,66726.8,10110.6,4580.62,0.633636
11012.5,11157,64687.1,4471.92,4577,64031.4,10289.9,6796.24,0.636814
13164.8,13240,65163.8,5189.76,5240,64907.7,13390.6,6607.16,0.636814
11822.1,11909,65057.7,5058,5137,64528.1,17683.9,11643.8,0.641053
10383.4,10572,64366.6,3512.88,3628,63456.5,9024.16,1323.75,0.645291
