10004.5,9764,67150.1,8035.2,7700,68389,22370.6,8279.42,0.564284
13420.2,13975,62934.1,7129.44,7331,63734.1,19827,11226.9,0.565331
7432.32,7400,65822.2,5626.08,5420,68027.8,23887.7,22205.2,0.567425
22028.2,16440,87812.5,18350.6,15144,79412.8,77640.5,50068.9,0.567425
5296,5699,60901.7,2092.32,2151,63748.2,14239.8,8370.86,0.568472
9998.72,10462,62633.9,4268.16,4394,63659.1,7899.96,4726.1,0.570566
5498.24,5641,63877.4,3710.88,3625,67088.6,6099.67,3531.63,0.571613
73022.7,42184,113446,47263.7,18856,164270,56911.7,6071.65,0.571613
11722.2,11869,64725.6,5047.92,5049,65522,16051.2,9484.96,0.573706
13494.4,13368,66155.7,6238.8,6216,65776.4,25145.5,17371.2,0.574753
6531.2,6914,61907.5,2563.92,2641,63623.3,18263.9,14312,0.577894
5825.28,6300,60597.7,3064.32,3180,63152,33532.7,17444.5,0.577894
27716.5,23356,77771.3,22157.3,18632,77935.8,22704.9,10718,0.578941
12680.3,12829,64776.5,7101.36,7165,64953.9,15453.9,8196.01,0.581035
8384,8681,63293.8,5053.68,5241,63193.7,6937.38,2810.73,0.582082
12426.2,12937,62948.6,7369.2,7453,64799.1,7399.12,3437.96,0.585222
7450.88,7535,64804.4,4047.12,4043,65602.8,13769.1,3699.39,0.586269
12069.8,12089,65431.7,5297.04,5501,63106.1,69211.4,38961.6,0.588363
4877.44,5476,58372.5,2609.28,2752,62137.3,11539.9,6321.27,0.592551
5201.92,5648,60360,2067.12,2164,62602,12456.2,6700.79,0.592551
9164.16,9465,63453,7052.4,6781,68159,19918.1,7718.91,0.593598
60636.8,45810,86747.3,53679.6,38774,90729.5,16025,2416.56,0.593598
10390.4,11064,61546,5616,5848,62936.1,13464.7,8187.29,0.594645
10569,11200,61843.5,4924.08,5108,63176.3,7164.53,3734.01,0.597785
13825.3,14221,63712.4,6903.36,6685,67676.7,6873.68,2826.32,0.599879
13921.3,13137,69448.5,14027.8,13041,70494.9,38650.3,18726.2,0.600926
8327.04,8772,62211.7,5655.6,5680,65254.5,12099.1,7236.3,0.600926
11175.7,11665,62786.9,7661.52,7345,68360.2,10918,4633.8,0.60302
8492.8,7804,71320.4,6881.76,6348,71046.5,35445.2,19348.3,0.605114
8647.04,9052,62604.1,5725.44,5576,67292.4,10819.7,6935.56,0.606161
13000.3,13472,63241.5,5332.32,5380,64955.2,6589.84,4377.8,0.606161
4940.8,5654,57269.2,2708.64,2850,62285.4,11514.7,4944.49,0.606161
11886.1,12468,62477.2,6604.56,6708,64525.4,15114.5,8276.42,0.606161
6150.4,6695,60205,2970.72,3100,62802.9,6170.17,1520.98,0.609301
5611.52,6244,58897.6,3165.84,3216,64513.8,40100.2,19942.9,0.611395
13409.9,14221,61798.2,7371.36,7549,63993.8,13745.4,7623.91,0.612442
10221.4,10772,62186.4,2767.68,2788,65058.4,8514.61,2622.71,0.612442
11954.6,12274,63830.4,5823.36,5782,66004.8,15197.8,10201.8,0.613489
5952.64,6284,62080.2,2862.72,2876,65233.4,20146.9,10310.9,0.615583
15460.5,13774,73560.2,13461.8,12810,68870.8,31903.8,21783.4,0.617677
13639.7,13476,66332,7935.12,7572,68678.8,80141.2,44056.3,0.618724
9122.56,9138,65425.3,8645.76,8262,68580.1,15128.2,8647.06,0.620817
8509.44,8937,62400.7,2263.68,2393,61994.4,33381.3,16915.6,0.621864
7522.56,7715,63901.3,2640.24,2691,64299.8,40726.1,27079.2,0.622911
10601.6,10596,65570.6,4176.72,4164,65736.2,16770.4,9489.77,0.623958
9296,9665,63033.9,4098.24,4241,63329.9,29486.9,22416.8,0.623958
15514.2,14965,67941.3,10524.2,9825,70200.2,47791.6,26068.7,0.63024
7351.04,7185,67050.5,3386.88,3029,73279.2,11712.5,7001.02,0.63338
9276.8,10148,59909.8,4046.4,4308,61556.4,8668.87,4762.06,0.639662
11422.1,11627,64381,4739.04,4699,66094.4,11569.2,9215.86,0.643849
8389.12,8921,61628.7,3809.52,3881,64329,14779.6,9657.35,0.644896
8004.48,8657,60596.2,5148,5153,65472.4,74565.8,39342.9,0.64699
6273.92,7317,56193.5,2559.6,2517,66645.2,15905,12204.1,0.64699
11749.8,11844,65014.5,9970.56,9940,65737.5,7746.07,2603.14,0.64699
4866.56,5608,56871.4,2432.16,2460,64794.3,39573.3,19902.8,0.648037
7319.68,8052,59575.6,5122.08,5028,66762.3,11828.1,6177.72,0.652225
8682.24,9484,59995.7,4989.6,5048,64777.8,16198.7,10296.7,0.653272
7687.04,7817,64446.4,3849.12,3645,69206,15386.4,9698.26,0.655365
9088,9631,61841.1,3226.32,3231,65441.1,35025.3,18583.3,0.655365
9855.36,8155,79200.6,9915.12,8607,75496.4,42544.1,28623.8,0.658506
12419.8,12449,65382.5,2981.52,2981,65547.4,34159.3,19651,0.658506
14629.1,14869,64478.7,4011.12,4133,63603.4,24539,18659.5,0.6606
8879.36,8612,67570.6,6226.56,6052,67426.3,52506.8,33288.9,0.661647
13295.4,12352,70541.2,6490.08,6144,69227.5,16440.2,8301.64,0.663741
5235.2,5041,68060.7,2157.12,2257,62635.8,28567.4,16179.2,0.664788
18741.8,16992,72284.6,7495.2,7280,67473.3,26595.1,13435.8,0.665834
6612.48,6084,71228.7,2904.48,2992,63619,30780.6,17289.9,0.670022
6741.76,5948,74281.8,2813.76,2872,64207,31628,8030.37,0.671069
10346.2,8896,76219.8,6835.68,6816,65725.2,12951.7,7602.71,0.672116
13605.1,12609,70713.4,7456.32,7477,65354.7,65565.3,31079.5,0.673163
12084.5,11300,70085.7,7567.2,7456,66513.4,23936.7,8410.38,0.675257
9374.08,9433,65126.7,4822.56,4969,63604.6,5810.36,2955.22,0.676304
12864,12729,66231.1,5879.52,6061,63573.7,22413.5,13527.4,0.678397
7445.12,7560,64540.1,3600.72,3736,63163,11927.1,5890.71,0.679444
14069.1,14073,65517.9,6133.68,5993,67074.4,20193.1,9698.35,0.682585
11470.1,11728,64094.8,4757.04,4756,65550.3,25377,15948.4,0.685726
13343.4,13185,66323.1,7853.76,7601,67715.3,30199.5,17323.7,0.686773
7889.28,8115,63713.1,2589.84,2659,63831.4,15504.4,9935.22,0.688867
9636.48,9917,63682.2,5266.08,5341,64616.7,61393.8,29527.9,0.69096
8010.24,8096,64841.8,6348.24,6032,68971.9,21651.4,13039.6,0.693054
6260.48,6524,62888.8,3607.92,3692,64043.5,14044.7,3775.61,0.693054
14869.1,14917,65325.6,7296.48,7349,65067.6,40564,20775.1,0.693054
12144,12109,65725.4,4887.36,4809,66603.9,20222.3,16692.9,0.693054
9292.8,9544,63811.1,6800.4,6668,66837.3,65635.9,34129.1,0.696195
8938.24,9328,62797.7,6277.68,6084,67622.3,10810.1,8760.06,0.698289
7814.4,8262,61985.5,3062.16,3046,65883.7,6625.88,3133.85,0.699336
8858.24,9488,61186.1,5071.68,5216,63722.7,31826.8,20241.8,0.699336
9413.12,9968,61887.9,4264.56,4260,65606.1,44931.1,22908.9,0.700383
7357.44,8141,59228.3,2791.44,2921,62629.2,34669.8,18203.7,0.701429
11033,11272,64146.2,5390.64,5464,64656.1,26055.3,16547.7,0.703523
21854.1,18204,78676.6,22466.9,19724,74649.6,94233,47011,0.70457
10550.4,10573,65395.9,4106.16,4089,65811,14382.1,8888.25,0.70457
12910.7,13109,64544.7,5850,5873,65279.3,8728.46,5038.39,0.70457
7379.2,7765,62279.9,4026.24,4161,63413.5,39555.1,20316.9,0.70457
13027.2,12912,66120.7,5685.12,5748,64819.1,23486.1,17059.8,0.707711
7658.88,7731,64924.6,2438.64,2451,65205.5,15559.8,7590.02,0.707711
8701.44,8300,68705.7,3139.2,3112,66108.8,10137.4,4875,0.713992
11985.3,10992,71458.1,5929.92,5460,71176.4,21037.7,5569.52,0.713992
13770.2,13257,68073.2,8192.88,8285,64807.3,9128.33,4589.79,0.715039
13617.9,13277,67218.8,10676.9,10361,67534,44283.3,39544.3,0.716086
21322.9,15609,89526.3,9693.36,7913,80281.1,10463.9,4288.65,0.719227
6072.96,6045,65839.1,2834.64,2877,64571.1,9860.06,2331.4,0.719227
9002.24,8544,69050.9,5408.64,5508,64353.8,8100.36,4480.07,0.721321
6149.12,5941,67831.8,2493.36,2529,64612.4,21103.2,13188.1,0.721321
6794.24,6520,68292.5,2418.48,2460,64429.9,22912.6,11241.2,0.725508
18195.2,16970,70267.6,11733.1,11070,69461.8,28899.4,16175,0.728649
7459.2,7312,66855.3,1383.12,1456,62255.6,22900.3,14396.5,0.729696
19532.8,18236,70196.4,20273,19740,67305.7,48961.1,23538.9,0.729696
11419.5,11341,65989.7,3782.88,3881,63879.1,21767.9,14085.9,0.730743
10352,10460,64859.3,4646.16,4764,63914.9,8303.23,4890.86,0.730743
18064,14744,80293.2,11971.4,10300,76170.9,7238.82,4432.64,0.735977
24405.1,18977,84281.7,23068.8,19537,77383.3,20742.4,13022.5,0.738071
7311.36,7573,63271.8,3118.32,3297,61984.3,12582.8,6307.17,0.738071
9788.16,9169,69961.5,3828.96,3653,68692.8,12115,8007.92,0.738071
5844.48,5764,66451.1,2574.72,2576,65503.4,17183.4,10878.8,0.742259
9154.56,9425,63655.5,3864.96,4081,62066.7,8255.02,3580.51,0.742259
13934.1,14233,64159.6,5142.24,5273,63910.8,30450.4,19994.4,0.746447
15193.6,15488,64290.3,11595.6,11956,63560.5,11067.7,5475.1,0.747493
7656.96,7956,63072.7,3718.8,3860,63138.7,7296.42,3526.53,0.747493
9606.4,9284,67811.8,7891.92,7412,69779.4,13642.9,8776.85,0.750634
11239,10473,70329.6,6544.8,6073,70627.4,29978.5,20746.4,0.752728
9482.88,10130,61349.5,3533.76,3654,63379.4,10564.9,6997.91,0.752728
7687.68,8052,62570.8,5250.96,5280,65175.6,13610.6,7933.89,0.753775
12908.2,12437,68018.8,9512.64,8965,69539.4,14209.4,7440.98,0.753775
10173.4,10661,62538.8,4365.36,4449,64303.9,9026.22,5590.21,0.753775
7834.24,8300,61858.4,6276.24,6316,65123.4,9328.3,2115,0.755869
9706.88,10249,62069.5,6002.64,6169,63768.7,32377,20404.1,0.755869
8974.72,9269,63455.3,4050,4037,65747.1,18785.5,14698.1,0.760056
5880.32,6334,60841.9,2517.84,2542,64913.1,7523.67,3807.76,0.76215
12158.1,12384,64340.4,7840.8,7952,64619.6,35635,23122.7,0.763197
12560.6,12189,67534.2,9479.52,8985,69143,26421.6,14910.1,0.763197
7704.32,8598,58724.2,3954.24,4102,63175.3,49712.9,27157.4,0.768432
10962.6,11200,64146.6,9306.72,9348,65246.6,10842.7,7105.29,0.768432
13569.9,13825,64326.8,5653.44,5745,64491.5,18651,12816.2,0.772619
6963.84,7181,63554.1,3251.52,3257,65425.7,27890.9,15525.7,0.777854
12553,12905,63748.2,5158.08,5225,64696.6,8086.84,4808.07,0.778901
7733.76,7872,64385.1,3147.84,3152,65449.5,27661.3,12268.7,0.782041
8800.64,9021,63935.1,4001.76,3965,66143.6,61829.3,37148.1,0.783088
12785.3,12136,69042.2,9851.04,9576,67418.3,32795.4,22041.5,0.783088
6720,7167,61448.6,3036.24,3157,63029.2,7305.94,1304.33,0.785182
7414.4,7884,61632.4,3376.8,3528,62727.3,12904.4,9002.46,0.786229
10589.4,10672,65029,2969.28,2964,65652.8,12804.9,8871.27,0.786229
7322.24,7353,65261.8,3275.28,3261,65823,16214.4,12887.9,0.786229
10799.4,11089,63824.2,4479.12,4613,63634,7359.74,4434.26,0.788323
12624,12869,64288.3,4905.36,5041,63772.6,12754.7,7423.16,0.790417
12634.9,12604,65696.6,5793.84,5964,63666.2,30684.2,15037.4,0.792511
11570.6,11080,68437.6,8030.16,7628,68991.2,33270.5,11609.4,0.793557
8603.52,8550,65946.2,4036.32,4018,65834.8,24440.7,17435.2,0.794604
12588.8,12313,67004,6569.28,6505,66183.6,24265.3,16786.6,0.795651
12396.8,12498,65005.3,7281.36,7346,64959.3,8964.95,5694.36,0.796698
9727.36,9367,68057.2,7064.64,6679,69320,33281.9,16413,0.799839
9909.76,10130,64111.2,3658.32,3814,62861,18455.4,11797,0.804027
5333.76,5246,66632.3,2176.56,2218,64311.6,6671.59,4594.27,0.805073
8739.2,8156,70222.2,5852.16,5676,67570,19989.5,10461.8,0.810308
6382.08,6496,64386.7,1900.08,1988,62637.6,9951.22,4592.95,0.811355
10438.4,10537,64922.7,5384.88,5369,65729.8,6191.36,2479.56,0.814496
10751.4,11328,62200,4546.08,4816,61862.9,16990,11434.8,0.815543
6201.6,6132,66279.9,2415.6,2420,65416.8,7513.33,3953.72,0.821824
8988.16,8661,68011.6,4248,4113,67687.1,52489.1,25086.5,0.822871
6355.84,5950,70006.1,2898,2874,66083.3,12532.8,7997.2,0.824965
10458.9,9840,69657.8,3712.32,3732,65190.4,6878.68,2593.43,0.827059
11501.4,10917,69044.5,4561.2,4613,64800.1,25096.5,16804.5,0.828105
15104.6,14292,69262.4,10990.1,10896,66101.9,23138.7,17079.5,0.828105
8800,7969,72370,2617.92,2673,64185.6,9653.77,3221.13,0.835434
19378.6,18349,69213.2,7817.04,8013,63933.3,9141.93,3351.59,0.838575
23969.3,18921,83021.5,16582.3,14061,77287.5,21218.7,12235.3,0.839621
10657.3,10213,68386.9,4103.28,4289,62698.2,26903,14154.9,0.839621
15248,14788,67574.6,6650.64,6868,63461.9,17656.3,10985.3,0.840668
7630.08,7348,68051.8,2368.08,2564,60528.3,10462.4,6305.03,0.841715
5750.4,5520,68271.4,2422.8,2480,64024.4,12553,6353.09,0.844856
8422.4,7871,70127.1,7969.68,7791,67039,62007.4,45224.2,0.84695
8177.28,8195,65394.3,2933.28,3059,62842.6,10380.6,6828.2,0.84695
12494.1,12572,65129.8,5497.2,5740,62763.9,7838.32,3068.89,0.84695
11418.9,11001,68025.4,7315.2,7037,68126.9,43748.1,22410.5,0.847997
16688,14983,72993.7,15230.9,13955,71527.8,47131.6,26558.4,0.849044
13911,14107,64625.6,5633.28,5787,63795.2,6669.83,4273.65,0.849044
9783.68,9253,69294.6,6786.72,6437,69096.6,14180.6,5831.33,0.850091
6725.12,7069,62347.9,2419.2,2537,62493,24552.1,11171.2,0.852184
9222.4,9855,61329.2,3812.4,4059,61554.4,6620.68,2034.23,0.857419
12231.7,12561,63817.8,5076,5109,65112.7,10207.8,7298.91,0.857419
8376.32,9127,60145.8,2326.32,2483,61400.6,30086.2,21464.7,0.86056
7346.56,7450,64626.1,7284.96,7230,66034.2,19980.4,13204.7,0.86056
14693.8,13953,69015.3,14060.2,13509,68209.8,37794.5,25759.5,0.861607
11867.5,12136,64086.2,6516,6728,63471,14820.5,9495.81,0.861607
6770.56,7245,61244.4,2426.4,2489,63887.7,6083.71,1322.56,0.861607
9288.96,9864,61715.5,3996.72,4092,64010,41543.6,23340.7,0.862653
11298.6,11568,64009.5,7872.48,7732,66726.7,25210.7,18797.1,0.864747
9891.84,10794,60058.5,4425.12,4602,63017.1,14459.6,9739.4,0.865794
14963.2,14816,66187.1,11244.2,11220,65677.6,12925.3,5711.8,0.865794
10889.6,11432,62426.6,4648.32,4652,65484.2,13732.9,10856.4,0.866841
8759.68,8738,65698.6,7351.92,7218,66751.9,35200.1,20771.8,0.873123
10726.4,11773,59710,4618.8,4857,62321.9,40156,27677.1,0.874169
7022.08,7916,58135.3,2813.76,2888,63851.3,13567.6,8830.16,0.875216
9616,10460,60248,4636.08,4716,64425.4,30716.7,24660.9,0.876263
8246.4,8801,61406.2,6307.92,6085,67936.9,12086.1,8047.28,0.876263
10091.5,10891,60725.2,3820.32,3915,63951.1,31501.8,24480.4,0.878357
7007.36,7782,59012.4,2590.56,2678,63396.2,45383.3,25293.4,0.881498
11984,12217,64286.1,9334.8,9401,65074.5,54431.1,35110.7,0.882545
12089,11336,69889,15706.8,15032,68478,7909.21,3657.64,0.882545
9846.4,10240,63017,6116.4,5860,68403.5,33867.4,18421.1,0.883592
11025.9,11796,61257.6,4607.28,4800,62904.7,47160.4,29681.8,0.884639
9662.08,9753,64925.1,5758.56,5693,66290.7,9785.2,6827.47,0.886732
17518.1,15373,74680.6,17470.8,15961,71735.3,53090.3,27163.5,0.887779
25604.5,19730,85048.9,27281.5,22710,78728.4,42557.5,22700.2,0.887779
8634.88,8148,69452.1,7343.28,6820,70564.4,43591.9,24922.2,0.887779
8899.2,9278,62860.3,5328.72,5242,66620.2,53890.1,32709,0.888826
9848.96,10076,64059.3,5406.48,5640,62822.5,14896,9704.08,0.899295
10291.2,10188,66199.9,6199.92,6028,67405.1,11020.9,7120.02,0.899295
12414.7,12297,66163.4,8236.8,8301,65029.2,10414.7,2654.4,0.900342
8715.52,8699,65660.5,5596.56,5343,68646.1,17992.9,10936.9,0.901389
8340.48,8409,65002,4789.44,4825,65053,6586.96,3370.84,0.901389
9074.56,9269,64161.2,3630.24,3761,63257.5,31067.7,13940.2,0.902436
7332.48,7089,67786.9,2337.12,2389,64112.8,19524.2,13357.3,0.913952
9730.56,9102,70061.7,3469.68,3604,63093.5,30624.1,19312.9,0.92128
10284.2,9008,74820.5,6109.2,5860,68323,25528.3,10707,0.925468
13630.7,11029,80995.8,11196.7,10373,70740.2,36516.6,16932.4,0.926515
9454.72,8884,69746.1,4394.16,4592,62712.5,7874.66,2885.2,0.926515
8754.56,8360,68629,3296.88,3420,63176.7,47498.7,29518.5,0.93489
12274.6,11276,71339.6,5852.16,5784,66308.3,22305.6,16978.8,0.93489
14502.4,13741,69167.4,5186.16,5357,63446,38064.2,22081.7,0.935937
13685.8,12909,69479.4,4000.32,4105,63864.8,10264.1,5514.58,0.936984
7459.2,7094,68909.8,2671.92,2822,62050.7,14464,7991.98,0.936984
12386.6,11416,71107.7,7904.88,7580,68344.9,36515.6,22145.9,0.939078
10051.8,9687,68004.3,4645.44,4819,63175.7,11723.1,4932.16,0.939078
7482.24,7128,68792.9,2944.8,2984,64675.1,5876.25,1998.27,0.940125
6464,6420,65985.2,2962.8,3088,62878.9,21678.1,11864.6,0.941172
8483.2,7665,72531.6,6760.8,6517,67987.7,19880.3,10320,0.941172
13886.7,13540,67214.2,4811.76,4752,66360.2,12910.1,8196.4,0.941172
12686.1,12296,67615.1,4791.6,4888,64243.5,13507.4,9351.69,0.943265
9551.36,8825,70930.1,5808.96,5785,65807.4,14181.6,8735.76,0.943265
8741.76,8610,66538.9,3723.84,3874,62995.8,7759.92,1756.08,0.945359
10343,9764,69422.5,2726.64,2740,65216.5,11519.3,6575.47,0.945359
28498.6,22185,84186.7,21226.3,18137,76698.9,45793.8,23642.7,0.946406
12161.9,10478,76068.3,10699.2,10254,68381.4,18529,9105.74,0.946406
11525.1,10840,69678.1,8091.36,7704,68831.2,61128.4,34246.2,0.947453
8763.52,8717,65885.7,3605.76,3737,63234.4,6722.56,3594.68,0.9485
20586.9,16796,80327.6,19244.2,16904,74608.7,52362.7,25776.1,0.9485
10875.5,10153,70199.8,7038,6909,66759.7,5983.69,3366.83,0.949547
9295.36,8021,75948.2,6802.56,6389,69778.1,34934.9,21017,0.951641
12003.2,11580,67931.1,5220.72,5247,65207.8,6636.86,4065.37,0.951641
13990.4,13612,67357.8,9033.84,8936,66253.6,31000.4,22046.7,0.956875
