8695.68,8620,66111.4,3607.2,3500,67543.3,31223.7,-6.38496,0.563911
10857,10201,69750.2,9486.72,9177,67747.8,10989,49.17,0.563911
11753.6,11392,67616.2,5740.56,5696,66048.7,22339.4,35.1452,0.563911
7014.4,7222,63652.1,2803.68,2886,63666.7,11255.1,-2.7104,0.563911
7937.28,7043,73857.4,7726.32,7015,72181.3,15959.5,68.9147,0.563911
5511.68,5621,64261.4,2087.28,2177,62835.1,6464.45,-46.9024,0.564971
8032.64,8232,63948.9,2893.68,3048,62217.9,7809.6,11.1132,0.566031
9484.16,9474,65606.3,7158.96,7282,64428.7,20426.3,-28.5241,0.568151
15079,14524,68040.5,8888.4,8424,69148.9,11151,-17.2746,0.571331
18617.6,16462,74117.5,14553.4,13658,69832.3,16278.4,72.9662,0.572391
14199.7,13424,69322.9,10563.1,9764,70899.7,25022.2,63.4375,0.573451
6571.52,6557,65681.1,3848.4,3817,66075.1,8087.54,43.871,0.574511
6919.04,7301,62107.4,2801.52,2897,63376,18445.9,55.4168,0.574511
8257.28,8484,63784.7,5991.84,5936,66152.5,13372.8,-9.41221,0.575571
9530.88,9235,67635.7,6896.16,6583,68653.6,25555.3,16.6164,0.576631
10204.2,10193,65607.8,7668,7377,68121.2,9041.68,3.54597,0.576631
10361,9136,74323.1,10167.1,9760,68269.7,27008.8,-41.0044,0.57769
7272.96,7433,64124.9,3204.72,3261,64405,10806.5,34.4378,0.57875
25881.6,19092,88842.3,21704.4,18164,78309.8,25066.5,149.531,0.57981
8504.32,8825,63154.6,4536.72,4729,62871.3,11091.1,-11.5255,0.57981
11070.1,10979,66079.7,4167.36,4179,65353.5,9868.56,-11.3397,0.57981
10098.6,10290,64316.7,4210.56,4342,63552.1,25387.8,7.62191,0.58193
14133.1,14433,64174.3,8160.48,8293,64488.8,8172.16,93.0581,0.58299
8080,7820,67714.9,6421.68,6252,67314.7,21671.4,62.3067,0.58405
18909.4,19230,64443.5,6652.8,6852,63630.8,19233.1,13.4772,0.58511
9955.2,10035,65014.8,5131.44,5139,65439.6,20905.8,7.48302,0.58511
8887.04,8245,70639.3,4630.32,4401,68950.8,12791,57.0962,0.58617
11440.6,11701,64077.8,4672.8,4865,62946.9,12391,-57.643,0.58723
10414.7,9895,68978.2,8336.16,7687,71070.5,11043.1,78.6818,0.58829
8024.32,8029,65497.8,4374.72,4381,65442.1,6592.09,44.0982,0.58829
11289.6,10564,70037.4,7483.68,7044,69626.7,31328.6,34.5991,0.59041
10636.2,10928,63785.8,7357.68,7460,64637.1,12326,53.0669,0.59041
13506.6,12537,70604.3,8228.88,7785,69272.7,21669.7,4.90692,0.59147
10320.6,9925,68148.5,6542.64,6401,66986.2,8877.57,101.971,0.59147
11908.5,11304,69040.5,8906.4,8360,69819.4,12583.9,44.8277,0.59147
13609,13386,66627.6,5407.2,5322,66585.2,13015,-12.6378,0.59253
13203.2,13341,64859.1,4664.88,4925,62074.6,7912.58,10.2776,0.59359
6354.56,6526,63814.4,1445.76,1486,63761.3,9316.3,23.1842,0.59465
8641.92,8248,68666,6589.44,6364,67857.6,19054.6,-23.3957,0.59465
5109.76,5137,65188.5,2498.4,2561,63934.1,10118.6,13.2223,0.59571
14311,14168,66197.6,5195.52,5160,65987.1,13653.1,-21.7548,0.59783
12480.6,12257,66731.8,5052.24,5077,65216.4,10630.3,-43.4355,0.59783
10506.2,10116,68064.2,4057.2,4032,65945.6,6575.36,52.3008,0.60207
11686.4,11379,67306.4,5986.8,5959,65841.8,12862,71.0254,0.60207
17290.2,14888,76110.5,10838.9,9884,71867.4,34634,139.877,0.60207
13968,12551,72935,11976.5,11175,70236.3,22937,3.07434,0.60313
10166.4,10228,65141.3,6143.04,6096,66041.7,13199.2,-9.38585,0.60313
8913.28,8936,65369.4,3865.68,3964,63910.5,6645.11,90.0102,0.60313
15887.4,16016,65009.6,5794.56,6000,63292.1,5774.19,-23.8375,0.60525
8344.32,8276,66077,3470.4,3536,64320.2,9544.12,-24.4104,0.60631
5605.12,5609,65490.7,3076.56,3197,63067.1,16441.1,36.0415,0.60631
11061.1,10264,70625.6,7986.96,7560,69237.2,7366.68,50.5405,0.60631
9052.8,8903,66638.7,3611.52,3603,65691,6077.52,-0.103581,0.60843
7967.36,7872,66329.9,4978.08,4880,66853.2,17462.2,32.6063,0.61055
5272.96,5295,65263.2,2623.68,2655,64762.9,8599.55,-27.5468,0.61161
9455.36,9426,65740.1,4619.52,4630,65387.7,12206.8,71.945,0.61585
6462.72,6480,65361.2,2689.2,2704,65177.3,14272,60.9711,0.61691
