5826.56,6241,61184,2432.88,2481,64264.9,28114.5,33761.7,0.578363
25293.4,19244,86137.5,23664.2,18312,84690.9,51234.7,71571.6,0.578363
8640,8916,63507.3,4432.32,4560,63701,17473.9,27238.6,0.579428
13086.7,13599,63067.2,7235.28,7387,64190,32844.8,44707.1,0.580493
8481.28,8760,63450.8,5426.64,5516,64474.3,24751.6,36540.4,0.583688
11604.5,12277,61946,6653.52,6965,62605.2,7897.13,13986.4,0.584754
6174.08,6818,59346.5,1855.44,1938,62744.1,8162.9,10357.8,0.584754
15299.2,14301,70110.4,16175.5,15485,68458.4,18398.6,26356.1,0.585819
5846.4,6280,61011.1,2046.96,2172,61763.2,6501.13,11599.6,0.585819
11563.5,11937,63485.5,4053.6,4225,62877.3,28017.5,35532.9,0.585819
7982.72,8457,61860.6,3979.44,4093,63717.7,38930.8,41999.4,0.586884
21656.3,18917,75026.1,18552.2,15637,77754,40302.4,48305,0.586884
6144.64,6361,63306.9,2308.32,2381,63535.5,19901.5,20070.6,0.590079
8942.72,9385,62447.5,3685.68,3817,63281.3,24241.5,32224.8,0.591144
24545.3,19330,83217.8,28658.9,25654,73212.3,9798.9,11793.4,0.593274
6576.64,6916,62320.2,2496.24,2544,64305.7,29279.4,31752.5,0.59434
9156.48,9693,61908.5,5268.96,5229,66036.8,33917.5,42329,0.595405
5750.4,6813,55314.6,2569.68,2745,61350.3,7128.36,10856.5,0.595405
9287.04,10149,59970,5016.24,5201,63207.9,9569.51,18290.3,0.597535
8344.32,8461,64632.2,6666.48,6425,67999.1,24756.9,38271.4,0.599665
6422.4,6817,61742.5,2861.28,2929,64020.8,9741.61,10134.5,0.599665
5850.24,6648,57671.7,3254.4,3384,63026.1,25150.2,34838.8,0.601795
7696.64,7348,68645.5,6168.24,5904,68469.1,51212.5,58409.8,0.601795
8654.72,9218,61531.3,2638.08,2742,63052.2,13322.1,7520.66,0.602861
12084.5,11880,66664,7542,7160,69032.5,16960.1,32395.6,0.602861
29916.8,21857,89702.5,32756.4,25665,83644,62140.5,88723.6,0.602861
12207.4,12384,64601.2,7745.76,7988,63548.6,7892.1,16871.9,0.603926
8111.36,8468,62775.9,3070.8,3140,64091.7,39006.1,39730.5,0.603926
9659.52,10205,62032.9,5703.84,5677,65845.9,11428.4,22390,0.606056
9848.96,10022,64404.5,5975.28,5942,65903.1,22680.6,38094.6,0.607121
10525.4,10744,64202.8,5220,5080,67342.1,18532.4,28880.9,0.608186
4841.6,5316,59687.6,2088.72,2148,63727.4,25643,25460.4,0.608186
6152.32,6790,59381.2,2477.52,2546,63773.3,15282.4,23439.8,0.609251
8780.16,9694,59358,4720.32,4842,63889.1,15941.4,23631.6,0.611382
10140.8,10156,65437.9,7024.32,6716,68544.6,40418.6,49399.7,0.613512
8639.36,9297,60900.2,4613.04,4817,62761.1,19613.9,35389,0.613512
20200.3,17814,74315,14033.5,12086,76096.4,18455,28529.1,0.613512
6063.36,6625,59980.1,2023.2,2097,63229.6,5864.52,7310.23,0.614577
4702.08,5189,59386.3,3265.2,3249,65862.8,28925,59414.4,0.614577
10219.5,8701,76973.5,9983.52,8781,74510.9,48203.3,65507.4,0.616707
25685.8,14817,113609,18963.4,10117,122841,7831.42,12082.3,0.617772
9903.36,10080,64387.6,8493.84,8400,66268.1,15519.3,24209.8,0.618837
7855.36,8453,60902.5,4522.32,4629,64025.7,38661.9,40671,0.619903
8327.68,8841,61730.9,3132,3145,65265.1,6099.66,10914.9,0.620968
8241.92,8837,61122.8,3918.96,3925,65435.2,12417.7,19067.2,0.623098
14438.4,15691,60304.3,5397.84,5695,62116.4,9232.59,18053.4,0.623098
6540.8,7578,56566.1,1037.52,1102,61701.4,24229.8,15185.2,0.624163
8298.88,8950,60768.2,3047.04,3110,64209.3,25827.7,29035.6,0.625228
7479.68,8187,59874,3504.96,3647,62983.6,25526,30783,0.627358
4862.72,5273,60436.8,1985.76,1993,65297.9,18866.7,25578.7,0.628424
10418.6,11261,60633.2,4312.08,4509,62673.9,22036.2,29538.8,0.629489
10523.5,11408,60454.9,5832.72,6036,63328.9,25273.9,30516.6,0.630554
8571.52,9231,60854,3336.48,3419,63954.2,13161.3,8002.02,0.633749
19744.6,16908,76530.9,15179,13036,76309.7,13547.5,26848.8,0.633749
19510.4,19065,67067.1,10616.4,10201,68204.7,16941.6,25771.7,0.634814
7272.96,8205,58091.5,2578.32,2745,61556.6,28864.7,33329.4,0.63588
6993.28,7632,60051.3,4650.48,4628,65854.3,7186.09,13837.2,0.641205
6497.92,7132,59709.4,2825.28,2876,64380.2,27791.8,29643.7,0.64227
4350.72,5092,55995.4,2216.88,2324,62515.3,17719.1,19569.1,0.64227
8452.48,7976,69451.1,7226.64,6712,70561,16862.1,27365.8,0.643335
9795.84,10603,60547,5156.64,5195,65052.1,37769.8,46509.6,0.6444
13031.7,12520,68214.4,10057.7,9272,71089.3,53378.2,62642.3,0.645466
10361,10557,64319,7866.72,7501,68731.3,7183.88,17665,0.646531
8759.68,9716,59085.5,4186.8,4420,62078.3,10570.7,21962.1,0.646531
9958.4,9820,66459.6,6186.24,6104,66419,30584.1,37826.1,0.649726
