6057.6,5500,72180.2,2429.28,2664,59761.8,9654.43,-98.2271,0.635857
11218.6,10721,68577.5,9342,8833,69312.5,13758.3,107.789,0.761758
10204.8,9713,68854.3,7560.72,7377,67168.1,20923.4,125.56,0.763874
8373.76,7263,75558.7,5099.76,4831,69181.9,22081.2,157.364,0.767048
9662.08,9102,69568.7,5934.24,5854,66434.3,16490.8,138.534,0.767048
12378.9,11740,69102.4,5006.88,5016,65416.8,10167.3,91.1149,0.770222
15022.7,12520,78636.5,10714.3,7144,98288.6,14468.7,253.641,0.775512
6965.12,6419,71111.7,6269.76,6099,67370.9,26547.3,123.886,0.775512
8780.8,5641,102014,16181.3,8733,121431,6329.78,692.758,0.77657
45248.6,32380,91581.7,44018.6,34216,84311.6,45690,357.137,0.777628
8458.88,8531,64982,3425.04,3575,62787,13385.5,70.1259,0.779744
8920.96,8992,65018.2,2725.2,2896,61670.8,12517.1,174.398,0.782918
33502.1,13476,162926,262143,166740,103034,5749.32,6974.87,0.791382
6428.16,6822,61752.5,1913.04,2230,56221.1,12011.8,1438.91,0.79244
14243.8,14803,63060.5,6793.2,7328,60753.2,9152.35,1523.81,0.79244
9608.96,10628,59252.2,2724.48,3332,53586.9,11262.1,913.409,0.793498
16417.3,17056,63081.8,6904.8,7716,58646.1,15126.2,752.921,0.794556
14473.6,14057,67478.3,9900,9805,66171,17677.4,337.614,0.796672
10632.3,11024,63207.5,7391.52,7760,62424.1,15322.2,275.652,0.79773
12985,13477,63143.3,6134.4,6689,60102.3,10597.7,200.93,0.79773
6110.08,7056,56750.3,2648.88,3156,55005.4,6390.55,309.809,0.799846
9571.84,10409,60265.2,6101.28,6473,61772.5,9987.72,240.382,0.800904
6561.28,6833,62929.9,6330.24,3317,125070,22753.3,440.982,0.800904
16642.6,16944,64370.1,6806.16,7092,62894.6,12588.7,326.907,0.801962
11182.7,11926,61451.5,7147.44,7586,61747.3,10679.3,288.657,0.801962
10345,8525,79527,15757.2,6297,163993,14966,566.806,0.80302
11039.4,11580,62476.3,3528,3980,58093.2,6746.79,149.855,0.806194
8673.28,9408,60418,4690.8,5092,60372.4,11485.6,293.455,0.806194
11661.4,12540,60944.5,4140.72,4444,61063.5,10189.1,251.832,0.809368
13669.1,14751,60729.4,4793.76,5467,57465.5,15470.3,318.269,0.809368
13917.4,14089,64738,7989.12,7885,66401.4,13828.3,236.519,0.809368
11095.7,11946,60871.1,4201.92,4682,58816.1,28200.7,181.854,0.812542
15197.4,16396,60745.3,3533.76,4152,55777.6,9576.99,121.545,0.8136
24249.6,18345,86629.7,13212.7,10445,82901.8,19823.7,236.427,0.814658
6219.52,7384,55200.8,2248.56,2796,52704.4,13464.6,174.254,0.814658
8958.72,9768,60106.3,2620.8,3036,56573.4,14738.9,276.56,0.814658
16348.2,16445,65150.1,5724,6025,62261.9,15834.5,256.714,0.815716
5982.08,6673,58750.4,2111.04,2481,55763.5,13710,279.997,0.815716
9143.04,10220,58630,2701.44,3244,54575.1,9536.02,252.751,0.815716
9383.68,10164,60504.6,5355.36,5636,62272.7,15963.6,177.154,0.816774
9911.68,10711,60645.3,5111.28,5719,58571.9,17773,312.179,0.816774
9875.2,10183,63555.1,5544.72,5907,61516.6,15785,283.781,0.816774
22881.9,17292,86721.6,17354.2,13612,83552.9,15879.3,1056.21,0.817832
13161.6,14691,58713.4,5243.04,5880,58436.7,21687.7,814.244,0.817832
9897.6,10608,61147.2,3687.12,3952,61143.5,26520.3,712.65,0.81889
12643.8,13065,63423.4,6462.72,6793,62349.6,7969.76,868.809,0.81889
15549.4,16805,60639.6,4717.44,5393,57326.6,12657.5,440.876,0.819948
11920,12889,60609,1555.2,1869,54532.7,10157.2,529.816,0.819948
14309.1,12199,76872.1,9097.2,8199,72715.5,62797.3,150.357,0.821006
8890.24,9509,61271.5,3411.36,3841,58205.4,14731.5,87.9613,0.822064
10286.7,11168,60364.5,4898.16,5524,58111.1,5919.19,131.12,0.823122
8279.04,9224,58822.1,2898,3384,56123.9,19175.5,11.026,0.823122
13577.6,14118,63027.4,7035.12,7442,61952.9,20379.7,131.383,0.823122
15582.1,15947,64036.3,6238.8,6591,62034,16933.9,25.3066,0.823122
9761.92,9572,66836.3,8550,8708,64346.9,10593.3,1.67017,0.823122
5991.04,6545,59989.1,2678.4,3013,58258.1,10527.1,0.0402284,0.825238
15393.3,15021,67160.2,9563.04,9369,66893.3,19612.9,30.6395,0.827354
10641.3,11182,62366.9,4633.2,5134,59143.2,10231.5,-113.895,0.827354
28458.2,23797,78372.9,19968.5,17825,73416.8,28641.4,-23.2125,0.828412
6535.68,6882,62238.1,2582.64,3010,56231.2,16139.9,15.5873,0.82947
11004.2,10139,71128.2,10426.3,10079,67794.4,19522.3,90.5133,0.82947
10407.7,10618,64237.9,5713.92,3678,101813,12606.7,124.364,0.82947
13752.3,14237,63304.9,5319.36,6013,57976,27327.1,157.387,0.82947
15310.1,13881,72283.1,7876.08,7849,65762.1,15608.9,437.148,0.830528
9690.24,9822,64656.8,4255.2,4621,60348.1,11655.4,700.969,0.830528
11166.7,11116,65835,2800.08,3132,58590.7,9189.96,643.123,0.830528
11610.9,12034,63231.7,3188.88,3745,55804.1,13811.2,597.321,0.831586
10897.9,10849,65831.5,3276,3633,59096.1,15555.2,624.116,0.831586
6188.8,5596,72478.4,6003.36,5928,66369.1,12765.9,423.64,0.831586
11495,11313,66590.6,4881.6,5045,63413.4,22991.7,69.486,0.832644
22766.7,22048,67672.3,11382.5,11824,63088.8,8909.38,-105.494,0.832644
13612.2,13728,64983,5808.96,6400,59483.8,5989.92,-178.85,0.833702
9921.92,10236,63525.1,6397.2,6876,60972.5,10458.7,-267.269,0.833702
12076.8,11615,68141.6,8956.08,8715,67348.9,15052.2,-229.427,0.83476
10759,10726,65737.9,3267.36,3574,59913.2,8781.55,-288.335,0.83476
10227.2,10431,64255.6,5412.24,5855,60580.1,6004.97,-343.673,0.836876
4709.12,5145,59983.9,1941.84,2333,54548,9357.48,-352.382,0.838992
5118.08,5473,61286,1789.2,2097,55916.6,6997.95,-381.543,0.841108
5324.8,5825,59908.3,2519.28,2849,57951.4,20127.1,-481.119,0.844282
17249.9,16469,68643.6,9895.68,10133,64001.1,6301.87,-590.538,0.848514
10852.5,10800,65854.5,3972.96,4096,63567.4,17436.5,-548.77,0.849572
19836.2,21493,60484,22561.2,9601,154002,6847.19,-33.0205,0.86121
