13113,12482,68848.8,9960.48,10274,63536.1,6000.41,-30.4319,0.532354
7821.44,7625,67224.4,2903.76,3021,62992.7,8256.72,-22.5747,0.532354
5477.12,5805,61834.4,2105.28,2249,61348,10913.9,28.6815,0.536579
10385.9,9577,71071.5,6847.92,6541,68611.1,15115.7,101.023,0.537635
8785.92,8804,65401.4,5026.32,4880,67501,29937.7,29.0705,0.539747
27020.2,20952,84516.7,22194.7,18984,76620,77084.9,89.1457,0.539747
8242.56,8895,60729,6200.64,6363,63863.8,6775.47,54.7304,0.540804
9717.76,10204,62413.1,4872.24,4908,65058.5,7552.72,37.3922,0.54186
7109.76,7840,59431.8,2874.24,3056,61638.2,31114,-31.7883,0.54186
6033.28,6381,61964.7,2914.56,2941,64946.8,28325.9,-50.2246,0.54186
8300.8,8827,61629.2,3939.84,3983,64825.9,11494.5,16.2932,0.545029
5175.04,5697,59531.6,2846.88,2849,65487.2,21119.7,35.3305,0.547141
6926.08,7561,60032.7,2984.4,3033,64485.9,32974.1,54.849,0.548198
12578.6,11791,69913.4,11288.2,10735,68913,27639.6,91.7397,0.551366
14339.8,14261,65898.3,5564.16,5521,66048.3,40912.6,31.5026,0.551366
11251.8,11198,65851.1,9288,9274,65634.9,24925.9,-44.7879,0.551366
14001.3,13217,69424.8,13056.5,12817,66760.5,18345.4,109.552,0.552422
9456,9772,63416.7,5454,5516,64799.4,20474.2,21.4886,0.552422
9408.64,9796,62944.5,3981.6,4100,63643.4,7269.03,138.295,0.553479
27356.2,19672,91135.3,18569.5,15000,81131.5,14605.2,101.921,0.555591
8586.88,9073,62024.7,3750.48,3893,63136.8,14691.2,-15.3526,0.555591
10390.4,10217,66648.3,6159.6,6237,64722.7,20499.3,57.5648,0.559816
12048,10440,75630,10387.4,9612,70823.1,44644.2,41.5956,0.561929
9672.32,9563,66285.2,5902.56,5803,66660.4,14683.9,24.0085,0.562985
22396.8,17173,85471.2,24298.6,21029,75725.5,52672.1,44.4756,0.565098
17249.9,14749,76648.6,12119,10825,73370.3,7218,100.583,0.566154
4859.52,5306,60021.4,2196,2285,62983.4,6218.61,-32.105,0.569323
15971.2,14444,72465.3,14655.6,13192,72807,36225.1,46.975,0.570379
8055.68,8125,64976.9,4506.48,4521,65325.5,7348.54,23.4833,0.571435
15866.9,16102,64579,8026.56,8246,63792,6358.69,-17.3663,0.572491
8986.88,8949,65813.4,3720.96,3713,65676.5,30310.9,16.7137,0.573548
8126.72,7964,66875,4297.68,4268,65991.8,37414.2,-71.2857,0.57566
12989.4,12253,69474.9,11962.1,11597,67599.1,39100.7,82.618,0.578829
11586.6,10713,70879.9,7583.04,7213,68898.1,20763.6,-12.1754,0.578829
10901.8,9856,72489.6,8447.04,8256,67052.5,15038.8,61.6746,0.581998
13177,12225,70639.3,8597.52,8097,69587.1,11274.5,-2.53335,0.586223
12544,11188,73479,9259.92,8880,68339.9,37245.4,43.5399,0.587279
9910.4,9361,69382.3,6783.12,6565,67713.4,12335.3,86.6854,0.588335
27598.7,22368,80861.5,28578.2,22336,83851.3,96941,159.108,0.589391
13296.6,13185,66090.9,5459.04,5413,66093.4,8186.87,-21.7441,0.590448
7896.32,8066,64157.4,3351.6,3510,62578.5,8101.48,31.5688,0.590448
10233,10345,64826.2,4125.6,4329,62456.8,9168.12,50.2668,0.591504
19637.1,15306,84080.6,21981.6,16989,84795.2,73474.4,107.734,0.59256
5695.36,5949,62741.8,2427.12,2537,62697.6,11459.9,17.9385,0.595729
8016.64,8133,64598.4,4044.96,4149,63892.6,45160.5,34.9571,0.596785
7728,7985,63426.7,3003.12,3141,62659.2,28527.5,-19.0952,0.597842
13951.4,13852,66006.1,8308.8,8168,66665.7,16387.8,108.21,0.598898
10178.6,10429,63962.2,5295.6,5373,64591.9,10301.8,-2.38553,0.599954
13607,13377,66663,8276.4,8081,67120.7,42609.1,89.4648,0.60101
