7961.6,8163,63919.1,4209.12,4259,64768.5,6311.42,38.4009,0.577753
5556.48,5789,62903.7,2240.64,2349,62512.8,12935.8,55.4342,0.577753
11719.7,10189,75381.4,11156.4,10537,69388.4,12063.7,-5.93328,0.57886
15457.3,15880,63791.5,6584.4,6664,64753.2,20732.7,54.2493,0.579967
18027.5,16565,71322.2,11597.8,10625,71536.1,18978.4,35.6559,0.579967
11372.2,11426,65227.2,6346.08,6401,64973.7,6685.9,67.864,0.581074
10196.5,9967,67044.9,8407.44,7999,68882.4,16133.5,13.1282,0.58218
26342.4,20410,84584.8,18652.3,15530,78712.1,21469,31.1774,0.58218
9925.12,9844,66076.1,5657.04,5552,66775.9,12607.2,69.4241,0.583287
14824.3,13148,73891.6,13657.7,12520,71491.2,28450,139.997,0.585501
12592,12830,64320.3,5405.04,5438,65138.8,6959.95,47.3223,0.587714
7856.64,7980,64522.9,4824.72,4888,64687.6,17722.8,32.5667,0.588821
12592,12889,64025.9,4765.68,4825,64730.3,13974.3,-24.2636,0.588821
20803.8,19493,69943.1,11149.2,10598,68944.5,13771.9,13.4871,0.589928
8853.12,9333,62166.3,3399.84,3541,62923.5,16845.6,11.38,0.592142
9703.68,9832,64680.7,5582.88,5580,65569.8,6812.33,-19.0752,0.595462
14498.6,14652,64849.7,8539.92,8780,63744,14197.7,31.4624,0.595462
6224.64,6785,60123.5,3655.44,3857,62111.2,6837.21,-4.31903,0.596569
22084.5,13017,111188,11997.4,6669,117898,19566.9,27.3665,0.596569
8173.44,8381,63913,3450.96,3305,68430.3,32896.7,239.361,0.598782
18273.3,15500,77261.8,12237.8,10620,75519.7,8911.18,79.0058,0.599889
14812.2,14229,68221.9,9550.8,9345,66979.3,26567.7,586.363,0.599889
8904.32,9108,64070.4,4738.32,4772,65073.5,7676.17,21.7935,0.600996
6166.4,6388,63262.6,2874.24,2868,65678.6,6625.41,-32.1668,0.600996
9560.96,9744,64304.9,4687.2,4640,66202.7,24781.9,91.354,0.602103
13336.3,13124,66596.2,8038.8,8068,65298.8,26679.9,155.846,0.60321
7042.56,7713,59839.4,2954.88,3089,62690.5,16498.4,51.6128,0.604317
10689.9,11324,61866.4,6294.24,6492,63539.6,11095.9,1.59379,0.605423
11621.8,11813,64475,8508.96,8305,67145.5,12197.5,32.5864,0.60653
7731.2,8284,61162.7,3439.44,3564,63245.6,21172.9,139.462,0.607637
8206.08,8566,62782.4,3602.88,3682,64127.7,25753.3,49.3863,0.608744
7977.6,8374,62433.7,3684.96,3778,63922.1,19142.8,26.6109,0.609851
8751.36,8371,68513.8,4360.32,4071,70193.6,32085.4,535.504,0.609851
6519.04,6865,62233.3,2558.88,2677,62644.3,19878.5,33.8791,0.609851
10809.6,10528,67288.9,7068.96,6596,70235.2,7637.68,37.3793,0.609851
9896.32,9204,70465.6,9145.44,8788,68201.6,15191.8,110.031,0.610957
14668.2,14457,66493.2,11825.3,11405,67951,22165,681.332,0.612064
13601.3,13781,64681.3,6984.72,7045,64975.2,7690.13,75.9114,0.612064
10846.1,11458,62036,4569.84,4770,62786,11447.3,-34.5396,0.613171
8476.16,8388,66224.8,7095.6,6816,68224.4,25776.4,182.223,0.614278
7445.12,7876,61950.7,3309.12,3280,66117.8,6920.68,-1.87171,0.620919
13260.8,13568,64052.2,9769.68,9408,68055.5,17101.3,107.281,0.620919
12784.6,12661,66176,6306.48,6245,66181.2,28385.4,160.506,0.623132
20074.2,19648,66957.7,10078.6,9988,66130.2,5746.16,74.5668,0.623132
23368.3,21676,70652.6,17061.8,16280,68683.3,38272.8,42.5638,0.624239
12057,11864,66601.9,5484.24,5432,66166.3,8299.17,-20.9412,0.625346
7232,7390,64134.8,2336.4,2398,63852.5,5738.21,8.96798,0.625346
12925.4,12736,66510.8,5767.2,5696,66355.2,8556.81,18.3797,0.625346
11538.6,11452,66031.4,6445.44,6332,66710.1,13442.4,34.0372,0.625346
13658.2,13405,66774.1,7304.4,7117,67261.6,17059.8,60.5475,0.626453
9425.92,9803,63015.1,3130.56,3265,62837.5,7922.06,-29.0839,0.627559
15557.8,15617,65287.4,6779.52,6965,63790.8,22615.5,85.1232,0.627559
9351.68,9148,66995.2,6194.88,6172,65779,8426.21,-2.1005,0.628666
5854.08,5797,66181.3,1802.88,1813,65170.2,12483.9,812.363,0.629773
8554.24,7488,74867.9,8421.12,7956,69367.3,20366.7,66.6049,0.63088
13262.1,12465,69726.7,4991.04,5009,65301,15331.3,-13.8098,0.633094
22863.4,18422,81336.1,14904,13010,75076.8,15972,91.0528,0.633094
12572.2,11672,70590.2,4937.76,4940,65506.3,6651.86,-23.1509,0.636414
6118.4,5725,70039.4,2327.76,2409,63325.9,17275.2,54.7747,0.637521
12801.3,11573,72491.5,9114.48,8577,69642.8,17422.7,-4.28766,0.637521
11136,10480,69638.3,5510.88,5664,63764.3,12269.2,12.8955,0.637521
10396.2,8439,80735,9982.8,9251,70720.2,28911.3,116.966,0.637521
13746.6,12636,71295.9,7004.16,6812,67384.7,24676.3,78.25,0.638628
6368.64,5769,72347.9,3062.16,3085,65050.8,12413.4,7.13358,0.638628
14763.5,12213,79222.3,10642.3,9745,71570.6,34539.5,81.6711,0.638628
9844.48,9173,70333.4,3256.56,3361,63499.5,6389.77,10.509,0.640841
12747.5,11752,71087.6,8989.92,8668,67969.9,18469.8,81.6532,0.641948
9133.44,7706,77675.7,5963.04,5566,70210.9,10138.8,9.11923,0.644162
12869.1,12188,69198.5,6685.2,6856,63903.3,11046.8,76.2213,0.644162
27893.1,21877,83558.2,22526.6,19329,76377.8,26780.3,172.23,0.645268
10998.4,10163,70923.1,4674.24,4759,64368.8,8474.97,74.1521,0.646375
