7552.64,7465,66305.4,5351.04,5209,67323.1,9195.17,-2.39736,0.542884
8624.64,8329,67862.2,5742,5529,68060.7,53736.2,81.2139,0.543943
5117.44,5336,62851.7,1929.6,2072,61032,16316.8,27.8604,0.545001
10348.8,10105,67117.2,4726.08,4669,66337.2,7918.62,-2.84337,0.545001
8885.12,9053,64320.7,3456.72,3625,62493.7,8494.85,20.0291,0.546059
8742.4,8833,64863.8,4656.96,4673,65311.1,7419.17,20.1925,0.546059
15347.8,15217,66099.5,6672.96,6773,64568,49251.9,53.1954,0.547118
10988.2,10833,66474.7,5825.52,5861,65139.3,6159.65,31.0439,0.548176
10471,10365,66206.5,10946.9,11177,64186.7,13233.2,19.309,0.549234
6865.28,6674,67414.3,3041.28,3094,64419.3,8734.68,16.7126,0.549234
10124.2,9696,68430,4232.88,4288,64693.6,22257.2,41.7176,0.550292
14565.1,14197,67235.3,6447.6,6577,64246.6,28633.2,21.8887,0.551351
14951.7,15089,64939.6,3583.44,3649,64358.5,6216.55,-3.40471,0.552409
12320,11852,68123.8,7545.6,7308,67666.7,11043.6,-11.5183,0.552409
16617,14613,74523.3,8957.52,8097,72500.9,36767.1,50.9926,0.5577
13993,12317,74453.4,10624.3,10137,68686.5,17715.1,-8.4321,0.5577
16444.8,15109,71330.1,12638.2,12385,66875.6,11689.6,50.7036,0.558758
22457.6,20201,72856.9,19759,18269,70880.9,38994.6,60.4941,0.558758
8111.36,8364,63556.4,3386.16,3576,62056.9,38978.5,4.73656,0.56405
18183.7,15225,78271.6,10962.7,9837,73035.8,16438.3,36.0419,0.565108
11569.9,11381,66623.9,5663.52,5745,64606.5,13750.3,44.6504,0.567224
11880.3,12253,63542.7,4577.04,4825,62168.1,36101.2,83.0738,0.569341
5196.16,5265,64679.1,2365.2,2437,63605.2,17826.8,16.9709,0.569341
5781.12,5869,64554.7,3156.48,3049,67846.2,27340.4,41.7652,0.571457
6248.96,6512,62888.8,2284.56,2436,61461.8,11791.9,10.508,0.571457
12108.8,11457,69264.4,5686.56,5361,69515.8,39206.4,-12.9581,0.571457
5329.92,5476,63787.7,2128.32,2272,61391.5,5750.32,14.7061,0.571457
9230.72,9336,64797,4829.04,5048,62693.3,24949.7,-11.9915,0.571457
12541.4,12284,66909.5,9869.76,9676,66848.4,34260.6,28.4135,0.573574
7270.4,7536,63226.2,3828.24,4016,62472,31345.4,57.5565,0.57569
11758.1,12073,63826.5,4902.48,5145,62446.8,12041.1,40.8102,0.578865
11826.6,11496,67420.4,9412.56,8136,75818.8,15298.3,78.0352,0.580982
9392.64,9788,62888.8,3378.96,3560,62203.2,17868.9,1.38452,0.58204
8335.36,8285,65934.4,6028.56,6093,64842.9,11242.9,95.0515,0.583098
6065.28,6076,65420.4,2160.72,2200,64365.9,19459.3,-27.5572,0.584156
7527.68,7280,67765.7,7143.12,6880,68042.4,16725,95.0384,0.584156
12515.2,12470,65773.6,7414.56,7430,65399.8,8061.71,73.3949,0.584156
10387.2,9989,68148.5,6970.32,6721,67967.1,28744.5,38.2718,0.584156
12416.6,12089,67312.2,5103.36,5145,65005.6,11297.1,86.8432,0.584156
9821.44,8905,72280.5,6864.48,6489,69328.2,38136.2,69.6446,0.584156
10681.6,10424,67155.5,4523.04,4492,65988.9,8502.24,78.2479,0.586273
12426.2,11880,68549.3,7714.08,7624,66310.3,9072.38,83.0813,0.586273
16090.2,16294,64716.5,6675.84,6886,63535.9,7910.63,67.6778,0.586273
7940.48,7888,65972,5950.08,5828,66908.8,30072.8,41.3499,0.588389
10468.5,10288,66685.7,5906.88,5732,67535.5,25237.2,-21.8752,0.589448
10147.8,10353,64237.3,6865.92,6805,66122.7,7544.21,-69.2065,0.591564
13344.6,13672,63966.8,5974.56,6108,64104.3,12170.7,73.5905,0.592622
7367.68,7509,64302.6,2852.64,2805,66649.1,9985.41,46.0426,0.593681
15383,12457,80929.8,15059.5,13097,75356.2,5855.83,63.8901,0.593681
12860.8,12723,66245.8,5796,5831,65142.6,11152.4,-13.1748,0.593681
5603.84,5729,64104.3,2890.8,2949,64242.6,14875.2,-0.620537,0.594739
11912.3,12202,63980.1,5111.28,5102,65655.2,6139.11,-18.1529,0.596856
41104,30572,88113,30757,23948,84169.4,39469.3,153.082,0.598972
6001.28,6020,65332.2,2350.08,2304,66846.7,10037,89.4947,0.598972
13674.2,13216,67808.3,6879.6,6720,67092.5,17941.1,26.7936,0.60003
9214.72,8704,69381.4,14588.6,7796,122637,28255.4,44.9061,0.60003
8028.16,7166,73420.8,7809.12,6958,73552.5,22815.9,40.8127,0.603205
11785.6,11597,66601.8,7043.76,6765,68236.5,20331.7,87.1103,0.603205
12361,11749,68949.5,6997.68,6465,70935.8,6826.1,10.4427,0.605322
8510.72,9101,61285.4,3035.52,3133,63496.9,10479.7,-5.59257,0.60638
10573.4,9885,70100.3,7282.8,6877,69403.2,21054.6,48.4604,0.610613
5230.72,5580,61433.8,2915.28,3004,63600.5,12710.1,3.80849,0.611671
12605.4,12813,64474.4,5313.6,5485,63488.1,33564.9,37.5393,0.612729
6055.04,6436,61656.8,2678.4,2708,64819.7,20976.4,2.55228,0.612729
11486.7,10916,68962.4,9426.24,9156,67470.3,8987.35,-48.1058,0.612729
11513.6,10456,72164.8,7840.08,7400,69433.4,12757.5,9.54129,0.613788
5768.96,5932,63734.8,2707.2,2732,64941.1,11175.6,-56.6383,0.614846
5975.68,6093,64274.1,2512.8,2601,63313.7,8400.46,23.3234,0.615904
10441,9980,68563,6922.8,6600,68741.3,16148.2,-1.63399,0.615904
9882.88,8900,72773.5,8699.76,8192,69598.1,19788.2,-22.6872,0.615904
11558.4,10325,73364.8,9564.48,9009,69576.8,22555.5,31.0123,0.615904
9128.96,8748,68390,7851.6,7532,68316.8,10948.3,0.796223,0.618021
4862.72,5154,61832.2,2107.44,2226,62045.5,9444.67,13.3247,0.620137
10649.6,10020,69653.9,7145.28,6884,68023.4,27097,45.0822,0.621195
10001.3,10429,62848.2,4441.68,4557,63877.5,14301.1,-22.6733,0.622254
27709.4,18156,100020,34368.5,22312,100949,60005.7,157.341,0.623312
6295.04,6233,66188.3,2604.24,2601,65617.6,33053.8,67.1369,0.623312
9496.32,9601,64821.5,5096.16,5249,63627.7,39032.1,24.4084,0.62437
17133.4,16604,67625.7,12197.5,12040,66393.4,29943.4,63.5096,0.62437
11791.4,11571,66784.1,7835.76,7408,69320.3,41638.8,10.0723,0.625428
5644.16,5513,67095.2,2896.56,2909,65255.8,21962.9,-2.51763,0.626487
8450.56,8668,63892,4104.72,4104,65547.5,14048.4,-55.4349,0.627545
12764.2,12364,67657.1,5971.68,5916,66152.8,29903.4,16.7757,0.627545
