13616,12405,71933.8,11229.1,10577,69576.6,39375.1,31053.2,0.555837
12608.6,12361,66849,5482.08,5405,66470.6,9351.13,7595.06,0.556894
14338.6,14091,66687.4,10275.1,9819,68580.3,45832.4,24090.4,0.562178
10581.8,10203,67968.9,8061.12,8027,65814.6,16533.9,12024.4,0.563234
32279,24132,87661.2,28811.5,22916,82396.2,40682.9,29667.2,0.564291
11564.2,11713,64703.2,4831.92,4977,63625.6,7303.86,5126.35,0.569575
23161.6,18061,84044,16969,14361,77437.4,17291,13581.5,0.569575
6736.64,7061,62525.5,2739.6,2853,62931.1,19159.6,14781.7,0.570632
12294.4,12183,66135.3,4950,4935,65735.2,15493.3,13843.3,0.572745
10321.9,10421,64912.9,6594.48,6661,64881.5,25871.4,21630.9,0.573802
6257.28,6004,68300.6,3306.96,3376,64195.8,11744.9,4183.5,0.574858
13607.7,12850,69400.2,6198.48,6198,65541.1,9807.63,5211.25,0.575915
6677.12,6688,65429.4,1640.16,1668,64442.2,11992.5,26571.1,0.580142
6282.24,6637,62033,2506.32,2541,64641.6,14265.3,11582.8,0.581199
8215.04,8294,64912.1,3610.08,3810,62097.2,39542.7,24247.9,0.583312
5168.64,5085,66614,2166.48,2233,63583.7,12230.3,10823.8,0.588596
7902.72,7109,72853.1,7328.88,7029,68332,41718,37798.1,0.589653
25041.9,20809,78867.2,12675.6,11289,73585.6,44572.4,24125,0.590709
11966.7,11940,65682.7,3804.48,3808,65475.4,25572.3,26341.1,0.594936
14287.4,14524,64468.2,5122.08,5356,62673.8,14698.4,9549.95,0.59705
19374.1,18624,68175.5,7068.96,7060,65619.2,8131.43,4844.14,0.598106
13777.9,9629,93774,8364.96,6505,84274.6,15218.5,11751.6,0.602333
5257.6,5085,67760.5,2378.88,2441,63868.2,18345.5,13193.5,0.60339
12747.5,12120,68929.2,6281.28,6296,65382.8,9492.81,85.4774,0.604447
10506.2,9992,68908.8,6108.48,6056,66103.9,16543.1,10887.1,0.605503
7085.44,6699,69316.5,2624.4,2735,62885.8,11609.3,10501.6,0.60656
11612.8,10729,70934.5,5837.04,5869,65179.1,16274.3,16168.7,0.607617
10296.3,10026,67303,3737.52,3898,62837.9,17424.6,17458.4,0.611844
14311.7,13307,70484,9982.08,9400,69594.2,13245.2,9528.03,0.617127
39724.2,31199,83443.8,27505.4,22127,81465.9,91732.5,48721.1,0.617127
9874.56,9661,66984.7,4808.16,4873,64664,9714.31,6742.2,0.619241
12455,11836,68963.6,7512.48,7448,66103.4,75103,52161.1,0.621354
10202.9,10076,66361.3,6185.52,6072,66761.2,17247,14456.4,0.622411
6602.24,7037,61487.1,3201.84,3305,63490.4,34729,19137.6,0.627695
9649.92,10224,61856.1,4708.08,4836,63802.5,7756.42,5644.52,0.631922
11797.1,11580,66764.8,8102.88,7948,66813.1,17460.9,13684.8,0.631922
76231.7,41589,120126,99339.8,68341,95262.5,70518.1,42560.4,0.632978
10225.3,10584,63314.8,9565.92,9708,64576.9,30642.8,19146.4,0.635092
10252.8,10993,61123.2,8896.32,8657,67347.7,23756.1,18035.6,0.636148
10829.4,11204,63345.1,5230.8,5136,66745.7,19553.9,20330.6,0.636148
25833.6,24445,69258.8,19283,18157,69600.3,24598.2,11606.6,0.636148
20345.6,18215,73201.7,15305.8,13703,73201.4,21798.8,13489,0.637205
12846.1,12069,69755.6,7916.4,7137,72692.9,30688.4,20379.7,0.639319
6202.88,7118,57110.4,2768.4,2922,62091,13580.1,6063.48,0.640375
9304.32,9805,62189.5,5729.76,5357,70096.2,39447.7,33344.2,0.642489
15964.2,14226,73543.3,16407.4,14422,74557.8,26970.3,20648.4,0.643546
13726.1,12801,70272,10923.8,10145,70567.3,34045.8,33329.5,0.644602
13636.5,14076,63489.7,6347.52,6396,65039.3,33732.9,29287.7,0.648829
10330.9,10916,62023.1,5016.96,5028,65392.1,11087.9,10208.1,0.650943
13195.5,12427,69588.9,10785.6,10443,67686,53390.4,34822.2,0.65834
6595.84,6581,65683.8,2566.8,2565,65582,5803.42,3513.64,0.659396
12933.8,11452,74015.6,9610.56,8364,75303.4,83705.4,58978.1,0.662567
11178.2,11677,62736.8,6108.48,6205,64516.6,11388.3,9995.71,0.663623
6650.88,7379,59069.3,3536.64,3699,62659.4,29957.4,24282.2,0.663623
15210.2,13413,74317.3,15481.4,14321,70846.4,114052,85695.6,0.663623
9770.88,10304,62145.2,6315.12,6372,64951,23554.8,22182.3,0.666793
6712.32,6888,63864.5,3200.4,3212,65299.3,12681.1,4510.53,0.666793
13577,13020,68339.5,9576,9532,65838.5,41246.8,30062.3,0.666793
10487,10560,65083.2,6669.36,6356,68767,18461.4,14267.7,0.66785
15338.2,15749,63826.7,8107.92,8277,64197.3,9512.62,5471.23,0.66785
11556.5,11406,66400.6,10751.8,10394,67791.8,30983.9,11737.7,0.668907
6083.2,6672,59752.5,2450.16,2516,63821,26137.9,22162.3,0.669964
22116.5,18101,80074.4,16660.1,14101,77429.6,19924,15094.8,0.669964
8237.44,8593,62824.3,5065.92,5025,66069.7,36119,30225.5,0.67102
42682.2,29181,95857.7,47256.5,32153,96320.7,54952.8,37107.3,0.676304
11571.8,12165,62340.5,2108.88,2209,62565.7,12083.7,7652.86,0.676304
11854.1,12240,63469.7,7315.2,7268,65961.6,6355.71,4417.19,0.679474
7442.56,7948,61368.3,4183.92,4312,63589.4,14059.2,11791.1,0.680531
5866.88,6383,60236.9,2660.4,2847,61240.6,15738.5,11141.4,0.682644
12187.5,12565,63567.2,5035.68,5141,64193.4,5956.01,4757.55,0.683701
11078.4,11227,64668.6,4370.4,4555,62880,7685.68,7397.69,0.686871
11687.7,11661,65685.9,5050.8,5097,64942,13237,10246.3,0.692155
7132.16,7121,65638.7,2756.88,2789,64781.2,11882.8,8593.43,0.696382
8956.16,9025,65036.1,3755.52,3941,62451.6,13888.3,12576.7,0.696382
6345.6,6305,65958,2401.92,2437,64592.6,28773.2,21519,0.697438
14315.5,13560,69187.5,10504.8,10620,64825.1,33277.9,24590.8,0.697438
11872,11957,65070.1,7113.6,6965,66934.2,26815.8,18047.4,0.699552
8430.08,9081,60838.4,3363.12,3581,61548.6,27047.5,9029.01,0.699552
12986.2,13353,63736,3875.76,3945,64385.8,24752.7,24975.9,0.702722
8350.08,8960,61074.9,4276.8,4496,62340.8,10990.9,5500.53,0.703779
8737.28,8857,64650.2,5149.44,5053,66786.8,10172.1,8596.15,0.703779
8195.84,8008,67073.3,6603.12,6552,66047.3,8366.47,6909.69,0.704836
11013.8,11283,63972.1,5016.24,5075,64777.2,22038.6,19560.2,0.705892
