8883.2,8892,65471.1,4171.68,4076,67074.4,13575,28.2771,0.572902
13751.7,13824,65193.1,8781.12,8864,64923.2,10643.2,61.5226,0.575068
13045.1,13365,63967.5,5580,5637,64873.3,7826.71,-47.9294,0.576151
14307.8,14112,66445.5,5770.8,5680,66583.7,8512.64,-3.75364,0.577234
14327,14683,63947.2,8864.64,8927,65078.2,9887.42,15.7174,0.582649
4881.28,5540,57743.6,2383.2,2484,62876.6,6789.03,-6.77171,0.582649
7868.8,8325,61944.7,3523.68,3525,65511.5,21234.1,-28.6469,0.582649
10982.4,11290,63750.4,3346.56,3370,65080.2,6276.52,-13.2538,0.584815
4956.16,5617,57825.7,2707.2,2801,63341.3,17888.8,-20.7585,0.584815
14129.9,13557,68305.6,14019.8,13249,69349,44643.7,-5.14436,0.585898
18033.9,17257,68486.5,17239.7,16461,68636.2,10493.2,37.7654,0.585898
7784.96,8073,63197.7,6827.04,6637,67412.5,23233.9,21.8892,0.586981
19365.8,18618,68168.1,10430.6,10042,68072.3,22006.4,-15.6442,0.586981
8764.8,9460,60719.9,4475.52,4708,62299.8,6429.64,-1.97709,0.588064
9536.64,9868,63335.4,4720.32,4728,65429.6,19549.3,-60.3708,0.588064
7011.2,7137,64380.8,5669.28,5381,69047,22236.2,47.4608,0.588064
11724.2,11833,64933.2,4556.88,4509,66231.9,7702.2,-16.7505,0.59023
10431.4,10804,63275.6,5042.16,4996,66141.5,13258.5,46.3651,0.59023
39172.5,32720,78459.9,28789.9,22288,84654.4,37658,76.2772,0.591313
17125.1,15204,73816.9,11672.6,10720,71359.9,7716.35,61.9674,0.592396
8665.6,9032,62877.4,6294.96,6236,66155.6,13016.3,29.182,0.593479
11062.4,11533,62861.8,4811.76,4845,65086.4,18461.8,20.1544,0.594562
11620.5,11072,68782.5,6138.72,5824,69077.5,9840.44,91.1646,0.595645
12012.2,12342,63784.6,6156,6002,67217.5,7373.42,105.479,0.597811
5164.8,5864,57721.8,2832.48,2920,63571.7,14182.5,-29.2153,0.597811
7307.52,7980,60013.2,3491.28,3528,64853.9,15428.6,13.2354,0.598894
6481.28,6948,61133.7,3129.12,3104,66066.4,14159.6,-3.79179,0.599977
10614.4,11013,63164,6608.16,6465,66987.2,18686.9,32.4202,0.602143
8518.4,8874,62909.8,5958.72,5658,69019.2,9973.73,53.4243,0.602143
6614.4,6972,62174.6,6612.48,6444,67249.5,14443.7,-57.135,0.603226
7105.92,7653,60851.1,2977.92,3013,64773,12774.4,-9.32129,0.603226
6606.72,7204,60102.4,3137.04,3188,64488.4,5937.37,-11.5623,0.603226
5740.16,6560,57345.6,2989.44,3140,62393.6,18636.9,15.2078,0.604309
19830.4,17032,76303.7,16310.2,13688,78090.5,31443.5,49.3416,0.604309
10568.3,11410,60701.6,4867.92,5094,62627.4,8596.41,51.9936,0.605392
12252.8,12369,64920.3,8168.4,8197,65307.3,10196.2,-11.3895,0.605392
9512.32,9953,62634.3,6333.84,6401,64848.4,30252.1,-28.3773,0.606475
4874.24,5372,59463.6,2549.52,2552,65472.3,9903.6,-33.485,0.607558
6460.8,7172,59037.2,3411.36,3620,61758.8,17728.8,-9.69418,0.607558
18264.3,15640,76532.6,13862.9,12296,73887.3,31386.1,5.07035,0.607558
10672.6,10705,65337.9,6405.12,6129,68488.5,17563.1,29.311,0.607558
10484.5,10761,63852,3629.52,3641,65329.4,11182.3,36.0207,0.608641
