10544.6,8253,83733.6,10337,9673,70035,38001.9,758.465,0.542225
9266.56,9011,67394.7,3792.24,3943,63030.2,15539.8,0.0984742,0.54327
12128,11388,69794.6,6829.92,6808,65747,12844.5,79.2281,0.546404
13523.2,13281,66731.1,7219.44,7461,63414.2,7137.29,640.975,0.547449
16954.2,15637,71056.7,10200.2,9457,70686.6,44854.2,117.004,0.547449
11072,10152,71475,8582.4,8156,68962.3,19086.1,216.86,0.551628
11028.5,10961,65939.5,4213.44,4325,63845.6,46760.6,290.554,0.553718
27279.4,22664,78881.9,18033.1,14924,79189.1,24520.5,6202.03,0.553718
14962.6,11800,83100.5,15130.8,12636,78475.2,60887.6,868.967,0.555807
12848.6,11708,71920.8,12159.4,11708,68062.5,18419.1,197.281,0.557897
17004.2,16964,65691.1,10686.2,10656,65722,8695.9,247.139,0.558941
8435.84,8897,62139.1,2995.92,3045,64479.7,23272.4,76.0034,0.559986
13366.4,13784,63550.5,9177.84,9304,64647.4,11551.5,108.125,0.559986
10287.4,10050,67083.8,5906.16,5826,66437.7,6388.31,112.189,0.56312
10796.8,10600,66752.7,9461.52,9096,68169.5,12120.3,278.598,0.564165
12140.2,11993,66340.2,8844.48,8717,66494.4,7441.11,171.889,0.56521
9009.28,8801,67087,6450.48,6305,67048.2,19921.5,110.953,0.56521
12478.7,12556,65132.6,4939.92,4920,65801.4,12791,56.2762,0.566255
8021.12,7805,67350.7,6151.68,5901,68320,12558.8,42.3715,0.567299
7422.72,7345,66229.5,4735.44,4629,67043,7798.08,44.735,0.568344
32800,27492,78189.3,27020.2,23092,76684.3,38855.7,227.795,0.570434
12878.7,12633,66810.7,6927.84,6745,67312.5,57116.3,562.86,0.571478
5147.52,5236,64428.5,2364.48,2388,64890.5,9815.79,32.1283,0.571478
9461.76,9335,66425.9,5111.28,5063,66160.9,10399.2,190.3,0.572523
8026.88,7585,69353.9,7403.76,6965,69664.4,62305.1,371.832,0.573568
9890.56,9808,66087.7,5111.28,4916,68139.3,23995.1,84.9136,0.573568
9779.2,9820,65263.7,5405.76,5452,64980.2,7104.37,27.6204,0.576702
10578.6,10701,64786.1,5281.2,5385,64272.7,8947.3,15611.4,0.577747
17604.5,16601,69497.4,7490.16,6841,71754.9,83509.2,670.369,0.577747
15194.2,14467,68830.4,8227.44,7811,69030,25243.9,65.8638,0.579836
11528.3,11522,65571.9,4816.08,4838,65239.1,8146.87,198.022,0.581926
14255.4,13796,67718.1,10650.2,10256,68055.2,19763.2,706.297,0.582971
12710.4,12572,66257.5,5307.12,5228,66527.8,10347.2,64.0276,0.582971
4965.76,5245,62046.9,2246.4,2253,65344,14779.2,110.914,0.582971
13925.1,13969,65330.1,8655.12,8597,65979.1,18490.3,67.7101,0.584015
12066.6,11909,66403.1,5083.2,4949,67313.1,8159.48,113.56,0.584015
10231,10084,66491.6,6940.08,6592,68996.5,17146.6,143.354,0.584015
6490.88,6564,64806,2798.64,2788,65786.1,6025.15,58.1244,0.58715
11418.9,11760,63635,5099.04,5152,64862.3,30473.3,267.609,0.58715
7174.4,7181,65475.8,2577.6,2525,66901.2,29815.1,138.969,0.588194
6873.6,6908,65209.6,2823.84,2796,66188.6,6917.08,31.7488,0.589239
5852.8,6094,62942.1,2417.04,2506,63209.6,5999.43,-18.1317,0.590284
5797.12,6133,61946.8,2059.2,2069,65225.6,20401.7,146.14,0.591329
8680.96,8833,64407.9,6543.36,6305,68013.6,11271.8,193.447,0.592373
9455.36,9508,65173.2,6706.08,6372,68972,9763.23,32.1363,0.592373
12894.1,12849,65765.9,5328,5269,66269.8,8829.48,799.798,0.594463
15872.6,15806,65812.3,6222.96,6270,65044.3,38716.9,117.936,0.596552
5943.68,6312,61711.8,2662.56,2684,65012.5,15989.5,45.9501,0.597597
29676.8,24357,79849.7,17995,15201,77581.6,6641.33,500.831,0.598642
8889.6,8805,66165.7,6108.48,5861,68303.3,9378.4,115.835,0.598642
5470.08,6109,58681.8,3139.92,3213,64045.4,15780.2,2.52194,0.601776
11416.3,11961,62551.6,4034.88,4029,65631.6,6875.95,2.23508,0.60491
4816.64,5306,59491.8,2444.4,2426,66033.1,8040.18,70.1182,0.608045
14837.1,14936,65102.1,9378.72,8888,69154.3,14085.8,80.6794,0.608045
10328.3,10109,66957.8,7643.52,6989,71673.5,35719.1,139.712,0.609089
12557.4,13120,62725.9,7499.52,7444,66024.8,31907.8,255.911,0.610134
4817.92,5216,60534.4,2096.64,2096,65556,5751.99,138.526,0.610134
14255.4,14452,64644.3,10226.2,10000,67018.2,8032.32,5067.2,0.611179
18414.1,14626,82509.6,17481.6,14706,77905.2,7149.08,997.674,0.612224
11317.8,11184,66319.8,8603.28,8288,68029,19009.1,990.131,0.613268
4954.24,5449,59585.4,2307.6,2381,63515.7,15336.8,64.0893,0.614313
5899.52,6241,61950.2,3160.8,3253,63678.5,14800.3,101.071,0.614313
17033,16180,68990.9,13066.6,12096,70794.5,13382.1,1768.35,0.615358
10735.4,10806,65107.6,4713.84,4818,64119.2,6668.91,54.7465,0.616403
11105.3,9589,75899,12302.6,11269,71547.3,32965.6,48.2903,0.618492
9941.12,9541,68284.4,5618.16,5509,66834.6,18856.7,810.574,0.618492
6658.56,6560,66520.6,3119.76,3188,64133.2,31256.1,124.81,0.618492
11870.1,11952,65086.8,6066.72,6196,64168.6,27643.8,399.239,0.622671
10695.7,10493,66801.9,5507.28,5481,65850.2,9363.94,51.057,0.622671
5302.4,5250,66190.1,2060.64,2070,65239.7,11039.5,44.2424,0.622671
5640.96,5609,65909.4,2299.68,2361,63833.9,24020.5,40.6297,0.622671
8625.28,7456,75813.6,7567.92,7012,70731.8,27962,162.211,0.623716
10579.2,10337,67071.5,7461.36,7509,65120.2,14518.3,323.334,0.623716
11226.9,10621,69274.5,4901.76,4857,66140,35260,527.642,0.624761
11516.2,11061,68232.8,11579.8,11525,65847.4,35794.4,187.26,0.625805
13472,11010,80190.8,11973.6,11206,70025.1,15734.7,446.969,0.625805
9303.68,8884,68631.9,3494.16,3472,65954.3,13111.4,25.8875,0.62685
15567.4,15288,66733.5,4290.48,4348,64669,19235.6,164.357,0.62685
5833.6,5930,64470.6,1856.16,1946,62510.4,16804.1,-0.913664,0.627895
28417.9,22223,83804.9,12868.6,10299,81887,72187.6,21894.5,0.627895
35228.2,28557,80845.8,19395.4,16093,78984.3,48866.4,15539.8,0.62894
7682.56,6854,73458.5,7242.48,6786,69944.5,39255,74.3946,0.62894
7745.28,7436,68261.8,3273.84,3388,63327.7,16130.7,446.909,0.629984
13127.7,12222,70392.4,8864.64,8522,68171,13486.2,38.1305,0.632074
15210.9,14470,68891.5,6047.28,6166,64274.2,25270.9,52.7397,0.633119
11984.6,11127,70587.4,6984,6887,66459.1,16832.4,359.062,0.638342
12412.2,11221,72492.9,6424.56,6294,66895.5,10020.3,98.5173,0.640432
7424,6784,71718.6,2997.36,3028,64872.9,33452.3,588.596,0.640432
14433.3,13353,70838,6748.56,6873,64349.4,8067.4,43.054,0.640432
11385.6,10781,69211.3,3702.24,3881,62517.4,42961,197.651,0.640432
10451.2,9829,69684.6,4283.28,4401,63783,38949.9,131.841,0.641477
7889.28,7161,72201.1,2782.8,2845,64103.2,7994.54,16.0051,0.641477
14304.6,11332,82727.6,8464.32,7828,70863.3,24573.5,38.9056,0.641477
11889.9,10801,72143.1,5186.16,5297,64164.7,20554,429.016,0.642521
8950.4,8271,70919.3,3119.04,3295,62036.2,19768.1,176.576,0.644611
7383.68,6428,75279.5,2580.48,2620,64547.5,19385.4,26.5741,0.645656
12245.1,10632,75479.3,9656.64,9596,65950.1,47818.3,357.633,0.6467
13884.2,11941,76200.7,10851.1,10181,69849.6,37400.1,146.016,0.647745
11961,10977,71410.5,4614.48,4593,65842.5,38938.5,23.6026,0.647745
9519.36,8677,71898.2,4388.4,4353,66069,14487.8,33.8783,0.647745
7278.08,6829,69845.7,3128.4,3145,65190.1,6920.72,-3.51172,0.649835
9201.92,8408,71724.2,8972.64,8808,66761,23110.8,53.8879,0.650879
15486.1,14228,71330.9,8331.12,8400,64998.6,8094.24,268.55,0.650879
13966.7,13161,69548.1,6584.4,6749,63937.7,26907.9,1406.31,0.651924
7144.32,6849,68361.8,3267.36,3349,63938.4,12313.1,-18.2712,0.654014
15798.4,13284,77940.7,10499.8,10068,68346.5,86240.4,392.794,0.655058
13685.1,11676,76813,11011,10200,70746.5,54559.5,265.589,0.655058
10227.8,9208,72794.5,8298.72,8172,66552.3,7686.86,228.432,0.658193
20065.3,15704,83736.5,19261.4,15868,79551.2,84677.5,447.972,0.658193
11258.9,10869,67886.8,4381.92,4545,63184.5,28780.8,57.1263,0.658193
5801.6,5420,70150.1,2185.92,2280,62831.8,9512.81,25.6144,0.659237
11610.9,11084,68651.3,4698.72,4684,65742,11731.1,28.5573,0.660282
6001.28,5868,67024.5,2591.28,2652,64035.5,9693.96,206.807,0.661327
8613.12,8524,66221.2,4238.64,4392,63247.6,32999,104.045,0.662372
12976.6,11601,73307.2,9273.6,8785,69181,7441.15,35.7692,0.662372
10337.3,9548,70953.5,8012.16,7804,67284.1,17206.1,122.845,0.663416
14022.4,11833,77661.8,10607.8,9897,70242.5,22107.8,831.4,0.664461
11256.3,10609,69534.8,4872.24,4801,66508.5,21521.9,856.909,0.666551
36286.7,28044,84798.4,23150.2,19244,78838.5,78468.1,285.735,0.67073
12729,12547,66486.4,6002.64,6019,65357.9,6889.98,657.413,0.67073
5453.44,5552,64372.6,2956.32,2980,65015.2,28376.6,100.648,0.671774
14497.3,13920,68253.9,6224.4,6224,65540.2,33688.1,67.8605,0.672819
8565.12,8592,65331,3090.96,3188,63541.1,25099.1,37.1858,0.673864
16837.8,13324,82818.9,18673.9,16012,76431.1,70984.1,534.513,0.675953
13164.8,13001,66361.7,7023.6,6829,67403.5,12678.6,94.0133,0.679088
7327.36,7093,67701.4,7853.04,7281,70684.9,29029.3,620.428,0.679088
15099.5,13173,75120.5,11978.6,11461,68496,25626.3,165.026,0.679088
8320.64,8549,63785.4,4233.6,4261,65114.6,23852.3,193.995,0.682222
12131.8,12426,63984.6,5038.56,5184,63697.4,24587.9,73.3435,0.684311
10714.9,10717,65523,7560,7293,67935.3,27032,54.112,0.684311
9850.88,8592,75138.2,8480.16,7828,70995.9,15476.7,1193.21,0.685356
