8398.08,8676,63436.7,3196.08,3364,62264.7,7455.67,97.267,0.546546
6338.56,6529,63624.4,3373.92,3429,64483.3,44388,568.895,0.554938
5346.56,5821,60194.5,1108.8,1725,42125.4,6067.88,80.2579,0.613684
37652.5,17676,139601,262143,182092,94346.8,48037.7,10000.8,0.736421
12495.4,12195,67150.1,8146.08,8243,64765.4,8408.64,111.882,0.837128
8810.24,8867,65116.5,5580,5715,63987.9,38770.5,473.808,0.858109
6174.08,6402,63202.8,2830.32,2966,62538.1,12326.9,244.947,0.873844
8289.28,7588,71592.8,8362.8,7920,69200.1,13874.6,21737.7,0.885383
13089.9,13012,65928.5,2565.36,3344,50276.1,6631.76,108.052,0.902168
13589.8,13957,63811.6,2691.36,3589,49144.9,30341.2,2731.73,0.998679
12597.8,12331,66953.8,7640.64,7688,65132.3,15292.8,136.256,1.27143
7157.76,8196,57234.1,1815.12,2371,50171.1,11774.5,217.151,1.32178
4533.12,5248,56608.7,152.64,832,12023.3,7229.39,375.281,1.32283
5297.92,5588,62133.9,1162.8,1680,45360.3,7782.06,187.417,1.32388
12515.2,11177,73382.5,4844.88,4813,65970.1,48554.7,1707.24,1.55047
7383.04,7855,61598.3,4237.92,4335,64068.4,10662.6,161.56,1.59348
11118.1,11865,61410.4,5183.28,5385,63081,25110.7,369.284,1.59873
14839,15197,63992.3,6952.32,7305,62372,9901.52,164.135,1.59977
11201.3,11837,62016.3,5284.08,5437,63692.8,13678.2,250.481,1.63859
15519.4,9978,101932,30376.8,14586,136485,7789.41,448.996,1.66062
14482.6,14556,65205.4,6108.48,5932,67485.7,30194.7,399.671,1.6795
17855.4,16482,70996.8,21248.6,20322,68524.3,24764.4,470.197,1.6837
7936.64,8257,62993.3,5171.04,5141,65918.9,28968.5,367.878,1.68894
11034.9,10924,66201.2,9051.84,8924,66474.8,6531.42,53.1274,1.70153
15905.9,15269,68269.7,12757,11777,70989.2,42858.7,538.787,1.70153
8876.8,8781,66251,3455.28,3373,67134.7,47312.3,718.51,1.70782
5388.8,5345,66073,2310.48,2401,63065.2,12269.3,210.515,1.70782
13095,12750,67309.5,5487.84,5594,64292.3,5869.8,150.808,1.71517
11110.4,10977,66332.4,5376.24,5365,65673.3,9129.92,152.773,1.72251
14409,13597,69449.6,14051.5,13981,65866.6,12843.4,331.788,1.72251
10391.7,11129,61194.1,5145.12,5337,63179.8,27841.5,1083.09,1.72566
14300.2,14189,66049.4,5260.32,5021,68659.7,77809.5,916.416,1.733
6060.16,5748,69095.1,1942.56,1956,65085.7,30032.9,322.616,1.75293
13630.1,14018,63722.4,1668.24,2518,43419.3,17241.1,604.18,1.75503
6858.88,5857,76746.4,1631.52,1809,59106.3,8790.58,330.764,1.75608
15398.4,14753,68403,3852,4561,55348.5,37823.8,835.572,1.75713
6642.56,7349,59236.2,1764,2293,50416.7,43717.5,477.976,1.87777
15020.8,15709,62664.9,4112.64,4653,57925.2,16369.6,452.612,1.89036
11751.7,11876,64850,4209.12,4448,62016.4,9351.91,175.699,1.8935
7557.76,6794,72903.4,5242.32,5310,64700.7,17536.2,207.255,1.89455
11691.5,10884,70398.3,8393.76,8208,67019.2,21902.9,1317.69,1.947
8946.56,8540,68655.9,2986.56,3128,62572.6,58602.4,428.154,1.95645
11298.6,7089,104452,34228.8,15493,144789,6250.94,1850.61,1.97638
13788.8,13316,67862.9,9143.28,8976,66757.4,30479.4,350.428,2.0047
12572.8,12767,64539.1,5264.64,5611,61490.6,22752.3,356.522,2.00995
12312.3,12292,65644.3,2723.04,2864,62310.5,46669.6,507.048,2.00995
5998.72,6396,61465.3,2332.8,2524,60571.5,17910.8,130.118,2.01939
23361.3,22069,69373.5,15214.3,14949,66699.2,26601.7,375.617,2.02044
5745.28,5848,64384.9,2704.32,2860,61968.6,15251.4,151.022,2.02149
11477.1,11197,67175.5,10218.2,8809,76020.3,15307.8,373.234,2.02568
15738.9,16081,64141.7,9830.16,10037,64185.4,12137.4,585.276,2.02568
12423.7,12660,64312.7,4554.72,4784,62395.1,27598.2,409.906,2.02673
8817.28,9477,60973.9,3538.8,3717,62394.1,18830.8,404.678,2.02673
12679,12949,64169.7,12092.4,12309,64382.8,22815.7,421.293,2.02673
12569.6,12461,66107.2,6971.76,6889,66323.3,34595.8,479.363,2.02988
11854.1,11709,66348,7281.36,7517,63481.6,14796.1,231.451,2.03198
11571.2,11684,64903.3,4608,4420,68323.5,25499.3,446.305,2.03303
6841.6,7740,57929.1,1851.84,2124,57138.5,12820.2,72.6718,2.03512
4584.96,5257,57158.1,2775.6,3065,59348,11379,95.8508,2.03617
9523.2,9403,66373.8,6576.48,6571,65590.7,10819.7,191.056,2.03932
11151.4,11497,63565.8,12107.5,12205,65012.6,41329.6,697.279,2.04352
5422.72,6014,59092.7,1587.6,1902,54702.9,16746.9,651.815,2.04352
7096.32,7220,64413.4,3389.04,3556,62459,16115.8,299.311,2.04666
7845.12,8110,63395.5,3458.88,3710,61100,21302.6,234.563,2.04666
6768.64,6744,65775.4,3011.76,3036,65012.8,6780.49,122.79,2.04876
12393.6,12264,66228.5,9272.88,9592,63355.7,19381.8,264.375,2.04876
15954.6,13510,77394.4,15349,13686,73499.2,8508.82,207.807,2.04981
4981.76,5297,61635.8,1575.36,1861,55477.1,19784.1,105.233,2.04981
15340.8,13816,72768.9,12942,12008,70633.5,48275.9,542.884,2.05401
9383.04,9625,63888.5,4710.24,5145,59998.1,40182.4,1142.71,2.05715
13596.2,13192,67543.8,9212.4,9116,66229,19594.2,968.722,2.05715
18015.4,14968,78878.6,19684.1,14360,89834,15319.2,848.012,2.05715
20042.2,10901,120492,12978,7573,112310,62315.8,1689.57,2.0582
16241.3,16572,64228.1,5202,5564,61272.2,21984.1,723.999,2.0582
10012.8,10789,60821.1,2513.52,3233,50951.5,5814,134.416,2.0603
8016,8761,59963.1,3126.24,3817,53676,37451.3,482.209,2.06135
10313,11226,60205.8,2594.88,3354,50703.1,6868.71,104.736,2.0624
8762.88,9597,59840,4651.92,5513,55299.9,12383.7,215.418,2.0624
8275.84,9097,59620.3,4374,5085,56372.6,25094.8,442.266,2.0645
14810.2,15557,62390.2,6055.2,5313,74691.1,29506.8,715.476,2.06555
6371.2,6951,60069.5,2189.52,2727,52619.1,10945,152.497,2.06659
8595.84,8941,63006,5546.88,6109,59505.7,15841.8,251.793,2.06764
14617,15089,63485.8,7799.04,8245,61991.3,41070.5,694.039,2.07079
13547.5,13180,67363.4,8814.96,9180,62930,33506.6,540.208,2.07079
8224.64,9173,58760.5,3371.04,2769,79784.9,29176.5,305.526,2.07184
12962.6,13707,61976.7,3398.4,4027,55306.1,11812.5,190.905,2.07184
9701.12,9802,64861.5,13690.1,13902,64537,40083.5,518.709,2.07289
13228.2,13609,63702,6157.44,6813,59230,25439,406.134,2.07289
11185.3,11065,66248.4,8639.28,8841,64040.7,30616.6,398.787,2.07499
16583.7,16698,65087.3,11826.7,12446,62275.1,51906.8,712.072,2.07499
7693.44,8341,60448.1,1744.56,1841,62102.9,28336.8,248.254,2.07499
9776.64,9490,67515.5,9139.68,9062,66097.8,41609.8,589.817,2.07918
17448.3,16721,68386.6,11401.9,11749,63600,9704.61,180.565,2.07918
11498.2,12212,61705.6,7691.04,8512,59215.2,32763.5,1616.16,2.08338
16762.9,13692,80234.6,18929.5,16696,74303.1,47072.8,874.346,2.08653
14102.4,13709,67416.6,8997.12,8525,69165.4,39468.8,711.502,2.08757
4688.64,5416,56734.6,1188,1564,49780.5,18700.8,425.198,2.08757
12635.5,12554,65961.6,3779.28,4121,60101.7,7903.41,68.4989,2.08967
13575,13548,65666.8,5163.12,5320,63603.4,6233.64,-61.6273,2.08967
10730.9,10362,67869,6330.96,6384,64991.5,6736.06,146.576,2.15576
12046.7,11977,65917.5,6264.72,6281,65366.1,42262.6,701.237,2.1715
9086.08,8906,66861.1,4332.96,4378,64861.8,10780.5,203.362,2.17569
11566.7,11355,66758,5024.16,5103,64523.5,13899,193.868,2.17569
14776.3,14517,66706.7,5847.12,6005,63813,7867.56,195.604,2.18094
6861.44,6993,64303.1,3000.24,3109,63243.4,24539.4,319.351,2.18199
9544.96,9539,65577,3642.48,3731,63981.1,6969.07,259.701,2.18304
12336,6879,117525,28662.5,9772,192225,13968.5,3028.6,2.18513
6633.6,5134,84678.5,56562.5,18814,197028,12908.7,1182.94,2.18513
35226.9,29885,77250.4,11418.5,7533,99339.1,41651.9,1852.61,2.18933
8126.08,5096,104504,27595.4,9704,186366,11358.8,3182.33,2.19038
10590.7,10237,67800.5,6618.96,6425,67514.4,48951.8,919.161,2.19143
10016,8381,78321,8559.36,6345,88407.6,43636.4,1036.41,2.19353
26295.7,14735,116954,59476.3,23387,166667,13809.9,1528.84,2.19982
12394.9,9624,84404.7,24613.2,12748,126534,8466.06,1496.03,2.19982
10257.9,9645,69700.7,11882.9,6589,118190,13790,1080.3,2.20087
9444.48,6833,90583,58849.2,14225,262143,9730.24,1636.88,2.20087
6816,5236,85312,7567.2,5124,96784.5,6568.3,1723.46,2.20192
14522.9,13254,71810.1,63981.4,18770,223393,13878.9,2138.09,2.20192
8588.16,7844,71753.4,2181.6,2788,51281.7,31867.7,380.557,2.20297
17309.4,13449,84347.6,24071.8,12509,126115,9366.91,2329.02,2.20402
63152.6,30885,134006,81333.4,25889,205889,116851,7841.12,2.20402
11109.1,10221,71230.5,7395.84,7421,65313.8,16982.8,293.439,2.20507
23344.6,19504,78441.1,8864.64,5632,103152,8231.87,2008.57,2.20507
14610.6,14236,67260.3,2979.36,3948,49456.8,12882.8,243.222,2.20612
20217,18425,71909.8,14284.1,11129,84115.5,43125.8,739.646,2.20612
10449.3,9876,69340.2,3648.24,4288,55758.2,13216.2,207.092,2.20821
27035.5,19553,90615.2,30708,19429,103581,55778,2332.62,2.20926
7341.44,7497,64176.2,2793.6,1885,97125.4,8580.84,139.736,2.20926
11534.7,11233,67296.3,4407.84,5349,54004.9,9770.62,258.455,2.20926
17026.6,6237,178909,103619,34537,196623,20077.5,3612.33,2.21031
15717.8,13865,74293.5,4988.16,5533,59082.6,72898.4,781.862,2.21136
7735.04,7785,65115.4,2707.2,3561,49822.8,29893,366.097,2.21346
37408.6,26460,92653.5,13055,5292,161673,15362.8,2914.41,2.21451
10205.4,7361,90860.4,23425.2,8261,185836,8040.31,1070.52,2.21661
28863.4,16015,118114,47394.7,10475,262143,23425.6,3705.3,2.21661
7842.56,8201,62671.6,2463.12,3449,46802.9,20382.7,358.522,2.21765
12003.2,8204,95885.1,19507.7,7656,166987,8929.12,1357.38,2.22185
8341.76,8740,62549.8,3217.68,4352,48454.5,6827.48,147.382,2.2229
11561,11651,65029.5,5947.2,6227,62591.3,33870.3,467.173,2.22395
12437.8,13261,61467.5,4372.56,5661,50620.1,14538.3,163.431,2.225
36057.6,31701,74542.5,18670.3,6981,175273,13855.9,1566.55,2.22605
7262.08,7712,61712.6,1982.16,3136,41423.1,8401.19,224.223,2.22815
4817.92,5464,57786.8,1857.6,2956,41183.9,8552.87,202.06,2.22815
44103,32039,90213.1,55589.8,40919,89032.7,60484.4,1373.33,2.22919
8964.48,9449,62175.5,2720.16,3945,45188.4,9212.01,18.2801,2.23024
12004.5,12869,61133.4,4411.44,5205,55544.3,7214.1,80.9037,2.23024
12913.3,13753,61534.6,8410.32,6365,86595.2,8244.31,11160.6,2.23234
10960.6,12024,59740.2,4235.04,5736,48387,8103.17,120.949,2.23234
10931.8,11143,64294.1,8955.36,7971,73629.2,13917.1,594.845,2.23339
6848,5541,80994.5,22155.8,10901,133199,6400.67,1113.41,2.23549
5865.6,5890,65264.5,11162.9,6853,106752,8162.27,1527.24,2.23654
8913.28,10212,57201.4,2635.92,4116,41969.8,10519.4,157.481,2.23654
8731.52,9255,61829.2,7205.04,6391,73883.5,7596.67,438.366,2.23654
8143.36,9325,57231.4,1805.04,2985,39629.9,13879.4,134.831,2.23759
7334.4,8396,57249.6,2330.64,3624,42147,22766,320.44,2.23759
27777.9,24766,73506.2,9712.8,8362,76122.7,7837.66,1924.99,2.23864
6053.12,6850,57912,2129.76,3298,42321.4,48031.6,1493.3,2.24073
10918.4,11316,63233.3,10086.5,8784,75253.6,38305.7,392.699,2.24073
5176.32,6285,53975.4,1246.32,2461,33189.3,24591.7,162.723,2.24283
9031.04,9545,62007.1,6891.12,7705,58613.4,34272.1,430.212,2.24388
7038.08,8055,57262.3,2494.8,3783,43219.5,28296,134.28,2.24703
9016.96,9989,59158.6,3827.52,5137,48830.1,7837.57,49.6489,2.24703
11453.4,10995,68268.5,25164,5907,262143,8779.16,1366.43,2.24913
9670.4,10522,60231.8,1638.72,2910,36905.6,14982.4,269.963,2.24913
14822.4,15557,62441.4,6531.84,8021,53368.7,35158,4580.92,2.25017
11882.2,12248,63578.9,5856.48,6220,61705.8,19281.9,185.67,2.25122
4407.04,5260,54908.7,10827.4,7832,90600.3,5902.16,958.503,2.25227
13164.8,13729,62842.8,5844.24,6917,55372,34125.3,494.194,2.25437
15364.5,15352,65589.3,11695.7,11016,69579.5,8013.63,300.542,2.25542
14145.3,14255,65031.6,7714.8,8715,58014.6,53793.9,578.125,2.25647
11390.1,11944,62496.7,4730.4,5992,51737.6,11677.7,370.505,2.25647
38745.6,30364,83626.4,38327.8,30520,82301.7,69053.6,1481.91,2.25752
8645.12,8860,63946.6,9426.24,6744,91601.1,52994.1,674.187,2.25962
30771.8,27132,74327.9,22921.2,22104,67958.9,13753.3,172.57,2.26276
20802.6,16769,81299.8,14207.8,12709,73264.6,25334.7,402.05,2.26381
10065.3,11064,59620.2,5072.4,6376,52136.9,11808.9,26.9054,2.26381
22076.8,17937,80661.5,15381.4,14821,68013.8,40649.5,413.663,2.26486
8557.44,9248,60642.3,4375.44,5396,53141,23312.7,579.477,2.26696
7260.16,7690,61872.8,1919.52,3130,40191,14729.8,101.082,2.26906
13342.1,13917,62828.7,2602.8,3689,46239.4,26809.2,200.926,2.27011
7553.28,8503,58216.1,2108.16,3427,40315.3,7082.77,-73.2363,2.27011
12538.2,13015,63135.3,6625.44,7991,54336.7,26465.9,328.078,2.27116
16015.4,15672,66971.8,12903.8,9068,93258.3,7153.28,466.313,2.2722
4721.28,5181,59720.9,2484,1917,84919.9,23722.1,222.715,2.27535
5408,5694,62244.2,4121.28,3502,77125.1,24863.6,341.442,2.2764
9762.56,7674,83372.3,17737.2,9086,127936,16339,635.477,2.2785
14149.1,14732,62943,4672.8,6204,49361.2,42047.7,1390.89,2.27955
24400.6,13987,114329,34883.3,22035,103749,20731.6,406.029,2.27955
7996.8,7905,66297.1,3679.92,4689,51432.6,16528.2,274.648,2.28269
11737.6,11707,65707.3,6599.52,5371,80526.2,53125.6,720.907,2.28479
13781.1,13901,64970.8,5047.92,6425,51489.6,21080.2,369.077,2.28689
7485.44,7617,64404.1,1565.28,2657,38608.3,45086.1,382.648,2.29004
12594.6,12342,66877.1,3120.48,4210,48575.7,8531.83,108.583,2.29109
12983,12632,67357.2,4022.64,5032,52390.3,14453.8,110.964,2.29109
16217.6,16215,65546.5,9743.76,10999,58056.8,47019.3,483.215,2.29319
5299.2,5113,67922.6,1818.72,2537,46981.3,8217.91,142.251,2.29319
6709.12,6694,65684,1085.76,2118,33596,12907.5,30.8385,2.29948
13719.7,13689,65682.9,5183.28,6397,53101.7,22034.3,295.952,2.29948
7600,7756,64217.8,2455.92,3560,45211,15027.6,112.516,2.30053
5711.36,5569,67211.3,1239.84,2069,39272.2,22207.7,267.225,2.30158
12116.5,12017,66078.5,6614.64,7153,60603.5,37002,478.997,2.30577
10420.5,10433,65457.4,6189.12,7345,55222.6,23473.4,336.733,2.30577
13628.8,12668,70506.6,7590.24,8220,60515.1,24645.7,430.855,2.30577
11473.9,10037,74918.3,7387.2,7701,62865.5,31179.1,492.182,2.30577
11265.3,11135,66302.8,3623.76,4507,52692.9,7526.52,84.1362,2.30892
10767.4,10416,67746.7,3554.64,4500,51768.2,6742.2,94.9154,2.30997
31561.6,23009,89896.2,32106.2,24161,87087.2,33568.9,691.079,2.31102
15185.9,13637,72979.7,7089.12,7749,59955.2,61208.3,788.558,2.31207
11550.1,9713,77931.2,9963.36,9361,69753.1,17240.2,344.24,2.31207
7398.4,7287,66537.9,1769.76,2071,56003.4,46870.5,304.477,2.31312
7864.96,7201,71578.7,5093.28,4997,66798.7,21384.7,2382.95,2.31417
10558.7,10161,68101.2,6163.2,4821,83781.7,9400.46,261.791,2.31626
8019.84,7536,69743.7,4766.4,5460,57210.8,23990.4,301.394,2.31731
12224,11618,68954.4,4057.2,4902,54241.7,31360.9,746.354,2.31731
9433.6,8872,69684.4,7599.6,5608,88810.2,10781.1,510.862,2.31836
18223.4,17097,69853.5,9298.8,9789,62254.2,7525.88,113.656,2.31836
25354.9,20552,80851.4,18507.6,16616,72996.8,12113.7,48.9991,2.31941
8954.24,8597,68259.3,2407.68,3249,48565.6,11152.2,-37.7748,2.31941
12554.2,12273,67037.8,4371.84,5345,53603.9,15399.1,181.34,2.32046
11169.9,10753,68077,4270.32,4657,60094.4,21822.8,253.344,2.32151
12859.5,12529,67264.9,3798,4677,53219.1,28380.3,367.967,2.32151
15251.2,15054,66394.5,5356.8,5994,58569.1,29649.6,438.294,2.32361
7793.28,7664,66641.5,2923.92,3776,50747.4,22452.1,386.088,2.32466
10750.1,10286,68492.8,3486.24,4266,53557,41920.6,433.969,2.3278
13988.5,11939,76786.1,5892.48,6035,63988.3,61527,1036.97,2.33095
14324.5,13944,67324.2,6149.52,7180,56130.2,15732.5,276.409,2.332
7562.24,7281,68067.4,2621.52,3189,53873.9,15574.5,195.253,2.332
12117.1,12236,64899.3,4026.96,4892,53947.4,6018.35,106.505,2.3362
11057.3,10860,66726.5,5912.64,5004,77436.2,15234.7,527.405,2.33724
9711.36,9930,64093,5262.48,4154,83024,16788.7,414.009,2.33829
11291.5,11288,65556.4,2797.2,3564,51435.8,25020.7,468.518,2.33829
17718.4,13940,83299.4,13674.2,12368,72457.6,28402,194.944,2.34039
18597.8,17677,68949.6,12494.2,12905,63449.6,20543.8,332.258,2.34039
14957.4,13881,70618.2,9702,10013,63500.5,9815.84,164.148,2.34039
14899.2,15089,64711.6,7074.72,7973,58152.4,32312.7,543.67,2.34354
12167.7,11965,66646.1,5412.24,6061,58521.1,7130.35,125.196,2.34459
8943.36,9157,64007,2021.04,2661,49774.8,18348.9,81.6716,2.34564
12246.4,12328,65102.2,5535.36,6412,56576,37044.6,540.49,2.34669
9574.4,8974,69920.6,7517.52,3406,144647,29107.3,508.897,2.34669
7304.96,7576,63191.4,2481.84,3144,51733.4,19444.5,261.085,2.34878
17044.5,15164,73663.1,13491.4,12956,68244,11571.6,213.081,2.34878
11716.5,11373,67515.3,7464.96,7805,62680.8,14769.2,76.4756,2.35193
25713.3,19904,84663.7,26690.4,20128,86902.9,22006,405.016,2.35613
14138.9,14136,65549.4,8501.76,6604,84368.8,9150.94,213.449,2.35613
7196.16,7733,60986.4,2992.32,3537,55443.8,14798,109.271,2.35823
5136,5433,61953.4,2102.4,2621,52568.8,15590.4,123.091,2.35927
10225.3,9794,68421.9,7894.08,7910,65404.1,13893.1,203.709,2.36032
5767.04,5804,65118.7,2910.24,3336,57171.9,38658.6,654.225,2.36557
12806.4,11343,73991,9627.84,9019,69960.1,20169.9,410.215,2.36557
6096,6181,64634.8,2075.76,2513,54133.3,31645.9,516.711,2.36557
7255.04,7204,66000.3,1879.2,2336,52720.6,10169.8,141.955,2.36767
8237.44,8089,66738.6,3957.12,3757,69026.8,10659.2,422.32,2.36872
24007.7,18437,85337.5,14605.2,13233,72331.8,66560,1160.03,2.36872
10227.2,9861,67969.8,4062.24,4437,60000.7,14069.5,271.742,2.37501
5567.36,5621,64910.6,2239.92,2577,56963.7,9906.33,275.655,2.37606
10331.5,10473,64650.7,3856.32,4201,60159,37103.5,550.322,2.37921
10197.8,9423,70924.4,10766.2,10827,65167.7,82998.7,805.747,2.38025
13200.6,13509,64040.1,5896.08,6533,59146.7,7863.93,667.105,2.38025
9621.76,9764,64581.3,3608.64,4036,58596.6,27093.4,648.603,2.3813
