6859.52,7300,61581.6,4223.52,4308,64250.8,49241.3,3129.84,0.542867
10671.4,11128,62846.7,4854.96,4940,64407.8,22377.4,2191.74,0.542867
9749.12,10441,61193.2,3602.88,3737,63183.9,6335.26,940.397,0.543936
7056,7636,60558.2,2436.48,2448,65227.6,17933.2,1770.93,0.543936
8547.84,8796,63687,6588,6300,68531.9,30701.9,4042.03,0.545004
7199.36,7836,60211.5,5011.92,5144,63853.3,26349.8,3490.02,0.546073
7928.32,8659,60005.8,3336.48,3495,62563.5,18563.7,2017.66,0.546073
9833.6,10229,63002.7,4006.08,4053,64777.3,15784.9,2301.8,0.554622
7523.84,7569,65145,4330.8,4209,67432.5,6779.93,920.65,0.55569
6105.6,6321,63302.7,2793.6,2885,63459.8,40524.6,3519.84,0.559965
7596.16,7974,62430.6,2830.32,2994,61953.2,7389.72,822.157,0.562102
17223,16829,67070.5,11058.5,11165,64910.8,30170.2,3285.26,0.563171
5917.44,6037,64238.1,2886.48,2913,64939.4,38116.9,3418.53,0.563171
30192,23943,82640.6,17977,15171,77657.2,8890.63,802.249,0.565308
7622.4,7739,64548.6,3062.16,3183,63048,11258.7,1776.05,0.567445
18837.8,18404,67080.6,10821.6,10688,66355.2,17482.2,2456.52,0.567445
8791.68,8720,66074.7,3282.48,3348,64253.5,14584.2,1919.86,0.568514
9060.48,8772,67691.2,6647.04,6448,67559,11993.9,1538.96,0.568514
10873.6,10796,66007.1,6933.6,6808,66745.1,9308.72,1316.33,0.569583
8268.16,8297,65308.2,3243.6,3245,65507.7,14712.5,1811.6,0.569583
5270.4,5284,65367.3,2584.8,2608,64953,24824.8,2552.99,0.570651
6019.2,6125,64404,2456.64,2541,63360.2,20712.6,1927.95,0.570651
19876.5,15249,85423.6,16228.8,14005,75942.2,7676.72,1405.95,0.57172
8983.04,7492,78578.8,9360,8768,69960.9,23917.5,2523.61,0.572789
14368,14368,65536,4973.04,5108,63804.5,41591.8,4080.56,0.574926
12782.1,12088,69299,5009.04,4892,67103.9,36295.1,2555.34,0.577063
5095.04,5165,64648.3,1956.24,2089,61371.1,11553.5,855.144,0.583475
10721.9,9872,71178.3,8424,7972,69251.8,11547.4,1475.89,0.583475
9850.24,9637,66986.1,3261.6,3297,64832.3,24058.1,2380.08,0.584544
12890.9,12661,66725.9,6212.88,6437,63254.2,14439.3,1691.11,0.585612
