11831.7,9826,78913.2,7843.68,7126,72136.3,8622.98,21.6496,0.567961
8610.56,8729,64646.8,4768.56,4989,62640.3,15483.8,-8.09302,0.569053
18457,16225,74551.3,12807.4,11729,71561.4,19397.6,131.532,0.571238
11975.7,12201,64325.7,5988.96,6093,64417,7441.63,47.2491,0.571238
12842.2,12731,66108.6,8220.96,8159,66033.7,10841.2,24.5925,0.57233
20309.8,19389,68648.2,12692.2,12253,67884.9,14860.8,64.9816,0.57233
12562.6,12784,64400.8,4927.68,5088,63471,13189.1,94.7557,0.573422
5785.6,6060,62568.5,2849.76,2984,62587.8,10888,-7.39461,0.574515
21227.5,17857,77906,15020.6,13665,72037.5,39182.8,149.026,0.575607
15586.6,14017,72874.4,11808,11253,68768.3,9955.15,46.8671,0.576699
12177.9,11352,70304.1,11180.9,10728,68302.6,16261.9,270.589,0.576699
5221.12,5329,64209.3,2725.92,2869,62267.7,14230.3,21.6175,0.577791
15603.8,15908,64283,7336.8,7632,63001.1,12753.6,21.8419,0.578884
12723.8,12340,67574.5,7566.48,7556,65626.9,20643.1,33.7629,0.578884
18790.4,18292,67321.6,9503.28,9444,65947.4,8496.43,47.0888,0.579976
8665.6,8989,63178.2,4314.96,4445,63618.7,16160.9,-21.3159,0.581068
9241.6,9509,63693.1,5583.6,5813,62949.7,6714.72,33.4196,0.58216
10587.5,10681,64962.4,4126.32,3997,67656.4,17842.1,109.629,0.584345
12673.9,12844,64668.2,5416.56,5448,65157.8,17756.1,26.0017,0.584345
8997.12,9212,64007.3,4407.12,4444,64992.1,6063.79,103.219,0.587621
12014.1,12112,65006.2,4597.2,4644,64875.6,21293.3,-33.5759,0.587621
11203.8,11209,65505.8,8010,7853,66846.2,17199.8,14.6062,0.587621
15673.6,14313,71765.9,14094.7,12825,72024.3,18025.9,66.1407,0.588714
41863,29612,92649.5,31919,23372,89502.2,16741.1,216.396,0.588714
11365.8,10997,67733.6,8698.32,8529,66837,8199.25,38.934,0.589806
10241.3,10179,65937,5158.08,5155,65575.2,8995.73,-2.18705,0.590898
10052.5,9767,67451.5,8754.48,8195,70010.2,19867.8,-4.65924,0.590898
15712,12828,80269.8,13698.7,11368,78972.5,42449.5,112.449,0.590898
10899.2,11317,63116.6,6179.76,6373,63548.8,13060.3,158.735,0.59199
7330.56,7685,62513.4,3215.52,3249,64860.7,18395.6,-15.9155,0.593083
5429.76,5732,62080.4,3614.4,3588,66018.2,17075.8,723.105,0.594175
9961.6,10225,63847.8,4138.56,4193,64685.1,9152.72,-37.4709,0.598544
10586.2,10826,64084.6,4917.6,4926,65424.2,10647.6,-10.6381,0.598544
10374.4,9792,69433.9,8289.36,8080,67234.1,28213.7,76.0725,0.599636
13121.3,13452,63924.8,6314.4,6348,65189.1,10499,0.864498,0.60182
25000.3,20156,81287,19366.6,16120,78734.9,23792.2,75.9244,0.60182
14081.3,14153,65203.9,2954.16,2953,65561.8,21578.8,83.6407,0.605097
9739.52,9736,65559.7,7130.88,6892,67807.5,12559.1,95.6714,0.605097
13537.3,14476,61286.2,4582.8,4840,62053.4,16330.2,107.398,0.606189
16533.8,14193,76344.4,10384.6,9409,72331,42033.5,36.2523,0.610558
10318.7,10725,63053.4,4327.2,4529,62615.9,13485.6,31.5706,0.610558
9068.8,9414,63132.9,4064.4,4066,65510.2,18180.5,43.9772,0.610558
18507.5,17047,71150.9,17084.2,16019,69893.7,15492.3,167.386,0.611651
12961.3,13484,62995.4,5412.24,5628,63023.6,16387.2,-1.67031,0.611651
7218.56,7721,61271.3,2455.2,2477,64959.2,19069.5,88.9421,0.612743
12293.8,12245,65797,9163.44,8565,70115,16281.6,91.8257,0.614927
13399.7,13780,63727.2,6333.84,6372,65143.5,8989.32,-5.46608,0.617112
12783.4,12456,67258.4,9367.2,9132,67223.9,10094.5,60.786,0.618204
6560,7121,60373,3677.76,3633,66343.4,13922.9,-47.2158,0.619296
5279.36,5965,58003,2666.88,2733,63950.5,15425.5,-8.90416,0.620388
7230.08,7951,59593.8,3525.84,3628,63690.6,15487,212.486,0.621481
8162.56,8314,64342.3,7359.84,6938,69520.7,27462.7,382.047,0.622573
11283.8,11937,61950,5014.8,4977,66033.8,7192.16,-3.55297,0.622573
6417.28,7344,57266.2,3463.92,3572,63553,10629.5,26.2647,0.622573
11002.9,11745,61395,8398.08,8293,66366.4,15642.5,77.1629,0.624757
4936.96,5839,55411.7,3411.36,3519,63531.4,15321.4,43.5917,0.62585
9956.48,10561,61784.7,7908.48,7621,68008.2,6247.27,8.07062,0.62585
5197.44,5949,57256.6,2475.36,2521,64349.5,10192.1,44.3711,0.626942
8334.72,9172,59553.4,3593.52,3684,63926.4,12439.4,36.6496,0.626942
15166.7,15801,62905.3,4614.48,4617,65500.2,11853.7,19.5186,0.628034
10275.8,11357,59297.1,7002.72,7149,64195,13931.1,-26.7171,0.629126
9180.8,10207,58947.1,3397.68,3503,63565.6,9103.43,11.7366,0.630218
15312,14624,68619.2,10703.5,10532,66603.3,9687.49,105.948,0.631311
7374.08,8033,60160.3,3592.8,3573,65899.2,10316,75.5123,0.634587
10188.2,11405,58543.7,4770,4989,62659.2,7520.18,10.3372,0.63568
10455.7,11197,61197.1,6760.08,6749,65643.6,8364.86,71.7088,0.63568
11902.1,12181,64035.4,11913.1,11253,69380.5,19880.6,100.299,0.636772
9474.56,10335,60079.8,5787.36,5691,66645.7,21291.8,69.7444,0.636772
12662.4,13709,60532.7,4199.76,4249,64776.5,18010.1,66.1431,0.638956
8682.88,9281,61312.5,3718.08,3749,64995.5,13987.7,792.454,0.641141
6823.68,7500,59626.2,2885.04,2904,65108.1,13541.4,48.7822,0.642233
4237.44,5080,54666.3,2499.84,2572,63697.3,14066,-38.2176,0.642233
10478.1,11064,62065.4,4592.88,4652,64703.1,19300.1,45.447,0.643325
6685.44,7273,60241.6,4156.56,4169,65340.4,9150.25,10.9095,0.644418
7061.12,8160,56710.5,3021.84,3172,62433.6,11150.3,-17.2745,0.64551
17475.2,10592,108125,8437.68,5268,104968,42009.9,-3.92411,0.647694
14927.4,12985,75339.2,10511.3,9549,72140.3,15987.3,48.4105,0.648786
12725.8,11648,71599.9,9418.32,8720,70784.3,13828.8,12.6585,0.648786
5190.4,5885,57800.9,2556,2585,64800.8,10602.3,-81.1512,0.650971
7556.48,8189,60474,4216.32,4233,65277.8,24762.5,54.4569,0.650971
10809.6,10429,67927.7,8867.52,8365,69473,27002.8,72.1565,0.652063
6979.2,6701,68256.8,6004.8,5533,71124.3,16369.1,72.9524,0.652063
21178.2,15444,89869,22788.7,18672,79985.1,11076.6,94.2567,0.653155
10193.9,10849,61578.8,7210.8,7477,63202.8,14653.4,2.69317,0.653155
7305.6,7582,63146.9,5474.16,5290,67817.5,29497.8,61.1173,0.654248
12552.3,11136,73871.1,11592,10724,70840.5,12396.9,38.2961,0.654248
6139.52,6912,58211.7,2741.04,2868,62634.9,14136.3,-25.9282,0.657524
9775.36,9849,65046,8073.36,7741,68349.8,13902.5,67.5873,0.659709
11708.2,12285,62458.8,6793.2,6749,65965.2,16230.1,74.6136,0.659709
8891.52,9676,60222.7,4352.4,4460,63954.9,6261.28,26.1085,0.660801
11271.7,11657,63369.7,5767.92,5849,64627.5,5762.65,44.2243,0.661893
10781.4,11432,61806.5,5173.2,5340,63488.9,14990.5,64.1419,0.662985
9945.6,10257,63546.3,3726.72,3797,64323,21071.7,23.0378,0.66517
13664.6,13632,65692.9,8289.36,8100,67068.1,11282.7,51.5854,0.666262
7527.68,7092,69562,7707.6,7376,68482.3,20383.8,74.8024,0.667354
8633.6,8356,67713.2,6359.76,6372,65410.1,23449.5,75.1565,0.672816
11500.2,11692,64460.7,4073.04,4188,63737.1,6202.93,-5.86264,0.675
9806.72,9825,65414.1,4968.72,5073,64188.9,13667.8,31.5429,0.676092
13105.9,12244,70149.4,7795.44,7636,66904.4,6827.25,124.422,0.677184
7584.64,7524,66064.2,3066.48,3104,64743.8,9812.28,28.0289,0.677184
11689,11152,68691.5,7220.16,7012,67481.5,23377.9,21.8673,0.677184
10724.5,11049,63611.1,2187.36,2329,61550.4,9913.94,88.6934,0.678277
8127.36,8384,63529.9,3049.92,3236,61767.5,11203.7,41.7574,0.678277
10174.7,9145,72915.3,6513.84,6073,70293.3,17623.3,4.70184,0.679369
13579.5,12965,68642.3,6220.8,5909,68994.1,12082,14.5639,0.680461
6548.48,6645,64584.1,2659.68,2801,62229.5,12847.6,39.0476,0.680461
8684.16,8661,65711.3,3749.76,3765,65270.7,15067.4,0.170251,0.681553
7728,7653,66178.3,4958.64,4865,66797.4,15196.5,59.1906,0.682646
6259.84,6385,64251.4,2455.2,2517,63926.9,7016.97,-26.4863,0.682646
12467.8,12514,65294.3,4736.88,4850,64007.5,5984.85,57.3105,0.682646
9802.88,9621,66774.9,5151.6,5121,65927.6,25059.1,3210.59,0.683738
12166.4,10923,72996.2,10288.1,9215,73167.6,13068.2,157.094,0.683738
6785.92,6871,64724.5,2420.64,2407,65907.4,6717.7,230.219,0.68483
5818.24,5952,64063.2,2650.32,2628,66092.6,15839.5,-9.78708,0.689199
25004.2,21836,75044.5,16839.4,15080,73182,19186.4,74.1643,0.690291
16630.4,15348,71011.9,11804.4,11188,69146.7,34410.7,78.4107,0.690291
6613.76,6877,63027.4,2386.08,2409,64912.5,13257.5,61.9453,0.691383
12332.8,11961,67573.1,7922.88,7725,67214.7,25090.2,51.9471,0.691383
8461.44,8301,66802.7,5317.2,5229,66641.4,17363.1,53.9414,0.691383
7831.68,7483,68589.7,3364.56,3407,64719.6,5961.74,94.214,0.695752
18890.2,17121,72308.3,14976.7,13729,71492.1,10297.3,106.675,0.696845
11591.7,11498,66070,4374,4570,62725.3,8298.33,-48.8211,0.696845
14069.8,13580,67899.5,4605.84,4696,64277.8,15439.4,-55.6463,0.699029
6508.16,6212,68660.5,3527.28,3600,64212.2,5825.07,-12.3652,0.699029
8206.08,8304,64763.2,3054.24,3236,61855,8587.87,-20.1651,0.702306
27585.9,19465,92878,27175,20477,86972.6,58638.5,257.589,0.703398
14805.8,13939,69611.2,8142.48,8003,66678.2,12079.4,37.5243,0.70449
10871,10541,67587.9,7486.56,7417,66150.6,17551.7,20.2927,0.70449
10117.8,9665,68606,8062.56,7733,68329,16805.5,67.1461,0.705582
5957.76,5729,68152.9,2209.68,2277,63598.4,14144.4,-65.2895,0.705582
10734.7,10309,68242.4,4257.36,4309,64750.6,18972.1,60.2569,0.705582
13637.1,13693,65268.6,4089.6,4265,62840.8,8451.83,-21.7844,0.705582
17074.6,16293,68679.7,11263,10949,67415.2,21678.7,88.5455,0.705582
15835.5,15090,68773.8,7331.04,7154,67157.8,11287.9,-21.3954,0.709951
6860.8,6561,68530.6,2093.04,2133,64308.2,12392,-3.52317,0.713228
18638.1,18143,67324.3,10907.3,11019,64871.5,9721.5,97.7427,0.713228
9653.76,9226,68574.6,4183.92,4234,64760.8,10608.2,-53.2721,0.715413
12140.8,11740,67773.4,4479.12,4540,64657.2,18402.7,90.6834,0.715413
8593.28,8372,67268.2,4121.28,4096,65940.5,6093.06,13.8341,0.717597
9857.92,9612,67212.7,5178.24,5352,63408.3,6312.19,35.9408,0.717597
8892.16,8260,70551.7,6978.24,6848,66782.4,10360.3,25.4856,0.718689
28651.5,19932,94205.6,22672.1,17836,83305.5,6153.87,166.345,0.719782
11418.9,10987,68112.1,5821.92,5903,64635.8,26091.3,38.675,0.721966
17726.1,16480,70491.3,8571.6,8032,69938.8,18112.5,26.7675,0.721966
13690.9,13728,65358.8,6942.24,7060,64442.9,26070.3,-24.4618,0.721966
7571.2,7614,65167.6,3389.76,3370,65920.3,12870.8,-4.41594,0.724151
10856.3,10537,67522,5310,5241,66398.8,6904.8,100.631,0.725243
12387.2,12821,63318.6,5477.04,5669,63316.9,22777.8,38.3585,0.726335
11621.1,11756,64784.1,5573.52,5608,65133.1,5746.76,46.6867,0.726335
10656.6,11037,63277.5,6289.92,6525,63174.9,8388.98,21.6852,0.727427
12266.9,11917,67460.1,4847.04,4809,66054.4,14332.3,607.082,0.727427
12415.4,12216,66605.5,3854.16,3916,64501.1,18347.2,25.0918,0.727427
8220.16,8045,66962.9,5667.12,5533,67124.6,10768.7,-51.6565,0.728519
13212.8,13140,65899.1,5176.08,5332,63619.6,5783.65,72.1011,0.729612
13072.6,12769,67094.4,6654.96,6725,64853.5,13153.5,73.4411,0.729612
