10101.1,10416,63554.8,4433.76,4724,61509.5,19309.8,-6.21445,0.516219
6003.84,6254,62914.6,2154.24,2334,60488.6,8281.05,-15.1984,0.521371
12394.9,12398,65519.5,3303.36,3422,63263.9,21612.3,-4.10435,0.526523
13673.6,13443,66660.2,9806.4,9715,66152.6,14799,29.7311,0.527553
11938.6,11624,67309.5,4800.24,4924,63888.8,11181.1,58.9809,0.527553
160010,69181,151580,262143,187705,91525.5,8994.63,112069,0.561556
9136,8781,68185.5,5050.8,4957,66776.1,17005.2,58.0958,0.563616
12472.3,12425,65785.6,7269.12,7069,67391.3,6597.87,9.65734,0.586285
8904.32,8649,67470.6,5412.96,5373,66023.4,7545.32,46.4134,0.589376
12088.3,11845,66882.2,4717.44,4741,65210.3,33593.4,50.6549,0.595558
6937.6,7081,64208.8,4345.92,4253,66967.8,26221.5,9.95521,0.597619
5654.4,5744,64513.7,2344.32,2368,64880.6,11219.9,-6.62505,0.603801
8471.04,8544,64976.4,9072,8976,66236.9,10475.8,42.688,0.606892
8168.32,8104,66056.1,3006.72,2984,66035,7308.97,21.8493,0.609983
10745,9948,70786.3,6944.4,6668,68252.6,26122.8,44.4102,0.613074
12986.2,12519,67982,5946.48,5815,67017.8,20112.6,95.3436,0.622348
8360.32,8224,66622.3,2583.36,2692,62891.2,17225.5,25.2623,0.622348
12341.8,12160,66515.6,5012.64,5008,65596.7,6386.67,21.1694,0.624408
22040.3,14332,100784,8091.36,4972,106652,14187.3,45.404,0.625439
8433.92,8860,62384.4,3394.8,3580,62145.7,34586.9,19.3439,0.626469
7294.08,7352,65019.7,1771.2,1836,63223,23473.3,4.63283,0.631621
9496.96,9272,67126.1,4878,4856,65832.9,23188.4,-4.34387,0.631621
9551.36,9156,68365.9,5156.64,5092,66367.9,5900.29,38.4634,0.633682
15018.9,13411,73393.3,11906.6,11171,69851.7,16559.3,98.3435,0.634712
9844.48,9999,64523.2,5185.44,5279,64374.5,6101.44,59.7528,0.639864
11799,12046,64192.4,6101.28,6122,65314.2,13179,60.3172,0.642955
8506.88,7644,72933.9,3535.2,3212,72130.4,24546.9,69.2497,0.642955
12472.3,13417,60921.7,4216.32,4525,61065.4,28429.5,85.0597,0.642955
9752.32,10448,61172.3,4853.52,5248,60609.8,7916.83,114.417,0.643986
10517.8,11259,61221.4,4114.08,4511,59769.5,11913.2,27.7096,0.645016
14174.7,14345,64758.1,5523.84,5641,64174.9,50534.9,54.6404,0.645016
20129.9,17604,74939.5,12784.3,11664,71830.7,34292.5,84.9887,0.645016
11934.7,12424,62955.1,4706.64,4968,62088.2,16929.7,49.9072,0.646046
15475.8,14499,69951.4,13615.2,13175,67725.7,34266.7,77.6126,0.647077
7726.72,8272,61215.9,2263.68,2480,59819.6,15499.8,15.6845,0.647077
9649.28,10293,61437.4,5486.4,5873,61222,9586.99,-8.8369,0.648107
9484.16,8852,70216.2,8946,8352,70197,12532.9,4.65541,0.648107
15697.3,15945,64517.8,7102.08,7501,62050.6,11151,16.3454,0.649137
7502.72,7038,69863.4,6491.52,6202,68595.3,14711.7,34.6643,0.649137
11110.4,9392,77526.7,7574.4,6948,71444.4,27221.4,-16.4367,0.651198
12911.4,11950,70808.3,6542.64,6090,70407,54977.5,-20.6547,0.651198
12064.6,11809,66954.7,6220.8,6017,67755.8,36073.5,-3.02197,0.652229
8325.12,8644,63118.4,2608.56,2800,61055.2,23671.7,-12.6173,0.653259
7342.72,7443,64653,4749.12,4775,65180.8,9591.91,-3.09765,0.654289
7136,7164,65279.9,5104.8,4908,68163.9,11921.9,25.2483,0.654289
7164.8,7773,60408.1,3018.24,3273,60434.9,32943.4,11.3937,0.65532
11280.6,11564,63930.1,4353.84,4636,61547.3,8343.72,16.772,0.657381
12792.3,12240,68493.3,8814.96,8900,64909.8,21551.8,30.3448,0.657381
11650.6,11809,64656.7,7984.08,8181,63958.5,39097.2,44.0785,0.658411
10842.2,10285,69086.7,6714.72,6569,66989.8,14703.3,-6.33441,0.660472
11014.4,10992,65669.6,5348.16,5396,64955,56220.1,17.6964,0.661502
8801.92,8961,64372.6,2903.76,2949,64530.6,11880.5,44.9346,0.663563
12161.9,12149,65605.7,7021.44,7253,63443.7,11061.1,80.3191,0.664593
14286.7,13117,71380.2,16132.3,15597,67785.3,53816.4,33.6417,0.666654
6151.68,5801,69497.8,6124.32,5805,69141,11021.4,51.6251,0.666654
7653.12,8365,59958.7,2936.88,3129,61512.1,27112.1,8.99986,0.667684
15417.6,13745,73510.9,13645.4,12309,72651.5,47396.6,-18.6827,0.668715
6339.2,6246,66513.9,2023.92,2038,65083.2,21247.7,43.5111,0.671806
5754.24,6023,62611.6,2412,2567,61578.8,11099,56.5333,0.675927
13352.3,13728,63742.5,4695.84,4980,61796.5,5779,20.4418,0.677988
5175.68,5163,65697,2903.76,2968,64117.5,29244.2,1.29585,0.679018
14540.8,13585,70146.9,8866.8,8341,69667.3,42442.8,-10.5499,0.68211
11360,11463,64947.1,5613.84,5731,64196.2,33624,35.8903,0.68314
10172.8,10385,64196.9,4183.92,4433,61853.7,5834.86,0.753295,0.68314
14243.2,14636,63777.1,5354.64,5640,62220.2,6738.71,-10.8641,0.68314
12481.9,12329,66348.9,5863.68,5801,66244.1,6690.95,34.2432,0.68417
27177.6,20680,86127.2,26228.2,21640,79431.1,28731.6,98.9538,0.685201
6423.68,6453,65238.2,3058.56,3109,64472.8,20834.4,13.2339,0.686231
13388.2,13080,67080,7660.8,7592,66129.9,12493.5,32.5414,0.686231
9312,9667,63129.3,5335.92,5395,64818.3,11514.6,18.7502,0.688292
9336.96,9157,66824,6785.28,6517,68233.9,32545.8,16.3741,0.691383
12256.6,12189,65899.7,4445.28,4557,63929.3,38897.6,-16.5711,0.692413
9587.84,9893,63514.5,5242.32,5345,64277,21120.3,9.91042,0.694474
9264,9648,62927.6,3800.16,3988,62449.2,9061.11,4.36301,0.716112
7784.32,7913,64470.3,2742.48,2793,64350.6,6635.73,23.5916,0.717142
13199.4,13308,65001,7701.84,7996,63125,28477.4,1.41238,0.720234
14474.9,13984,67836.5,11071.4,11200,64783.7,11177.4,30.2814,0.723325
8398.08,8141,67605.5,5396.4,5353,66067.3,23577,6.25708,0.724355
11907.2,11889,65636.3,8344.08,8165,66973.4,10898.6,37.7038,0.725385
9451.52,9248,66978.2,6890.4,6704,67358.2,45521.4,27.5223,0.727446
13216,13243,65402.4,6493.68,6395,66547.3,8015.06,32.402,0.730537
9770.88,9752,65662.9,5351.04,5352,65524.3,10018,69.8176,0.730537
6115.84,6196,64688.1,3213.36,3264,64519.2,14504.8,14.1958,0.731568
11205.8,11193,65610.7,3742.56,3805,64460.6,6331.61,3.13781,0.733628
9740.16,9789,65209,3363.12,3405,64729.9,40077.8,11.9495,0.735689
20359.7,17240,77395.1,20684.2,17864,75882.1,91822.1,79.5261,0.739811
6493.44,6585,64624.8,2478.24,2489,65252.7,28799.3,33.3435,0.739811
6828.16,7113,62911.6,1859.04,1897,64224.6,25044.7,25.714,0.739811
7129.6,7462,62616.7,3191.04,3270,63953.5,5757.52,14.705,0.740841
16076.2,13921,75681.9,10776.2,9777,72234,46070,31.5389,0.742902
9294.72,10069,60496.5,3240,3409,62287.1,33948.2,-8.43899,0.744963
11610.9,12020,63305.4,3487.68,3556,64276.9,18171.8,15.2785,0.744963
8213.76,8497,63351.4,3465.36,3477,65316.6,33504.9,48.2084,0.745993
9835.52,9064,71114.4,8610.48,8092,69735.1,37577.8,53.3294,0.745993
5745.92,6308,59696.4,2203.2,2340,61704.7,6614.71,-3.46522,0.748054
19385,18889,67256.8,6644.88,6781,64220.4,18715.4,45.5359,0.750115
17337,16784,67695.1,13484.9,13424,65833.2,10019.2,49.3174,0.753206
7896.96,8268,62595,4507.92,4648,63560.9,9383.19,26.4541,0.753206
13619.8,12079,73896,9877.68,9019,71775.5,18583,8.656,0.755266
12839,12487,67383.6,8555.04,8291,67623.1,69175.7,20.6476,0.756297
14508.2,13589,69968.9,9553.68,9265,67578,7196.81,48.1063,0.756297
9415.68,9636,64037.6,4588.56,4736,63495.7,10931.9,25.3987,0.756297
