6855.68,7697,58372.6,5965.92,5717,68389.5,16429.2,-13.1567,0.585462
5440.64,7084,50332.8,3215.52,3276,64326.1,5983.99,30.2506,0.585462
4927.36,6740,47910.9,2427.84,2560,62152.7,10898,-4.93614,0.586588
12538.2,13900,59115.5,6279.84,6252,65827.8,5968.05,1.55306,0.586588
7976.96,9534,54833,6484.32,6329,67144.3,15350.4,69.0073,0.587714
3688.96,5281,45779.1,2530.08,2549,65049.6,19118.3,58.5946,0.58884
11216,12794,57452.9,5931.36,5966,65155.5,8672.73,-15.258,0.589966
7629.44,9257,54013.5,3762.72,3757,65635.8,20942.6,-32.7026,0.589966
11474.6,13279,56630.5,5490,5675,63399.6,9273.91,19.0907,0.591091
9538.56,7944,78690.7,6335.28,4296,96645.5,7976.78,-29.0922,0.591091
6640,8103,53703.4,3970.08,3971,65520.8,9933.8,69.0104,0.593343
6296.32,7557,54603.1,2645.28,2645,65542.9,15641.6,50.923,0.595595
15656.3,16330,62832.4,5353.2,5002,70137.4,18775.1,-16.7932,0.596721
13745.3,14695,61300.5,2872.08,2919,64482.6,13343.4,17.6523,0.596721
10811.5,12012,58986.3,6791.76,6924,64284.3,23851.5,29.9954,0.596721
7200,8300,56850.5,2567.52,2636,63833.5,13151.6,-36.4386,0.597847
9174.4,10188,59015.8,4854.24,4984,63829.8,16835.9,58.9415,0.597847
8554.24,9144,61309.1,2262.24,2280,65025.5,11188.7,3.21969,0.600099
11153.9,10600,68960.7,7854.48,7464,68964.5,13880.2,0.350679,0.601224
7567.36,8036,61714.1,2968.56,3012,64590.8,18794.6,11.9038,0.60235
13600.6,13700,65060.7,6641.28,6672,65234.3,16556.8,49.9639,0.60235
23707.5,19330,80377.4,22923.4,19074,78762,32579.9,307.469,0.60235
12110.7,12521,63388.6,8323.2,8361,65239.7,21550.1,1015.99,0.603476
9775.36,9901,64704.4,5018.4,5001,65764,10002.8,39.4799,0.603476
6872.32,6904,65235.3,3749.04,3692,66548.5,32887.5,599.342,0.605728
10537,10145,68068,8850.96,8241,70386.7,48383.2,437.907,0.605728
9797.76,9557,67187,4530.96,4485,66207.6,22822.8,55.5717,0.606854
17643.5,14289,80921.4,15469.9,13205,76776.7,11109.4,74.5717,0.606854
8872.32,9051,64242.2,3881.52,3967,64123.8,10196.5,5.83047,0.60798
8167.68,7500,71370.3,7753.68,7416,68520.1,24166.8,33.2275,0.60798
7932.8,8308,62576.3,3753.36,3940,62431.5,7114.66,-15.8412,0.609106
12654.1,12113,68463.4,7866,7649,67395.3,15071.1,163.35,0.609106
15420.2,13945,72468.7,11614.3,10701,71129.4,13151,24.2415,0.611357
9549.44,9749,64194.5,4034.88,4129,64042.1,6828.41,3.06231,0.611357
12864.6,12436,67794.9,4699.44,4676,65864.5,28778.1,79.2667,0.611357
8807.68,8741,66035.9,4971.6,4997,65202.9,12292.2,14.532,0.612483
18143.4,16057,74051.4,10482.5,9721,70669.7,26923.3,16.4086,0.613609
5265.92,5529,62417.7,2704.32,2825,62736.4,8971.33,-6.28334,0.613609
9002.24,9404,62736.2,3283.2,3468,62043.8,20974.1,109.153,0.614735
22785.9,18803,79418.1,23163.8,20359,74564.8,30521,124.922,0.615861
16799.4,15824,69575.5,13371.1,13232,66225,10198.4,54.2102,0.618113
6750.72,6720,65835.6,4822.56,4884,64711.6,10078.7,-5.63162,0.619239
6565.76,6581,65384.2,3259.44,3318,64379.3,18975.5,-28.3036,0.622616
14391.7,13977,67480.4,6287.04,6189,66574.2,12191.9,61.2872,0.623742
9995.52,10112,64781.1,3446.64,3568,63306.9,9215.71,13.3595,0.624868
12435.8,12648,64436.7,4749.84,4968,62658.1,22067.7,46.6664,0.624868
14328.3,13500,69557.1,7714.8,7576,66736.7,9049.66,1.08475,0.624868
8842.24,8887,65205.9,2481.84,2564,63436,12488.8,13.6821,0.625994
17924.5,17461,67275.6,6477.84,6421,66116.1,11700.6,73.6619,0.625994
14073,11936,77269.2,12026.9,11168,70576.1,63103.5,848.13,0.62712
12038.4,12084,65288.7,4417.92,4576,63272,9950.68,54.2478,0.62712
11537.9,11396,66352.1,3995.28,4064,64427.8,6887.82,-14.1667,0.628246
9623.68,9564,65944.9,4736.16,4856,63918.7,13258.2,25.8652,0.629372
15815,11563,89635.4,10132.6,7803,85101.6,17954,62.0516,0.630498
10235.5,9316,72004.6,6891.84,6612,68309.7,11547.1,10.5452,0.636127
18819.2,17081,72205.1,11607.1,10717,70979.2,27276.4,39.3149,0.636127
13817,11533,78514.6,12062.9,10957,72150.5,9615.59,67.4187,0.636127
5990.4,5996,65474.8,2829.6,2876,64478.7,14769.2,-58.0044,0.638379
11112.3,10140,71820.2,7428.24,6956,69985.2,10326.8,73.0507,0.638379
8226.56,7949,67824.4,4720.32,4665,66313.2,8893.17,-54.6515,0.639505
11589.1,11270,67391.7,5009.76,4950,66327.2,22736.7,-23.9552,0.639505
10422.4,9136,74763.8,11566.1,10692,70893.6,17442.8,30.9693,0.641756
9359.36,9478,64715.7,3726.72,3890,62785.2,6866.14,-43.6834,0.644008
19240.3,18649,67614,9133.92,8909,67190.6,9604.2,95.3005,0.644008
8810.88,8722,66203.8,4089.6,4162,64396,33488.2,21.9709,0.644008
13119.4,12164,70683.2,7967.52,7668,68095.9,11556.1,62.2039,0.64626
18325.1,16860,71231,11259.4,10748,68654,16625.7,91.7734,0.647386
41110.4,29748,90567.8,31783,23408,88983.6,65242.7,204.925,0.648512
8629.76,8181,69130.9,4111.92,4145,65013,7677.52,25.8933,0.648512
11378.6,10839,68798.4,5473.44,5411,66292.3,15764.5,-38.4757,0.649638
15539.2,14929,68214.7,6599.52,6677,64775.5,12065.5,111.326,0.649638
15566.1,12668,80528.8,13075.9,11436,74933.9,23667,172.703,0.650764
13157.8,12709,67850.1,6655.68,6677,65326.7,21890.3,-7.4266,0.651889
17627.5,17423,66305.3,4124.16,4347,62176.4,9695.59,-36.7334,0.653015
13296.6,12452,69981.4,7744.32,7844,64703.2,17920.4,18.5967,0.653015
14539.5,13858,68759,9525.6,9378,66567.5,7987.41,-20.8938,0.654141
12315.5,10925,73877.3,6231.6,5881,69443,20051.6,19.0928,0.656393
11629.4,11277,67584.2,7536.96,7613,64881.4,45762.5,64.3856,0.656393
8423.68,8469,65185.3,5785.2,5765,65765.6,9235.8,-16.9835,0.659771
7534.72,7443,66343.6,5380.56,5299,66544.7,30009.4,208.64,0.660897
6425.6,6569,64105.4,2800.8,2793,65719,15453.6,24.7116,0.660897
30162.6,23181,85273.9,35668.8,27529,84913.8,27735.5,183.565,0.664274
13182.7,13292,64997.2,9026.64,9036,65468.1,8140.54,23.3629,0.6654
23730.6,22449,69277.3,15575,14753,69187.7,9305.78,43.6858,0.666526
12392.3,12548,64722.9,3697.92,3700,65499.2,13568.6,23.358,0.667652
10107.5,10067,65799.8,6333.84,6311,65773.2,8664.09,-15.2567,0.667652
17911,16268,72155,8605.44,7836,71971.2,28766,1382.25,0.668778
31567.4,22801,90732.8,25735.7,19589,86100,27410.8,149.174,0.67103
10166.4,9573,69598.4,6580.8,6433,67041.7,18855.7,86.5146,0.672155
21848.3,12349,115949,16215.1,9721,109317,20204.5,107.63,0.672155
13637.8,13541,66004.3,5369.76,5381,65399.1,20555.4,-7.22374,0.673281
10546.6,10810,63938.9,3512.88,3610,63772.9,19294.5,-31.6321,0.675533
10875.5,9493,75080.4,14209.9,13297,70035.5,25809.4,224.038,0.675533
8103.04,8405,63181.5,2886.48,2993,63203.6,16508,-26.2887,0.676659
10734.1,10161,69232.2,6467.76,6065,69888.1,37626.1,15.6021,0.681162
12731.5,11811,70643.7,9917.28,9239,70347.3,13942.7,36.4212,0.681162
5279.36,5397,64107.5,2060.64,2049,65908.3,7377.16,-1.94108,0.682288
15257.6,14309,69880.6,11355.1,10401,71547.9,44417.8,693.53,0.682288
13309.4,12439,70122,10134.7,9527,69716.5,29229.8,137.418,0.683414
8450.56,8593,64449.7,4979.52,5025,64942.9,8639.48,24.1071,0.683414
9283.84,9124,66684.1,4543.92,4544,65534.9,7667.6,52.1348,0.68454
6379.52,6352,65819.9,2944.8,2944,65553.8,11619.9,614.054,0.68454
5596.16,5597,65526.2,3124.08,3133,65349.4,14362.8,21.5973,0.686792
21882.9,17408,82382.6,18488.2,15728,77037.1,20132.6,101.901,0.686792
14409,14440,65395.1,5925.6,6092,63745.9,7457.55,43.1467,0.687918
7446.4,7427,65707.2,3553.92,3555,65516.1,16445.8,-14.7992,0.687918
12819.8,12637,66484.2,6163.92,5997,67360.1,9571.66,34.6254,0.689044
9409.28,9229,66816.2,3333.6,3417,63936.4,17207.9,6.40498,0.69017
10822.4,10544,67266.4,6171.12,6308,64113.9,10166,-13.8449,0.692421
13369.6,12440,70433.3,7809.12,7324,69876.9,11918.1,103.969,0.693547
8815.36,8721,66245.1,3228.48,3381,62579.6,14414,19.1296,0.693547
6470.4,6277,67555.2,2957.04,2993,64748.6,9717.34,90.3633,0.693547
11047,10745,67378.2,3582.72,3673,63925.2,25623.2,9.22613,0.694673
7870.72,7324,70428.1,3682.8,3704,65160.9,28762.2,15.3091,0.694673
27900.2,20573,88876.9,19165.7,16189,77586.1,21800.4,124.607,0.698051
6481.92,6344,66960.8,2730.96,2776,64472.7,9619.25,-35.9018,0.700303
13169.3,12813,67358.3,4273.2,4301,65112.4,9437.23,-42.4341,0.700303
12885.8,11520,73305.7,8953.92,8628,68011.6,8019.67,52.9013,0.702554
9131.52,8932,66999.9,5200.56,5184,65745.4,13452.1,-84.8643,0.70368
11681.9,11481,66682.9,4865.04,4845,65807.1,11531.7,-6.67243,0.704806
9972.48,9262,70563.2,5285.52,5130,67522.8,25453.4,68.2919,0.705932
13398.4,13508,65004.3,4496.4,4404,66911,15917.1,62.3611,0.705932
9280,9456,64316.2,4161.6,4292,63544.9,6106.52,-9.12799,0.708184
11870.1,11924,65239.6,6305.04,6404,64523.3,16591.4,13.8787,0.70931
17641.6,16005,72237.4,10244.2,9633,69693.9,28573.9,404.018,0.70931
11809.3,11892,65080.1,9140.4,9044,66234.6,23266.1,1811.94,0.70931
12809.6,12965,64750.5,5986.08,6049,64854.3,17015.5,-54.2458,0.711562
17575,17421,66115.5,5263.2,5065,68100.5,9460.13,-2.43763,0.711562
10839.7,10669,66584.4,4737.6,4685,66271.8,9168.6,-5.49332,0.711562
9565.44,9438,66420.9,7315.92,7326,65445.8,16365,128.713,0.711562
10133.8,10185,65206.3,5983.92,6025,65089.2,19368.1,30.6767,0.712687
8466.56,8726,63587.5,3222,3286,64259.6,7160.26,39.9119,0.712687
