11555.2,10772,70300.9,8542.8,7984,70122.9,15644.9,12281.2,0.578969
8238.72,8216,65717.2,2676.24,2792,62818.8,17426,10377.7,0.580061
29994.9,18417,106735,37404.7,23505,104291,40299.4,29449.9,0.581153
11134.1,10428,69973.4,4217.76,4232,65315.5,22288.6,18480.2,0.582246
11581.4,10909,69575.7,6289.2,6365,64755.5,20525.2,18081.2,0.582246
11452.8,11141,67370.1,3992.4,4053,64556.1,12383.8,11924.2,0.583338
12222.7,11979,66869.4,2599.92,2815,60528.7,15248.9,10802.8,0.583338
14369.9,13636,69063.3,5799.6,5988,63474.1,8001.05,5887.2,0.583338
11962.9,11284,69478.9,7400.88,7604,63785.4,8940.74,9205.6,0.583338
11674.9,11549,66250.3,6441.12,6713,62881.8,25774.3,20787.2,0.585523
11479.7,10217,73635.3,11227.7,10985,66983.8,16062.4,12117.2,0.585523
11690.2,11729,65319.4,3955.68,4133,62724.3,9827.41,7075.11,0.5888
8725.76,8789,65064.4,3046.32,3265,61146.6,14316.9,10349.5,0.5888
10400,9049,75320.4,8394.48,8109,67843.2,19103.9,15163,0.589893
13111.7,12127,70857.4,9835.2,9611,67064.8,36393.1,31680.9,0.589893
8264.32,7805,69392.8,5577.12,5629,64932,11817.4,10101.4,0.592077
17212.2,16849,66948.6,8814.24,9073,63666.9,24881.6,12826.8,0.594262
9386.88,9092,67661.5,4047.84,4144,64015.3,24108.6,14425.1,0.595354
8141.44,8285,64400.4,2815.2,2905,63510.1,53684.9,21668.5,0.596447
7232.64,6933,68368.4,2517.84,2597,63538.4,8522.53,7992.06,0.596447
11153.9,10533,69399.3,3998.16,4017,65228.6,15676.2,10992.2,0.597539
6615.68,6571,65981.6,2741.76,2815,63830.9,6682.85,4640.18,0.598632
12245.8,11837,67799.1,6395.04,6397,65515.9,10026.3,8342.8,0.598632
11535.4,11218,67390,5523.12,5510,65692.1,18019.6,14454.7,0.598632
18512.6,15789,76841.1,9131.04,8093,73941.9,40719.8,19755.8,0.599724
11465,10857,69205.8,9182.16,8889,67697.4,25093.4,18159.2,0.599724
11747.8,11447,67258.4,5189.04,5111,66536.7,21121.8,20206.5,0.600816
13129.6,12456,69080.1,6741.36,6412,68902.3,14225.6,8698.04,0.604094
13964.2,13741,66600.3,5430.96,5593,63637.3,17002.6,13230.6,0.604094
10834.6,10463,67863.3,4623.12,4671,64864.2,18772.6,11308.2,0.606278
22284.8,18712,78049.2,11574,10360,73215.6,26041.7,19831,0.606278
8172.16,8101,66111.7,2463.12,2533,63728,10744.5,3594.07,0.608463
5616.64,5452,67515.1,2735.28,2776,64574.7,27399.1,22039.9,0.609556
9698.56,8929,71184.3,7568.64,7285,68087.6,40601.7,25226.1,0.61174
12927.4,12804,66167.4,5202,5408,63039.6,6324.65,5965.36,0.612833
10961.3,11253,63837.1,4613.04,4849,62346.9,19697.7,12922.7,0.612833
16659.2,14762,73958.6,14679.4,13914,69140.9,14264.6,10169.9,0.612833
10563.2,10557,65574.5,2888.64,2973,63676.4,9528.83,6628.25,0.613925
7454.72,7440,65665.7,3433.68,3536,63639.6,9665.24,6411.75,0.613925
9815.68,9928,64794.6,5844.24,5852,65449.1,27409.4,19714.4,0.61611
8616.32,8841,63870.5,2879.28,3117,60537.9,15425.6,9449.8,0.618295
8024.32,7957,66090.5,4424.4,4625,62693.5,37078.2,20217.2,0.619387
23046.4,14791,102114,24409.4,17767,90037.6,46982.7,41656.2,0.622664
5369.6,5453,64533.7,2120.4,2233,62231.3,10696.7,6156.57,0.623757
11306.2,11459,64662.3,4970.88,5248,62075.4,30510.1,16976.7,0.624849
35945,23572,99935.9,37221.8,25840,94402.9,21621,15530.8,0.625941
15449,13348,75851.3,13078.1,12244,70000.4,47554.5,31850.6,0.627034
7050.24,7318,63138.1,3026.16,3206,61859.8,16858.7,14269.5,0.628126
7626.24,7424,67321.3,6408.72,6516,64457,27407.2,15987.5,0.628126
7786.24,7971,64016.9,4034.16,4083,64752.1,14176.2,8720.19,0.629219
9191.68,9396,64110.9,5654.88,5584,66367.9,20985.3,16838,0.630311
11486.7,11821,63682.7,2820.24,2973,62168.6,32036.9,17594,0.631403
18402.6,18029,66893.9,13965.1,13853,66066.4,17790.7,13211.6,0.631403
12856.3,12757,66046.2,6728.4,6773,65104.5,19508.7,18344.5,0.633588
18643.2,18408,66373.4,9983.52,10156,64423,11536.4,6686.99,0.634681
7777.92,8076,63117.1,3093.12,3148,64393.5,17204.7,13108.4,0.635773
