13761.9,12326,73170.6,11006.6,10422,69212.4,10205.4,1404.75,0.55921
11245.4,9705,75938.3,9470.16,8921,69570.3,31535.1,479.828,0.560287
37847.7,27378,90597.8,22439.5,17222,85390.6,26717.4,11091.4,0.561365
18274.6,15784,75876.9,15345.4,14124,71203.2,29820.1,140.608,0.56352
8378.88,8493,64655.4,4431.6,4477,64871.4,13956.5,165.979,0.565675
4915.84,5185,62133.9,1892.88,1957,63388.8,7815.7,-4.46773,0.565675
8059.52,8172,64634,3672.72,3672,65548.9,6598.37,-13.3027,0.56783
9060.48,9608,61801.4,4225.68,4312,64224.1,11467.3,7.27735,0.569985
4702.72,5324,57888.3,2419.2,2520,62914.6,10657.4,3.30043,0.569985
6178.56,6797,59573.1,3115.44,3257,62687.6,12389.5,4239.98,0.569985
4406.4,5052,57161.1,2044.8,2156,62155.9,6306.41,36.7616,0.571062
15770.2,14388,71832,11146.3,10212,71532,13621.1,295.59,0.571062
20801.3,20293,67177.5,19272.2,18721,67465.7,18983,559.635,0.571062
12721.9,12053,69173.1,8903.52,8581,67999.2,29633.7,105.377,0.57214
21843.8,21192,67551.8,10697,10280,68194.7,13326.9,113.595,0.57214
12416,13078,62218.6,4263.84,4422,63192,8029.99,142.28,0.57214
11941.1,12216,64061.3,6054.48,6056,65519.6,8864.93,19.9728,0.57214
11107.2,11369,64026.9,3680.64,3773,63931.7,23334.8,118.634,0.574295
10246.4,10661,62987.3,4073.04,4097,65152.7,28898.3,49.7284,0.575372
8074.88,8005,66108.1,8843.04,8337,69513.9,27963.5,129.41,0.575372
7726.72,7623,66427.7,6541.92,6212,69016.6,16618.9,207.394,0.576449
12161.9,12192,65374.3,7768.8,7472,68139.2,29699.5,325.127,0.579682
14459.5,14477,65456.9,5358.96,5305,66202.6,13542.4,38.942,0.579682
5765.76,6105,61894.3,2668.32,2649,66014,9301.43,-21.9135,0.579682
9753.6,10240,62423,4979.52,5136,63539.3,7342.91,117.784,0.580759
9733.76,9801,65086.4,5974.56,5913,66218.3,6318.85,363.12,0.580759
14901.1,15025,64995.7,7388.64,7361,65782.1,9884.41,1565.52,0.580759
10389.8,10492,64897.4,7766.64,7628,66727.1,14725.7,155.202,0.582914
8052.48,8821,59826.3,4156.56,4321,63042,7819.93,66.8716,0.586147
14394.2,14293,66000.2,5745.6,5681,66281.2,18367.9,35.7487,0.587224
8148.48,7929,67350.1,6033.6,5705,69310.8,9943.54,151.829,0.588302
12725.1,13432,62087.1,6387.12,6440,64997.9,11907.8,112.17,0.588302
7758.08,8529,59612.3,3842.64,4049,62195.9,14227.2,0.29794,0.588302
9157.12,9700,61868.1,5429.52,5428,65554.4,12688.9,186.672,0.588302
14969.6,14637,67025.2,8938.8,8701,67327.1,16740.5,212.296,0.590457
12327,11340,71240.3,10550.2,9960,69419.2,26887.2,560.894,0.592612
20846.1,19300,70785.9,14255.3,12852,72691.7,20560.8,1016.14,0.593689
10377.6,10553,64446.7,3962.88,3929,66101.1,10468,840.549,0.595844
10017.3,10113,64915.7,5595.84,5441,67401,9457.98,97.7827,0.595844
12489.6,12589,65018.5,3823.2,3801,65918.8,13682.5,-47.9993,0.599076
11317.8,11072,66990.7,7233.12,7024,67487.2,10954.6,108.215,0.599076
6271.36,6625,62037.7,2701.44,2721,65064.9,5965.27,-70.6065,0.599076
