10908.2,11151,64108.8,4445.28,4719,61734.7,23291,-52.7395,0.540478
10564.5,10182,67997.8,4541.04,4518,65870.2,18198.1,30.0345,0.541544
5338.88,5297,66054.2,2215.44,2261,64215.4,11380.3,2.37058,0.54261
13186.6,12781,67615.5,5623.92,5609,65710.3,8799.03,4.40284,0.543676
7397.12,7392,65581.4,2553.12,2612,64058.7,8837.82,42.1169,0.543676
9077.76,8744,68037.5,7199.28,6908,68299.4,17339.7,38.3649,0.543676
8423.04,8032,68726.6,5394.24,5236,67516.6,9380.42,55.1545,0.545808
16167.7,15316,69180.3,6491.52,6096,69788.1,16889.2,60.5734,0.546874
5768.32,5820,64954.1,3165.84,3292,63024.4,15512.6,22.2426,0.546874
6042.24,6068,65257.8,2651.04,2772,62676.3,13080.4,-7.72779,0.54794
14297,13873,67538.8,8393.04,8533,64461.1,36409.8,29.7269,0.549006
11101.4,10944,66478.8,4820.4,4916,64261.5,24276.2,104.551,0.550072
14034.6,13812,66592,4018.32,4000,65836.2,11002.3,68.028,0.550072
10432.6,10452,65414.6,5400.72,5508,64259.6,23031.6,90.8,0.550072
12370.6,12352,65634.5,4818.96,5040,62661.8,25288.1,-10.4029,0.551138
21980.2,15541,92689.8,21689.3,18145,78337.2,17464.7,-19.8741,0.551138
7076.48,7225,64188.8,2689.2,2909,60584.2,11084,17.1756,0.551138
5965.44,5992,65245.5,2671.92,2856,61312,11949.7,-28.056,0.552204
7973.12,7501,69660.9,6196.32,5897,68862.5,12459.9,-45.3535,0.552204
6897.28,7039,64216.5,2539.44,2719,61208.1,8500.33,-67.7118,0.55327
8454.4,8069,68666.2,4544.64,4561,65300.9,20276.3,-16.2013,0.55327
8251.52,7408,72998.3,6078.24,5764,69108.9,38871.5,28.5328,0.554336
10176,10076,66186.4,4312.08,4412,64051.8,8920.39,19.1444,0.554336
12597.8,12313,67051.6,4996.8,5113,64046.6,9554.1,47.7481,0.555402
9843.84,9657,66804,3486.96,3545,64463,20099.4,-28.4744,0.556468
26931.8,21880,80667.5,19633,16844,76387.2,21331,52.5184,0.557534
11252.5,10561,69827,9491.76,9333,66650.8,22345.8,40.8842,0.557534
11935.4,11944,65488.6,5057.28,5260,63010.3,6884,-3.50614,0.557534
11369,11164,66739.2,5322.96,5436,64173.2,7049.52,33.3687,0.5586
5781.12,5703,66433.7,2443.68,2567,62387.6,13981.4,10.9953,0.559666
6085.76,6016,66295.9,2033.28,2148,62035.9,10855.3,-60.6896,0.560732
6410.88,6368,65977.3,2851.92,2964,63057.8,16861.4,-21.4224,0.561798
7807.36,7676,66657.5,3431.52,3576,62888.2,15816.6,-18.8036,0.561798
14079.4,13155,70141,9616.32,9283,67889.2,18463.5,6.21416,0.563931
8940.8,8617,67998.6,5874.48,5689,67672.7,16079.4,16.4165,0.564997
11902.7,11580,67362.4,6335.28,6440,64470.3,17593.7,-57.6137,0.564997
11202.6,11085,66231,4744.8,4841,64233.7,8304.86,15.9579,0.568195
10922.9,11097,64507.7,4307.76,4589,61519.6,6262.72,-7.51172,0.568195
5749.12,5520,68256.2,4011.12,4068,64619.7,12376.6,8.77917,0.568195
10931.2,10609,67526.4,6248.16,6117,66941.2,23471.1,-25.7068,0.568195
13545,13292,66783.2,9590.4,9528,65965.2,12337.2,35.8452,0.569261
16110.7,15188,69517.5,13789.4,13776,65599.9,12311,47.3291,0.569261
5457.28,5572,64186.7,2738.88,2884,62238.3,12663.4,30.8756,0.571393
