6634.24,6784,64089.3,2592.72,2608,65152,6331.77,-4.24222,0.740965
6829.44,6836,65473.1,3087.36,3104,65184.7,31850.9,23.0397,0.878299
6145.92,7722,52159.9,6090.48,6218,64192,12131.9,39.1564,0.900656
9581.44,9864,63658.7,6574.32,6792,63435.6,8795.69,25.7233,1.21897
15031,13975,70488.3,9075.6,8931,66597.1,24041.8,85.7264,1.29349
5835.52,5980,63952.6,2733.84,2872,62383.3,8367.2,-3.73154,1.40208
13879,13456,67596.4,10105.2,9508,69652.3,35839.2,42.9336,1.50961
10361,10080,67362.7,6873.84,6736,66877.1,14508,69.1353,1.70869
14832.6,13677,71073.5,9380.88,8653,71048.8,12190.5,60.4675,2.06214
5308.16,5655,61516.5,1409.04,1491,61933.5,10091.9,14.8664,2.06427
18491.5,17264,70195.8,10848.2,10368,68571.6,19955.2,47.8075,2.09727
14617.6,14724,65062.4,6125.04,6480,61946.1,31285.6,60.8456,2.11431
15865.6,16029,64867.9,2507.04,2681,61283.6,11589.7,7.25875,2.20054
6976.64,7537,60663.5,1716.48,1797,62599.5,14480.8,-6.3006,2.36662
72081.9,50544,93462.4,61654.3,44352,91102.5,8377.11,205.367,2.70729
11182.1,10727,68316.3,5432.4,5395,65990.3,13219,43.9112,2.78607
50791.7,36632,90868.2,48993.8,36316,88414.5,6404.29,206.487,2.78926
6035.2,6213,63660.5,2270.16,2453,60651.1,12180.3,30.129,2.96492
14940.8,14873,65834.8,8670.96,8589,66161.4,7688.57,16324.2,3.04264
5686.4,6521,57148.3,3597.12,3613,65248,10916,30.3211,3.27472
9512.96,10447,59676.6,5161.68,5291,63934.2,27281.8,20.4541,3.29815
131939,60352,143272,262143,186336,92198,6226.63,45737.8,3.33541
13251.8,11501,75512.8,8059.68,7373,71639.7,26640.9,-8.96853,3.5611
5338.24,5621,62239.3,2135.52,2257,62008.6,16122.2,0.829959,3.88261
10980.5,11525,62439.6,4509.36,4497,65716.1,16440.6,31810.2,4.02527
87407.4,58876,97294.8,92441.5,61740,98125.2,6591.73,363.078,4.33188
11329.3,11777,63044.6,4338.72,4529,62782.6,10368.1,29.5844,4.39788
10448,10644,64329.2,3882.96,3824,66546.5,6669.63,21.1264,4.49263
5324.8,5724,60965.4,2467.44,2476,65309.4,12291.1,-0.227842,4.58845
86971.5,63737,89426.3,74907.4,54953,89333.2,10116,335.483,4.82053
17792.6,12869,90609.9,10044.7,7845,83912.2,6179.11,30.221,5.48059
9518.72,10004,62356.9,3648.24,3908,61179.9,25810.8,20.6776,5.51998
56697,36709,101220,57406.3,36261,103753,8118.54,243.126,5.53807
8839.68,8784,65951.4,2735.28,2756,65043.3,26118.5,45.2309,5.74248
41047,23776,113142,46015.9,28468,105933,6326.48,208.959,5.79464
38954.9,26840,95117.2,41515.9,30280,89854.3,6711.85,200.7,5.80103
11557.8,10808,70082.3,7756.56,7208,70523.6,29492.2,20.9382,6.02566
5792.64,5813,65306.5,2703.6,2849,62191.3,10205.1,6.64916,6.22794
12511.4,12664,64746.1,4809.6,4892,64432.1,23320.1,33.3561,6.51006
35838.7,26136,89865.6,46634.4,34764,87913.7,6260.57,159.769,6.89332
23641.6,21869,70848,13518,12425,71301.1,20923.6,47.6603,7.15095
168837,59325,186513,250024,81369,201374,260181,91436.4,7.34684
12245.1,12214,65703,4726.8,4754,65161,8763.34,23.2683,7.75565
12470.4,12933,63191.8,5672.16,5717,65022,20102.1,-18.6348,8.1932
14362.9,14884,63241.4,5644.8,5872,63000.3,9962.46,41.946,9.10769
7994.24,8477,61803.8,2558.16,2633,63673.2,18860.3,5.33386,9.43772
32016,21845,96049.5,45020.9,34545,85410,6774.97,178.55,9.83801
35806.1,22733,103224,45158.4,30633,96611.5,6051.93,152.42,9.88698
14086.4,13521,68276.5,5299.2,5269,65911.6,15778.6,9.08218,10.3905
64329.6,38701,108935,76203.4,48237,103532,8115.8,371.047,11.2241
7953.28,8033,64885.6,3117.6,3077,66400.7,12228.9,15.3616,11.8192
30450.6,16564,120479,157145,124836,82497.5,63745.1,1919.77,11.8405
12417.3,12612,64524.2,5565.6,5684,64170.9,9678.87,4.26913,12.2014
6869.76,6901,65239.3,2798.64,2837,64649.9,36004.5,25.6885,12.4867
90789.1,45685,130239,85564.8,43473,128990,12037.6,340.111,12.8487
7922.56,7729,67177.2,5768.64,5653,66876.6,13912.4,75.7858,13.0542
121490,70048,113664,135399,92832,95586.7,21513.9,656.831,13.5205
5191.04,5318,63971.4,2478.96,2498,65036.5,17955.5,-5.18863,13.9783
68974.1,49024,92205.6,53122.3,36656,94975.6,8756.04,262.709,14.6884
13870.7,14393,63157.9,6079.68,6141,64881.6,13603.8,-6.16733,15.0056
10989.4,10688,67384.4,5415.12,5316,66758,22519.3,41.6778,15.5177
9616.64,8679,72616.2,2304,2423,62317.4,9458.37,12.5026,15.6156
13022.1,12341,69152.8,7333.2,7105,67640.9,7566.77,20.1701,16.1607
9114.24,8769,68116.2,3440.88,3413,66071.4,20082.6,18.2681,16.742
44939.5,27761,106090,84889.4,62113,89567.6,9079.93,469.3,17.2828
11255.7,11249,65574.9,4786.56,4769,65777.3,8827.93,33.0984,17.3584
34337.3,22715,99067.9,39700.1,29791,87334.6,6172.2,218.002,17.6448
49977.6,26945,121556,45961.2,30245,99590.5,6037.25,131.923,18.4358
7455.36,7379,66214.2,1959.84,1943,66104,13033.9,11.1393,18.5422
48334.1,28779,110067,45344.9,23291,127591,5995.4,136.029,18.6646
53998.1,35004,101098,57845.5,38552,98333.8,8494.02,260.289,18.8371
