6549.12,6804,63081,2802.96,2944,62396.3,11662.4,4102.33,0.551978
5653.76,5889,62918.1,2131.2,2197,63573.2,26344.4,11630.2,0.554049
11786.2,11718,65917.6,4690.08,4770,64438,31133.4,15408.8,0.554049
15346.6,15364,65461.6,5813.28,5856,65057.9,14076.2,4183.96,0.55612
13094.4,13080,65608.1,7608.24,7452,66910,20112,8547.08,0.55612
8407.04,8765,62859.5,2918.16,3069,62314.9,60499.3,24873.7,0.55612
7210.24,6654,71014.5,5484.24,5325,67495.8,45469.6,17041.7,0.559227
7866.24,8064,63928.8,2910.24,3060,62328.6,42930.4,16390.2,0.561298
10161.9,10129,65749,3844.08,3893,64712.5,9483.8,4196.96,0.561298
8140.8,8098,65882.4,7362,7154,67441.4,19046.7,7726.43,0.563369
12390.4,12504,64940.6,6490.08,6520,65235.3,28150.9,14514.6,0.564405
12272.6,11759,68398.7,9899.28,9455,68615.5,8183.09,2134.04,0.56544
9614.08,9485,66427.9,6805.44,6681,66756.7,20969.1,7795.01,0.566476
5446.4,5747,62108.1,2401.2,2503,62870.6,24946.6,9896.07,0.567512
8261.76,8316,65108.6,3677.76,3704,65071.7,9502.36,3264.62,0.568547
9072,9032,65826.2,3932.64,3832,67257.2,30534.6,13887.8,0.568547
37270.4,25974,94038.4,35937.4,26130,90133.6,98078,30791.7,0.57269
10754.6,10524,66971.8,5484.24,5480,65586.7,9761.57,2593,0.574761
5886.72,5869,65733.9,2512.8,2573,64002.7,29355.9,4293.16,0.574761
9427.84,9328,66237.4,3140.64,3188,64562.4,20615.9,8785.63,0.575796
10656,10537,66276.1,4684.32,4681,65582.5,18123.9,7579.79,0.577868
9316.48,8732,69922.7,6131.52,5992,67062,39182.8,21327.2,0.577868
13066.2,13197,64886.6,4294.08,4589,61324.2,23261.9,9590.46,0.577868
10865.9,11101,64148.2,3724.56,3901,62571.8,9277.25,3521.31,0.585117
11099.5,10881,66852.1,4483.44,4469,65747.8,8013.74,1637.96,0.588224
14403.2,14473,65219.9,5578.56,5741,63681.7,22375.8,9548.78,0.592366
6418.56,6355,66191.5,2782.08,2791,65326.6,9719.93,3191.6,0.592366
10343.7,10400,65181.1,5305.68,5364,64823.5,16080.1,3643.28,0.594437
10042.2,10300,63895.9,5633.28,5740,64317.5,9754.75,3682.78,0.595473
13017,13093,65155.4,5940.72,6049,64362.9,9493.95,3220.34,0.599615
14138.9,13816,67067.6,9642.96,9804,64459.5,13694.1,2898.26,0.599615
10946.6,9817,73076.7,7426.8,6797,71608.5,19072.3,3445.2,0.600651
7619.84,7430,67210.5,4881.6,4662,68623,17608,5453.6,0.605829
7491.2,7730,63511.4,2782.08,2902,62827.8,27271.3,7994.96,0.605829
7198.08,7425,63533.1,2539.44,2657,62636.3,6386.68,1128.17,0.606865
14364.8,13502,69723.9,10478.2,10030,68464.3,10621.8,2803.61,0.606865
12286.7,11208,71843.5,8406.72,8008,68799.1,27340.2,7767.81,0.614114
10978.6,11140,64586.3,7456.32,7872,62075.4,33399,20959,0.615149
8590.72,8159,69003.7,6323.04,6031,68709.5,77823.5,37678.7,0.616185
6465.28,6776,62530.8,3109.68,3224,63212.2,21766.3,7381.61,0.617221
11788.2,10995,70263.6,9774.72,9427,67953.3,51567.7,21116.2,0.617221
16744.3,16260,67488.1,6796.8,6608,67408.5,61554.3,30569.3,0.619292
7056,6437,71838.1,6089.04,5749,69412.3,33025.1,15698,0.619292
12109.4,12013,66062.1,8358.48,8157,67154.8,20912.7,6025.46,0.621363
5787.52,6089,62291.2,3110.4,3209,63522.3,6446.5,923.98,0.621363
9656.96,10408,60806.9,3764.88,3996,61745.5,8700.61,2443.92,0.622399
8945.92,8937,65601.4,5996.16,5997,65526.8,15760,5774.5,0.622399
12042.2,12193,64725.7,4222.08,4241,65243.6,8109.34,2987.67,0.623434
7943.68,7497,69440.7,6917.76,6525,69480.8,42023.8,8376.47,0.623434
5828.48,6189,61718.4,2238.48,2413,60796.1,13373.8,5007.35,0.623434
35777.3,24676,95019.4,35601.8,25808,90406.2,36443.2,7934.52,0.62447
7672.32,7620,65986,5625.36,5652,65227.1,20799.1,9879.48,0.62447
8519.04,8356,66814.7,7002,6688,68612.9,9228.94,3659.08,0.625506
9658.88,9917,63830.2,6341.04,6381,65125.6,16027.8,3933.56,0.625506
10001.3,10332,63438.2,4209.84,4248,64947.3,22766.8,11088.7,0.625506
