10366.7,9937,68370.1,4189.68,4197,65421.7,13288.7,149.681,0.565621
12384,12393,65488.4,4719.6,4953,62447.8,6895.22,10.4322,0.565621
7783.68,7709,66170.9,3237.84,3353,63285.1,20492.9,221.566,0.57004
9452.16,9269,66831,3564,3589,65079.5,37741.1,93.4846,0.571145
10245.8,10297,65209.9,4888.8,5033,63658.3,29563.1,239.867,0.571145
9170.56,8752,68670.2,6138.72,6020,66828.4,7747.12,3.7427,0.572249
32343.7,26499,79990.8,24552.7,19635,81949.9,27933.1,235.195,0.574459
8355.2,8140,67268.6,4465.44,4456,65674.8,18826,8818.7,0.575563
11127.7,10825,67368.5,5261.76,5197,66352.7,23692.7,149.739,0.577773
7916.8,7377,70331.5,7284.96,7093,67309.6,7182.83,62.0485,0.577773
8730.88,8900,64290.7,3213.36,3248,64837.1,30900.7,181.444,0.578878
12261.1,12392,64843.8,3726.72,3816,64002.7,9291.1,23.1881,0.579982
20183.7,16146,81924.8,14698.8,11814,81538.9,6947.19,104.724,0.583296
5608.32,5877,62539.9,2974.32,3025,64438,9044.04,-5.47439,0.584401
7746.56,8022,63285.8,3567.6,3638,64267.8,52881.9,2412.6,0.585506
11028.5,11020,65586.4,5013.36,4860,67604,29901,229.976,0.586611
8750.72,8753,65518.9,5541.84,5269,68929.6,19363,100.377,0.586611
13193.6,13094,66034.5,5271.84,5250,65808.6,11436.4,39.2621,0.589925
10663.7,10359,67463.6,6606.72,6675,64865.6,15069.3,46.09,0.589925
7381.76,7160,67565.8,2829.6,2876,64478.7,7543.64,57.8936,0.59103
10007,9613,68222.3,4319.28,4313,65631.4,35747.6,87.2276,0.59103
11422.1,11193,66877.3,7300.8,6989,68459.8,6927.79,2.22721,0.59103
5146.24,5376,62735.1,2309.04,2400,63052.2,12385.6,94.8778,0.59103
14784.6,14780,65556.6,4062.24,3996,66622.4,21047.2,24.6815,0.59103
8060.8,8132,64962.2,3156.48,3328,62158.4,36233.4,465.174,0.59103
10215,10319,64875.8,6387.12,6383,65578.3,44830.8,300.687,0.592134
14003.2,13565,67653.1,8265.6,7881,68734.2,38899.9,180.229,0.592134
12250.9,12628,63578.8,5140.08,5380,62613.4,10387.7,55.0014,0.592134
10077.4,10285,64213.4,3892.32,4061,62813.9,34126,295.754,0.593239
11543.7,11389,66426.1,5068.8,5373,61825.6,8285.08,132.401,0.598763
14679.7,13570,70895.2,7780.32,7542,67606.9,38178.9,193.458,0.598763
11476.5,11192,67201.8,5025.6,4968,66295.8,9306.13,94.5258,0.602077
5565.44,5622,64876.7,2082.24,2134,63946.4,19467.1,3134.36,0.603182
16339.2,13449,79619.7,15492.2,13741,73888.3,56863.6,259.499,0.604286
11710.7,10797,71082.1,8051.04,7485,70492,25678.4,288.838,0.605391
