23838.7,22896,68234.4,11134.1,10800,67563.3,15781.6,173.082,0.553023
12290.6,12704,63403.2,6798.24,6880,64757.2,23744.7,-60.1884,0.553023
14679.7,13309,72285.5,9873.36,9289,69658.8,24702.9,46.266,0.553023
8155.52,8470,63102.7,3449.52,3618,62484.2,7682.14,112.813,0.553023
7416.32,7509,64727.1,4408.56,4385,65888.1,8606.34,24.9321,0.554065
13260.2,12321,70531.4,9230.4,8577,70528.6,21296.3,-7.33633,0.555106
10499.8,10999,62561.8,2465.28,2595,62260,11331.6,-11.562,0.555106
6735.36,6608,66799.1,6993.36,6608,69357.9,45893.7,60.2657,0.556148
12107.5,12433,63820.3,5023.44,5093,64640.9,8358.35,-27.5102,0.558231
16919.7,16984,65287.8,6737.04,6844,64511.8,15986.1,4.13065,0.559272
5796.48,6272,60567.3,3200.4,3364,62348.8,15364.9,28.825,0.559272
5128.96,5648,59513.4,2744.64,2868,62717.1,9530.76,-5.54836,0.560314
13913,13769,66221.2,8444.16,7913,69935.1,16322.5,63.9395,0.561355
6057.6,6308,62934.5,3205.44,3204,65565.5,6868.37,20.2762,0.562397
15354.2,14382,69966.3,11391.8,10810,69063.4,32723.7,81.9471,0.565521
10960,11080,64826.2,5774.4,5516,68606.1,12095.3,-2.83809,0.565521
14535.7,14001,68038.7,8966.88,8465,69421.6,7638.66,58.6992,0.566563
12935.7,11857,71498.1,9212.4,8821,68443.9,10852.5,0.810775,0.566563
12257.9,12728,63115.6,3832.56,4040,62171,17413.6,-50.2063,0.567604
11150.7,11209,65195.3,4407.84,4378,65982.7,9784.97,-8.04699,0.569687
7795.84,7548,67687.9,2572.56,2540,66376.1,15048.1,-3.10681,0.573853
6910.72,6946,65203.1,2810.16,2850,64619.9,9394.52,1.85235,0.575936
14064,13614,67702.2,5736.96,5754,65341.9,28179.1,44.0977,0.575936
6376.32,6324,66078.2,2172.96,2180,65324.4,8083.08,16.8116,0.576977
29358.7,22845,84222.1,22404.2,19001,77274.1,9137.49,101.931,0.576977
11429.1,11432,65519.5,7362,7240,66640.3,20982.2,35.3514,0.57906
15820.2,14800,70053.4,13048.6,12096,70697,11760.9,81.8527,0.580102
23986.6,21280,73871.4,18714.2,16500,74330.7,48429.5,61.5203,0.581143
9790.08,9889,64880.4,6427.44,6193,68016.9,15945.8,-31.1232,0.582185
8909.44,9347,62468.1,6124.32,6087,65937.8,18896.2,42.2284,0.583226
6140.16,6767,59465.3,1964.88,1967,65465.4,10195.3,-3.18934,0.583226
11918.1,12221,63911.6,6696,6569,66803,17353.6,25.2428,0.584268
13851.5,14453,62808.6,8076.24,8177,64728.4,11870.4,178.596,0.584268
8566.4,9079,61835.8,4816.8,4764,66262.4,9236.75,39.5963,0.585309
10031.4,10547,62332,4697.28,4656,66117,12706.9,18.569,0.586351
6424.32,6689,62942.8,6474.96,6229,68123.8,8617.99,19.1904,0.587392
10323.2,10681,63340.6,6340.32,6237,66621.6,24561,-15.2124,0.587392
9959.68,10242,63729.5,7683.84,7154,70389.7,10659.9,18.88,0.588434
10065.9,10979,60085.6,6035.76,6195,63851.4,7586.81,-41.3329,0.588434
18480,18429,65717.4,10014.5,9929,66100.2,5795,46.6794,0.588434
10610.6,9806,70913.1,8010.72,7438,70582.2,26035.4,-11.3365,0.589475
8518.4,8661,64457,6355.44,6229,66866.3,10478.7,10.7076,0.589475
7793.92,8148,62688.1,6491.52,6244,68133.9,26823.5,38.5637,0.590516
11662.1,11216,68142.5,14909,14128,69159,10765.8,118.084,0.590516
10899.8,10473,68207,12306.2,11241,71746.4,17755.9,1.4017,0.590516
11155.8,10249,71334.7,6213.6,5673,71781.2,9014.85,46.19,0.592599
11671,11868,64448.4,5461.2,5432,65888.3,22725.5,-5.09351,0.593641
4780.8,5173,60567.3,2439.36,2417,66142.3,7748.21,53.7625,0.594682
8248.32,8608,62797.6,5616.72,5508,66829.6,8513.76,11.0062,0.594682
12402.6,12391,65597.1,4772.88,4775,65506.9,9160.17,18.288,0.595724
10855.7,9950,71501.3,7140.96,6798,68842.3,33047.3,65.4979,0.596765
14676.5,15185,63341.3,6291.36,6469,63736.4,12064.9,39.9865,0.596765
7209.6,7307,64662.4,5797.44,5631,67473.1,21970.1,31.9213,0.597807
30576,28180,71108.2,18300.2,16756,71575.8,24196.7,47.9829,0.597807
7020.8,7409,62102.2,3923.28,3953,65043.3,20871.4,33.7282,0.597807
12140.8,12324,64561.8,5671.44,5652,65761.4,12759.6,43.981,0.597807
17867.5,15656,74793.4,16804.1,15020,73320.4,20247.2,95.3231,0.598848
7850.88,8144,63177.2,3121.2,3136,65226.7,6190.88,18.7392,0.59989
15180.2,14827,67097,8498.88,8395,66346.9,25187.7,-30.0677,0.59989
13950.1,14130,64701.5,7580.88,7765,63982,12919.1,-8.52328,0.601973
7872.64,8084,63822.5,2684.88,2688,65459.9,7037.6,-15.0095,0.601973
5854.72,6037,63557.2,2653.92,2641,65856.6,12533.6,-24.0447,0.603014
11038.1,11298,64028.3,4988.88,5014,65207.7,7405.2,66.9347,0.603014
8289.92,8721,62296.6,3244.32,3313,64177.4,7597.92,11.1454,0.604056
12186.2,12500,63891,8252.64,8288,65256.4,9921.41,-24.4677,0.604056
9335.68,9421,64942.5,5444.64,5373,66409.8,9667.77,18.2108,0.605097
6010.88,6208,63455.1,2194.56,2192,65612.5,6940.88,-3.51478,0.606139
7815.68,8165,62732.2,3342.24,3409,64252.6,19999.2,10.0808,0.606139
7438.72,6513,74850.9,8287.92,7557,71874.7,45487.6,24.2474,0.606139
9764.48,9889,64710.8,4584.96,4661,64466.8,16959.4,44.9827,0.60718
6408.32,6477,64841.1,2548.8,2589,64518.4,12733.8,71.0449,0.60718
10867.8,11021,64625.2,5374.08,5545,63515.9,8119.82,-17.6339,0.60718
13467.5,12345,71495.1,7270.56,6761,70475.3,34338.6,119.422,0.608222
4749.44,5037,61794.6,2674.08,2781,63016.4,14456.8,2.72304,0.610304
17528.3,15521,74011.7,12760.6,11409,73299.7,12588.9,45.6469,0.610304
10553,10693,64677.7,4425.84,4533,63986.7,6168.35,-5.03738,0.610304
11891.8,12113,64339.4,5986.8,6021,65163.8,28270.5,49.8238,0.611346
11435.5,11074,67675.5,8971.2,8530,68925.7,18241.7,44.7879,0.611346
8675.84,8444,67335.4,6853.68,6444,69702.5,12082.6,21.1238,0.612387
13497,13507,65487.3,6826.32,6903,64808,12327.4,-79.7734,0.612387
10044.2,10041,65556.6,7115.76,7145,65267.8,24194.3,28.3033,0.617595
10122.9,10313,64327.8,7141.68,7273,64352.7,13381.8,6.98642,0.618636
17237.1,15489,72932.5,15656.4,14561,70466.2,9531.6,89.5715,0.619678
9678.08,9095,69737.5,6470.64,6099,69529.4,7673.92,93.1338,0.620719
8850.56,8674,66870,5189.04,5254,64725.7,10288.8,34.5164,0.621761
10003.2,9970,65754.2,4754.16,4850,64241,10678.9,39.3772,0.622802
14128.6,14365,64457.7,5693.76,5913,63106.1,21819.7,63.9241,0.623844
9925.76,9980,65179.8,4445.28,4556,63943.3,21238.9,-13.8876,0.623844
10304,10088,66939.2,5526.72,5384,67273.2,22806.8,30.9741,0.623844
9788.8,9325,68795.6,8151.12,7801,68477.4,16580.5,83.5803,0.625927
9605.76,8345,75437.2,8670.96,8125,69939.7,22255.4,56.4779,0.62801
