9761.28,9465,67587.5,4474.08,4557,64343.5,6687.65,1194.54,0.579679
15267.2,14888,67205.2,5330.88,5564,62790.2,6189.68,1047.84,0.579679
7735.04,7393,68568,3373.92,3541,62443.7,16638.1,2334.47,0.580764
13056.6,12072,70881.4,6024.96,5980,66028.7,14694.7,3077.69,0.580764
42497.3,33037,84302.5,51040.1,41593,80421.3,68284.2,18251,0.580764
10515.2,9862,69876.7,8281.44,8054,67386.7,18225,4108.71,0.58185
18706.6,17477,70146.7,10272.2,10117,66541.6,28740.5,5861.09,0.58185
9621.12,9156,68865.2,2849.76,2816,66321.7,6682.45,765.685,0.582935
10647.7,10657,65478.7,3542.4,3713,62524.8,9735.52,2733.22,0.584021
9954.56,9204,70880.3,6961.68,6804,67054.8,8614.17,1505.85,0.585106
11110.4,10109,72028,8343.36,8073,67730.8,14886.1,1337.62,0.585106
13248,12841,67613.2,5328,5465,63893.1,27672.1,5925.21,0.588363
8584.96,8140,69118.4,5057.28,5212,63590.5,10036.8,2317.43,0.589449
15434.2,14740,68622.7,5384.88,5504,64117.6,19198.4,5387.76,0.592705
16092.2,13572,77705.3,5009.04,4644,70687.4,15470,2277.25,0.592705
13089.9,12309,69693.8,5611.68,5793,63484.7,11965,1238.84,0.593791
10091.5,9633,68655.4,3456,3505,64619.8,19916.2,9317.09,0.594876
7941.76,6988,74480.7,8537.76,7944,70434.4,19675,2672.67,0.600304
11727.4,11125,69084.4,4829.04,4849,65266.2,28047.4,10681.2,0.602475
5945.6,5628,69234.3,3587.04,3564,65959.7,19787.9,2848.13,0.604646
18339.2,17960,66919.7,4225.68,4172,66379.2,7569.92,712.25,0.604646
15129,14462,68558.4,6964.56,6906,66091.7,13429.7,2943.4,0.605732
12593.9,11461,72014.2,7830,7361,69711.6,25551.9,6083.8,0.606817
12531.8,10108,81251.2,12808.1,11244,74652.3,24665.3,4852.29,0.608988
14759,14016,69010.3,9917.28,9664,67253.6,9933.2,1036.61,0.608988
12834.6,13369,62916.1,4662.72,4941,61845,7341.54,1188.7,0.611159
15641.6,14864,68964.5,9720,9376,67940.5,10849.7,3220.13,0.611159
11381.8,10417,71605.6,6694.56,6549,66992.6,14475.1,2706.26,0.619844
12851.8,12145,69350.2,7990.56,7589,69003.7,39385.1,11289.5,0.620929
21470.1,19857,70859.8,16974.7,17045,65265.8,11594.1,1647.26,0.6231
12110.7,11637,68203.9,5017.68,4977,66071.7,10360.3,1736.01,0.6231
5508.48,5455,66178.5,2528.64,2575,64356.1,7812.08,466.213,0.624186
16716.8,15733,69634,12229.2,12129,66077.4,11424.3,3825.2,0.624186
20101.8,18849,69891.7,10547.3,10181,67893.8,13392.3,2068.46,0.626357
14823.7,14919,65117.3,6431.04,6631,63559.7,8611.38,2340.61,0.626357
13304.3,11720,74395.2,8513.28,7880,70802.8,19336.8,2661.24,0.628528
6265.6,6037,68017.6,2568.24,2561,65721.3,14711.5,5782.86,0.629614
17191,16176,69648.4,7033.68,6900,66805.7,34086,10380.1,0.629614
9556.48,8318,75293.8,8403.84,7434,74085.8,23091.7,3598.75,0.630699
8506.24,8728,63870.9,3697.92,3820,63441.6,16891.5,1966.25,0.631785
16338.6,14954,71603.8,11876.4,11374,68430.8,25923.8,5059.56,0.63287
4794.88,5009,62734.5,1854,1845,65855.7,8780.08,2967.89,0.63287
5539.84,6123,59294.3,2263.68,2379,62359.2,17090.6,2684.54,0.635041
10940.8,10948,65492.9,3897.36,3888,65693.8,27665.8,14741.9,0.643726
8942.72,9001,65111.7,7116.48,7033,66313.9,27264.3,5232.38,0.644811
4840.96,5268,60223.5,2384.64,2468,63322.4,7041.87,2269.51,0.644811
7280,7720,61800.8,3489.84,3580,63885.5,17908.6,7985.72,0.646982
5506.56,6002,60126.3,3013.2,3106,63577.9,11030.1,886.384,0.646982
11388.8,11565,64537.5,7281.36,6973,68434.1,10142,1408.04,0.648068
24398.7,19484,82067,19591.9,16456,78024.8,19595,1568.14,0.649153
10608,11237,61867.6,4882.32,5009,63878.6,5850.86,463.231,0.649153
14584.3,14644,65268.9,6600.96,6576,65784.8,16688.5,2667.38,0.650239
18588.2,18409,66173.8,9061.92,9085,65369.5,8060.4,704.795,0.650239
14582.4,13004,73490.6,13199,12028,71916.6,17008.5,639.475,0.655667
9240.32,8444,71716.4,7138.08,6760,69201.4,9474.81,555.34,0.656752
11235.8,11204,65722.2,4693.68,4640,66294.2,6153.84,1409.46,0.657838
14927.4,14838,65930.7,6989.04,7169,63890.9,15651.4,3152.16,0.658923
12160.6,12517,63670.2,5808.96,6033,63102.3,22694.3,6717.27,0.660009
7185.92,7338,64177.8,1560.24,1566,65295,7678.03,606.453,0.660009
10404.5,10293,66245.8,3160.08,3169,65351.5,17389.8,6359.74,0.660009
8795.52,8624,66839.4,6850.08,6480,69278.8,7736.65,491.644,0.661094
15302.4,15108,66379.3,5313.6,5252,66304.7,5759.95,1210.26,0.66218
9701.76,9705,65514.1,4716,4685,65969.6,11207.8,2236.08,0.663265
26841,20528,85690.2,20859.1,17332,78872.8,51161.8,27214.6,0.664351
9354.24,8737,70165.9,8612.64,8273,68226.5,9762.86,1358.08,0.664351
12190.1,12134,65838.9,6286.32,6262,65790.5,17458.8,4048.15,0.666522
9404.8,8835,69762.6,7560.72,6995,70836.2,15370.7,1200.6,0.667607
8286.72,8740,62137.1,2746.8,2916,61733.3,10763.7,750.304,0.667607
8609.92,8737,64582.8,8400.96,8181,67298,18375,1416.63,0.669779
15365.1,15129,66558.8,8970.48,8525,68960.6,10313.7,2264.09,0.669779
14877.4,14373,67836.1,6972.48,6853,66678.6,15687.2,1989.4,0.669779
6177.92,6265,64625.1,1798.56,1833,64304.7,13532,2097.14,0.674121
21161,19750,70218,11290.3,10582,69922.7,19490.4,6475.86,0.676292
8392.32,8653,63561.7,5741.28,5869,64109.8,27261.5,6469.76,0.677377
14267.5,11914,78482.1,9131.04,7966,75120.7,8807.5,1153.22,0.678463
6823.04,7081,63148.5,2424.24,2509,63322,11736.9,2108.08,0.679548
13168,12792,67462.3,4065.12,4108,64851.9,13594.1,2930.25,0.680634
10670.1,10504,66572.2,4587.12,4680,64235.4,15310.8,2146.07,0.681719
