11219.2,11230,65473,4839.12,4890,64854.1,16643.2,21828.3,0.558037
6759.04,6601,67105.1,6413.76,6413,65543.8,32083.6,33941.5,0.559112
16656.6,16481,66234.4,12273.8,12481,64448.2,10284.8,15256.2,0.561263
12273.9,11544,69679.8,9856.08,9388,68803.6,10109.3,12494.4,0.561263
5835.52,5808,65846.5,2572.56,2692,62628.3,20874.7,21355.4,0.562338
10148.5,9977,66662.4,5124.96,5129,65484.4,23659.6,28774.3,0.566639
35220.5,27933,82633.8,32767.9,26249,81811.8,52777.4,73799.4,0.567714
8470.4,8306,66833.1,5118.48,5350,62699.9,13305.3,18739.9,0.567714
9431.68,9045,68337.7,4393.44,4177,68931.9,56317.3,47772.8,0.567714
14069.1,13749,67061.9,6323.04,6513,63624.6,24393,24693.1,0.568789
8364.16,7843,69890.8,7902,7767,66675.1,16159.3,29380.6,0.569865
9528.96,9584,65159.6,3791.52,4004,62058.2,7741.93,9675.64,0.572015
5059.2,5307,62475.9,1772.64,1883,61695,8901.22,10275.7,0.572015
10556.2,10304,67139.8,5932.08,5844,66523.8,21287.2,35420.8,0.575241
12064,12418,63667.8,6466.32,6610,64111.5,9361.03,15724.5,0.575241
9334.4,9149,66864,3204,3337,62924,18383.4,23272.1,0.577391
6938.88,7297,62319.6,2817.36,2993,61690.1,24408.2,24857.1,0.579542
11138.6,10904,66945.8,5063.76,5116,64866.8,19115.6,30457.6,0.580617
8695.04,9032,63091,3660.48,3884,61764.5,10601.4,17007.6,0.580617
10387.8,10395,65490.9,4956.48,5067,64106.5,11588.3,18094,0.581692
9281.92,8797,69148.6,7374.96,7181,67306.1,33868.6,33868.2,0.583842
13689.6,13313,67389.9,6485.76,6501,65382.4,9311.2,13449.9,0.584918
11162.9,9824,74467.7,12528,11376,72172.6,28092.5,30158.6,0.584918
14992.6,14138,69497.6,10162.1,9758,68249.9,12846.4,16471,0.585993
13045.8,12225,69935.9,8751.6,8161,70278.8,33405,34670.3,0.585993
5347.84,5557,63069.3,2532.96,2545,65226,33937.8,14269.4,0.587068
8828.16,8558,67604.9,4827.6,4782,66160.9,21463.5,20086.7,0.587068
13413.8,13540,64925,5931.36,6004,64743.1,15766.9,23375,0.587068
8256.64,8649,62563,3395.52,3497,63634.2,11062.1,15635.7,0.588143
6172.16,6375,63450.8,2579.04,2675,63185,26760.3,24564,0.588143
9944.32,9861,66089.7,7369.92,7393,65331.4,15766.4,20814.1,0.589218
5918.08,5969,64976.9,3006,3025,65124.4,7648.61,7582.2,0.589218
12693.8,12728,65359.7,6297.12,6540,63102.1,36023.2,38651,0.591369
21873.9,12701,112867,10720.8,6825,102945,28383,26649.8,0.592444
14606.1,14727,64997.9,7962.48,7959,65564.7,12825.6,18276.7,0.59567
9068.8,8333,71322.8,7082.64,6905,67222,13648.3,20943.2,0.59567
9463.68,8241,75259.3,7629.12,7089,70529.3,58714.1,62006.9,0.59782
11904,10826,72061.8,8646.48,8714,65028.2,23200.8,25495.2,0.59782
10464,10125,67730.2,7701.84,7725,65339.5,26929.6,34727,0.59782
20325.8,19645,67807,10110.2,9913,66840,31427,23102.8,0.603196
6729.6,6716,65668.7,3168,3244,64000.6,31376,23430,0.606422
8423.68,8657,63769.7,4139.28,4293,63189.3,7772.69,13040.9,0.607497
16827.5,14549,75799.6,7814.16,6549,78196.5,32461.3,36103.8,0.608572
14768,14657,66032.3,6392.16,6581,63655.5,44600.3,43363.8,0.608572
9518.08,10193,61196.6,3609.36,3813,62035.9,6305.31,9316.7,0.608572
6401.28,6331,66263.5,2542.32,2495,66779,44082.1,16236.7,0.610723
7283.2,7339,65037.7,5762.88,5615,67262,36568.7,38931.3,0.611798
5534.72,5393,67258.2,4048.56,4049,65528.9,14479.8,15877.1,0.611798
5340.16,5851,59814.2,2278.8,2443,61131.2,7582.71,9210.73,0.617174
6985.6,7132,64190.7,3554.64,3544,65732.8,16777.8,19415.9,0.618249
5946.24,6293,61924.8,3294,3377,63925.3,9860.81,12062.3,0.618249
11705.6,11860,64682.8,5226.48,5376,63713.3,7443.95,8060.29,0.618249
5801.6,6015,63210.9,2509.92,2587,63583.4,12230.6,13191.9,0.62255
13411.8,12909,68088.8,11290.3,11021,67137.5,8566.14,8845.68,0.629002
5149.44,5044,66906,2295.36,2324,64728.4,21320.3,20116.3,0.630077
8423.68,8461,65246.9,3097.44,3289,61719,14735.5,16342.8,0.631152
5206.4,5076,67219.6,1952.64,2048,62484.5,13013.7,12261.9,0.632227
7543.04,7461,66256.6,2921.76,3025,63299.3,6085.42,9497.96,0.633302
26234.2,18870,91112.2,24246.7,20310,78239,96987.9,86569.1,0.634378
13676.8,13268,67555.2,5553.36,5668,64210.5,14687.9,19267.8,0.635453
10676.5,10188,68678.2,4804.56,4892,64364.6,6317.49,10427,0.635453
13169.3,12608,68453.5,10352.9,9700,69947.1,25571.2,35924.4,0.635453
12060.2,11726,67403.6,4812.48,4890,64497.1,16174,21849.7,0.635453
11808.6,12008,64448,5958,6120,63801.2,22032.6,27624.9,0.636528
9151.36,9400,63802.5,6127.2,6312,63617.3,18686.1,27756.6,0.637603
5706.24,5741,65139.2,2028.24,2121,62669.8,27722.6,20048.1,0.638678
16632.3,16448,66270.4,8380.8,8324,65983.2,22238.4,32699.9,0.641904
6440.96,6476,65181.4,5530.32,5368,67517.7,23440.4,33959.2,0.644055
8843.52,9220,62860,3633.84,3696,64433.8,19370.1,18527.4,0.644055
7818.88,7517,68167.9,5038.56,5005,65975.4,42591.9,43847.1,0.646205
9670.4,10024,63224.2,2763.36,2888,62707.6,18682.3,20953.1,0.646205
10172.2,10020,66531.2,3839.76,3860,65192.4,9491.87,14626.5,0.648355
6080.64,6036,66020.7,2577.6,2612,64672.9,30997.2,15211.2,0.649431
21543.7,22008,64153.3,10255.7,10408,64576.9,33207.2,39795.3,0.650506
5674.88,5780,64344.1,2444.4,2528,63368.8,28310.9,29274.6,0.651581
9244.16,8572,70674.9,7086.24,6843,67865.5,7592.33,11547.7,0.652656
13751,12129,74300.3,11322,10709,69287.4,34948.9,29089.9,0.653732
7029.76,7128,64632.8,3404.16,3516,63451.4,16029,15757.1,0.656957
7959.04,8176,63796.9,1928.88,2004,63079.4,18258,20425.1,0.656957
21681.9,17737,80112,20452.3,16329,82084.8,24314.1,31221.9,0.656957
9613.44,9444,66711.8,6626.88,6612,65683.5,15791.2,20396.7,0.656957
10640.6,10712,65099.4,4330.8,4396,64564,18844.8,21199.9,0.659108
16289.9,15492,68911.5,10229,9764,68657.4,29112.6,40602,0.659108
11675.5,11893,64337.6,5021.28,5109,64410.8,6161.89,8920.66,0.661258
13772.2,13056,69130.8,8935.92,8784,66669.5,15548,18646.1,0.662333
19328.6,16952,74724,11095.2,9980,72859.2,60591.1,60027.1,0.663408
6258.56,6615,62004.7,2466,2588,62446.6,25377.2,26610.9,0.665559
9038.72,9200,64387.1,4605.12,4688,64377.4,14764.6,16768.4,0.666634
10122.2,9521,69674.5,7631.28,7345,68090.4,42036.9,40889.5,0.666634
20812.8,16657,81886.8,20314.8,16689,79774.1,41784.2,43304.4,0.673085
25608.3,20041,83741.7,27045.4,22173,79937.1,72616.5,58048.2,0.676311
9554.56,9696,64580,4226.4,4208,65822.6,7218.6,12825.3,0.679537
14439,13581,69676.5,14387,13929,67691.1,78894,69870,0.679537
10069.8,10233,64490.6,3988.8,3993,65467.1,15564.1,22992.9,0.679537
16313.6,16113,66351.9,7028.64,6929,66478.4,49042.8,55037.5,0.681687
11426.6,11885,63008.1,3358.08,3533,62291.3,30276.8,34627.3,0.681687
12304.6,12121,66528.9,10477.4,10509,65339.2,48852.3,58548.8,0.682762
12438.4,13040,62512.5,4496.4,4720,62431.4,14932.4,21900.8,0.683838
7957.76,7608,68548.9,5929.92,5800,67004,8651.48,7988.77,0.683838
10467.2,9700,70719.4,8276.4,8288,65444.3,16179.1,24834.5,0.684913
10404.5,10460,65188.1,6352.56,6424,64807.2,15704.8,20933,0.684913
27609,25328,71438,21777.8,19968,71476,37860.6,44257,0.688138
