4850.56,5124,62038.7,2496.96,2544,64324.2,20413.9,2697.16,0.528748
13397.1,13699,64091.8,6312.24,6391,64728.4,11534.3,2453.33,0.529816
7182.08,7417,63460.3,3102.48,3097,65652,13048.5,1446.14,0.531952
8241.92,8801,61372.9,3849.12,3845,65606.2,13303.1,1964.34,0.535157
9032.96,9177,64507.4,5981.76,5865,66840.7,18062.2,2301.46,0.536225
9314.56,9513,64168.9,5158.8,4857,69608.2,17151.6,1921.93,0.537293
12380.8,11698,69361.3,8455.68,8098,68430.7,20481.1,1244.11,0.537293
6282.88,6675,61686.1,4773.6,4579,68321.2,8633.48,1713.31,0.541566
8810.24,9186,62855.2,6276.96,6274,65566.9,13419.1,2562.1,0.541566
10311.7,10756,62828.8,6872.4,6960,64711.2,13482.2,2072.55,0.543702
11535.4,11900,63527.8,4535.28,4652,63891.7,39366.7,4866.46,0.544771
5953.28,6512,59913.1,4003.92,3984,65863.7,9857.8,758.642,0.546907
37904,22029,112764,28559.5,18621,100514,92550.2,15405.2,0.549043
11726.7,11567,66440.9,9651.6,9935,63666.6,14718.3,65.0033,0.549043
12658.6,13112,63269.6,5012.64,5148,63812.8,30668.7,4115.02,0.549043
11418.9,11264,66437.1,5401.44,5408,65456.5,14777.6,2401.99,0.552248
29526.4,21641,89415.6,22826.2,18509,80822,46804.8,7291.71,0.553316
7234.56,6711,70648.8,7339.68,7107,67681.6,37228.2,4233.74,0.554384
11781.8,11616,66471.2,5506.56,5488,65757.6,22877.9,2285.96,0.555452
11576.3,11141,68096.7,7251.84,7349,64669.6,17475.6,1789.04,0.559725
9589.76,9479,66301.8,4010.4,4004,65640.8,12049.1,1748.87,0.56293
17461.8,16996,67332,8782.56,8944,64353.1,22923.7,2700.88,0.56293
18592.6,17245,70657.4,13039.2,12861,66444.1,6408.65,439.366,0.563998
12137.6,12003,66270.9,4918.32,5059,63713.6,30691,3311.42,0.565066
11725.4,11605,66216.1,5255.28,5441,63299,15787.4,1208.74,0.566134
9552,9044,69217.1,8556.48,8400,66756.8,47953.8,7870.45,0.570407
6104.32,6036,66277.8,3725.28,3716,65699.7,38670.7,2337.68,0.572543
13242.2,13305,65226.9,5389.2,5689,62082.4,9746.62,1846.8,0.573611
33585.9,26653,82583.1,31672.8,25497,81409.9,25552.8,3858.32,0.575748
7866.88,7752,66507.2,4605.12,4572,66010.8,12217.7,1142.04,0.577884
7856,8410,61218.9,2353.68,2446,63062.5,15982.4,1046.35,0.583225
10915.8,11644,61437.7,4984.56,5244,62293.7,36198.2,4789.04,0.584293
9904.64,10304,62996,6597.36,6832,63285.2,9534.85,1045.69,0.585361
20060.8,19128,68731.9,13121.3,13208,65105.7,7445.64,665.529,0.587498
9537.92,9364,66753.2,4488.48,4480,65660.1,5784.14,217.241,0.588566
6468.48,6829,62076.2,2671.92,2733,64071.3,20736.8,2146.07,0.588566
9136,8221,72830.2,6534,6190,69178.1,20666.1,4263.32,0.590702
14672.6,14494,66343.7,8925.12,8666,67495.6,11967.4,2504.1,0.590702
12630.4,11356,72890.6,7236.72,6728,70491.3,13455.1,1390.32,0.592839
10329.6,10421,64961.2,6599.52,6469,66858.3,8929.99,2055.2,0.594975
14831.4,14136,68759.8,8579.52,8104,69381.5,32393.5,2956.1,0.596043
17728.6,15049,77205.4,10537.2,9449,73083.5,13428.9,1501.84,0.597111
21412.5,21278,65950.2,11939.8,11882,65854.6,9965.37,980.026,0.598179
6891.52,6980,64705.3,3183.12,3316,62909.8,6799.81,866.527,0.602452
9460.48,9470,65470.1,5083.2,5290,62974,11195.2,1076.6,0.60352
12394.2,12105,67101.9,5397.84,5369,65888,19679.3,3579.59,0.60352
8088.32,7701,68832.1,5531.76,5317,68183.1,9592.77,930.062,0.604589
5892.48,6069,63629.9,2949.84,3009,64247.5,32583.5,5138.91,0.606725
9042.56,9061,65402.6,5121.36,5217,64334.6,28290.9,2587.72,0.606725
10079.4,9860,66994,5248.8,5076,67767,10902.6,2400.12,0.606725
7640.32,7909,63309.6,2396.16,2529,62093.6,13448.8,1280.44,0.607793
9137.92,9251,64734.9,3718.8,3911,62315.3,9846.83,1102.22,0.608861
12068.5,11705,67571.1,5376.24,5369,65624.4,15069.4,2358.49,0.608861
8430.08,8677,63671.1,3244.32,3445,61718.4,13096.3,1032.03,0.609929
14691.2,12774,75372.1,10571,9638,71880.4,88747.5,13812.5,0.610998
10345.6,9233,73433.2,11036.9,10421,69409.2,21416.2,2123.01,0.610998
13739.5,13180,68318.1,9065.52,8680,68446.8,60141.6,12549.2,0.612066
8752.64,8212,69850.6,5474.16,5492,65323.1,26908,3248.03,0.613134
7668.48,7528,66759,3279.6,3320,64738.5,19209.5,1883.9,0.614202
6711.68,6647,66173.7,2496.96,2579,63451.3,7475.5,481.844,0.61527
6784.64,6709,66274.9,2602.8,2773,61513.6,8663.2,764.563,0.616338
11842.6,11649,66624.9,4825.44,4865,65003.1,11974.4,1605.38,0.618475
6530.56,6597,64876,3206.88,3233,65006.5,16133.8,2580.55,0.620611
10873.6,10596,67253,5029.92,4960,66459.9,17803.9,1690.59,0.620611
6724.48,6413,68719.1,2670.48,2681,65278.8,5878.56,279.547,0.621679
8399.36,8777,62716.2,3037.68,3149,63219.3,23336.4,1620.87,0.625952
8780.16,8176,70378.7,8223.84,7972,67606.3,39107.7,4321.2,0.625952
19342.1,17952,70610.7,14591.5,14228,67210.4,35382.4,3180.32,0.62702
5566.08,5598,65162.3,2339.28,2410,63612.9,21643.4,2373.07,0.628088
6066.56,5932,67022.6,2718,2792,63799,41068.8,9966.6,0.630225
9944.96,9697,67211.8,6691.68,6373,68813.1,10768.3,1512.9,0.632361
14832.6,12792,75990.6,17077.7,16060,69688.8,71825.9,12681,0.632361
14454.4,12937,73222.8,8357.04,7789,70315.4,35854.3,5783.75,0.63877
11488.6,10985,68540.7,6351.84,6377,65277.4,39294.6,8427.73,0.63877
9457.28,9394,65977.5,4584.96,4486,66981.7,21355.4,2810.17,0.640907
16494.1,16172,66841.2,7530.48,7688,64193.2,10616.8,889.727,0.643043
9587.2,9917,63356.5,3767.76,4009,61592.4,14061.4,2326.66,0.644111
8970.88,8916,65939.4,6228.72,6192,65924.6,7506.23,1063.22,0.646247
7948.16,7864,66237.4,3924,3912,65737,23636,2490.85,0.646247
5358.72,5537,63425.9,2535.84,2593,64091.3,26347.6,3057.06,0.647316
7722.88,7064,71648.7,6413.76,5992,70148.9,52296.1,9180.97,0.65052
8522.24,8692,64256,4063.68,4260,62515.8,11957.2,2037.52,0.651588
15102.7,14864,66588.5,9830.16,9780,65872.1,21808.1,3220.93,0.652656
8622.08,8128,69519.8,5196.96,5012,67954.5,38370.8,5477.51,0.652656
9872.64,10408,62165,3956.4,4152,62448.6,11180.2,801.901,0.653725
9591.04,9996,62881,4452.48,4540,64272.6,51305.1,7882.24,0.655861
6066.56,6389,62228.5,1452.24,1505,63238.5,7936.08,827.814,0.660134
9264,9628,63058.3,3407.76,3564,62663,18632,2089.81,0.660134
11815.7,12061,64203,9130.32,9225,64863.4,19471,1909.28,0.661202
15002.9,14585,67413.7,8464.32,7965,69644.4,7353.57,627.823,0.66227
18459.5,15788,76625.5,17282.2,15752,71902.2,35665.5,3609.14,0.665475
8561.28,8984,62452.4,3686.4,3816,63310.3,14042.4,1131.93,0.665475
