antigen,shortname,replicate,run_id,KD,KD_err,KD_titeseq,KD_titeseq_err
H1,"1,2",1,1,-9.15252282189504,0.32179087714428234,9.278592141816203,0.04381895519297085
H1,"1,2",2,19,-9.277188786477744,0.3844654579385834,9.278592141816203,0.04381895519297085
H1,"1,2,6,7",1,4,-9.092681842570345,0.2853621576455979,9.34345443290082,0.015492532570348131
H1,"1,2,6,7",2,22,-9.22998727103949,0.23093154717626607,9.34345443290082,0.015492532570348131
H1,som,1_old,12,-9.504139081844661,0.2338411138556036,9.506654275000498,0.01668832617301335
H1,som,2_old,16,-9.503407397619684,0.22526656784234733,9.506654275000498,0.01668832617301335
H9,"1,2",1,6,-9.176411849560264,0.683471330101906,9.067835452821846,0.14400061756838026
H9,"1,2",2,24,-9.054685462667399,0.6801041637200178,9.067835452821846,0.14400061756838026
H9,"1,2,6,7",1,8,-9.767006432229884,0.2893344108925104,9.807098146293193,0.008562217821274313
H9,"1,2,6,7",2,26,-9.866163266205891,0.31200291678433656,9.807098146293193,0.008562217821274313
H9,"1,2,6,7,8",1,9,-9.885417941423746,0.29010096225493215,10.0017427221661,0.02494706524930646
H9,"1,2,6,7,8",2,27,-9.95826836045511,0.2893180217260098,10.0017427221661,0.02494706524930646
H9,"6,7",1,7,-8.944757049783671,0.9825106829624887,8.869846578201892,0.09909555831417803
H9,"6,7",2,25,-8.970927918545433,0.9011816011008904,8.869846578201892,0.09909555831417803
H9,som,1_old,13,-10.190717035679013,0.25449219043887933,10.094744421532916,0.01420345427518812
H9,som,2_old,17,-10.160267401601297,0.20218521993179833,10.094744421532916,0.01420345427518812
