directory,row,shortname,mutant,antigen,replicate,prefix
../../Raw_facs_data/20210113,A,2,b,H1,1,
../../Raw_facs_data/20210113,C,"1,2",c,H1,1,
../../Raw_facs_data/20210113,E,6,d,H1,1,
../../Raw_facs_data/20210113,B,"6,7",e,H1,1,
../../Raw_facs_data/20210113,D,"1,2,6,7",g,H1,1,
../../Raw_facs_data/20210115,A,1,a,H9,1,
../../Raw_facs_data/20210115,C,"1,2",c,H9,1,
../../Raw_facs_data/20210115,E,"6,7",e,H9,1,
../../Raw_facs_data/20210115,B,"1,2,6,7",g,H9,1,
../../Raw_facs_data/20210115,D,"1,2,6,7,8",h,H9,1,
../../Raw_facs_data/20200806,A,germ,germline,H1,1_old,
../../Raw_facs_data/20200806,B,germ,germline,H9,1_old,
../../Raw_facs_data/20200806,D,som,somatic,H1,1_old,
../../Raw_facs_data/20200806,E,som,somatic,H9,1_old,
../../Raw_facs_data/20200807,A,germ,germline,H1,2_old,
../../Raw_facs_data/20200807,B,germ,germline,H9,2_old,
../../Raw_facs_data/20200807,D,som,somatic,H1,2_old,
../../Raw_facs_data/20200807,E,som,somatic,H9,2_old,
../../Raw_facs_data/20210120,A,2,b,H1,2,
../../Raw_facs_data/20210120,C,"1,2",c,H1,2,
../../Raw_facs_data/20210120,E,6,d,H1,2,
../../Raw_facs_data/20210120,B,"6,7",e,H1,2,
../../Raw_facs_data/20210120,D,"1,2,6,7",g,H1,2,
../../Raw_facs_data/20210122,A,1,a,H9,2,
../../Raw_facs_data/20210122,C,"1,2",c,H9,2,
../../Raw_facs_data/20210122,E,"6,7",e,H9,2,
../../Raw_facs_data/20210122,B,"1,2,6,7",g,H9,2,
../../Raw_facs_data/20210122,D,"1,2,6,7,8",h,H9,2,
