5341.05,5661,61832,2407.54,2557,61705.3,31345.4,30535.5,0.535579
6520.15,6712,63662.8,4167.57,4204,64968.1,15992.6,25119.7,0.535579
5491.85,5688,63276,2552.08,2632,63546,22101.4,21815.4,0.53878
8450,8387,66028.3,4599.73,4707,64042.5,12226.9,21770.9,0.544114
7539.35,7028,70304.3,4515.05,4388,67433.5,15847.8,26125.2,0.544114
18603,17117,71225.5,13870.7,13337,68158.7,36903.8,42206.9,0.544114
7755.8,7987,63638.9,2368.12,2515,61708.6,15927.8,22464.4,0.545181
5163.6,5545,61028.3,1776.82,1917,60743.7,10594.3,13543.3,0.548382
8260.2,8412,64353.4,5215.85,5308,64398.3,11131.7,19548.4,0.549449
6656.65,6833,63844.6,3044.1,3121,63921.2,19353.7,25625.9,0.551583
12188.8,11708,68227.3,5804.23,5452,69770,50985.5,64017.1,0.551583
6552,7061,60811.8,2345.49,2545,60398.4,33051.2,31438.4,0.552649
9546.55,9674,64672.6,5317.32,5498,63382.3,29943.1,41286,0.556917
7690.8,8172,61677,3480.64,3704,61584,20147.8,25324.3,0.557984
13144.3,13361,64473.1,5350.17,5589,62735.5,32346.3,41252.2,0.560118
9200.75,9384,64256.2,4173.41,4348,62904.5,31683.7,39038.8,0.564385
9465.3,8676,71498.1,4764.71,4580,68179.1,48779.8,49301.3,0.565452
11317.1,11464,64696.5,4866.18,5064,62975.9,42805.4,45970.4,0.567586
7610.2,7640,65280.4,3020.01,3132,63192.6,33980.3,31998.6,0.56972
6968,6852,66645.5,3771.91,3908,63253.8,20952.6,25480.5,0.570787
8324.55,8364,65226.9,3418.59,3576,62651.2,23401.3,33024.3,0.570787
10211.5,10425,64193.8,4742.08,5001,62143,10458.1,18059.1,0.570787
7461.35,7586,64459.1,3913.53,4006,64023.2,53008,50808.8,0.571853
10050.9,10221,64445.7,4414.31,4621,62604.7,37404.5,41934.7,0.57292
9252.75,9392,64564.3,3764.61,3936,62682.3,19424.3,30959.1,0.575054
12105.6,12360,64187.1,3586.49,3752,62645,9075.08,14404.4,0.575054
9305.4,9160,66576.3,5279.36,5416,63882.6,13401.1,23952.3,0.577188
6323.2,6412,64628.4,2585.66,2748,61664.4,11635.5,15143.4,0.577188
16468.4,15797,68321.4,9314.8,8645,70613.6,63027.8,71563.5,0.579322
10384.4,9091,74860,6709.43,6291,69895,64154.2,62151.2,0.581456
9284.6,9490,64117.5,4112.82,4342,62076.9,9442.24,16604.3,0.582522
10186.8,10049,66434.7,5861.9,5985,64188.1,22880.1,31302.3,0.582522
17702.8,16209,71575.5,13040,12465,68559.1,45642.9,55074.1,0.583589
13146.9,13617,63273.5,4927.5,5233,61710,8496.71,12834.5,0.584656
14686.1,13270,72529.6,9786.38,9010,71183.2,43853.2,58636.7,0.584656
11206.6,11425,64283.5,4101.14,4305,62432.6,12829.4,20452.1,0.585723
