12435.8,12589,64738.5,8937.39,9197,63686.1,9460.69,73.9582,0.574555
15094.9,13194,74978.2,15243.1,13866,72044.8,22655.1,193.8,0.574555
6608.55,7069,61267.2,2749.18,2921,61681,15652.2,19.6734,0.575572
8032.05,8545,61601.9,3378.44,3493,63386.6,9247.67,32.8162,0.578622
5062.2,5504,60275.5,2788.6,2820,64806.3,12610.3,22.4512,0.579639
6870.5,7300,61680.1,3363.84,3408,64686.8,8173.7,39.6273,0.579639
17795.7,15304,76206.2,11206.2,10152,72341.6,21195.8,56.1636,0.584724
17434.3,17396,65680.3,6469.99,6644,63819.6,11490.6,51.1061,0.594893
11808.5,11646,66450.7,5953.15,5850,66691.6,11830.9,42.6773,0.598961
9692.8,9136,69530.1,4638.42,4452,68280.2,26331.5,17.0883,0.600994
10645,10721,65071.7,3869,3809,66568.3,20600.7,29.334,0.607096
8699.6,8715,65420.2,3896.01,4015,63593.8,9758.62,69.7329,0.610147
25398.8,22353,74465.7,22771.6,20785,71799.9,20286.3,120.921,0.610147
12478.7,12513,65356.4,4861.8,5061,62956.5,32873.2,110.614,0.610147
6569.55,6677,64481.4,2349.87,2417,63715.8,7829.96,1.01639,0.61218
10811.4,10920,64884.5,7138.67,7212,64869.7,11622.2,77.135,0.614214
10039.3,10109,65083.8,7166.41,6937,67703.3,18485.8,66.4733,0.615231
26910.6,23688,74451.9,17184.2,15384,73204.9,9419.17,69.7617,0.616248
10800.4,11132,63583.8,5958.26,5884,66363.1,22920.5,37.5374,0.618282
6934.2,7344,61879,3014.17,3156,62590.8,17987.5,56.4355,0.621333
4958.85,5228,62162,2402.43,2392,65821.8,10208.3,0.814821,0.622349
8704.8,8873,64293.7,5407.84,5481,64661.2,12144.7,16.6107,0.6254
9122.1,8405,71127.4,7385.41,6757,71630.9,10166.6,37.7784,0.6254
7623.85,8291,60262.5,1387,1427,63699,19073.4,0.0634782,0.626417
9243,9136,66303.6,6924.78,6628,68470.5,10460.9,36.0734,0.628451
17347.2,15661,72592.2,9738.93,9309,68562.8,48819.5,102.542,0.636586
8110.7,8182,64964.9,7132.1,6854,68195.1,23410.5,61.0159,0.63862
11783.8,11177,69094.3,8924.25,8605,67967.4,25131.7,69.27,0.63862
14844,14553,66846.7,7076.62,7049,65792.8,14289.6,-27.2511,0.642688
13817.7,13643,66375.2,5132.63,5151,65302.3,6264.9,66.669,0.646755
9131.2,9289,64422.7,3531.01,3641,63556.2,28448.1,32.8689,0.646755
10376.6,10502,64753.5,3384.28,3398,65271.4,21554.4,16.6532,0.648789
9507.55,8933,69751.1,5470.62,5205,68880.4,13921.1,-0.339849,0.650823
7208.5,7424,63633.7,2914.16,2948,64783.7,11199.1,58.6908,0.65184
11284,11013,67148.7,4515.78,4433,66759.8,11003.4,61.2274,0.65184
