6378.45,6132,68169.9,2065.17,2164,62543,7802.2,5016.66,0.565653
9270.95,8929,68045.8,4113.55,4245,63506.6,19008.3,10105.3,0.566754
8742.5,8393,68265,2757.94,2813,64253.2,17744.7,3854.1,0.568955
12413,11612,70057,5711.52,5784,64714.8,11392.1,3378.35,0.568955
15952.3,15184,68852.1,6847.4,6996,64144,13631.9,5809.12,0.570055
9003.15,8816,66927.2,3149.95,3268,63168.6,6680.57,2113.71,0.571155
13267.1,13000,66882.8,4077.05,4220,63316,16698,10097.1,0.572256
8602.1,8417,66977.2,2987.89,3093,63308.9,10904.3,7781.68,0.573356
9874.8,8953,72283.6,6810.17,6397,69768.9,40585.1,19235.1,0.573356
14641.9,14354,66850.5,6517.44,6614,64579.2,14168.1,5893.92,0.577758
18806.4,17924,68762.5,10719.3,10516,66803.1,8689.29,3224.02,0.578859
9486.1,9428,65939.9,3249.23,3376,63075.1,9256.58,4903.14,0.578859
9122.1,8536,70035.8,6358.3,6360,65518.5,10923.3,601.354,0.579959
6627.4,6684,64981,2633.84,2780,62090.4,20829.9,8137.83,0.58106
11471.2,10816,69506,5987.46,5728,68504.6,18232.9,10285.9,0.583261
9451.65,9467,65429.7,2784.95,2859,63838.6,14017.2,8978.41,0.585462
7828.6,7484,68553.6,3856.59,3784,66793.2,28348.4,9706.32,0.586562
14311,14420,65040.8,4076.32,4288,62300.8,10178.4,4600.66,0.586562
19411.6,18420,69064,12039.2,11892,66347,18859.1,17676.2,0.587663
9128.6,8593,69620.8,5883.07,5765,66878.2,10970.1,7677.51,0.588763
13757.2,13288,67850.3,7527.03,7592,64975.2,24582.7,21055.9,0.588763
7758.4,7654,66429.9,3186.45,3202,65217.7,6866.13,1110.74,0.590964
10138,10121,65646.4,3906.96,3993,64123.9,13155.3,5773.04,0.592065
14800.5,14325,67711.4,6762.72,6769,65475.2,8392.57,2827.57,0.592065
14693.2,14216,67736.1,5829.05,5804,65818.9,9153.82,6268.98,0.593165
8795.8,8701,66250,3734.68,3757,65146.7,9852.22,1676.65,0.593165
9959.95,9628,67795.5,5860.44,5676,67665.6,34280.5,23680.9,0.596467
10851.1,11237,63285.4,7141.59,7317,63964.9,6628.89,3720.64,0.599768
10894,10552,67660.1,5226.07,5164,66323.7,11330.1,5367.48,0.601969
11700,11039,69460.2,9813.39,9285,69265.5,20853.3,13009.8,0.607472
5996.9,6365,61745.9,2319.21,2393,63515.1,18205.9,3517.22,0.608572
10368.1,10581,64217.7,3961.71,4005,64827.6,13723.6,9498.4,0.616276
25282.4,19148,86531.6,19939.2,16600,78719.1,29627.3,11392.9,0.617376
13859.3,12321,73718.3,8138.04,7905,67468,28511.7,12668.1,0.618477
7181.85,7369,63871.6,2813.42,2893,63733.3,8368.91,2910.73,0.620678
12719.8,12816,65044.3,4215.75,4196,65844.5,38355.1,23278.2,0.623979
10299.3,10294,65569.4,4269.04,4338,64494.2,10323.7,7968.2,0.634984
14370.2,12792,73621.4,10195.9,9452,70693.9,10710,5043.29,0.636085
7356.05,7464,64588.2,2214.09,2216,65479.5,13591.6,9458.09,0.636085
6711.25,7016,62689.3,3334.64,3484,62726.5,13645.1,6804.52,0.637185
14532,14785,64414.8,6000.6,6305,62372,27681.7,12976.5,0.638286
7848.1,7895,65146.7,2548.43,2595,64359.9,8337.51,3597.85,0.638286
12142,12204,65203.1,6161.2,6332,63768.2,6447.62,3766.01,0.640487
7027.8,7164,64290,2567.41,2604,64615.1,12951.9,7990.66,0.642687
7865,8204,62828,3287.19,3404,63287.1,15499.3,6873.25,0.644888
11805.3,11736,65923,6308.66,6152,67204.9,23556.9,11892.4,0.645989
