11137.8,11141,65516.9,4947.94,5061,64072,17226.6,29.62,0.542938
6824.35,7117,62841.2,2295.85,2397,62770.5,19371.2,40.3582,0.544007
11079.9,11321,64140.3,4606.3,4685,64435.1,22598.3,51.0047,0.544007
11329.5,10061,73798.8,7654.78,7213,69549.9,31519.1,7.40868,0.544007
11059.8,10840,66864.6,5128.98,5052,66534.6,17264.8,125.377,0.545076
14157.6,13032,71196.7,9249.1,8472,71547.3,42838.6,138.329,0.545076
9276.15,9437,64419,3711.32,3597,67618.9,9591.4,37.8271,0.547213
7155.85,7596,61738.5,2607.56,2732,62550.9,13056.3,58.5334,0.548282
9168.25,8722,68889.1,6403.56,6225,67415.9,11268,46.085,0.552557
9326.85,9612,63591.8,4115.01,4216,63966.2,6778.86,-3.93453,0.553626
5154.5,5311,63604.8,2173.21,2213,64357.7,16294,49.859,0.555763
19677.4,19884,64855.2,5761.16,5944,63520.1,6239.42,63.3112,0.556832
11769.5,10608,72712,9508.98,8752,71204.4,28272.2,103.444,0.556832
5846.1,5960,64283.6,2465.21,2444,66104.7,8912.19,17.7247,0.55897
15466.1,14777,68592.2,5365.5,5209,67505,9872.98,12.6032,0.560039
5441.8,5620,63458,1938.88,2032,62532.7,13954.5,42.4973,0.561107
13706.5,12420,72324.7,9379.77,8660,70983,51090.2,84.71,0.561107
17314.7,15561,72921.8,9725.79,9229,69063.8,14821.1,75.1839,0.561107
16072.5,15816,66599.1,4888.08,4872,65752.3,8172.49,-6.57264,0.561107
7729.8,7744,65415.8,3338.29,3392,64498.3,24802.8,86.0979,0.562176
13631.8,12913,69184,9137.41,8705,68791.4,9900.3,-1.83908,0.562176
7709.65,7697,65643.7,3330.26,3349,65169.3,8009.61,32.0812,0.565382
10268,10548,63796.6,3244.12,3360,63275.8,12605.6,38.4116,0.568589
9301.5,9421,64704.7,3910.61,4013,63863.9,15161.6,55.835,0.568589
7354.1,7532,63988.1,2837.51,2924,63597.5,14693,18.9147,0.568589
9499.75,9381,66365.6,4564.69,4581,65302.7,12236.8,41.8029,0.569657
8015.15,8168,64309.6,2828.02,2904,63821.3,15635.8,4.55483,0.570726
14601.6,14648,65328.4,6998.51,7116,64454,18023.7,33.7524,0.571795
15349.7,14644,68694.4,8784.09,8352,68926.5,34069.4,52.5525,0.571795
6536.4,6448,66434.5,2468.13,2416,66950.1,14020.9,44.1717,0.575001
7580.3,7492,66308.4,1877.56,1844,66728.7,16349.7,109.494,0.57607
9400.3,9005,68412.9,4654.48,4429,68872.4,23412.5,141.656,0.57607
9441.9,9249,66902.8,3773.37,3765,65681.7,22852.3,14.8632,0.580345
6685.9,6861,63863.4,2301.69,2345,64325.6,12026.9,25.8607,0.58462
15719.6,14770,69749.5,10446.3,9970,68666.9,26011,85.9955,0.58462
8559.2,8185,68532.1,8478.22,8057,68962.2,10038.8,43.6692,0.586758
10307,10384,65050.3,3994.56,4052,64607,8562.64,80.7543,0.587827
40664,27337,97485.3,38322.1,30713,81772.4,33356.3,287.813,0.588895
8439.6,7820,70728.6,7286.86,6860,69613.9,10660.8,39.4165,0.589964
8751.6,8523,67293.8,5111.46,4907,68266.7,19449.2,77.3116,0.593171
6143.8,6066,66376.5,3586.49,3490,67347.9,6348.55,80.9419,0.593171
9035.65,8997,65817.5,3416.4,3505,63879.4,26678.7,-39.2211,0.597446
12723.8,11608,71835.3,6278.73,5996,68626.2,24461.8,59.2468,0.597446
8351.85,8513,64295.4,3562.4,3633,64262.4,18410.5,-29.2803,0.598514
14456.6,14041,67476,5208.55,4957,68861.7,22464.7,17.4161,0.598514
9321.65,8725,70017.6,11173.4,10657,68711.5,37588.7,262.254,0.600652
15165.1,14993,66288.5,6658.33,6705,65079.8,15602.6,53.2776,0.607065
10465.6,10396,65975.1,4850.85,4892,64984.7,6841.45,5.30017,0.607065
7972.25,8006,65259.7,5161.83,4966,68120.4,21278.3,57.8366,0.608133
11783.2,11472,67313.8,6334.94,6432,64547,12614.3,6.49091,0.609202
6113.25,6260,63999.7,2657.93,2772,62839.1,8398.65,34.5682,0.61134
10015.8,9081,72282.6,7758.44,7481,67966.5,18646.3,37.8997,0.613477
8952.45,8972,65393.2,2930.95,2988,64284.7,11456.7,-1.81098,0.614546
10162.1,10423,63895.6,3274.78,3303,64976.1,16145.9,12.0716,0.614546
13684.4,13864,64687.3,4858.15,5016,63473.6,9990.3,22.6733,0.615615
11366.5,10537,70695.5,7972.33,7513,69542.8,19813,31.0808,0.617752
13926.9,13460,67809.3,5009.99,4912,66843.4,12786.5,44.2763,0.617752
7761.65,7695,66103.6,3133.89,3183,64524.9,8137.77,47.1903,0.618821
