6773,6752,65739.8,4596.08,4496,66994.8,17384.8,28791.2,0.542665
9569.3,9503,65993.2,6590.44,6351,68006.8,40191.3,48100.9,0.544764
7566.65,7545,65724.1,5412.95,5465,64911.8,56406.9,64445.1,0.545814
13325,13188,66216.8,3934.7,4000,64466.1,12675.2,21561.7,0.553161
12747.1,12605,66275.1,6307.93,6393,64663.9,8163.87,13038.6,0.554211
5707.65,6082,61502.2,2614.86,2742,62497.3,6258.4,7963.51,0.555261
11375.6,11593,64307.3,4319.41,4445,63684.3,13277.7,23024.1,0.563658
6748.3,7200,61424.5,3677.01,3808,63281.7,14143.7,19444,0.565757
5453.5,5850,61094.1,2375.42,2462,63231.3,24752.8,27168.5,0.566807
7646.6,7278,68855.1,5965.56,5790,67523.1,23923.6,33107.4,0.574154
11226.1,10945,67219.5,6965.66,6981,65392,11757.6,20632.8,0.577303
7263.1,7586,62746.4,3237.55,3382,62736.9,9725.33,13279.6,0.578353
12028.9,11596,67982.6,7257.66,7016,67793.3,55160,52838,0.578353
9770.15,9696,66037.2,5439.23,5584,63836.9,7062.11,14215.6,0.583601
8333.65,8429,64794.6,4526.73,4649,63812.4,7624.55,14096.2,0.583601
7176.65,7378,63747.5,2833.13,2950,62939.7,16262.9,21191.8,0.58675
5182.45,5153,65910.5,2495.87,2565,63769.7,32245.3,31747.6,0.587799
13037.7,13140,65025.8,7005.08,6964,65922.6,59761.5,66114.7,0.588849
7174.7,7104,66188.2,2701.73,2756,64245.5,50463,42508.1,0.589899
9646.65,9967,63429.6,5703.49,5963,62683.9,22945.1,29036.9,0.591998
7588.1,7790,63837.4,6123.97,6158,65173.8,26379.1,37997.7,0.593048
12203.1,12505,63953.8,4252.98,4349,64089.1,7098.36,15360.5,0.594097
14211.6,14377,64782,4685.14,4729,64928.2,32956.6,45403.4,0.595147
20067.4,17096,76926.8,19472.8,18136,70366.5,36033,43643.3,0.599346
9680.45,9556,66389.5,4509.94,4612,64085.7,45873.3,49041.2,0.599346
7431.45,7311,66615.7,4392.41,4511,63813.1,40912.9,41075.1,0.600395
9832.55,9916,64984.5,4337.66,4460,63738.3,12058.9,19025.8,0.602494
9790.95,9648,66507,5150.88,5152,65521.8,31471.7,44653.4,0.603544
10596.3,10236,67842.8,5810.07,5516,69029.9,20525.2,34046,0.604594
