7982.65,8060,64907.1,4615.79,4824,62707.4,12541.5,15175.2,0.529785
7698.6,7613,66272.9,2935.33,3069,62681.6,19628.9,23152.9,0.531826
9311.25,9640,63301,4184.36,4360,62895.9,12394.1,12289,0.534889
11531,11348,66592.9,6549.56,6436,66692.4,21538.7,29468.7,0.542034
9578.4,9741,64442.1,4258.09,4301,64882.2,14106.3,17974,0.546117
10823.8,11087,63980.2,4303.35,4415,63878.7,18571.9,19578.8,0.552242
9347,9311,65789.4,4845.01,4939,64288.8,13741.4,20440.2,0.554284
6535.75,6421,66707.2,4457.38,4373,66800.6,23688,24068.2,0.556325
6665.1,6713,65068.4,2925.84,2989,64151.2,33069.4,24846.9,0.557346
9198.8,9110,66174.8,4629.66,4630,65531.2,9585.93,13621.5,0.560408
11383.4,11848,62966.4,6812.36,6856,65118.9,44332.4,37118.4,0.561429
11885.3,12165,64028.9,7286.86,7381,64700.1,10093.3,13276.2,0.563471
7963.15,8360,62425,4678.57,4540,67536.3,11118,16136.3,0.563471
14609.4,12353,77506.8,18604.1,17141,71129.8,28353.5,27016.2,0.571637
9777.95,10171,63003.4,4413.58,4543,63669,13760.7,20321.8,0.576741
12468.9,12627,64715.7,5457.48,5463,65469.8,9401.18,17196.5,0.576741
12576.8,11817,69750.1,8653.42,8073,70247.8,74069.9,62835.8,0.577762
10179,9550,69852.5,9186.32,8702,69183.5,47796.1,47190.5,0.577762
6672.9,6808,64235.5,4683.68,4716,65086.9,33962,28294.2,0.581845
10868,10865,65554.1,4679.3,4801,63874.7,33887.4,31321.6,0.585928
12379.3,11733,69145.7,7035.01,6657,69257.4,29995.4,14749.5,0.585928
6573.45,6876,62652.4,2774.73,2796,65037.4,22309.4,21576,0.58899
7722,7925,63857.3,3298.14,3329,64928.5,49438.1,32750.8,0.590011
5578.3,5841,62588.5,2548.43,2661,62763.6,10825.3,13422.3,0.594094
11841.7,11645,66643,7270.07,7309,65186.9,8778.78,13748.4,0.596136
12329.8,11931,67726.8,6683.88,6735,65038.6,29853.3,29336.2,0.598177
