6408.35,6716,62533.9,3312.01,3368,64446.5,9331.66,65.5691,0.563912
15562.3,14600,69855.5,10236.8,10152,66083.4,54925,318.745,0.564928
11154.6,11241,65032.6,2684.21,2777,63346.2,13611.7,95.4464,0.567976
6383,6545,63913.9,4031.79,4113,64242,15903.4,50.7321,0.567976
7053.15,7280,63493.8,3569.7,3700,63228.1,26001.3,63.3163,0.570008
8424.65,8554,64545,3441.95,3534,63829,7107.88,74.9976,0.571024
12509.9,12237,66997.5,8654.15,8621,65788,10074.4,119.266,0.57204
6984.9,7307,62647.1,3908.42,4059,63104.8,18873.5,99.2004,0.57204
11237.2,11236,65543,4584.4,4676,64252.2,21144.4,103.208,0.57204
16358.5,13397,80023.4,13477.3,11889,74291,111178,720.537,0.573057
15185.9,12668,78562.2,10068.9,9196,71756.7,14301,193.668,0.575089
7278.7,6801,70139.2,5829.78,5653,67585.4,44168.3,187.777,0.586265
9029.8,9012,65665.4,4504.1,4564,64675.9,46661.3,184.205,0.592362
5137.6,5146,65429,2111.16,2122,65201.2,6278.03,67.5079,0.596426
10883.6,10863,65660.3,3771.18,3819,64715.4,13544.3,74.4521,0.598458
12151.1,11712,67993,5843.65,5728,66859.2,38802.1,221.831,0.599474
6697.6,6761,64921.4,4676.38,4713,65026.8,33112.5,289.514,0.604554
10598.9,10383,66898.7,5748.75,5723,65830.9,11115.4,119.178,0.607602
9707.1,9187,69246.2,7405.12,6983,69497.6,12482.1,74.5421,0.608619
6811.35,6848,65185.3,3094.47,3120,64999.7,35043,132.27,0.608619
11789,11642,66363.8,2513.39,2554,64493.9,8181.94,63.9866,0.610651
10394.1,10020,67983.1,6575.84,6260,68842.5,55969.6,249.776,0.612683
11296.3,11119,66581.3,5548,5359,67847.3,44640.3,270.897,0.613699
16010.1,13640,76923.8,9136.68,8088,74033.3,8505.62,50.5191,0.615731
6152.25,6227,64749.3,2559.38,2599,64537,7803.78,99.2986,0.616747
5445.7,5723,62360.5,3286.46,3339,64504.8,20262.4,76.4027,0.619795
8140.6,8165,65340.1,3152.87,3157,65450.3,6280.09,38.9477,0.622843
13227.5,12803,67708.9,8040.95,7987,65978.7,25926.7,275.003,0.622843
9632.35,9152,68975.7,7337.23,7060,68109.4,24910.6,234.769,0.630972
11620,11665,65283.5,4454.46,4501,64858.4,10256.3,110.851,0.631988
9021.35,8989,65771.8,4155.89,4221,64525.1,13691.6,81.1596,0.643165
7259.2,7216,65928.3,3733.22,3716,65839.7,46746.7,222.838,0.646213
10258.9,8840,76055.5,8540.27,7900,70847.5,23452.2,125.692,0.648245
7679.1,7736,65054,4496.8,4380,67283.6,61879.1,279.516,0.654341
5592.6,5628,65123.8,2437.47,2440,65468,21772.2,72.0748,0.670598
10855,9684,73460.7,7954.08,7488,69615.2,22694.9,176.157,0.674662
10231.6,10058,66667.5,5280.09,4554,75985.1,18148.6,132.862,0.676694
7788.3,7533,67757.1,4509.94,4365,67712.1,8493.1,55.5602,0.67771
8585.2,8194,68664.8,4712.88,4546,67941.8,80653.8,285.484,0.679743
7879.95,7981,64706.2,3016.36,3085,64077.9,20597.7,206.574,0.680759
13246.3,13164,65946,5935.63,5980,65049.7,20483.3,158.704,0.683807
9326.2,9148,66812.6,4058.8,4012,66300.5,41864.5,251.812,0.690919
9237.8,9157,66114.3,3483.56,3445,66269.5,14028.1,599.411,0.696
7278.05,7121,66981.4,5769.92,5509,68639.9,20237,313.285,0.696
10613.8,10320,67402.1,3953.68,3924,66031.7,13104.6,188.729,0.696
6266.65,6161,66659.8,2923.65,2933,65327.1,10706,113.333,0.70108
8944.65,8173,71723.5,5359.66,5033,69789.5,30390,166.264,0.705144
10119.2,10004,66290.7,4772.74,4820,64893.4,41689.5,313.987,0.71124
5018.65,5082,64719.1,2236.72,2350,62376.9,24839.5,79.3748,0.713272
10015.8,9493,69145.5,6680.96,6641,65930.3,38477,198.339,0.716321
8984.3,9059,64995.6,3524.44,3587,64393,32700.7,189.589,0.718353
15217.1,13757,72491.9,8446.1,7673,72139.1,9119.94,100.867,0.719369
9678.5,9489,66844.8,5166.21,5125,66063,30150.2,356.125,0.720385
18236.4,14481,82531.6,14437.9,12837,73709.2,25163.2,234.747,0.723433
6577.35,6529,66021.3,2428.71,2453,64887.1,29520.2,115.938,0.725465
5198.05,5167,65929.8,2172.48,2159,65945.2,26455.1,141.398,0.725465
10012.6,10024,65461.5,6561.24,6520,65950.5,8822.3,22.7723,0.725465
17988.1,16617,70943.5,13199.1,12713,68042,19554.9,222.623,0.725465
8063.9,7617,69381.1,4361.75,4229,67593.2,51607.6,261.906,0.728513
9068.15,8784,67656,4166.11,4180,65318.2,7980.85,45.5236,0.732578
30949.1,20682,98069.8,39601,25865,100340,123595,1155.44,0.735626
8617.7,8673,65118.1,3763.88,3973,62086.5,11690.8,77.1292,0.735626
6561.1,6645,64708.5,3181.34,3265,63856.8,11327,20.04,0.747818
15076.7,14036,70395.4,8333.68,7892,69203.8,40333.7,220.022,0.752899
9313.85,9397,64956.1,4128.88,4113,65789,9948.4,70.5568,0.762043
9218.95,9212,65585.4,3427.35,3480,64544.5,37166.1,122.85,0.765091
12752.3,12594,66360,6362.68,6502,64131.8,47661.4,599.081,0.765091
10677.5,10964,63823.8,5342.14,5332,65660.6,11878.3,79.6333,0.772204
8292.05,8416,64570.8,3797.46,3888,64009.9,32918.2,192.93,0.78338
6119.1,6321,63442.7,2654.28,2661,65370.5,25032,158.318,0.785413
7969,8104,64444.3,4168.3,4172,65477.9,36339.5,133,0.791509
8806.2,8808,65522.6,5028.97,4956,66500.9,15697.7,78.4696,0.799637
7878,8084,63866,3296.68,3456,62514.8,30695.5,183.878,0.801669
8891.35,8709,66908.2,6069.22,6129,64896.8,22744.5,143.392,0.808782
9353.5,9512,64444,4101.14,4220,63690.1,36456.6,51.5102,0.815894
8984.95,8908,66102.1,5987.46,5784,67841.3,25617.4,161.629,0.821991
6108.05,6057,66088.4,4787.34,4781,65622.9,29285.1,150.398,0.824023
15767.7,14938,69176.1,7904.44,7162,72329.7,36325.7,267.401,0.830119
11514.8,11159,67625.3,5972.13,5923,66079.6,43338.5,318.047,0.835199
