15464.1,14953,67776.3,7770.85,7545,67497.7,23367.1,1179.06,0.534867
13364.6,13337,65671.9,5890.37,6057,63733.1,11341.1,251.039,0.543033
7720.7,7959,63573.8,3304.71,3271,66211.4,18537.4,420.949,0.544053
6854.9,7135,62963.2,3714.97,3727,65324.5,14946.4,394.373,0.552219
7537.4,7669,64411.4,3161.63,3221,64328,30081.4,192.331,0.561406
11798.1,11392,67872.5,8199.36,8260,65054.9,9676.48,190.7,0.564468
11562.2,11881,63777.5,4854.5,5005,63565.3,26202.3,532.019,0.56651
4838.6,5016,63218.2,1998.01,2044,64061.4,9649.34,196.582,0.576717
11018.1,11002,65632.2,4410.66,4302,67191.3,27984.3,696.508,0.579779
8544.9,8632,64874.7,2317.75,2296,66156.8,7830.32,190.016,0.581821
9892.35,9357,69285.6,8110.3,7657,69415.8,32526.7,649.923,0.588966
11194.9,11069,66281.7,4765.44,4845,64459.8,31406.2,508.058,0.591007
16387.8,14681,73155.2,11041.3,10265,70491.9,25866.7,691.648,0.597132
7402.85,7701,62998.7,3508.38,3537,65005.7,12225.6,261.884,0.605298
5680.35,5890,63203.3,2947.74,2950,65485.8,40996.3,470.285,0.606318
7945.6,7709,67547.4,7052.53,6861,67365.5,21636,503.846,0.610401
6436.3,6701,62947.2,3073.3,3113,64700.2,6267.64,212.829,0.618567
6239.35,6552,62408.7,3193.75,3276,63890.6,21186.7,383.764,0.621629
9816.95,9864,65223.4,4463.95,4632,63158.3,6825.73,160.702,0.626733
14997.4,15054,65289.8,6759.8,6766,65475.9,6836.43,172.461,0.628775
6115.85,6226,64376.5,2181.97,2194,65176.7,16098.3,260.716,0.632858
9525.1,9869,63252.3,3140.46,3213,64056.4,8945.11,186.562,0.637961
17354.3,15513,73314.9,9698.05,8585,74032.8,76207.8,1057.82,0.638982
8935.55,9193,63700.7,4068.29,4237,62926.5,12060.1,145.978,0.642044
9155.9,9164,65478.1,3624.45,3692,64336.9,43028.3,553.273,0.645106
5492.5,5829,61752.7,2427.98,2533,62818.8,9550.72,199.951,0.646127
4882.15,5160,62007.1,2214.09,2248,64547.4,15574.8,778.2,0.646127
7778.55,7849,64947.8,3740.52,3721,65879.8,32987.3,579.324,0.649189
10409.8,10040,67949.5,7019.68,6856,67100.6,25732.2,632.859,0.652252
6508.45,6516,65460.1,2772.54,2784,65266.2,29422.9,536.786,0.652252
11564.1,11312,66996.8,5129.71,5136,65455.7,8394.54,262.209,0.655314
