5066.1,5288,62785.9,2392.94,2488,63032,12823.4,22.4332,0.549551
5147.35,5093,66235.4,2163.72,2289,61949.1,13841.7,24.8669,2.46077
37839.1,25956,95539.5,60062.9,43828,89812.1,6228.32,311.112,2.85156
77227.8,56465,89634.3,60924.3,43185,92456.6,10291.2,257.008,3.5446
11269.7,10741,68761.9,7685.44,7669,65676.5,30066.6,31.8918,4.06871
54780.7,39944,89878.5,53136,37404,93100.2,9696.84,297.378,4.19999
8894.6,9293,62726.4,2810.5,3005,61294.2,30902.6,-11.0191,4.46764
6320.6,6772,61167.6,2781.3,2964,61496.4,27381.6,32.9593,4.98666
50282,33740,97667,56118.8,41032,89632.4,6580.36,233.802,5.04874
10700.3,10633,65950.8,5824.67,5801,65803.4,31667.4,35.9561,5.89953
5433.35,5817,61213.7,1872.45,1981,61944.9,11994.6,3.18343,6.32798
60256.9,45700,86411.4,47519.4,36864,84478.8,8139.75,228.63,8.39795
9926.15,10033,64838,2384.91,2469,63304,14798,25.6258,8.95768
13092.9,12805,67009.7,4931.15,5089,63503.2,42832.3,-13.7101,9.11338
47566.3,36032,86515,42937.9,30660,91780.1,6827.6,210.261,9.34847
5867.55,6000,64089.3,2569.6,2640,63788.4,42757.5,2.25619,9.68227
8588.45,8400,67006.3,5117.3,5296,63324.7,6399.05,6.17766,10.1443
54733.9,42746,83915.2,36012.4,29354,80401.5,7295.45,145.542,10.989
5941.65,5812,66997.9,2627.27,2704,63676.3,32698.7,7.3087,11.5935
5915.65,6345,61101.3,2990.08,3145,62307.8,21068.9,16.6944,12.5501
15876.9,15996,65048.1,6806.52,6904,64610.7,7964.19,39.645,13.4528
5880.55,6292,61250.4,2896.64,2928,64834.1,7041.09,-11.5168,14.0807
77353.3,50064,101259,75976.2,52228,95335.4,14368.7,306.222,14.4196
11156.6,10692,68383.7,5264.03,5312,64944.2,22372.2,39.2639,14.8043
62897.2,41274,99870,54900.4,33946,105990,6750.11,353.068,15.02
69907.5,42117,108779,50656.9,33761,98333.9,7167.38,435.353,16.0774
12174.5,11689,68258,5557.49,5613,64887.9,32760.9,35.0234,16.7216
18183.1,17618,67638.1,8797.96,8690,66350.2,6808.28,20.423,17.2162
48178.6,41552,75987.6,48893.9,44276,72371.3,7058.22,350.522,17.9703
46469.1,28116,108316,46690.1,27460,111430,7674.15,256.39,18.6817
6604.65,7113,60852.3,3336.83,3465,63111.8,7805.03,40.4985,20.2245
58672.9,40593,94725.4,46457.2,32753,92957,7021.46,225.365,20.4199
10505.9,10797,63769.4,4087.27,4205,63701.1,46850.4,11.1493,21.2992
63423.1,42481,97843.6,57328.4,42197,89036.5,7082.33,246.36,21.4254
45158.8,33125,89344.1,28139.3,22133,83320.7,8344.17,158.893,24.3064
14016.6,12485,73575.6,11233.2,10401,70779.9,9926.96,48.7187,24.5517
99390.8,46029,141512,106660,54205,128956,22021.9,652.494,25.26
35889.1,16521,142366,202447,134093,98942.8,13117.8,1939.29,25.2946
42838.9,28373,98949.4,33601.2,22897,96173.6,6390.38,311.098,28.8718
