8058.05,7732,68299.6,1557.82,1572,64944.8,24882.3,-10.5088,0.540902
6617.65,6020,72042.2,5712.98,5156,72615.6,20344.7,16.7557,0.541975
14064,13324,69176,9034.48,8600,68846.9,10422.5,19.2767,0.541975
15776.8,14841,69668.4,5539.24,5405,67163.7,17535.3,-33.4062,0.541975
11592.1,11017,68957.1,4775.66,4553,68741,9359.08,-22.6332,0.544121
7834.45,7616,67415.8,3212,3060,68791.4,23040.7,14.0072,0.545194
19585.1,16904,75930.7,13299.9,11580,75269.5,17298.5,47.2539,0.546268
10393.5,9973,68299.3,4841.36,4689,67665.5,9893.99,54.6015,0.549487
9657.05,9470,66830.5,3623.72,3450,68836,10077,-3.37405,0.55056
17772.3,15804,73698.1,11897.5,10540,73977,15022.5,44.0868,0.55056
6232.2,5996,68117.7,3146.3,2952,69849.6,13928.3,6.37954,0.551634
6209.45,6400,63584.8,2171.75,2160,65892.5,10682.7,4.97461,0.551634
7351.5,7225,66683.4,2357.17,2301,67135.8,17052.7,6.11474,0.554853
12834.3,11292,74486.8,8876.8,7848,74127.2,30244.8,94.8767,0.554853
15164.5,14234,69820.2,11269.7,10494,70380.6,12874.4,29.1489,0.554853
9966.45,10000,65316.1,3504,3424,67067.2,12318.8,-3.56405,0.555927
12444.3,11624,70160.6,5690.35,5336,69888.1,21187.3,12.4843,0.560219
13004.5,12749,66849.7,7205.83,6985,67607.9,15781.2,31.4225,0.561293
9854,9681,66707.1,5478.65,5317,67528.5,31646.4,26.7179,0.562366
10591.1,10052,69050.8,5783.79,5344,70929.4,21059.1,65.4152,0.562366
10329.8,9812,68994.5,6542.99,5988,71610.1,14368.1,57.5823,0.563439
13936,13200,69190.1,7215.32,6384,74070.1,10374.5,80.6007,0.564512
10883.6,10285,69350.3,5695.46,5293,70519.1,35098.3,2.90533,0.564512
8522.15,8420,66331.1,4240.57,4144,67063.2,10223.3,18.4536,0.566659
15689.7,15028,68421.6,7169.33,6880,68292,6653.6,50.6761,0.569878
10438.3,9729,70314.3,6424.73,6161,68341.4,14573.6,38.2448,0.572025
10770.5,10716,65869.3,2136.71,2088,67064.9,19465.1,14.3103,0.573098
10401.9,10496,64948.8,2530.91,2564,64690.2,20568,21.7768,0.574171
9824.75,8693,74068.2,5843.65,5397,70959.7,13559.1,29.0908,0.576318
10321.3,9201,73515.9,5621,5169,71266.8,31736.4,14.9503,0.579537
16431.3,15492,69509.8,8076.72,7700,68742.3,29008,67.2615,0.579537
12524.2,11554,71039.1,6770.02,6370,69651.5,22086.1,2.32815,0.580611
12325.3,11092,72822.8,12372,11824,68573.6,11380.1,64.5555,0.584903
10199.8,9320,71722.5,6741.55,6588,67063.5,7309.29,9.46052,0.588123
12841.4,12468,67498.7,4661.78,4512,67711.5,11378.6,31.7956,0.59027
13206.7,11100,77974.3,7483.96,6764,72511.6,36093.7,52.381,0.592416
10725.6,10657,65958.2,8173.81,7973,67186.6,9183.16,45.4217,0.593489
13741,13905,64763,5605.67,5685,64621.5,24431.6,0.449358,0.593489
10120.5,10326,64231.8,3796.73,3810,65307.7,30850.1,20.0654,0.593489
10762,9385,75152,8590.64,7677,73335.4,23920.1,24.8527,0.595636
8628.75,8461,66835.3,4271.23,4105,68189.9,11574.8,37.659,0.595636
5515.9,5741,62966.4,2760.86,2777,65155.1,7701.16,16.1473,0.595636
10037.9,9532,69014.6,8189.87,7708,69633,13725.3,5.55674,0.595636
8400.6,8523,64594.8,3223.68,3259,64825.7,19652.7,15.9744,0.596709
16266.2,15384,69294.4,9183.4,8588,70079.6,17805.5,32.0909,0.597782
12883,12393,68127.2,6212.3,5853,69559.1,36509.3,7.82574,0.598855
11033.1,10972,65901,3925.94,3836,67072.6,16771.2,61.5786,0.598855
10181.6,10305,64751.2,5592.53,5381,68112.3,17122.5,18.7088,0.601002
5887.7,6153,62710.3,2495.14,2525,64761,13518.8,1.37424,0.602075
5818.8,6089,62627.8,2753.56,2765,65264.9,12923.4,-9.49529,0.602075
6215.95,6328,64375.5,3011.98,3020,65362,9363.48,10.9664,0.606368
10883.6,10601,67283,7056.18,6989,66166,10558.5,78.0651,0.607441
10732.8,10548,66684.2,3378.44,3364,65817.3,9854.95,36.9648,0.608514
6923.8,6731,67413.2,3017.82,3039,65079.3,14340.8,2.14458,0.610661
11852.1,10824,71760.8,5813.72,5564,68477.4,13072.5,15.6921,0.611734
5732.35,5323,70575.9,2850.65,2879,64890.7,13963,21.4966,0.61388
14244.1,13316,70103.7,4907.06,4896,65684.1,10370.1,12.5611,0.61388
6121.7,5685,70570.2,2061.52,2017,66982.5,14950.7,18.8929,0.614954
7266.35,6812,69907.1,2792.98,2776,65936.9,7042.69,50.6431,0.616027
11795.5,11104,69617.5,2947.74,2884,66984.4,10181.8,13.4171,0.619246
7616.05,7087,70428.3,3209.08,3151,66744,9165.86,0.90317,0.619246
10292.1,7721,87359.5,19197.5,17337,72569.1,96226,159.005,0.62032
9035.65,8500,69665.9,3585.76,3584,65568.2,18334.2,56.4061,0.622466
20362.5,17788,75021.4,9837.48,8808,73195.9,41368.3,72.9339,0.623539
13791.7,12852,70327.8,7006.54,6736,68168.1,12058,73.738,0.623539
10741.3,10193,69061,4096.76,4097,65532.2,9301.09,26.9317,0.624612
10314.2,9758,69271.5,6483.13,6126,69356.6,30431,59.5809,0.627832
7140.25,6633,70547.8,2814.15,2749,67089.2,8564.04,15.2342,0.629979
10533.3,9007,76641.2,6397.72,5915,70884.4,9404.39,9.28295,0.631052
