8343.4,7980,68520.4,3628.1,3564,66714.7,11087.2,755.9,0.537838
12620.4,12061,68575.6,8798.69,8413,68540.5,15813.2,1100.74,0.537838
5408,5505,64381.2,2379.8,2417,64527.3,8835.49,569.611,0.538871
7073.95,7060,65665.5,2866.71,2916,64428.2,17998.4,468.875,0.541968
5370.3,5470,64341.5,2352.79,2378,64841.2,32865.7,980.015,0.549194
13123.5,12896,66692.1,3507.65,3520,65306.1,49394.1,1645.57,0.558485
11189.8,10917,67173.4,7204.37,7205,65530.3,29949.9,1879.9,0.567776
14846,14208,68478.8,8252.65,8128,66541.1,27232.9,1705.41,0.568808
12296,12397,65002.3,5315.86,5401,64502.9,12968.6,918.701,0.568808
9323.6,9165,66670.1,4534.76,4473,66440.9,20362.6,1374.19,0.572937
10022.3,10139,64782,5969.94,5999,65218.5,35276.2,2111.29,0.576034
7797.4,7816,65380,3731.76,3724,65672.6,20011.4,933.224,0.578099
11765,11589,66531.3,4751.57,4629,67271.3,9704.07,575.418,0.580164
5877.95,5948,64764.2,2577.63,2604,64872.3,13488.2,688.497,0.582228
5495.75,5533,65094.8,2268.11,2269,65510.3,23716.4,1125.27,0.582228
5655,5924,62560.1,2005.31,2084,63061.4,12871.7,224.869,0.583261
10259.6,10057,66856.2,4976.41,4921,66273.9,38547.3,2182.41,0.586358
18236.4,15240,78421.3,19515.1,17384,73570,26248.9,1566.06,0.589454
5707,5836,64087.4,2622.16,2712,63365,45595.7,1346.02,0.590487
11898.3,11577,67354.6,4559.58,4377,68269.7,71198,3144.81,0.592551
11923.6,10541,74132,8344.63,8029,68112.3,18889.3,1039.16,0.593584
8386.95,8281,66374.5,5316.59,5197,67044.1,28786,1583.48,0.596681
11627.2,11320,67314.5,6168.5,6156,65669.1,12750.5,1256.4,0.602875
12180.3,11786,67728.8,6098.42,6074,65799.5,19436.8,1141.59,0.607004
6950.45,6369,71519,4854.5,4661,68256.7,20447.9,623.227,0.607004
8481.85,8257,67320.6,5837.81,5681,67345,58772.5,2704.86,0.609069
8720.4,7829,72997.8,8304.48,7969,68295,57244.9,3104.83,0.612166
14359.8,12991,72441.2,9679.8,9487,66867.9,14464.3,922.774,0.615262
8365.5,7773,70531.5,5855.33,5501,69757.3,31275.8,1561.43,0.621456
5710.25,5658,66141.2,3111.26,3134,65060.5,27977.2,1339.95,0.621456
8784.1,8672,66383.2,3788.7,3792,65479,16406.6,524.449,0.622489
7075.25,7113,65188.2,3017.82,3069,64443.1,6894.7,728.536,0.624553
7736.95,7556,67105.4,2525.07,2512,65877,33644.1,1172.31,0.624553
5229.25,5353,64020.9,2008.23,2045,64357.6,12341.9,490.354,0.629715
7193.55,7369,63975.6,4181.44,4233,64737.7,36841.9,1909.56,0.63178
7748,7293,69624.7,7020.41,6713,68537.1,12663.1,938.047,0.63178
7372.3,7525,64206.1,3482.83,3573,63882.1,16170.4,920.949,0.632812
6173.7,6215,65100.5,2910.51,2915,65435.1,7914.82,336.169,0.632812
9042.8,9011,65767.3,3936.89,3923,65768,9978.19,901.314,0.633844
10530,10503,65704.5,5122.41,5091,65940.3,45529.7,4142.38,0.635909
10023.6,8928,73578.6,6862.73,6564,68518.6,23525.5,1073.21,0.636941
18313.1,16029,74874.8,14443.1,13533,69943.1,14183.1,860.638,0.640038
12897.9,12546,67374.5,6480.94,6473,65616.4,31037.6,1812.61,0.64107
8221.2,8205,65665.4,4028.14,3897,67741.4,12550.7,766.696,0.64107
5284.5,5323,65062,2321.4,2379,63949.3,8074.06,434.436,0.646232
9490.65,9426,65985.5,4184.36,4278,64101.5,17014.2,956.998,0.649329
7430.15,7541,64572.6,4047.12,4181,63437.5,12827.5,759.953,0.649329
8230.95,8297,65014.3,2779.84,2909,62626.2,20581.5,1171.74,0.651394
9225.45,8989,67259.9,2276.87,2333,63959.3,33450.4,1494.05,0.652426
13572,12248,72620.4,10521.5,9868,69876,38199.7,2115.24,0.657588
11064.3,10501,69051.5,4967.65,4945,65836.2,18008,1048.47,0.657588
8321.95,8132,67066.8,1811.13,1824,65073.6,29493.8,706.46,0.65862
8428.55,8338,66247.7,3637.59,3750,63571.5,7077.31,242.16,0.659652
16541.8,14653,73983.9,14775.9,13549,71470.6,41186.5,2441.75,0.663782
13028.6,12269,69593.5,4549.36,4493,66358.1,8927.89,756.083,0.666878
6657.95,6697,65153.9,2814.15,2857,64553.1,29342.3,998.793,0.669975
5239.65,5184,66239.5,1789.96,1808,64882.1,7678.62,526.869,0.669975
12544.3,12162,67596.3,5062.55,4998,66382.4,12792.5,927.116,0.671008
8188.05,8177,65624.6,1643.23,1649,65306.7,13350.3,1128.67,0.674105
12850.5,12016,70087.4,9875.44,9332,69352.4,35291.2,2125.57,0.674105
13878.8,13457,67590.2,5198.33,5201,65502.4,30816.8,1449.75,0.678234
10845.9,10112,70292.4,5009.26,4948,66347.4,17507.5,1002.32,0.681331
8567,7437,75493.7,4385.11,4089,70281.9,19575.7,1303.7,0.684428
6974.5,6694,68282.2,2817.07,2898,63705.8,24455.6,1070.61,0.68546
