10376.6,10109,67270.8,5072.04,4985,66680.3,38991.9,26565.1,0.523226
9693.45,9593,66222.2,3947.11,4013,64460,7519.07,9270.44,0.524262
6399.25,6641,63150.3,2728.74,2821,63392.7,47177.1,23144.7,0.52737
19764.5,18845,68733.9,13285.3,13069,66620.5,29247.1,20764,0.52737
14503.4,14644,64907,8965.86,8836,66499.2,16383.8,13515.1,0.528406
11464.7,10191,73726.9,6356.11,6047,68886.1,60779.8,38780.2,0.529442
16804.4,15288,72036.6,12495.4,11404,71808.1,64276.3,38926,0.531514
9974.9,9643,67791.7,6899.23,6987,64712.7,41025.9,32666.6,0.531514
6268.6,6272,65500.5,2198.76,2244,64214.8,36187.1,21590,0.531514
10127.6,10064,65950.5,3238.28,3344,63464.1,12297.5,12301.6,0.533587
6981,7249,63113.1,2549.16,2689,62127.8,6654.68,7110.04,0.542911
9878.05,10152,63767.5,5633.41,5804,63609.8,11632.5,8898.81,0.54602
9711.65,9945,63998.3,4309.19,4349,64936.1,29889.1,22431.3,0.547056
16212.9,14593,72811.1,13161.2,11957,72136,74412.4,44898.4,0.554308
8851.7,8785,66033.6,3554.37,3633,64117.6,20710.5,10320.2,0.555344
5699.2,6048,61756.4,2347.68,2420,63577.5,13588.2,11128,0.556381
10881.6,11249,63395.8,5777.95,6065,62434.3,9376.43,9705.4,0.558453
10507.3,9921,69408.6,5860.44,5461,70329.6,33946.8,26188.3,0.559489
6409.65,6642,63243.4,2519.23,2530,65257,26361.9,16788.5,0.561561
11555.7,11589,65347.7,4561.77,4721,63325.6,22664.2,20787.2,0.566742
10485.1,10536,65219.7,5000.5,5096,64307.8,20486.9,22832.8,0.568814
8403.2,8529,64569.4,3235.36,3329,63692.6,14654.2,15827.7,0.573994
10903.1,10816,66063.8,4268.31,4336,64512.9,24027.3,23901,0.578138
14315.6,13089,71677.5,7230.65,6817,69512.7,6310.93,8102.1,0.578138
8769.8,9064,63408.8,3156.52,3244,63768.7,7337.06,5400.58,0.581247
9880,9975,64911.9,4833.33,4947,64030.1,7055.71,4968,0.581247
10613.8,10629,65442.6,4350.07,4369,65252.1,19326.5,18251.6,0.587463
8842.6,8807,65800.9,5234.1,5235,65524.7,22983.9,23121.6,0.588499
6674.85,7036,62172.1,2703.19,2840,62379,20684.5,15182.9,0.592644
11597.3,11715,64877.6,4983.71,5091,64154.9,13018.9,7070.02,0.592644
12833.6,12868,65360.8,5541.43,5744,63224.8,42688.4,30664.8,0.592644
13384.1,13448,65224.8,9379.77,9320,65956.3,40882,34701.1,0.592644
10191.3,10248,65173.7,4739.16,4760,65249.1,19430.9,18282.6,0.594716
6601.4,6617,65381.5,2831.67,2857,64955,21316.8,15072.8,0.601969
12289.5,12249,65753,5422.44,5513,64459.5,25488,21635.4,0.607149
11814.4,12086,64063.3,5352.36,5430,64598.9,11161.8,10159.7,0.616474
9637.55,9384,67306.7,5456.02,5512,64870.4,32041.5,20899,0.618546
9085.7,9212,64637.5,2927.3,2972,64550.3,7285.31,9621.58,0.620618
9879.35,9737,66494.1,6534.23,6237,68659.2,20989,18269.1,0.62269
9712.3,9548,66663.7,5106.35,5084,65824.1,57645,34458.6,0.624763
13849.5,13689,66304.6,6765.64,6829,64928,7297.32,5655.94,0.627871
11948.9,11873,65955.2,8270.9,8113,66811.5,14420.3,12712.2,0.628907
13503.7,13596,65091.3,4066.1,4204,63386.3,11829.4,11173.5,0.628907
17897.1,16961,69153,13876.6,13217,68806.5,57290.1,30516.5,0.633051
15861.9,13233,78555.8,13027.6,12033,70952.8,82023.5,48501.4,0.633051
17043.6,16008,69775.9,9200.92,9100,66262.8,31132.6,21007.4,0.637196
7614.75,7545,66141.8,4590.97,4701,64002.1,15739.9,13997.3,0.642376
11792.9,11815,65413.7,5299.07,5479,63383.8,35541.4,26797.2,0.649629
8282.3,8141,66673.5,4482.93,4589,64021.2,31814.7,24324.5,0.650665
6247.8,6252,65492,2757.94,2860,63197.3,8130.04,7829.79,0.653773
12566.4,12684,64928.6,7541.63,7640,64692.2,8742.76,8161.54,0.654809
