10541,10329,66881.4,2268.11,2253,65975.5,17007,26.2786,0.498078
9728.55,9549,66768.3,4416.5,4477,64650.4,30503.2,-9.30523,0.500128
8306.35,7864,69222.4,6260.48,5852,70110.5,12305.7,64.4771,0.504228
13462.8,12998,67879.5,7921.23,7958,65233.2,44025.3,10.5487,0.505252
8449.35,7648,72402.8,5705.68,5508,67888.1,21523.7,17.4958,0.505252
15125.5,14076,70422.3,9727.25,9052,70424.8,52906.5,-21.284,0.509352
6689.15,6745,64993.4,2174.67,2153,66195.6,28797.4,-19.2407,0.511402
7892.3,7229,71549.3,5945.12,5469,71241.4,12663.7,17.4067,0.514476
14795.3,14720,65871.2,6037.83,6164,64194.6,16898.8,67.4478,0.515501
12634.7,12585,65794.8,5706.41,5737,65186.6,6935.19,59.8922,0.517551
5271.5,5571,62012.8,2928.03,2979,64414.7,16539.2,-14.8417,0.518575
10364.9,10452,64989.9,4699.74,4692,65644.1,10408.9,43.6378,0.5196
9135.1,8324,71921.9,9173.18,8592,69969,50773.5,43.5768,0.529849
11094.2,10060,72273.3,3222.95,3048,69297.7,59285.5,35.2954,0.531899
7065.5,7268,63710,3827.39,3792,66147.6,19215.4,18.5314,0.531899
8366.8,8404,65245.9,4540.6,4400,67630.2,8481.75,-28.4388,0.533948
8656.05,7978,71105.9,8022.7,7582,69345.3,41821,0.655569,0.537023
5032.3,5333,61840.8,2263.73,2241,66200.7,6799.8,-27.4563,0.538048
11235.3,11099,66340.5,4768.36,4815,64901.2,14645.6,-16.3613,0.548296
10039.3,9417,69866.4,3957.33,3773,68737.8,13324.8,28.2707,0.549321
5960.5,5992,65191.5,2487.84,2488,65531.8,22055.3,9.05076,0.549321
11015.5,10903,66212.5,5694,5735,65067.5,16113.2,3.67437,0.550346
9710.35,9672,65795.9,4060.99,4072,65358.8,6413.38,-15.6636,0.55547
9035.65,8797,67313.9,5439.23,5309,67143.6,7523.78,15.3223,0.556495
6486.35,6729,63172.7,2654.28,2793,62281,11686.8,-10.2305,0.562644
8808.8,8722,66188.2,4844.28,4885,64989.7,22841.9,23.2641,0.570843
10819.9,10957,64716,5129.71,5225,64340.8,40907.3,20.893,0.573918
6018.35,6125,64394.9,2735.31,2761,64926.2,29778.4,25.1962,0.579042
10589.8,10717,64758.2,3439.03,3469,64969.8,10193.2,25.1761,0.581091
7659.6,7721,65014.8,2744.8,2809,64038.2,25896.1,-4.71476,0.583141
13268.4,12025,72312.8,11026.7,10189,70923.8,70512.3,27.6239,0.586216
9445.15,9240,66991.1,4232.54,4152,66807.3,48196.1,-0.724738,0.586216
8345.35,8601,63588.1,2727.28,2829,63179.6,21028.1,14.1778,0.586216
5328.7,5449,64089.1,2194.38,2205,65220.4,29992.4,50.3781,0.587241
10622.9,10585,65771,4486.58,4397,66871.2,25083.8,54.9941,0.587241
9371.7,9132,67256.2,4155.89,4104,66364.6,11331.1,33.4797,0.587241
8134.1,8028,66402.1,3337.56,3352,65253.7,37146.5,11.9717,0.588265
5784.35,5837,64944.9,2476.89,2493,65112.5,6544.73,-13.1547,0.58929
11138.4,11204,65152.3,3917.91,4068,63118,31789.5,-6.69424,0.58929
11266.4,9252,79805.2,12726.1,11040,75545,68695.4,59.6979,0.59339
9633,9249,68256.9,4013.54,3989,65939.2,9750.18,20.1736,0.59339
8421.4,8203,67280.9,3013.44,3023,65328.8,51235.1,-4.34231,0.594415
10320,9912,68233.9,7649.67,7596,65999.1,34425.9,74.3623,0.595439
10539.8,10492,65834.3,4349.34,4428,64371.8,26236.3,61.6164,0.595439
6261.45,6406,64057.2,2927.3,3094,62005,20448.5,48.6669,0.595439
6445.4,6701,63036.2,2919.27,2921,65497.2,7884.67,106.012,0.595439
8034,8273,63642.7,1949.1,2069,61738.2,48241.7,16.0714,0.596464
12610,12246,67484,7842.39,7734,66454.5,54639.2,-5.47081,0.597489
6194.5,6176,65732.3,1961.51,2000,64274.8,9775.29,-27.7085,0.597489
13037.7,12784,66836.6,7527.03,7504,65737.1,21059.8,-2.62487,0.603638
12476.1,12545,65176.1,5741.45,5717,65816.3,16637.1,-17.37,0.605688
6013.15,6114,64455,2713.41,2770,64197.1,28483.9,-34.3341,0.605688
23900.5,17561,89194.4,8655.61,6125,92612.9,60165.7,9.18081,0.606713
13155.3,12781,67455.5,5578.66,5705,64084.7,15440.7,11.2914,0.609787
13046.1,12373,69101.5,13031.2,12977,65809.9,40919.1,13.332,0.611837
10468.9,10437,65736.3,5592.53,5589,65577.4,11473.9,12.4676,0.635409
10791.3,10598,66731.3,4401.9,4290,67245.4,14326.3,67.6658,0.637458
8431.8,8361,66091,4287.29,4317,65085,6947.51,29.6512,0.645657
12571.6,12595,65414.5,4322.33,4403,64335.3,18045.5,37.1106,0.646682
7770.1,8173,62305.3,3178.42,3257,63954.8,21805.5,188.832,0.653856
9353.5,9514,64430.4,5783.79,5738,66059,22176.2,21.6405,0.656931
9668.75,9696,65351.8,6321.8,6340,65347.9,26981.3,8.63326,0.657955
5234.45,5482,62576.6,2266.65,2378,62467.3,9553.03,-11.7296,0.66103
9306.7,9152,66643.8,3336.1,3312,66012.9,39643.8,49.5601,0.664105
5188.3,5449,62400.5,2441.85,2509,63782,39231.9,-11.725,0.665129
11846.9,10433,74417.6,10746.3,9905,71102.6,18744.8,40.4113,0.665129
7248.8,7010,67768.5,4290.94,4114,68354.6,10524.5,30.188,0.667179
13778,13649,66155.6,9672.5,9685,65451.4,38270.7,46.3165,0.667179
6207.5,6493,62654.4,2528.72,2653,62466,47354.4,-0.653403,0.667179
8719.75,7958,71809.2,5091.75,4786,69722.7,36842,53.1576,0.667179
9979.45,10168,64320.7,5676.48,5564,66860.9,50049.4,8.35819,0.669229
5759.65,6084,62042.1,2314.83,2436,62276.1,21733.5,-29.562,0.674353
5603,5733,64049.9,2482.73,2469,65900.4,42399.1,1.44657,0.675378
11030.5,11220,64429.1,4493.15,4628,63626.4,24647.1,-4.6089,0.677428
6465.55,6676,63470.1,1496.5,1556,63030,23778,-20.4952,0.681527
8606.65,8884,63490,4924.58,4992,64650.9,14377.5,27.3415,0.682552
9339.2,9025,67817.6,7549.66,7217,68556.8,39739.1,29.392,0.683577
15980.9,15496,67586.8,4362.48,4332,65997.1,14667.8,4.63687,0.685626
7993.7,7953,65871.4,2616.32,2661,64435.6,17067.9,-22.4465,0.686651
7560.8,7477,66270.5,3735.41,3701,66145.3,10536.6,42.787,0.687676
9479.6,9562,64971.2,4124.5,4190,64511.5,7399.4,28.7729,0.689726
6830.85,6860,65257.5,3814.25,3868,64625.3,32932.7,24.9289,0.690751
11120.2,11124,65513.6,4947.21,5008,64740.5,8159.65,13.5884,0.693825
11928.8,11832,66072.2,7386.87,7484,64685.5,12004.9,68.7026,0.6969
9504.3,8573,72655.3,7265.69,6937,68641.2,15089.9,30.6411,0.697925
7383.35,7224,66981.6,2957.23,2956,65563.3,6759.01,2.78716,0.697925
8531.9,8432,66312.5,5653.85,5552,66738.2,19575.4,14.3009,0.700999
5032.95,5163,63885.2,2171.02,2171,65536.6,9717.65,5.0564,0.703049
